Id,SalePrice
1721,98256.234
1722,69631.37
1723,93152.26
1724,116275.96
1725,140089.53
1726,96031.234
1727,75179.35
1728,106084.805
1729,77725.15
1730,64374.992
1731,51357.617
1732,45712.902
1733,33357.945
1734,44739.11
1735,47146.266
1736,32735.459
1737,186199.73
1738,135911.78
1739,206703.69
1740,141196.94
1741,111326.62
1742,84704.76
1743,89007.39
1744,239631.34
1745,115600.81
1746,95547.44
1747,120142.04
1748,129867.49
1749,68474.6
1750,39499.79
1751,146705.69
1752,28266.574
1753,64322.605
1754,101421.89
1755,94773.45
1756,36841.555
1757,31154.0
1758,59084.336
1759,76219.17
1760,85256.195
1761,59679.688
1762,82899.25
1763,80796.266
1764,42587.63
1765,89716.74
1766,101377.2
1767,158175.5
1768,48865.586
1769,84401.836
1770,66112.4
1771,23905.197
1772,48336.22
1773,45267.203
1774,65851.875
1775,46108.63
1776,51111.53
1777,31166.564
1778,56937.89
1779,32583.037
1780,96757.52
1781,43199.094
1782,1427.937
1783,69276.8
1784,18480.824
1785,36458.875
1786,38781.742
1787,75427.26
1788,-20496.896
1789,14366.149
1790,10673.386
1791,105483.164
1792,70367.96
1793,54576.918
1794,63462.65
1795,52307.21
1796,40173.887
1797,30957.402
1798,26399.105
1799,21634.334
1800,35985.934
1801,53582.83
1802,32565.727
1803,64379.03
1804,54092.207
1805,45503.15
1806,38648.094
1807,57137.445
1808,53047.68
1809,41956.848
1810,50912.64
1811,15236.623
1812,16826.31
1813,30103.771
1814,7352.992
1815,-41273.74
1816,19009.928
1817,32889.18
1818,66704.41
1819,43612.266
1820,-7827.804
1821,24817.71
1822,75120.33
1823,-35529.75
1824,32637.334
1825,40400.266
1826,21182.584
1827,10433.982
1828,43833.36
1829,40124.86
1830,57362.797
1831,62296.406
1832,-725.4317
1833,65735.875
1834,49189.79
1835,49688.6
1836,32232.043
1837,-20129.885
1838,57834.617
1839,13892.13
1840,67884.85
1841,47878.47
1842,19785.26
1843,35185.9
1844,42381.047
1845,66153.13
1846,79819.26
1847,84989.52
1848,-26418.746
1849,42301.996
1850,36713.535
1851,67626.35
1852,35485.54
1853,48103.117
1854,91169.445
1855,86638.445
1856,139783.25
1857,101454.57
1858,44569.016
1859,22316.443
1860,48967.227
1861,21672.787
1862,231292.62
1863,221327.7
1864,221421.88
1865,245031.06
1866,229373.75
1867,116124.57
1868,218661.5
1869,104930.445
1870,134208.97
1871,133666.36
1872,100256.71
1873,167817.58
1874,61127.062
1875,123777.01
1876,111145.195
1877,122120.02
1878,102482.79
1879,53768.387
1880,43060.54
1881,166963.86
1882,157860.58
1883,107029.484
1884,118545.234
1885,165847.44
1886,191340.69
1887,116226.43
1888,182933.33
1889,98305.88
1890,30050.494
1891,59701.156
1892,11753.385
1893,42589.895
1894,45433.195
1895,51066.36
1896,51003.07
1897,30043.02
1898,37089.492
1899,59827.508
1900,56536.555
1901,74517.32
1902,76196.73
1903,96747.664
1904,42226.71
1905,90496.82
1906,69124.31
1907,87372.27
1908,25900.31
1909,47504.33
1910,35918.38
1911,114918.57
1912,166956.81
1913,61559.984
1914,-31.915585
1915,189449.78
1916,-1360.4565
1917,154208.56
1918,57605.17
1919,81414.02
1920,73301.5
1921,299861.1
1922,234361.06
1923,130229.29
1924,139667.42
1925,107345.13
1926,299659.44
1927,52238.855
1928,89917.305
1929,30510.662
1930,44617.75
1931,58998.215
1932,69678.76
1933,77497.19
1934,100706.54
1935,89378.836
1936,103190.35
1937,110036.195
1938,99759.734
1939,124166.38
1940,87752.69
1941,97321.59
1942,112809.42
1943,94016.13
1944,237778.22
1945,289692.84
1946,84922.99
1947,228635.66
1948,138626.73
1949,159979.84
1950,90621.03
1951,180104.56
1952,136025.1
1953,93421.45
1954,87499.27
1955,57024.242
1956,203070.97
1957,76443.97
1958,210205.31
1959,62746.766
1960,27269.818
1961,36258.445
1962,20169.344
1963,24911.764
1964,27492.252
1965,49085.39
1966,44096.125
1967,200899.19
1968,316162.34
1969,295817.34
1970,310568.38
1971,354209.9
1972,274062.9
1973,184108.5
1974,237897.4
1975,374451.72
1976,184812.11
1977,278745.6
1978,254597.56
1979,230673.58
1980,115662.76
1981,254679.6
1982,117593.49
1983,98478.88
1984,89370.77
1985,126901.56
1986,125749.04
1987,75483.66
1988,99601.71
1989,109673.29
1990,120137.45
1991,126697.73
1992,119726.766
1993,95278.66
1994,148505.94
1995,103102.086
1996,164733.02
1997,220787.31
1998,245634.08
1999,157386.9
2000,197943.28
2001,161876.23
2002,173520.0
2003,177861.03
2004,197657.44
2005,134394.17
2006,114615.086
2007,173072.77
2008,117842.55
2009,112132.1
2010,116752.87
2011,82414.18
2012,90971.51
2013,96280.49
2014,100568.6
2015,121310.4
2016,105637.02
2017,103317.914
2018,44716.68
2019,53061.18
2020,29599.354
2021,2374.6565
2022,109977.04
2023,72896.984
2024,181397.58
2025,260443.84
2026,83191.9
2027,75464.37
2028,65538.664
2029,77920.79
2030,196419.47
2031,155225.4
2032,167471.88
2033,184733.11
2034,85317.46
2035,127243.97
2036,106346.83
2037,112039.54
2038,230709.28
2039,109233.195
2040,286387.3
2041,230841.56
2042,112066.96
2043,87499.484
2044,91201.74
2045,117885.67
2046,59913.074
2047,62493.07
2048,52924.89
2049,57204.004
2050,91209.5
2051,26665.863
2052,32986.145
2053,71352.51
2054,7897.889
2055,67859.75
2056,58519.53
2057,38715.6
2058,131323.53
2059,54613.65
2060,89989.086
2061,98183.445
2062,49516.844
2063,42258.336
2064,50563.19
2065,44136.055
2066,88225.5
2067,31746.26
2068,71420.46
2069,-713.50836
2070,17081.81
2071,7734.5425
2072,55163.19
2073,53949.484
2074,96770.28
2075,71610.2
2076,18191.598
2077,65737.51
2078,38131.598
2079,58246.543
2080,28458.945
2081,44477.684
2082,20293.8
2083,50833.316
2084,15425.976
2085,40079.64
2086,35377.203
2087,54308.05
2088,25752.582
2089,4859.5796
2090,40088.867
2091,35575.945
2092,41862.324
2093,35669.66
2094,31491.22
2095,58803.004
2096,-7746.341
2097,7172.2046
2098,54969.625
2099,-43493.58
2100,-2576.019
2101,33108.766
2102,48838.28
2103,21630.877
2104,60090.555
2105,35957.242
2106,-16668.744
2107,122656.65
2108,36125.438
2109,31580.258
2110,37841.242
2111,50727.453
2112,48368.633
2113,37343.438
2114,35672.426
2115,69881.46
2116,33637.547
2117,56359.516
2118,41106.83
2119,26064.938
2120,26012.51
2121,1221.9341
2122,23416.322
2123,-7651.759
2124,64598.254
2125,52456.008
2126,78674.4
2127,74296.05
2128,28313.447
2129,18137.916
2130,41068.82
2131,39457.53
2132,38910.598
2133,43109.49
2134,39632.36
2135,15274.636
2136,-913.10065
2137,22507.865
2138,45179.23
2139,71757.82
2140,59898.7
2141,48095.83
2142,42675.375
2143,60788.17
2144,66954.51
2145,57598.5
2146,71007.54
2147,62393.39
2148,36111.445
2149,52701.92
2150,119596.43
2151,35549.734
2152,111174.336
2153,62935.14
2154,31320.365
2155,63849.805
2156,179439.19
2157,136352.06
2158,140190.33
2159,120075.414
2160,107189.13
2161,130856.51
2162,280658.9
2163,267964.34
2164,153130.1
2165,96727.6
2166,67470.26
2167,116834.98
2168,123232.52
2169,109890.76
2170,132353.12
2171,69253.95
2172,31593.268
2173,91434.86
2174,135888.02
2175,206696.33
2176,214524.9
2177,137989.6
2178,125870.48
2179,61182.582
2180,133638.44
2181,90671.46
2182,104610.48
2183,87528.01
2184,30936.418
2185,50020.035
2186,58849.96
2187,63222.113
2188,63347.688
2189,192032.25
2190,-26011.586
2191,-13195.112
2192,4098.2295
2193,43664.996
2194,8498.573
2195,32205.139
2196,9046.982
2197,35208.18
2198,63596.688
2199,70486.08
2200,53717.125
2201,73122.086
2202,90797.125
2203,51040.543
2204,83066.92
2205,42475.58
2206,43996.85
2207,87384.6
2208,131483.81
2209,128138.23
2210,30652.984
2211,31982.596
2212,40333.477
2213,23071.4
2214,49754.773
2215,20034.346
2216,69176.27
2217,-7211.898
2218,25076.77
2219,1764.4961
2220,14447.036
2221,189760.4
2222,158618.38
2223,213625.89
2224,124810.74
2225,39348.562
2226,100071.82
2227,100819.63
2228,186204.81
2229,180468.55
2230,76132.445
2231,130321.99
2232,102878.54
2233,108626.3
2234,165017.94
2235,141861.55
2236,201163.69
2237,262588.72
2238,111658.805
2239,40804.812
2240,77167.42
2241,80990.57
2242,38370.61
2243,34504.324
2244,16795.219
2245,8525.973
2246,79337.73
2247,29922.535
2248,32089.361
2249,40856.402
2250,53738.86
2251,127131.35
2252,92000.89
2253,78483.086
2254,92340.195
2255,95451.12
2256,93153.1
2257,117667.875
2258,82757.98
2259,89167.445
2260,77036.17
2261,78271.92
2262,93880.266
2263,272804.3
2264,330691.78
2265,125879.87
2266,195185.58
2267,291887.47
2268,292963.78
2269,61620.94
2270,108702.07
2271,125512.21
2272,116010.82
2273,85674.83
2274,101270.81
2275,88103.27
2276,93409.836
2277,95659.74
2278,54019.12
2279,47165.6
2280,47642.83
2281,79440.49
2282,108878.59
2283,23240.959
2284,38016.31
2285,38405.79
2286,31384.521
2287,273816.94
2288,160121.22
2289,271246.66
2290,336831.06
2291,236664.6
2292,331040.66
2293,362411.84
2294,266699.66
2295,352649.34
2296,205260.8
2297,250008.84
2298,226753.38
2299,264776.06
2300,252537.45
2301,213948.72
2302,158037.23
2303,142649.5
2304,156017.9
2305,105591.96
2306,102070.96
2307,109514.32
2308,120640.96
2309,199667.62
2310,101605.445
2311,112907.055
2312,116625.125
2313,100686.8
2314,110351.37
2315,101239.02
2316,117859.99
2317,110592.3
2318,97295.586
2319,102189.305
2320,88194.51
2321,148362.81
2322,76551.805
2323,116012.15
2324,103629.97
2325,107607.61
2326,103676.03
2327,113361.63
2328,125982.49
2329,108432.27
2330,102971.43
2331,268097.6
2332,284030.12
2333,226777.56
2334,160138.6
2335,169575.44
2336,225581.56
2337,105917.04
2338,182078.55
2339,126232.336
2340,317579.78
2341,139497.47
2342,143741.98
2343,131169.98
2344,125826.22
2345,144756.27
2346,112489.05
2347,106454.47
2348,145688.52
2349,102684.6
2350,234767.25
2351,166134.6
2352,179685.6
2353,171633.94
2354,64198.816
2355,70307.22
2356,86410.84
2357,102027.77
2358,115711.086
2359,57341.465
2360,32349.287
2361,46690.07
2362,213059.56
2363,59792.71
2364,72606.24
2365,130004.54
2366,100387.055
2367,139809.69
2368,132696.94
2369,127685.43
2370,77165.414
2371,76518.18
2372,95046.195
2373,192284.69
2374,228710.22
2375,125622.12
2376,205231.97
2377,243321.12
2378,66671.54
2379,116178.02
2380,63654.004
2381,94749.97
2382,110003.875
2383,110800.52
2384,146645.27
2385,72639.4
2386,55325.125
2387,49158.414
2388,26670.346
2389,34229.793
2390,66366.15
2391,47191.43
2392,21364.137
2393,75880.586
2394,53557.86
2395,107202.086
2396,63255.35
2397,129760.15
2398,54292.492
2399,-11201.486
2400,-25868.04
2401,24525.031
2402,50718.496
2403,56723.562
2404,61363.902
2405,72015.74
2406,58799.11
2407,49111.86
2408,49013.33
2409,33349.64
2410,87909.65
2411,37765.74
2412,68969.57
2413,43290.59
2414,61606.844
2415,49066.094
2416,42113.555
2417,42050.504
2418,47664.742
2419,46228.68
2420,35730.547
2421,45466.13
2422,52373.926
2423,54978.402
2424,74214.3
2425,153524.48
2426,47393.156
2427,40214.508
2428,97522.76
2429,16050.804
2430,51245.29
2431,32423.781
2432,49623.703
2433,42160.582
2434,42556.094
2435,55851.57
2436,27346.744
2437,29124.096
2438,29652.076
2439,20002.928
2440,31096.67
2441,11765.822
2442,8614.985
2443,41356.75
2444,50679.555
2445,987.29877
2446,52513.336
2447,88065.41
2448,43993.008
2449,18699.654
2450,62462.215
2451,39550.555
2452,124612.97
2453,11290.893
2454,51144.766
2455,28218.34
2456,52580.28
2457,42731.617
2458,47790.523
2459,16578.008
2460,51462.383
2461,33162.812
2462,44345.35
2463,41287.355
2464,87811.08
2465,52313.742
2466,34269.35
2467,57139.85
2468,-9943.258
2469,-9272.78
2470,109452.04
2471,110625.02
2472,72830.27
2473,23599.914
2474,18024.104
2475,133637.83
2476,26633.021
2477,46237.457
2478,68739.234
2479,42248.098
2480,68983.49
2481,50079.36
2482,46257.26
2483,28362.549
2484,41803.707
2485,41291.75
2486,77414.98
2487,156566.0
2488,69710.43
2489,79917.98
2490,75149.99
2491,-123.69
2492,106050.07
2493,84385.336
2494,74204.07
2495,26403.494
2496,131233.08
2497,76895.95
2498,18129.777
2499,4266.7085
2500,40770.215
2501,61422.035
2502,69411.12
2503,21645.639
2504,123823.77
2505,140811.44
2506,145084.16
2507,173063.53
2508,143482.77
2509,103942.12
2510,104257.35
2511,80816.73
2512,110641.805
2513,126081.6
2514,150522.31
2515,75470.336
2516,96136.664
2517,54656.18
2518,89200.11
2519,124797.83
2520,126869.44
2521,106698.555
2522,128840.65
2523,42603.67
2524,53018.773
2525,58374.99
2526,46729.94
2527,53654.094
2528,39650.977
2529,50043.402
2530,33104.58
2531,156207.55
2532,133051.38
2533,110497.055
2534,125287.82
2535,220205.53
2536,142101.38
2537,147841.62
2538,99903.82
2539,100199.58
2540,87405.22
2541,99676.77
2542,88237.87
2543,33327.42
2544,33859.402
2545,59387.33
2546,35071.36
2547,42208.688
2548,65492.656
2549,82289.305
2550,-290712.97
2551,58201.32
2552,52003.305
2553,-5786.9863
2554,-7557.345
2555,43849.176
2556,17990.654
2557,14113.166
2558,52288.438
2559,35284.883
2560,51080.46
2561,43141.03
2562,26838.479
2563,41339.152
2564,90963.49
2565,47881.26
2566,64078.95
2567,57171.676
2568,129888.98
2569,120631.17
2570,30686.486
2571,101190.68
2572,61527.723
2573,134399.9
2574,160600.44
2575,42800.65
2576,40319.703
2577,69685.195
2578,-3352.896
2579,-30517.85
2580,43896.883
2581,36133.344
2582,39106.883
2583,173974.78
2584,95986.56
2585,104744.49
2586,144448.81
2587,108595.15
2588,63313.04
2589,62203.992
2590,104371.55
2591,144840.4
2592,122933.73
2593,168593.45
2594,85258.77
2595,102799.79
2596,240917.6
2597,95158.48
2598,197159.6
2599,241248.58
2600,193491.94
2601,69106.695
2602,5075.9946
2603,6163.4766
2604,7877.763
2605,12431.8125
2606,64489.28
2607,90751.695
2608,91575.9
2609,80703.8
2610,14544.661
2611,76682.73
2612,83386.82
2613,48369.86
2614,37604.688
2615,81166.34
2616,66755.07
2617,101699.164
2618,107897.82
2619,84802.26
2620,101387.1
2621,101476.88
2622,99509.77
2623,137878.0
2624,206317.38
2625,201545.1
2626,82399.76
2627,65441.63
2628,362945.66
2629,356781.34
2630,234341.12
2631,363893.66
2632,308050.03
2633,198746.69
2634,320370.97
2635,70316.21
2636,100831.26
2637,89380.85
2638,202808.03
2639,106719.63
2640,70568.34
2641,22612.281
2642,107008.73
2643,26792.072
2644,25537.092
2645,26417.287
2646,17289.344
2647,26176.982
2648,61068.695
2649,46116.242
2650,37466.84
2651,48224.344
2652,317466.16
2653,167730.1
2654,155839.12
2655,297479.03
2656,233605.4
2657,266758.9
2658,197583.64
2659,206193.47
2660,260291.94
2661,264905.3
2662,276029.88
2663,202497.08
2664,186758.38
2665,229269.02
2666,197905.25
2667,102412.586
2668,108763.945
2669,91846.1
2670,193568.69
2671,108153.42
2672,92459.24
2673,111537.445
2674,108297.96
2675,68580.68
2676,106889.836
2677,113635.195
2678,168408.31
2679,170487.73
2680,193956.0
2681,302617.1
2682,220658.12
2683,362605.47
2684,210395.25
2685,231047.12
2686,161507.02
2687,225275.0
2688,122963.48
2689,109866.19
2690,349061.03
2691,103072.99
2692,62665.684
2693,111510.56
2694,81706.73
2695,108121.1
2696,102645.35
2697,102873.49
2698,112297.26
2699,91444.12
2700,74628.664
2701,84863.03
2702,45409.914
2703,43194.33
2704,46693.586
2705,34512.008
2706,29329.354
2707,41794.64
2708,50255.805
2709,17673.645
2710,38211.29
2711,205334.47
2712,270514.84
2713,78319.14
2714,71076.57
2715,81573.664
2716,75405.67
2717,108371.78
2718,114428.88
2719,87561.664
2720,91155.35
2721,52992.688
2722,84825.72
2723,51008.586
2724,36720.195
2725,48795.645
2726,54751.094
2727,71343.75
2728,81394.88
2729,56960.82
2730,60434.266
2731,41442.46
2732,37009.97
2733,63244.246
2734,53235.945
2735,54029.953
2736,46798.24
2737,33226.453
2738,53656.64
2739,79573.91
2740,47043.49
2741,52337.688
2742,68427.945
2743,65559.93
2744,78264.46
2745,47309.273
2746,63759.35
2747,57255.543
2748,23889.178
2749,59751.223
2750,60057.418
2751,67879.16
2752,95788.625
2753,64145.594
2754,95261.49
2755,52075.016
2756,13332.671
2757,1727.2397
2758,17265.75
2759,54102.6
2760,40563.7
2761,53768.74
2762,65290.797
2763,93827.47
2764,76185.164
2765,177474.03
2766,53693.656
2767,1738.742
2768,31927.107
2769,38446.668
2770,61782.383
2771,29071.553
2772,28975.43
2773,79490.875
2774,56454.11
2775,29949.234
2776,65300.22
2777,64382.074
2778,12116.434
2779,32299.135
2780,4513.1167
2781,4285.929
2782,18529.566
2783,14182.673
2784,25817.086
2785,40790.273
2786,-12981.974
2787,46495.938
2788,-3734.1196
2789,94096.62
2790,-3401.9202
2791,34216.02
2792,3.8412514
2793,76068.086
2794,2108.849
2795,31245.424
2796,11567.319
2797,127578.43
2798,31485.607
2799,30917.002
2800,-13717.466
2801,16858.623
2802,51272.023
2803,61387.832
2804,56888.445
2805,17031.549
2806,15171.351
2807,74538.77
2808,54940.906
2809,39872.336
2810,32655.586
2811,74278.26
2812,64370.867
2813,77070.85
2814,73714.97
2815,34539.973
2816,134070.53
2817,67801.82
2818,49391.85
2819,75346.25
2820,54170.844
2821,23566.219
2822,115241.73
2823,213806.77
2824,93707.97
2825,76591.62
2826,49921.543
2827,58275.465
2828,135212.22
2829,110269.836
2830,135256.61
2831,75808.77
2832,180564.31
2833,202029.22
2834,116861.8
2835,103447.82
2836,104445.76
2837,72876.58
2838,72090.586
2839,106399.62
2840,106622.414
2841,116117.47
2842,139894.97
2843,60546.797
2844,78766.3
2845,34764.598
2846,119445.87
2847,111615.76
2848,133275.47
2849,113525.7
2850,199591.03
2851,151803.53
2852,140473.25
2853,153571.72
2854,59577.9
2855,113014.305
2856,105960.88
2857,101373.9
2858,113290.07
2859,42989.5
2860,49237.945
2861,60645.387
2862,108624.52
2863,52533.055
2864,164882.2
2865,56909.062
2866,61937.055
2867,16930.05
2868,18308.584
2869,13156.715
2870,53692.137
2871,-16536.758
2872,-32230.28
2873,13231.557
2874,70402.73
2875,22954.354
2876,74427.95
2877,44616.72
2878,40716.637
2879,64446.61
2880,26287.902
2881,75874.305
2882,74877.04
2883,78346.484
2884,100634.09
2885,92544.6
2886,123664.695
2887,2071.4688
2888,47814.65
2889,-30476.467
2890,-291.94196
2891,63100.547
2892,-25206.365
2893,-5839.529
2894,-3805.88
2895,207235.16
2896,164668.64
2897,127875.586
2898,66609.68
2899,110350.305
2900,75775.47
2901,146185.53
2902,130807.945
2903,248078.98
2904,279964.34
2905,48596.1
2906,116374.34
2907,21211.846
2908,51756.523
2909,73855.945
2910,-10512.256
2911,-2050.8535
2912,73524.04
2913,-7510.8423
2914,-2902.9268
2915,1537.8059
2916,-6935.182
2917,96651.35
2918,46712.266
2919,126557.67
