Id,SalePrice
1720,231512.68655791934
1721,182050.49466184972
1722,141667.90570241184
1723,165283.5629920565
1724,209036.82028626694
1725,234942.14525215953
1726,174849.26382128775
1727,201279.9526644529
1728,182115.8995405482
1729,155500.17639466884
1730,157023.55814925648
1731,126351.6996801886
1732,127591.47473590616
1733,109042.46529900529
1734,136325.71680517163
1735,134008.53615656323
1736,112293.05622317911
1737,303378.0608105423
1738,225561.9041528016
1739,267684.4926419364
1740,189270.66362300428
1741,213602.19387366614
1742,161730.5205855126
1743,179520.12093553384
1744,330464.3938897752
1745,272296.017913683
1746,309597.30735157034
1747,220116.74802400856
1748,197086.317417984
1749,158901.7638692116
1750,198673.69027556712
1751,213667.24179521654
1752,112204.70423367262
1753,156716.89978519685
1754,203888.48676095513
1755,201780.76437788265
1756,110105.51000391199
1757,117264.77035842689
1758,138552.82501257872
1759,124105.1052346245
1760,152184.69048471528
1761,165576.00421206077
1762,148892.75448974612
1763,146255.41152122733
1764,117657.0340972239
1765,167655.4841094615
1766,152775.55782798264
1767,179399.13040013853
1768,143259.10468074025
1769,146563.82730230186
1770,148285.01295815295
1771,139540.72307501678
1772,119356.70552488846
1773,142216.4919759893
1774,140645.08311501663
1775,134334.30871510893
1776,108749.53950260533
1777,106565.50908623044
1778,133321.13455774536
1779,118357.33544558419
1780,183461.46985551663
1781,130381.7349433324
1782,83699.73679289855
1783,137696.75441221741
1784,92322.52631052608
1785,114396.19783975223
1786,122834.61989527156
1787,196090.31679503864
1788,64233.465751016556
1789,112158.73656629064
1790,76388.5756371235
1791,191324.65598622322
1792,146906.70310424658
1793,138481.46692951545
1794,149489.3177251657
1795,158329.08333591284
1796,126477.82890949954
1797,130519.22266939425
1798,128768.14658239284
1799,108950.67208596575
1800,119612.56057688412
1801,137509.51900132486
1802,153873.0196224724
1803,141176.1452345146
1804,141359.85813026625
1805,139840.91635379265
1806,143035.82516720402
1807,125812.76175682248
1808,125483.28172918237
1809,124614.74109866428
1810,144749.0605563996
1811,123201.38534507244
1812,108686.74809364203
1813,123112.9943390052
1814,68324.66082332355
1815,59967.71945842276
1816,90755.75358899453
1817,121848.40335443082
1818,135291.19649639903
1819,117995.70063842603
1820,72144.70206597107
1821,125012.63203181363
1822,140582.10769258373
1823,61916.67402647898
1824,115128.38946913516
1825,131678.8235092123
1826,90746.112318154
1827,105652.81070942052
1828,123927.90760395219
1829,115949.84142030388
1830,136510.82270704632
1831,195084.12483427624
1832,118234.37164934754
1833,141006.84272032158
1834,151587.63662185732
1835,203212.36139594845
1836,133547.44422930718
1837,100986.87372355456
1838,150972.77588033772
1839,67018.13447306931
1840,183992.52957217302
1841,158175.55609098115
1842,94687.12121561155
1843,131787.06229484215
1844,140568.6377091701
1845,109141.73179164824
1846,148419.20614763087
1847,135245.68141554232
1848,48826.437914532886
1849,112207.0829125367
1850,132258.8713737098
1851,133320.57862094702
1852,134952.2995891746
1853,145444.95437612318
1854,168563.50504061367
1855,159124.37774895152
1856,242875.1968327331
1857,145117.6901802968
1858,177818.1871543062
1859,128586.98443349608
1860,153760.7110444352
1861,127684.37130381173
1862,245608.30495307842
1863,245608.30495307842
1864,245608.30495307842
1865,244022.54415546826
1866,244116.87486347096
1867,239179.75690047294
1868,358809.67925333406
1869,192493.62910205917
1870,222068.50129371512
1871,240583.55339429856
1872,158279.54071333955
1873,224309.3169134883
1874,135194.87485241695
1875,216593.42794822872
1876,171171.02640705646
1877,186443.1602817625
1878,209441.01094614927
1879,118784.8607846618
1880,131899.07424001527
1881,218024.45750078987
1882,246509.2144667829
1883,214756.64110081486
1884,225715.8672927842
1885,211647.1458514735
1886,260557.5520092216
1887,187844.6019584693
1888,324453.61071265535
1889,154270.34372888444
1890,143149.02350688793
1891,143906.51780676498
1892,96083.45077797315
1893,110847.76514308667
1894,139661.8312161684
1895,137135.10409185215
1896,120364.96583411274
1897,118737.70640207948
1898,126697.51324770211
1899,135826.29150236622
1900,145459.49611699436
1901,128006.88143148807
1902,152718.0509474266
1903,231053.89997574504
1904,138630.99231017168
1905,148390.99698348437
1906,144553.07676276338
1907,130548.35561999222
1908,121875.97772601442
1909,124749.14177701365
1910,124644.86770984386
1911,188086.68377351805
1912,357684.43892846344
1913,161188.0313031445
1914,80096.80904925629
1915,349623.0556778119
1916,61227.369111978616
1917,232481.53776467635
1918,132473.23800112616
1919,160103.70758818937
1920,166768.49432463828
1921,255768.0285062048
1922,315330.86182822264
1923,219664.65628795666
1924,234094.18698318952
1925,227304.89790352614
1926,321602.9587446735
1927,140870.53862006942
1928,146641.29552257905
1929,124178.56310305155
1930,146340.16132361224
1931,135694.2218907488
1932,134632.96591214853
1933,145885.30610398937
1934,165906.66493607196
1935,169489.80414118868
1936,165745.11336107657
1937,161441.82641213865
1938,143515.677956088
1939,267441.74304459617
1940,234190.18959662638
1941,163367.05827357227
1942,173109.6886634084
1943,183477.8913655051
1944,241995.5048699645
1945,319784.43373243423
1946,133910.95006803362
1947,284737.0794744137
1948,130442.74021112415
1949,286236.1852595145
1950,177227.8372764837
1951,265756.8202273474
1952,269381.252287269
1953,170426.5718439981
1954,206886.31286545278
1955,125354.09963448993
1956,259991.4827587701
1957,158612.91217146776
1958,240935.71894140675
1959,141923.35974562605
1960,116947.62271067596
1961,122967.89231662171
1962,87892.10911062639
1963,97182.58519909804
1964,117561.05840728605
1965,156497.41949704845
1966,150866.94970864675
1967,246969.105011088
1968,285395.9786242171
1969,318916.91168725863
1970,256093.38810505517
1971,256152.72770528606
1972,253027.70761684823
1973,228428.94264204695
1974,241066.3308505274
1975,326594.84940631274
1976,251657.9477872443
1977,325164.8924738232
1978,325699.56471774296
1979,319800.28579172515
1980,208283.26013272794
1981,311469.04021422507
1982,206675.72199423393
1983,206675.72199423393
1984,175696.56307044002
1985,199828.73403650173
1986,199346.55790051556
1987,184086.8197034493
1988,167815.80718830088
1989,207969.96905679617
1990,221499.45094236205
1991,222772.55692708984
1992,234642.526827558
1993,179931.76497342373
1994,257850.62221085787
1995,184676.61138616706
1996,231943.43092634543
1997,277454.25510976335
1998,331156.5034841017
1999,248250.8394491478
2000,240246.6230317022
2001,248821.50047512926
2002,216142.18472341527
2003,251621.62276836432
2004,265486.78070755774
2005,238546.88671032805
2006,203929.2527572731
2007,345980.9802459541
2008,179567.84120610243
2009,176546.09988228884
2010,182668.08057382202
2011,159722.1092978458
2012,183760.1707456891
2013,175011.68517634174
2014,167795.3834747958
2015,191062.78384885367
2016,177218.4797208963
2017,195171.11464227797
2018,124129.40859148891
2019,134647.80179137952
2020,120075.68583229108
2021,104411.27082968177
2022,161452.58324848601
2023,133124.63388608792
2024,196721.73650548467
2025,478407.9819749804
2026,177332.04390438096
2027,148693.08932472678
2028,147977.71290676395
2029,167159.68555597175
2030,293487.33557428257
2031,321855.33119491016
2032,285313.3353098629
2033,293562.79183029087
2034,176157.28632509612
2035,211911.4357512952
2036,174592.28321582085
2037,174352.37392746628
2038,323930.1917215665
2039,182508.87558832348
2040,428487.36149022344
2041,279770.30327206175
2042,216134.1512783166
2043,162072.53436373253
2044,173273.7214991136
2045,268549.5743256158
2046,137196.4415224521
2047,144363.5523289598
2048,143123.93099885876
2049,128101.84614561993
2050,165346.04971218162
2051,100787.03880589304
2052,140781.83883247653
2053,153206.9314860276
2054,84854.49906468307
2055,136331.57626925808
2056,130415.4966763437
2057,134895.53980945738
2058,217998.0769838736
2059,143745.9090513821
2060,139062.35826916448
2061,144580.91066720162
2062,139365.03534185607
2063,106558.37483074801
2064,133034.6082328437
2065,116279.0926387164
2066,154943.64244241675
2067,148742.73900900883
2068,126504.74810567229
2069,82971.3208207107
2070,101596.11427817828
2071,94966.7786937207
2072,138651.20123590212
2073,118495.41960792775
2074,191228.2688150277
2075,153540.3501567684
2076,125383.22680062556
2077,152980.82324601838
2078,133059.73947804124
2079,127616.13307684948
2080,121603.08767571549
2081,119200.21925330527
2082,143096.32186815792
2083,137936.78516990654
2084,114373.15673946797
2085,139446.9324475556
2086,123218.25740282786
2087,129574.0224001826
2088,129285.18065509744
2089,97198.74671975357
2090,151115.57288992417
2091,127067.11240225873
2092,129649.53938961554
2093,130362.72150215166
2094,157277.857603398
2095,138485.67624850338
2096,92163.0191328535
2097,99146.8187846171
2098,143441.03556650295
2099,39186.20643749512
2100,114128.15453796717
2101,123536.44148599585
2102,141432.00117815356
2103,91637.60025019292
2104,144060.69867669328
2105,125222.1957577658
2106,84904.78098553118
2107,253144.45454381467
2108,123563.87117326401
2109,120135.46758007896
2110,117119.74195306833
2111,152844.83592831774
2112,130306.91423301332
2113,114598.37990153836
2114,113955.6829387899
2115,144234.14537897523
2116,109337.6003345641
2117,165875.64341582658
2118,119537.56718523843
2119,100268.23632268366
2120,87703.65913166618
2121,120500.57528973075
2122,41333.96098020173
2123,95624.31449649928
2124,239035.59926809528
2125,119881.51338718168
2126,158917.64233699747
2127,181702.21303484618
2128,128180.93150319497
2129,92633.12129611695
2130,134176.21382813892
2131,162740.91470090402
2132,120190.95033246117
2133,114590.99522044268
2134,94380.31563227504
2135,94047.12891649547
2136,87248.56632367035
2137,120208.19751029181
2138,129974.95762869524
2139,150784.5656627718
2140,136866.16940370138
2141,140697.20307132747
2142,137514.21522281435
2143,150987.36729171735
2144,116119.96262109451
2145,135251.89433189208
2146,172847.02833101025
2147,128559.64902856782
2148,125682.89489397357
2149,139624.91706457594
2150,271608.5527328798
2151,123686.64860565335
2152,158197.82832549015
2153,124611.27520423326
2154,107590.18413855681
2155,133190.35900605505
2156,226778.39081837065
2157,229070.81788312932
2158,234106.26402839398
2159,213587.5041657374
2160,157745.30544896264
2161,321884.8058523189
2162,288897.9477678138
2163,244167.50900758707
2164,196050.10820916545
2165,145662.40169523383
2166,142735.97403933032
2167,190122.04427291753
2168,173018.98757614108
2169,193518.42631577866
2170,227385.97648600905
2171,143115.3336613403
2172,148914.8551405411
2173,137916.80335350806
2174,252669.16929441263
2175,325576.2889475359
2176,283380.5722885603
2177,298090.5603090472
2178,231210.20241809837
2179,145865.63178507582
2180,184719.4610851922
2181,193799.75713242614
2182,227885.5723586776
2183,207241.71479268392
2184,139461.4276681887
2185,129202.07559417126
2186,144214.0013786362
2187,132357.9986801661
2188,157743.0602153349
2189,188602.47107938014
2190,94151.29238989987
2191,94151.29238989987
2192,84301.39821387321
2193,93562.73213045494
2194,99450.77753819109
2195,113758.62495613797
2196,103352.70975675365
2197,105467.75794977101
2198,152544.984550981
2199,132365.02163071875
2200,101845.84133440569
2201,119455.90446858612
2202,186233.83453484223
2203,135494.51951653196
2204,180929.06328346513
2205,118768.33288881244
2206,122755.03518950811
2207,255901.41005576556
2208,218477.94215688613
2209,124651.36872241048
2210,121875.97772601442
2211,110650.80763912534
2212,115682.64868588695
2213,99260.01524443287
2214,144751.09168885511
2215,98569.39363073884
2216,148077.22241978353
2217,53513.87295631758
2218,98668.77286236032
2219,79116.11035498892
2220,67246.33845504677
2221,346365.6634424127
2222,264972.68492429727
2223,275408.7381394517
2224,210625.445443392
2225,153817.72706874137
2226,172466.18569833625
2227,208306.48121685762
2228,236760.96896869197
2229,223748.41303213718
2230,137583.7501259653
2231,220046.23077293698
2232,176243.6525847645
2233,169988.5672269242
2234,313741.53898432106
2235,187996.91180101736
2236,355862.0480946633
2237,320804.5349998989
2238,196960.73627173627
2239,144845.25821349295
2240,196283.8210714465
2241,152828.32297065487
2242,141226.6466729974
2243,129812.80818821606
2244,95379.53805782134
2245,87304.90596907867
2246,148245.60087793492
2247,114171.30854339442
2248,118757.88555500601
2249,124969.03549877854
2250,133252.45149855863
2251,132009.59597784115
2252,161242.81096304307
2253,160695.76245341983
2254,166095.295861933
2255,167089.3197885152
2256,178005.09713178084
2257,217376.94600907795
2258,174071.95926416034
2259,156613.29842562292
2260,145844.60096423625
2261,182769.0350668005
2262,196931.23496592997
2263,260138.20934227857
2264,307726.12212565076
2265,148353.46000042895
2266,280032.83521460835
2267,282383.7598869132
2268,256004.46565461392
2269,207246.77328495178
2270,175379.36233733417
2271,271034.20507791033
2272,221640.915517648
2273,167266.9772325557
2274,204060.8275180651
2275,169428.09452230154
2276,155085.5906195751
2277,169075.5286796191
2278,140472.8758625766
2279,114931.1147802949
2280,116078.95506189366
2281,206278.75374735353
2282,213337.86069646518
2283,90333.91778891193
2284,114968.11019928526
2285,135588.8751837811
2286,115455.49819944591
2287,319752.31959437183
2288,276751.4898691251
2289,304609.49495864613
2290,256184.9071597592
2291,259615.2169409875
2292,324517.94524848904
2293,258622.6590193633
2294,256226.93157002333
2295,287672.70237158594
2296,320609.1978170131
2297,226611.6177331674
2298,320062.6862901026
2299,342802.5601662237
2300,239882.57759344022
2301,274733.3383290198
2302,225064.2755186949
2303,274672.49752524536
2304,251615.41136953852
2305,208804.11364573063
2306,208804.11364573063
2307,168903.61842523786
2308,209520.92456006905
2309,267118.8888928527
2310,221661.80188223225
2311,178022.65657325886
2312,164474.22679336922
2313,160088.000023292
2314,174231.68226246754
2315,155066.32740377134
2316,175361.31185491575
2317,168388.93353791884
2318,159433.05902620163
2319,177597.89359115492
2320,177521.97334854168
2321,277632.90306950203
2322,162135.30660885695
2323,178492.54082815812
2324,161126.74867208346
2325,219979.8767903956
2326,159685.21759700513
2327,222116.9787383727
2328,217875.59685415018
2329,157585.88726542448
2330,153586.5945658972
2331,334359.2932347417
2332,328935.9454425791
2333,319613.1078891537
2334,289607.99109383073
2335,231682.12935940493
2336,283999.37418357335
2337,221007.4577293689
2338,231955.21657517436
2339,226006.83743869516
2340,321517.67209500144
2341,241878.36489333306
2342,232502.15131451652
2343,207814.78275665035
2344,272785.6956581743
2345,251778.62004723307
2346,202942.56525414335
2347,205551.02311163887
2348,226836.48155404182
2349,132329.76753065386
2350,271235.23426445754
2351,267102.14562055917
2352,277247.3993385587
2353,227250.03306042575
2354,154017.5247745867
2355,164750.34794840205
2356,156184.17057729722
2357,214939.27649900093
2358,170386.83560967096
2359,120923.15557164342
2360,120657.00210990163
2361,143259.92901255863
2362,279655.87462067686
2363,140067.00411885386
2364,148433.51807383067
2365,205950.6401199828
2366,183110.06435163872
2367,244721.43642073977
2368,213662.7538625533
2369,212204.33876435275
2370,164956.46483127127
2371,163708.72965576715
2372,188581.76625862048
2373,242622.43981143532
2374,284866.28967499593
2375,230515.17777547307
2376,305943.85086577956
2377,279136.7592567373
2378,140532.2881072676
2379,170070.456932659
2380,151708.29181303506
2381,154929.51808398837
2382,207015.497832039
2383,214873.98482642995
2384,247313.681090489
2385,154334.02328849933
2386,139565.33520966384
2387,137899.11610378316
2388,99282.52788583726
2389,118594.95519780749
2390,122997.14465833968
2391,135162.91022925754
2392,120568.32402470111
2393,151518.61614723408
2394,139517.29813207485
2395,196044.26893267938
2396,151823.46426234383
2397,192757.21314827786
2398,119809.75123589953
2399,71966.80102429776
2400,56942.54376369213
2401,126791.2581541024
2402,133870.46072852972
2403,152350.53046347687
2404,127199.1293060103
2405,144432.3111520324
2406,141231.46159785887
2407,126784.15450044189
2408,134962.68956228008
2409,135515.97548060646
2410,144684.35799379364
2411,121143.87002055034
2412,148758.76943978225
2413,124986.53602678525
2414,129472.00993794085
2415,128113.47730243734
2416,119313.59259336632
2417,140231.94014409505
2418,128544.47829058421
2419,121175.90053670091
2420,115630.79446412822
2421,128949.8451760294
2422,119258.20936892247
2423,107236.33524109489
2424,163094.21571889916
2425,189087.14222125048
2426,104781.8985788493
2427,129872.83170136974
2428,145517.9976456017
2429,119924.10891952986
2430,127027.07270464898
2431,108420.07381097095
2432,146536.44449180266
2433,122964.72896739781
2434,144335.66723943298
2435,136418.47208682803
2436,104469.71530503457
2437,110175.58594477717
2438,120079.61817326242
2439,130655.0676210835
2440,124662.59441329629
2441,108403.69092339423
2442,113885.55361415255
2443,101801.576867835
2444,127217.50255999448
2445,103291.657450798
2446,116155.04260959494
2447,234378.7807932009
2448,136044.427053898
2449,98653.23063758203
2450,138643.920474093
2451,117414.32684800193
2452,177764.3256548791
2453,100915.93128608247
2454,132991.31921041844
2455,102240.64463086962
2456,115328.87857194741
2457,125932.29823169913
2458,99427.81122664787
2459,119769.99239809824
2460,132528.35114222593
2461,118837.40897155977
2462,135967.5359823252
2463,113612.94939561866
2464,183588.51984012924
2465,142476.0348772771
2466,121568.44533735717
2467,153995.76445850503
2468,100296.4878168308
2469,100688.07189755677
2470,143552.30543535046
2471,235096.57717253518
2472,131108.83698158932
2473,96556.60491648807
2474,110745.45323246579
2475,210241.60477937828
2476,118679.75153372533
2477,121961.19194379768
2478,148196.29853262988
2479,122405.26405422336
2480,146538.53246299198
2481,130056.5650958103
2482,135806.05785199016
2483,112027.4444198815
2484,136152.93424596096
2485,115892.42929006224
2486,142077.657844264
2487,165880.90714891863
2488,157761.88126523557
2489,149665.17615803197
2490,144269.45245501582
2491,90362.5268032524
2492,155175.0900678088
2493,133848.48981718076
2494,124828.32059888748
2495,109398.3254269507
2496,210547.4246384531
2497,123704.24052669758
2498,112971.04614220203
2499,95422.54443604575
2500,139340.52340355614
2501,146621.95387751242
2502,147920.33167501361
2503,120157.34993554649
2504,159837.58882916346
2505,229209.47982575974
2506,328073.2276497884
2507,293818.32712051255
2508,328073.2276497884
2509,215077.89738903128
2510,234199.20660336482
2511,187928.67256990809
2512,238654.9283014621
2513,220403.3684792604
2514,222967.2454516139
2515,149362.6885851335
2516,142660.07899256545
2517,129316.43078987213
2518,140181.4281296335
2519,225748.6696666744
2520,200559.18169127725
2521,214110.55804017835
2522,216663.98094598655
2523,130018.0143511387
2524,136460.917235758
2525,138012.59754286677
2526,146997.46860050547
2527,119296.23149457895
2528,128045.44683920426
2529,133838.8303655308
2530,98343.04173386954
2531,233147.85131077215
2532,251899.85588081993
2533,207014.6280028322
2534,248766.63774848462
2535,335392.27961612825
2536,231489.45326099874
2537,204705.4926882228
2538,187936.9428463522
2539,192648.31874329384
2540,174962.764346589
2541,174874.67740180437
2542,139947.4592337477
2543,119432.05271030906
2544,142527.00241713377
2545,124168.88582080882
2546,191363.3246187569
2547,143923.22624203784
2548,170589.5963997769
2549,131716.15271153615
2550,178829.38417645497
2551,148087.75814076042
2552,129541.81463473557
2553,86986.6890975289
2554,130737.16929347301
2555,94588.27680895416
2556,84721.93980574112
2557,84936.6034016862
2558,122988.48233782215
2559,134594.97557028444
2560,118166.94871671397
2561,131896.3567451072
2562,93788.29400256809
2563,161518.3044108641
2564,182934.50457620993
2565,105395.83947475714
2566,150771.01288089357
2567,128654.42979841276
2568,151882.76289478887
2569,163789.92788887944
2570,122022.67108716586
2571,184942.09371712428
2572,175885.43231310308
2573,259878.32470349397
2574,282277.9713909018
2575,129260.13439677385
2576,135888.54605637005
2577,147308.40965941412
2578,92765.71825250363
2579,70734.09374532875
2580,143815.38638912173
2581,141426.6221020905
2582,123534.15433767383
2583,259780.91698368624
2584,207773.27619650224
2585,139587.7855916135
2586,187778.0486953835
2587,208392.49767431378
2588,138601.7459265948
2589,151428.79789870785
2590,234781.91834843805
2591,195249.05814582322
2592,245165.69544484833
2593,270486.9231556534
2594,181613.848584222
2595,217680.4523340635
2596,323626.8037607868
2597,173988.37785360398
2598,261350.44416158643
2599,251669.99564711223
2600,136138.74607767307
2601,147326.76912960457
2602,81959.77440843155
2603,87782.89230445666
2604,84429.27209169848
2605,86359.67034377666
2606,141203.68498139732
2607,159230.36491943823
2608,159533.03585294474
2609,139288.8106330395
2610,108157.13982189397
2611,140240.61334804472
2612,155509.17552161397
2613,118757.88555500601
2614,122207.30807714089
2615,177266.89333837558
2616,137458.08075089255
2617,136205.90927551413
2618,153240.70197541092
2619,263350.6878797345
2620,166665.98870033442
2621,172997.15427062375
2622,178962.89255946162
2623,241933.73252326544
2624,262510.04869215155
2625,307516.16975111904
2626,163554.42269278064
2627,180000.5209437388
2628,252180.2315353825
2629,256288.19868869032
2630,300743.94336402847
2631,256649.05049889543
2632,251645.02273779473
2633,319603.61991448986
2634,256535.02182478484
2635,153398.6254109216
2636,200352.2609636452
2637,151663.45767519646
2638,284959.2235515306
2639,187795.49945532257
2640,155408.71042235664
2641,92591.87713716956
2642,177683.91571427393
2643,125774.86802419618
2644,139325.8002173831
2645,90787.0123609466
2646,88055.11971931522
2647,90703.81825436416
2648,141341.92190699186
2649,144558.06352583214
2650,136986.84758733385
2651,150665.58199920104
2652,256608.6389861266
2653,264408.68152299634
2654,260919.3547671437
2655,320690.53990390565
2656,249933.29073044917
2657,252902.04388656048
2658,230035.06986519348
2659,257620.7427714577
2660,326112.2813112401
2661,326960.1551584053
2662,321766.62092484307
2663,314477.1823687558
2664,277558.71693301934
2665,324295.9742449997
2666,307491.7418198935
2667,158084.55598008676
2668,174465.90283212898
2669,173402.724227831
2670,249734.2151494911
2671,174465.90283212898
2672,196934.66810732696
2673,207924.8757082477
2674,199548.14941834562
2675,173548.89098904244
2676,193094.71550711867
2677,190021.58225025155
2678,295018.5222559691
2679,270539.87580446666
2680,223866.84184283618
2681,279941.91430183983
2682,238788.4748509507
2683,523149.1697136961
2684,239913.58163885647
2685,306640.20956211316
2686,234709.573347247
2687,258505.00699582204
2688,218059.70430915855
2689,232405.2832535195
2690,257397.4199105931
2691,168851.7187123331
2692,169826.47940567636
2693,190344.33331418753
2694,140754.47614974334
2695,217679.99170252256
2696,179338.83953312167
2697,167006.11444430338
2698,172814.3283921686
2699,154360.98060077644
2700,195166.03242786904
2701,145661.3954289435
2702,127078.60652899164
2703,143670.12529752747
2704,146117.69193695395
2705,127836.50752037625
2706,109751.96361183534
2707,124166.64991071144
2708,133597.5674934561
2709,92560.69193133418
2710,118209.68229840738
2711,287407.27178146836
2712,308281.3996634756
2713,183071.23991951483
2714,147467.8435441714
2715,161730.5205855126
2716,148986.5666458746
2717,209799.00479661673
2718,228711.276699203
2719,157486.33379220395
2720,146018.48364865605
2721,140227.07081483427
2722,144924.87440115717
2723,151189.64693246607
2724,124583.15572374224
2725,129264.82478226813
2726,150550.35112210026
2727,160872.5565985465
2728,142410.3834213165
2729,146685.716085786
2730,148212.01233912463
2731,96484.73595138249
2732,118517.1130359262
2733,148261.38897337537
2734,133775.08790579927
