Id,SalePrice
2092,109790.42
2093,94485.39
2094,123899.64
2095,142514.73
2096,77160.46
2097,96462.31
2098,153900.83
2099,14476.54
2100,37124.836
2101,99761.3
2102,128530.086
2103,79602.664
2104,160876.3
2105,110121.664
2106,32270.195
2107,239148.2
2108,114044.71
2109,107153.65
2110,112483.055
2111,58057.984
2112,126408.91
2113,122090.56
2114,113168.23
2115,152454.16
2116,84602.516
2117,132911.67
2118,118078.945
2119,93499.25
2120,134957.89
2121,77358.29
2122,99693.78
2123,64965.008
2124,148288.25
2125,123708.68
2126,169749.23
2127,138988.61
2128,127467.2
2129,65637.94
2130,111919.98
2131,119082.75
2132,99577.56
2133,117358.55
2134,129489.09
2135,75376.164
2136,53026.156
2137,87404.5
2138,145250.6
2139,175080.61
2140,139297.05
2141,148879.42
2142,128738.91
2143,144181.52
2144,111179.46
2145,142971.78
2146,150958.55
2147,149849.23
2148,104082.81
2149,166317.33
2150,250823.19
2151,120154.88
2152,239133.47
2153,145226.67
2154,97132.62
2155,145326.64
2156,290319.72
2157,244812.97
2158,241802.31
2159,209258.12
2160,176677.75
2161,250488.52
2162,361239.03
2163,360651.8
2164,258998.77
2165,217310.03
2166,147899.2
2167,231933.94
2168,219567.8
2169,199586.47
2170,239351.95
2171,173628.67
2172,125341.95
2173,143928.7
2174,239636.34
2175,296627.06
2176,330189.97
2177,257474.47
2178,202573.56
2179,142082.31
2180,212904.05
2181,201597.75
2182,237585.12
2183,189770.14
2184,96159.91
2185,137079.02
2186,164102.75
2187,183636.39
2188,155005.36
2189,376246.6
2190,45476.15
2191,49636.164
2192,67675.49
2193,101644.93
2194,84240.49
2195,96978.53
2196,76667.8
2197,116989.664
2198,116822.86
2199,164550.77
2200,129923.98
2201,117797.766
2202,216208.72
2203,116825.51
2204,175934.45
2205,92177.38
2206,105792.0
2207,225031.23
2208,306420.16
2209,215022.66
2210,105529.06
2211,107487.25
2212,120615.34
2213,111272.85
2214,147874.6
2215,106816.4
2216,151610.17
2217,12346.962
2218,59565.0
2219,52050.68
2220,45438.836
2221,369459.7
2222,337377.06
2223,316038.03
2224,210738.03
2225,132431.4
2226,204838.42
2227,223529.19
2228,304703.03
2229,268299.06
2230,155673.47
2231,249726.27
2232,160721.42
2233,179196.33
2234,254210.4
2235,252805.83
2236,291035.6
2237,340498.72
2238,189172.33
2239,61293.67
2240,168709.3
2241,163636.31
2242,134647.89
2243,143837.6
2244,107270.625
2245,83372.81
2246,147104.75
2247,118252.56
2248,104796.91
2249,116749.26
2250,126834.305
2251,95098.766
2252,185978.95
2253,131225.88
2254,171647.47
2255,193263.48
2256,189786.47
2257,210581.73
2258,167242.73
2259,182316.48
2260,145471.55
2261,199678.84
2262,243913.44
2263,362924.88
2264,405648.84
2265,162418.08
2266,332839.75
2267,350395.3
2268,342512.56
2269,153222.44
2270,210511.56
2271,248179.67
2272,218821.6
2273,177844.88
2274,208580.14
2275,182263.5
2276,206736.47
2277,194938.06
2278,146102.02
2279,109914.98
2280,113864.42
2281,197864.77
2282,236218.11
2283,104869.664
2284,92254.61
2285,141012.95
2286,130272.664
2287,368805.53
2288,306432.3
2289,341901.66
2290,410101.94
2291,344448.78
2292,370988.34
2293,413487.4
2294,372658.88
2295,401898.88
2296,319820.88
2297,364378.0
2298,359517.97
2299,369653.22
2300,344044.72
2301,338149.25
2302,256647.45
2303,236613.3
2304,270609.94
2305,203477.2
2306,193131.81
2307,209908.31
2308,225112.7
2309,321583.88
2310,235761.94
2311,210875.56
2312,172163.28
2313,174989.61
2314,194722.5
2315,176171.47
2316,201634.78
2317,202178.98
2318,196313.52
2319,195068.88
2320,189568.52
2321,243180.06
2322,189869.33
2323,185165.69
2324,170924.02
2325,204549.22
2326,164762.48
2327,219866.1
2328,237810.75
2329,197415.56
2330,166703.4
2331,356191.72
2332,381896.3
2333,323938.94
2334,270369.47
2335,278568.12
2336,330644.72
2337,210401.17
2338,297448.9
2339,211454.64
2340,386542.66
2341,199556.28
2342,221624.06
2343,210027.33
2344,220776.08
2345,241154.77
2346,226889.05
2347,219982.98
2348,252060.8
2349,181719.23
2350,329380.84
2351,290533.03
2352,246861.23
2353,284713.16
2354,139571.42
2355,131711.98
2356,135732.77
2357,199671.75
2358,202660.9
2359,132658.25
2360,116480.375
2361,149893.84
2362,292932.0
2363,142078.61
2364,165086.47
2365,245584.39
2366,203747.0
2367,243030.8
2368,242646.42
2369,227412.0
2370,168620.28
2371,162205.83
2372,235568.06
2373,312236.16
2374,314158.62
2375,268121.16
2376,297451.8
2377,353813.2
2378,139526.83
2379,239660.88
2380,170468.69
2381,163741.72
2382,202054.52
2383,207371.19
2384,285621.38
2385,190163.7
2386,144022.27
2387,143463.7
2388,92795.91
2389,111627.39
2390,139289.05
2391,143769.98
2392,112338.11
2393,165343.6
2394,142975.78
2395,213621.53
2396,136783.08
2397,207635.84
2398,108864.45
2399,43480.445
2400,49656.867
2401,89984.77
2402,139075.64
2403,114348.99
2404,133538.69
2405,167902.9
2406,144450.75
2407,133342.28
2408,149047.95
2409,125422.12
2410,175178.53
2411,108161.59
2412,145556.9
2413,132749.53
2414,129693.78
2415,99051.91
2416,109588.9
2417,133637.1
2418,129837.77
2419,118561.93
2420,107938.78
2421,138188.14
2422,103059.08
2423,102021.37
2424,151004.5
2425,238774.47
2426,110252.09
2427,109262.49
2428,178965.53
2429,94088.33
2430,127233.125
2431,87216.48
2432,151702.95
2433,134261.5
2434,153091.88
2435,157400.5
2436,96242.02
2437,89131.98
2438,111286.86
2439,100879.55
2440,122269.97
2441,89484.52
2442,98778.43
2443,112747.3
2444,113194.67
2445,91643.41
2446,127248.08
2447,172044.84
2448,133356.8
2449,115064.195
2450,149888.39
2451,117525.21
2452,202776.1
2453,81372.05
2454,101287.31
2455,108602.43
2456,80808.195
2457,119955.36
2458,120665.84
2459,105896.98
2460,142562.95
2461,122344.07
2462,125292.766
2463,120386.88
2464,188237.67
2465,126105.734
2466,106362.11
2467,135917.08
2468,78762.72
2469,86244.27
2470,191062.33
2471,214357.36
2472,174203.44
2473,116051.35
2474,39302.32
2475,240999.14
2476,104413.94
2477,135392.72
2478,155339.62
2479,103719.56
2480,160163.64
2481,125550.375
2482,129791.53
2483,104595.84
2484,121760.54
2485,117453.46
2486,203651.86
2487,221902.44
2488,150745.39
2489,143476.66
2490,146313.58
2491,74871.39
2492,185299.0
2493,135533.5
2494,153492.44
2495,55722.82
2496,239467.05
2497,156764.53
2498,101098.875
2499,68649.95
2500,99460.414
2501,143943.84
2502,144167.98
2503,85278.71
2504,156656.3
2505,236873.7
2506,254616.78
2507,314626.56
2508,269062.3
2509,218237.72
2510,213790.03
2511,184245.94
2512,205045.69
2513,234824.22
2514,230096.31
2515,146232.4
2516,166895.86
2517,125642.42
2518,157388.28
2519,227567.0
2520,226626.33
2521,197949.22
2522,233992.42
2523,128254.65
2524,126486.164
2525,160461.02
2526,136916.78
2527,115851.516
2528,115458.945
2529,137947.06
2530,108449.125
2531,233290.62
2532,240732.28
2533,201674.62
2534,254259.84
2535,311013.56
2536,256531.88
2537,214470.06
2538,187298.5
2539,186079.1
2540,192195.69
2541,179081.44
2542,165959.4
2543,122812.01
2544,112834.72
2545,127177.68
2546,123805.48
2547,146700.2
2548,164034.75
2549,162004.25
2550,572264.25
2551,155567.55
2552,125448.766
2553,49303.586
2554,78618.74
2555,114954.28
2556,105840.055
2557,75595.89
2558,171418.61
2559,114816.49
2560,133651.28
2561,138924.02
2562,106154.516
2563,130575.14
2564,203080.52
2565,93914.24
2566,178570.22
2567,100147.195
2568,164832.5
2569,221713.53
2570,95242.055
2571,170069.84
2572,168361.73
2573,234498.69
2574,271053.62
2575,141041.92
2576,105146.77
2577,130430.67
2578,66641.24
2579,-1004.2885
2580,98087.82
2581,140360.81
2582,109965.336
2583,346745.1
2584,179380.17
2585,208667.02
2586,229554.1
2587,216718.56
2588,151918.28
2589,147722.89
2590,231617.97
2591,207106.73
2592,239865.03
2593,285660.16
2594,176882.42
2595,187396.36
2596,290671.03
2597,189188.42
2598,279288.53
2599,317086.22
2600,131861.22
2601,158233.36
2602,74675.57
2603,92038.23
2604,79167.4
2605,73973.195
2606,166098.05
2607,198879.02
2608,215537.72
2609,159485.0
2610,90712.73
2611,130103.33
2612,153481.66
2613,141536.16
2614,121548.12
2615,149003.97
2616,137194.45
2617,172169.2
2618,241163.23
2619,175497.03
2620,179927.47
2621,189424.16
2622,195109.84
2623,248679.11
2624,312996.84
2625,320634.84
2626,184483.86
2627,174343.14
2628,384875.72
2629,417226.9
2630,351882.5
2631,413995.72
2632,375180.2
2633,328528.12
2634,377920.25
2635,149885.56
2636,206424.08
2637,211458.72
2638,285058.7
2639,205372.4
2640,160011.1
2641,93889.02
2642,229894.58
2643,91067.555
2644,121011.68
2645,102810.72
2646,74793.45
2647,99854.34
2648,141930.86
2649,159478.45
2650,134297.55
2651,153677.28
2652,399570.3
2653,223328.06
2654,255130.56
2655,395729.3
2656,338031.88
2657,365824.97
2658,316476.28
2659,303251.6
2660,367372.3
2661,353127.56
2662,355625.72
2663,291230.84
2664,314472.94
2665,329191.66
2666,312798.12
2667,178736.72
2668,190942.67
2669,191966.3
2670,311856.6
2671,189450.08
2672,212842.06
2673,228478.52
2674,215296.89
2675,162735.98
2676,187446.77
2677,214799.1
2678,259805.77
2679,283063.8
2680,296631.28
2681,393515.28
2682,332697.12
2683,421770.94
2684,297747.88
2685,330211.84
2686,285541.97
2687,301194.56
2688,211274.58
2689,210888.5
2690,401830.38
2691,203073.89
2692,123840.89
2693,208126.31
2694,142160.84
2695,207887.1
2696,192920.3
2697,204152.78
2698,201029.78
2699,184889.55
2700,160526.47
2701,153715.08
2702,104365.61
2703,121359.86
2704,131926.34
2705,94691.41
2706,104025.68
2707,117128.72
2708,120862.266
2709,98434.55
2710,109561.05
2711,283686.06
2712,386924.4
2713,190133.14
2714,145149.86
2715,165220.06
2716,146245.97
2717,193098.72
2718,249036.16
2719,137514.22
2720,171062.5
2721,140449.95
2722,165688.9
2723,140518.16
2724,126405.125
2725,132415.67
2726,151143.78
2727,193962.16
2728,175607.05
2729,152277.56
2730,131067.625
2731,141810.1
2732,132553.4
2733,132439.4
2734,110227.41
2735,130109.086
2736,139838.39
2737,116536.266
2738,113697.016
2739,179987.81
2740,132463.92
2741,144866.62
2742,143620.52
2743,154623.81
2744,163648.2
2745,126085.984
2746,141297.78
2747,131857.08
2748,117876.414
2749,103091.82
2750,128149.36
2751,130355.93
2752,227534.23
2753,112531.625
2754,201676.8
2755,123729.87
2756,70680.6
2757,41769.523
2758,78713.164
2759,141337.25
2760,91205.516
2761,148958.38
2762,128738.625
2763,227654.66
2764,124471.97
2765,348245.84
2766,145641.67
2767,20025.664
2768,95770.18
2769,135346.56
2770,140068.55
2771,103361.42
2772,104586.086
2773,192469.17
2774,145893.03
2775,102268.27
2776,125746.055
2777,163501.67
2778,104219.3
2779,99530.15
2780,61834.43
2781,79952.63
2782,74978.38
2783,58472.28
2784,111876.18
2785,133449.08
2786,64071.523
2787,140247.64
2788,64805.914
2789,174651.81
2790,91161.73
2791,109677.27
2792,25622.258
2793,157043.83
2794,89036.195
2795,121074.805
2796,73864.86
2797,219848.28
2798,89373.695
2799,129799.35
2800,53271.18
2801,89230.66
2802,141936.6
2803,177091.94
2804,132901.67
2805,79361.375
2806,62461.383
2807,142821.78
2808,143490.94
2809,118423.984
2810,131332.25
2811,148172.81
2812,156895.36
2813,132207.0
2814,122304.97
2815,93389.08
2816,282648.6
2817,143908.2
2818,139703.64
2819,147958.12
2820,132469.11
2821,120392.875
2822,197654.44
2823,431714.3
2824,167522.22
2825,147983.98
2826,131282.72
2827,141490.81
2828,249391.86
2829,258253.14
2830,253153.25
2831,164231.42
2832,285983.12
2833,324659.62
2834,220249.84
2835,215999.84
2836,191721.25
2837,136541.88
2838,130670.42
2839,169469.05
2840,219642.97
2841,218883.0
2842,238901.22
2843,168402.8
2844,180884.83
2845,105056.3
2846,223691.42
2847,226215.86
2848,230335.78
2849,215575.12
2850,285750.03
2851,235100.9
2852,255750.9
2853,235303.52
2854,143490.83
2855,205220.36
2856,208056.73
2857,184984.28
2858,214366.47
2859,119725.38
2860,132345.95
2861,127920.516
2862,226342.58
2863,126538.12
2864,273068.16
2865,156006.78
2866,106445.445
2867,82804.445
2868,80526.11
2869,95981.55
2870,106994.36
2871,64792.742
2872,18247.195
2873,60634.875
2874,162665.97
2875,90571.28
2876,168101.83
2877,149139.5
2878,140373.8
2879,131767.94
2880,83376.06
2881,111953.23
2882,147681.58
2883,193477.77
2884,200069.72
2885,197344.25
2886,228052.73
2887,84923.484
2888,135618.27
2889,29065.04
2890,81768.19
2891,142346.55
2892,7752.946
2893,64479.188
2894,23051.29
2895,377300.4
2896,346533.2
2897,240167.81
2898,120826.04
2899,223969.47
2900,151804.52
2901,223899.9
2902,198116.12
2903,350085.16
2904,351737.6
2905,76222.3
2906,221780.5
2907,110737.97
2908,125419.336
2909,136963.4
2910,61449.18
2911,57500.844
2912,160861.75
2913,72008.46
2914,60873.188
2915,74941.91
2916,73383.94
2917,169080.33
2918,111922.74
2919,233086.31
