Id,SalePrice
1676,196404.22256108563
1677,215121.07455553883
1678,421901.3996264059
1679,348715.1547158642
1680,338313.62395147723
1681,314380.55574780336
1682,287166.2615911201
1683,216377.26037292933
1684,206822.7151593395
1685,193864.42346844522
1686,199695.03189215757
1687,191733.57880168245
1688,217918.96935455175
1689,214774.69981807086
1690,209106.56145824923
1691,199192.81843938812
1692,276405.4705865389
1693,182273.5485894412
1694,177099.450880286
1695,176571.82630469755
1696,266975.8284599213
1697,169913.41316088976
1698,317624.1050361224
1699,319761.64596171095
1700,245056.7432451945
1701,272441.78712745826
1702,262440.63630082726
1703,271050.50460297253
1704,271821.1338805825
1705,249263.88933319753
1706,395871.70067851455
1707,232218.0808732273
1708,215365.3128331367
1709,270566.6478094033
1710,238822.66873381386
1711,262085.4956242361
1712,273585.0905134204
1713,274514.6881580807
1714,222242.95334332358
1715,207173.52077164064
1716,205057.47994729195
1717,197929.4653855522
1718,153306.53894158735
1719,215175.20736524215
1720,249500.74537832214
1721,196968.18107943097
1722,137879.9827920574
1723,157125.51815576057
1724,227308.77909287869
1725,237536.7755628809
1726,191238.65101500915
1727,184969.84023600808
1728,195507.5128415784
1729,148629.29349862027
1730,197255.8356440292
1731,114970.30234413064
1732,112223.89209394899
1733,97595.27343701762
1734,104152.33091264401
1735,128366.12435835559
1736,96382.45863533526
1737,289405.33818658034
1738,226329.42322423306
1739,304420.1260100223
1740,232468.9065916313
1741,200912.17180623687
1742,192396.7046542274
1743,193591.998067194
1744,298319.5390075703
1745,229277.25027936182
1746,228187.02464577684
1747,221092.8088734425
1748,231659.31692845342
1749,153023.30587391133
1750,137536.60449071316
1751,254811.3024654933
1752,97695.05992513042
1753,159630.2127169484
1754,212168.82671277094
1755,181373.73801256448
1756,103155.1515144206
1757,97809.86607138283
1758,139846.60526686796
1759,154858.51129304763
1760,171180.78120125606
1761,155635.43414112183
1762,168669.97702665822
1763,181141.60929138394
1764,101854.33444451512
1765,187743.65568311128
1766,165242.6805814097
1767,210502.66010526416
1768,121077.13347477565
1769,186152.93876866024
1770,139501.58769694302
1771,118224.02046166506
1772,142521.77041162385
1773,125337.08395632793
1774,196359.05348680442
1775,119100.99470512941
1776,107934.47002885168
1777,103516.53240682924
1778,133419.94841529801
1779,117266.59753911383
1780,179234.3913011519
1781,115006.76463764408
1782,63089.86394975835
1783,145016.02645824818
1784,98118.1545696856
1785,130399.75052472149
1786,177542.55156990656
1787,174468.37398679194
1788,46441.6055623484
1789,99307.04156062781
1790,47906.24209301919
1791,233255.52149635067
1792,154595.2913606554
1793,162773.9621869308
1794,154511.59926491138
1795,120874.9250863888
1796,118523.50080368732
1797,130987.53205630943
1798,109277.36970682535
1799,80733.26465259847
1800,107256.69894885595
1801,110360.67132759388
1802,152082.66388633946
1803,173074.04800099492
1804,134261.6745150571
1805,133631.22101272183
1806,149081.5211902378
1807,162935.05320798905
1808,119237.54399212771
1809,102520.19634614963
1810,138412.24375589378
1811,131647.82517142632
1812,105498.10769242926
1813,114542.29054995257
1814,95377.05154327708
1815,40757.050670817
1816,95035.87727981183
1817,132629.29231641017
1818,190535.31864545075
1819,168993.89900745705
1820,58140.430456118804
1821,147515.34944705752
1822,173002.37465036605
1823,30953.501507790177
1824,150673.30025561992
1825,124740.77443719312
1826,103206.03808655476
1827,108561.7739043198
1828,128830.52597004024
1829,146449.71178448596
1830,156323.67641395202
1831,165650.05065486522
1832,130428.76472209675
1833,145440.7096965861
1834,143585.14133778866
1835,147395.40022354334
1836,145107.93523119486
1837,73178.848778761
1838,128516.31715254513
1839,107804.94506277084
1840,112205.05879481943
1841,125250.278127201
1842,87800.47030736298
1843,126352.72572076996
1844,134774.98830230304
1845,136783.93509484234
1846,149288.88793410696
1847,171189.7079381711
1848,50767.18458505675
1849,115970.56212433302
1850,108575.03537073743
1851,158404.44595691294
1852,124718.63143161415
1853,133371.29697884124
1854,182112.21869078325
1855,174104.63476552465
1856,231260.5399992927
1857,183245.45123644572
1858,178027.2948465051
1859,143883.6038131456
1860,183441.41011963485
1861,142943.79517599475
1862,288006.0125378276
1863,288006.0125378276
1864,288006.0125378276
1865,339093.82881897385
1866,340067.28017190204
1867,256116.72822127742
1868,294931.21357620077
1869,216917.1960883642
1870,226350.55812242156
1871,263171.53539201187
1872,190674.49321604962
1873,233318.6324557123
1874,121134.76562301
1875,194789.0307374437
1876,189986.63593958577
1877,208944.59553974497
1878,227985.3354552565
1879,107530.73432802821
1880,110730.79534609553
1881,243608.77947610331
1882,263195.5007208862
1883,213347.86147912237
1884,218800.83662883038
1885,241799.5052574809
1886,277812.43774049496
1887,222576.50606863853
1888,264179.3969038471
1889,186157.27851778135
1890,105741.6577981989
1891,142265.3547371851
1892,82026.96007303933
1893,131362.23143719602
1894,133013.32026377638
1895,150502.58142065114
1896,129865.03146630799
1897,125479.00296097252
1898,124187.40869954813
1899,170055.00460020636
1900,146169.3598726204
1901,153873.44619861947
1902,126373.92050420576
1903,228137.79546734557
1904,126416.76831450965
1905,169640.09575836404
1906,167821.87891183508
1907,207502.91215402668
1908,135530.81676031812
1909,164531.9914670392
1910,151786.36342779495
1911,180883.27236080507
1912,299260.30253172806
1913,167819.07493929318
1914,52401.933684000076
1915,293679.7454525847
1916,53151.82588006924
1917,265645.03194706974
1918,133018.4635049094
1919,175707.28347614774
1920,172503.0138071062
1921,361422.1064643202
1922,328574.33992765704
1923,215312.62987376348
1924,225766.49576306093
1925,226933.70946417714
1926,354345.1836454057
1927,122066.32063210211
1928,160336.34033989377
1929,99586.30706369621
1930,130252.80437989536
1931,138317.1896028862
1932,136038.91168785607
1933,170300.3411030984
1934,178178.80577495726
1935,167045.4529215535
1936,174342.78289916783
1937,182345.50222276492
1938,176501.00907388408
1939,269658.3143310004
1940,210380.32509325858
1941,184546.6460663553
1942,181921.8978153889
1943,221533.3809072795
1944,313813.44492236106
1945,346621.66135714855
1946,187706.54921117396
1947,319119.4339492036
1948,167098.71226850068
1949,252027.65366254366
1950,181487.84248891062
1951,274595.63582806254
1952,236548.86264042096
1953,190836.1595789542
1954,209017.3770283367
1955,129109.06655155575
1956,316345.264819418
1957,169241.32766357393
1958,293427.32484958606
1959,156722.06956967383
1960,90151.38995582217
1961,118148.4761743213
1962,114985.01672094333
1963,119830.09246241747
1964,114461.09529550518
1965,156205.7611923695
1966,155477.59012767306
1967,268805.8684749963
1968,367421.6208129475
1969,360121.47202811844
1970,373183.31612856925
1971,419522.47949703375
1972,349984.6038225724
1973,277338.7088753795
1974,311701.3944248995
1975,431015.61171925836
1976,274095.0009129875
1977,356960.68461659725
1978,330899.70226550905
1979,344423.77483006776
1980,213822.07152765314
1981,361697.7210408931
1982,232265.85442517127
1983,233060.27522696118
1984,195982.33270491398
1985,232981.71903716165
1986,234947.33575601922
1987,200249.91741460923
1988,196881.63803642915
1989,218901.08237389193
1990,234307.89911851852
1991,215121.07455553883
1992,239642.44920618378
1993,204918.14186595834
1994,239845.63363999114
1995,198165.26061754412
1996,308337.8990292414
1997,334966.5939456965
1998,300593.9452385062
1999,273138.7301382596
2000,301991.39179374685
2001,265342.2731077189
2002,255889.65281339944
2003,260070.25067000513
2004,263368.32110740757
2005,256703.60991143563
2006,224655.35693406156
2007,270839.2825330787
2008,196116.56111026107
2009,195820.8982704216
2010,205349.06060851208
2011,154349.81389321442
2012,194872.15667907198
2013,179845.93456628287
2014,189658.81823718167
2015,201149.01111214625
2016,195451.555078208
2017,205247.01622147532
2018,116250.43993615976
2019,131512.80413413743
2020,101161.50146005166
2021,102271.98738104492
2022,180627.51889920444
2023,159848.9732981796
2024,263465.442166829
2025,338181.84623059817
2026,198314.40686270106
2027,165662.73982137252
2028,191569.16090860037
2029,161942.6773829156
2030,284505.20834026986
2031,258592.64324960683
2032,286775.4228611976
2033,279256.4333656662
2034,189149.57144597813
2035,213568.10756000545
2036,230928.33431354153
2037,231555.67325369088
2038,332193.3421935175
2039,222009.4030346937
2040,343575.0214017398
2041,274323.9240766914
2042,220664.22887616028
2043,162347.15235824476
2044,201016.2182479218
2045,213127.4828256531
2046,163187.25391457946
2047,136996.72854543536
2048,132139.8869216671
2049,169272.9782706346
2050,180106.98768860113
2051,104629.89921018234
2052,123724.60671604885
2053,135600.22632667547
2054,63007.786511772865
2055,166050.882617768
2056,141212.09949210554
2057,103973.95368939854
2058,224490.82518931472
2059,136280.23173723248
2060,148984.63534182313
2061,177027.22710663395
2062,113444.02542031145
2063,91252.58754255477
2064,122288.38545723399
2065,109647.06083163118
2066,188133.7908809422
2067,152015.84300215868
2068,174482.42750558522
2069,80185.92276843608
2070,96726.21035784084
2071,78088.42712200285
2072,170392.259489408
2073,125256.07085875123
2074,187298.76382612993
2075,136718.74636270502
2076,127584.02712904326
2077,134664.97605723032
2078,108258.80396674131
2079,128833.42029943416
2080,111925.74671189442
2081,126545.92495347885
2082,146533.82492663348
2083,138673.32564918394
2084,89608.46978134167
2085,117385.17384176905
2086,124338.75819212102
2087,135951.75096395024
2088,118806.79818655713
2089,87122.08108870352
2090,156304.26706872208
2091,95345.44835498772
2092,126494.60989513271
2093,182960.80452485045
2094,145529.80748975035
2095,166158.97354389532
2096,74382.84958353548
2097,101761.19271234723
2098,157906.69130084428
2099,15174.465877163486
2100,88600.9950098697
2101,149577.2276265259
2102,141236.65893217173
2103,87796.57742267125
2104,166962.6020128675
2105,135145.12418169668
2106,89751.06907688455
2107,221317.44076153467
2108,123873.87368717621
2109,101572.60190595698
2110,123501.378549471
2111,162208.3886783926
2112,135434.5564576436
2113,126297.73246718079
2114,120679.22278744614
2115,174215.42012958118
2116,129810.49920294574
2117,138786.08498404268
2118,131305.24581930292
2119,114062.91999131477
2120,118186.61308261128
2121,107934.44860465877
2122,81577.74948568572
2123,105225.85142356726
2124,188094.68242174998
2125,145724.9642930954
2126,169849.31673708663
2127,160480.6635348439
2128,148131.25258640584
2129,112799.31808104097
2130,134517.3844863882
2131,184471.6149418268
2132,117788.76648429362
2133,128145.7758979503
2134,118012.28800401188
2135,99286.20625252824
2136,68364.02416675114
2137,122926.03226026476
2138,133984.10862582494
2139,146888.1562644761
2140,129461.56431376234
2141,143370.15387674028
2142,120657.54652798774
2143,138542.21457946583
2144,124816.17012050845
2145,126385.80398475393
2146,147517.2086503081
2147,169587.93261711876
2148,141268.9752089957
2149,146472.21526982792
2150,211930.84530551056
2151,129709.98141292683
2152,177095.66077116417
2153,160179.05734782267
2154,94139.76221639197
2155,143628.04741748117
2156,263008.004645632
2157,237055.33975328255
2158,238891.99318556857
2159,228267.37016736128
2160,199460.45950241986
2161,262027.15708221385
2162,375555.91073320515
2163,355380.60726363724
2164,254887.27894800974
2165,180251.266285137
2166,137705.84327741625
2167,211215.38143869926
2168,187970.88091122208
2169,201320.10134323538
2170,216553.7462572308
2171,136809.41470152338
2172,137610.47832249897
2173,142188.50900206558
2174,253947.53650321643
2175,281498.80710166425
2176,288372.2310464158
2177,258168.7880134333
2178,236744.1487096809
2179,159196.45868360432
2180,222342.0504492475
2181,204287.4821851768
2182,234252.3808339837
2183,210332.46139354468
2184,113602.08619470897
2185,122075.88473049205
2186,150928.31231897266
2187,154521.10680182595
2188,160948.85727607587
2189,296766.6309947788
2190,76423.85791411203
2191,75144.18253148063
2192,56918.54912092633
2193,117854.84773761196
2194,105578.36219888441
2195,82955.30611537627
2196,104817.83337300409
2197,117756.91549683643
2198,160160.1536550547
2199,187599.9279904702
2200,124573.91520142916
2201,136895.02350699418
2202,205889.4303693357
2203,152355.54337655802
2204,168316.3206447962
2205,112111.07917453093
2206,131104.4696552707
2207,200693.43615084037
2208,226027.77457629732
2209,198548.34387988574
2210,142278.3695332279
2211,114663.37733744552
2212,136355.78768221202
2213,93682.7526745047
2214,161872.91866739976
2215,92952.18757861786
2216,147535.6067100182
2217,80740.51996994438
2218,102606.75486714556
2219,103268.64784840391
2220,101434.9707503905
2221,294845.3040958786
2222,264449.1655547519
2223,288657.1296915252
2224,232476.76997987652
2225,158057.06451103283
2226,174978.5700324285
2227,220639.36210834488
2228,262727.64310103643
2229,240916.95557675295
2230,137613.47741553184
2231,207811.37323313233
2232,190952.929873696
2233,194049.9893221281
2234,251973.9273904116
2235,225934.52553234855
2236,264146.84968794516
2237,323326.29479333304
2238,212760.2346640011
2239,126627.69329348623
2240,171955.9080788184
2241,138348.3148719011
2242,133932.68899804272
2243,132614.55208513234
2244,97886.73288633383
2245,96246.10076482192
2246,130768.01586616453
2247,107422.82871245078
2248,101144.64840024633
2249,119208.53497160785
2250,117724.87177282752
2251,122386.42883676387
2252,188053.96503856877
2253,158188.41813378953
2254,164722.86145696184
2255,188090.3150634883
2256,192327.02994401648
2257,211177.289285275
2258,176139.45936390225
2259,181508.92527099792
2260,160703.90718777754
2261,189705.40686025957
2262,224399.53714830798
2263,317772.4216556358
2264,402766.03498301643
2265,168421.07048053376
2266,297225.1583821863
2267,345815.2833757556
2268,364672.57671550184
2269,159622.08388941293
2270,207985.6838685516
2271,213564.7138077592
2272,226226.67004821156
2273,159927.85049800784
2274,181323.71374389098
2275,173720.57382231034
2276,187406.8652237926
2277,183925.67310144583
2278,142849.25584085722
2279,137661.02092817472
2280,86341.34590265916
2281,200680.3517190499
2282,201426.0347291628
2283,130147.39890791135
2284,161779.00808244507
2285,142940.1782927044
2286,100790.18633872055
2287,342757.75762105314
2288,286179.02375012776
2289,302270.77200138284
2290,395239.69312589266
2291,328248.8464071092
2292,388798.11939751543
2293,412544.21090997616
2294,372803.177380344
2295,425002.02800471534
2296,277653.8389129294
2297,320618.11576764943
2298,349387.4059617849
2299,363472.0025513067
2300,306053.1790529331
2301,288054.11162296927
2302,243088.76931118587
2303,250020.42654739702
2304,256623.6826420648
2305,203183.41450672754
2306,203183.41450672754
2307,204019.47543383524
2308,241656.68907436435
2309,317947.4459346096
2310,230889.38223686325
2311,219237.17525937292
2312,186672.08592729163
2313,195191.02960067734
2314,175814.75249110733
2315,194785.44280761006
2316,210414.44387779874
2317,183026.3772347478
2318,174082.79200613874
2319,185648.47334588616
2320,193658.43122573846
2321,250535.05819270766
2322,204553.8213091197
2323,181580.14249373574
2324,194209.87862333798
2325,230487.7756639776
2326,197347.04761399963
2327,224201.039420349
2328,232564.45950121578
2329,188510.75591784331
2330,187419.7170753668
2331,333189.51152630954
2332,358020.22980198334
2333,299399.1529581888
2334,268397.2045368997
2335,279315.65004063497
2336,310294.4176845072
2337,209709.3263672211
2338,259361.81489901032
2339,246658.36915264785
2340,390690.03234405693
2341,229734.51879536852
2342,233850.45325571945
2343,231209.90683649475
2344,235686.0406004344
2345,256310.7586203659
2346,222573.20451027175
2347,208024.2521032971
2348,232557.83693601633
2349,172833.66998072364
2350,298942.60148639174
2351,283953.73039429943
2352,269698.94169799425
2353,268423.13756673073
2354,141834.7667178029
2355,174063.27902218842
2356,165563.62112302543
2357,218414.5061824759
2358,198393.01559816813
2359,150688.68428812482
2360,109680.18922468409
2361,122775.71843254038
2362,262306.6428936656
2363,130523.32364204565
2364,173665.84098938893
2365,233902.27264591682
2366,196585.56771596684
2367,224022.02927407954
2368,229943.31619208117
2369,238458.58534790005
2370,179088.36547006486
2371,183180.09508922405
2372,206142.1258632905
2373,280097.1115982455
2374,304584.9100516716
2375,241024.17041411216
2376,289309.60318650317
2377,314225.4758181353
2378,136030.9914759258
2379,218210.44855080592
2380,146849.94974227954
2381,164583.31025174793
2382,200889.40597054
2383,220121.3925038726
2384,241641.91147790008
2385,147017.19162772293
2386,125179.47579054334
2387,126209.94465409999
2388,122309.79674657629
2389,136158.74853343802
2390,132089.09729384747
2391,125296.12711121236
2392,96785.62404936652
2393,169174.10109324017
2394,125666.19518255493
2395,202251.20760358142
2396,153218.9511290307
2397,202256.9035878586
2398,109118.25828942523
2399,71676.14013914052
2400,43972.13831318823
2401,102942.87274764405
2402,115119.79841584625
2403,170347.0580550598
2404,130459.556918894
2405,163683.0328265275
2406,131195.31795463018
2407,125844.62663067254
2408,134125.311375015
2409,125921.20594309916
2410,212304.1019242778
2411,98035.7758621565
2412,143503.99434879282
2413,117987.33760200601
2414,149707.2930636867
2415,152646.0165825721
2416,122179.64979611833
2417,119585.27896410356
2418,117826.99874525472
2419,137247.29390394752
2420,119951.9663073649
2421,131644.34581730468
2422,99529.40667008737
2423,111367.87312155019
2424,167657.81153812987
2425,224036.68978759937
2426,117462.34321194976
2427,120435.63760438561
2428,186158.76033171907
2429,93383.15790557515
2430,115293.90506092881
2431,122590.26653922632
2432,131154.9666865538
2433,127867.3096118335
2434,124298.5704556446
2435,153147.5574320836
2436,106071.98170301656
2437,97184.09012337914
2438,111364.35177250029
2439,114244.61483962463
2440,129591.6536899713
2441,139201.97208358525
2442,114160.37591187637
2443,132225.54058229708
2444,135144.12670891223
2445,87817.4179813784
2446,123545.98959808057
2447,201156.75384583283
2448,148731.02577305
2449,110466.73703674474
2450,152322.92881869213
2451,134913.88954439943
2452,200992.97982693114
2453,90191.3486247752
2454,126355.05790457611
2455,111873.9603526658
2456,131380.6566879968
2457,113227.26837665931
2458,136606.41546451274
2459,100696.27369026787
2460,149688.4341237195
2461,110339.40405911695
2462,138983.25012520247
2463,126077.55541971073
2464,177963.81024423457
2465,144102.6237400677
2466,129955.35570522517
2467,170744.68880812035
2468,86306.53359292625
2469,100984.24468496977
2470,192572.71321308974
2471,218840.21855347356
2472,185429.37002029357
2473,117347.36871496699
2474,108857.66935580256
2475,223086.74764542727
2476,107372.80980286049
2477,111494.8916255582
2478,166968.79130420965
2479,103372.90600880608
2480,134216.66963230932
2481,120415.50340445129
2482,122022.49647381836
2483,95375.03153861346
2484,120547.33924659042
2485,115148.89659131577
2486,148774.72789017117
2487,205794.808554995
2488,176809.75877747024
2489,171120.66787498118
2490,153422.1835175368
2491,111517.91131892693
2492,183157.4837708145
2493,140644.1304501118
2494,152096.30239424913
2495,82616.19854233618
2496,239541.81714796968
2497,157019.68361722308
2498,97216.95830293794
2499,106158.91930027856
2500,117594.62317897184
2501,142958.84882283816
2502,145982.4448661988
2503,111345.10087409479
2504,197935.50401157787
2505,227559.316383988
2506,270348.8833367586
2507,293812.6987309047
2508,270348.8833367586
2509,236860.0266864543
2510,244392.5680538567
2511,202471.15607210848
2512,216446.6529386627
2513,233123.3846586755
2514,247464.24659098932
2515,143385.0774353849
2516,164864.2506355165
2517,126824.92754227975
2518,134072.2171434988
2519,231140.34283348778
2520,215734.0197866509
2521,208470.4803110371
2522,226885.56609852886
2523,118882.94877959215
2524,132144.50266605415
2525,125826.85871056572
2526,135715.49400524094
2527,109952.03125557114
2528,112013.24210938194
2529,149968.41351476437
2530,108271.03298980344
2531,234458.29162778068
2532,235039.17996328275
2533,212606.95366467864
2534,258234.0419500997
2535,286335.3797610494
2536,246937.3554780191
2537,231466.7087481544
2538,199308.29151712605
2539,195702.05373049082
2540,202390.51106702047
2541,207506.37863110227
2542,170622.95403985024
2543,120453.75181543094
2544,95077.12528653521
2545,131595.86742902707
2546,143014.17294638813
2547,150375.8511400915
2548,180033.27675576397
2549,147304.26248111954
2550,645321.523659129
2551,149831.41840583782
2552,133920.03293349122
2553,97865.14721548124
2554,96375.04093385692
2555,114302.09434261755
2556,82584.08229764059
2557,88056.76438226794
2558,160713.58333856097
2559,121122.85461934816
2560,130540.46904862786
2561,143647.03165180841
2562,123885.14145320171
2563,142786.7452919322
2564,190924.87120155143
2565,137074.91332946214
2566,147326.0209383292
2567,115771.4836826922
2568,212597.15633200872
2569,196082.66145653487
2570,144403.190440298
2571,180047.91205010045
2572,175515.06676305074
2573,245117.98739186628
2574,257249.33842421364
2575,140936.82727918154
2576,121823.2079245323
2577,160502.8409835306
2578,84483.62174304017
2579,51725.557084408574
2580,129118.81333307305
2581,115672.16572266833
2582,126094.31881811166
2583,254876.1861856841
2584,171745.7841982668
2585,204110.69880716864
2586,224276.3598566656
2587,201186.36274949767
2588,120715.79437315499
2589,153030.41175086395
2590,238109.2573504157
2591,242542.0736989859
2592,231449.33986414317
2593,251861.38025150928
2594,185022.59402364295
2595,223497.27855345502
2596,309819.39907846524
2597,217249.269360826
2598,255704.67179251718
2599,360603.9118931152
2600,165497.9192840767
2601,160933.00688136942
2602,85953.86226830441
2603,86531.01920327937
2604,75187.35888529323
2605,92408.96334028202
2606,147930.2753875684
2607,171852.01475368277
2608,194627.22070925613
2609,155240.36707347672
2610,86657.96331809409
2611,138768.20664635432
2612,146212.27247369065
2613,104593.03155843055
2614,104386.11909189698
2615,131387.41793734737
2616,151770.12093450967
2617,198425.82397767616
2618,249347.08176351548
2619,227109.99354007895
2620,169366.49930940394
2621,180467.84188545978
2622,186640.12594376405
2623,257681.1149683884
2624,283630.066336788
2625,298467.3148647534
2626,164473.41080150186
2627,182060.7168717293
2628,371246.3457013529
2629,430334.8603000372
2630,318035.32405442616
2631,414819.76947288815
2632,367398.62037922296
2633,287252.12162121723
2634,370307.7274142818
2635,157758.40165258467
2636,190012.5982907245
2637,192597.88350029814
2638,252009.6614703433
2639,187099.9518924198
2640,137891.68116371785
2641,96564.44709321385
2642,197026.47127179315
2643,139621.28701279
2644,154768.96375486767
2645,121967.39275187069
2646,118740.6802776188
2647,128856.03883839719
2648,151767.1547283515
2649,135040.3543265827
2650,135479.67076220847
2651,165792.92354645155
2652,358563.077972253
2653,266663.0807173863
2654,262108.471785828
2655,363332.54650438536
2656,325423.4942746662
2657,342307.3328922171
2658,307300.84320621996
2659,296556.4159344188
2660,329403.7173576277
2661,328997.7833541335
2662,357053.99090117554
2663,271039.51162519224
2664,312256.0574795094
2665,330590.64537089854
2666,311732.9047426117
2667,193299.74248412848
2668,199184.3740868403
2669,191141.37997276627
2670,283949.9730751148
2671,199184.3740868403
2672,207888.83044299274
2673,215645.2649296492
2674,219538.0194331473
2675,185711.31096240043
2676,215211.893488454
2677,201219.8404034397
2678,247305.07153796608
2679,266207.98710118
2680,282202.3927025099
2681,390199.6115969112
2682,310989.21645051276
2683,415677.82389800425
2684,305071.406139758
2685,311225.65629304305
2686,254942.72946660343
2687,286851.8773363875
2688,228791.61944646548
2689,216510.2149414539
2690,366947.7942634352
2691,199162.51079966658
2692,146069.97019847445
2693,210341.82959396965
2694,153485.86179328457
2695,211095.85651475762
2696,199434.0024857474
2697,187905.5987514955
2698,192335.4460158959
2699,189508.97893245457
2700,176258.64480811448
2701,161834.03147360397
2702,116149.22078240133
2703,166568.90144517567
2704,145544.810466366
2705,105199.16925905734
2706,96564.34520380289
2707,111036.73951260396
2708,107918.12026133886
2709,86244.0983664191
2710,113786.9146313635
2711,305935.0046161932
2712,362910.2390678453
2713,208245.12709464596
2714,178991.4546583167
2715,192909.32754721877
2716,170678.89358585846
2717,199389.69406477953
2718,246510.0357614256
2719,137648.13259510254
2720,171683.061135733
2721,125673.0775595357
2722,166662.83948950487
2723,159767.46998311556
2724,108433.06889336003
2725,110782.3182166134
2726,122164.30677892365
2727,189118.85965478857
2728,165143.28933235988
2729,143404.74569588664
2730,122000.35818542296
2731,109843.81206914195
2732,113892.08963292721
2733,160758.62233573076
2734,149027.0347409612
