Id,SalePrice
1592,0.13838279
1593,0.15504707
1594,0.087646365
1595,0.13041517
1596,0.2651944
1597,0.25319308
1598,0.2042644
1599,0.1747835
1600,0.17417139
1601,0.08414719
1602,0.12388792
1603,0.1393819
1604,0.33583236
1605,0.2559268
1606,0.1945126
1607,0.22956535
1608,0.23100561
1609,0.20844221
1610,0.17458904
1611,0.15981948
1612,0.20572934
1613,0.21555284
1614,0.14494824
1615,0.1103701
1616,0.07955785
1617,0.14050572
1618,0.12237072
1619,0.15240586
1620,0.2841096
1621,0.16663063
1622,0.16565967
1623,0.32843885
1624,0.26898083
1625,0.13668203
1626,0.19838269
1627,0.21159476
1628,0.30552244
1629,0.1976586
1630,0.54832625
1631,0.24094582
1632,0.2707343
1633,0.17875648
1634,0.19909626
1635,0.19809294
1636,0.18873602
1637,0.27220947
1638,0.21744645
1639,0.21497595
1640,0.30652845
1641,0.19731301
1642,0.28438634
1643,0.2607392
1644,0.25657773
1645,0.23886287
1646,0.18547006
1647,0.17416003
1648,0.14642754
1649,0.13737133
1650,0.101070076
1651,0.14239252
1652,0.1197749
1653,0.120322675
1654,0.16273388
1655,0.16591421
1656,0.16543606
1657,0.17938903
1658,0.18123573
1659,0.16997758
1660,0.16662604
1661,0.55441666
1662,0.43992215
1663,0.43141103
1664,0.6246811
1665,0.3483398
1666,0.4010508
1667,0.467232
1668,0.36115307
1669,0.32295495
1670,0.38656783
1671,0.3266791
1672,0.5603584
1673,0.33421052
1674,0.27800125
1675,0.19180077
1676,0.21385598
1677,0.22207117
1678,0.3302455
1679,0.4705199
1680,0.3891853
1681,0.26027048
1682,0.34532052
1683,0.20476294
1684,0.19201064
1685,0.17675483
1686,0.16827095
1687,0.16540253
1688,0.20841253
1689,0.21303153
1690,0.19296122
1691,0.18452191
1692,0.2808869
1693,0.17115235
1694,0.19833732
1695,0.17786294
1696,0.3334096
1697,0.17788833
1698,0.4115811
1699,0.3545333
1700,0.28180087
1701,0.3340779
1702,0.2998522
1703,0.27867353
1704,0.31024462
1705,0.28159022
1706,0.5485561
1707,0.2481876
1708,0.251539
1709,0.31243664
1710,0.24550396
1711,0.29866087
1712,0.31208825
1713,0.31930178
1714,0.2592979
1715,0.22510803
1716,0.21232349
1717,0.1871854
1718,0.15880203
1719,0.22595131
1720,0.26083767
1721,0.20389986
1722,0.16015357
1723,0.19857532
1724,0.24535203
1725,0.2624688
1726,0.2285884
1727,0.18135208
1728,0.19193423
1729,0.1815319
1730,0.16264868
1731,0.1296533
1732,0.12863028
1733,0.13103074
1734,0.16601476
1735,0.11045748
1736,0.096660584
1737,0.3694967
1738,0.23591852
1739,0.3857578
1740,0.26859862
1741,0.22412038
1742,0.19786549
1743,0.19985169
1744,0.5544927
1745,0.25788483
1746,0.2014355
1747,0.22796726
1748,0.29311758
1749,0.18051624
1750,0.14170086
1751,0.33379173
1752,0.12745836
1753,0.15838058
1754,0.22764942
1755,0.1946484
1756,0.13639125
1757,0.13282186
1758,0.16613661
1759,0.20014799
1760,0.1912722
1761,0.17342049
1762,0.23064771
1763,0.20615932
1764,0.13200824
1765,0.15156016
1766,0.22134356
1767,0.31396616
1768,0.151759
1769,0.1822308
1770,0.13391459
1771,0.14749977
1772,0.13857365
1773,0.15639001
1774,0.21674615
1775,0.14561813
1776,0.15222493
1777,0.15468146
1778,0.076190054
1779,0.11851049
1780,0.17864937
1781,0.15255284
1782,0.09059785
1783,0.17650855
1784,0.08507073
1785,0.14060241
1786,0.1714004
1787,0.14345455
1788,0.06443532
1789,0.100787655
1790,0.054851472
1791,0.24996871
1792,0.18244356
1793,0.16421397
1794,0.12837702
1795,0.14345774
1796,0.11702083
1797,0.1391122
1798,0.14661932
1799,0.14666429
1800,0.17056066
1801,0.15873152
1802,0.1630634
1803,0.17880109
1804,0.1616967
1805,0.14726047
1806,0.13631177
1807,0.19480471
1808,0.112780094
1809,0.047605872
1810,0.15986586
1811,0.13871454
1812,0.118360296
1813,0.12729724
1814,0.124127164
1815,0.06987256
1816,0.1158916
1817,0.15644273
1818,0.15092203
1819,0.1287635
1820,0.09835662
1821,0.14825313
1822,0.15737075
1823,0.14586532
1824,0.15405518
1825,0.123968884
1826,0.15111008
1827,0.12166616
1828,0.1751076
1829,0.19926563
1830,0.17522721
1831,0.1446923
1832,0.122744724
1833,0.1908304
1834,0.105312705
1835,0.13038039
1836,0.16075215
1837,0.12733342
1838,0.17255181
1839,0.03405106
1840,0.15551633
1841,0.18752068
1842,0.14607769
1843,0.14713839
1844,0.11815393
1845,0.17194928
1846,0.16253516
1847,0.15728304
1848,0.036941886
1849,0.1150929
1850,0.14804706
1851,0.18349504
1852,0.16606292
1853,0.1543907
1854,0.19038594
1855,0.15945244
1856,0.27000475
1857,0.14002419
1858,0.15991396
1859,0.13333523
1860,0.19696257
1861,0.13319159
1862,0.39286572
1863,0.3797837
1864,0.3799246
1865,0.381368
1866,0.40047017
1867,0.24663308
1868,0.3989696
1869,0.21622461
1870,0.22226053
1871,0.2619644
1872,0.18191981
1873,0.27003247
1874,0.16260281
1875,0.23788077
1876,0.24168974
1877,0.2264266
1878,0.2444725
1879,0.13565347
1880,0.13537166
1881,0.3002336
1882,0.2937253
1883,0.1985774
1884,0.2243141
1885,0.2781659
1886,0.36742932
1887,0.24714363
1888,0.31587237
1889,0.18146276
1890,0.14670166
1891,0.10033399
1892,0.13965394
1893,0.15511176
1894,0.16981487
1895,0.16789556
1896,0.16785312
1897,0.15262687
1898,0.121138886
1899,0.17338893
1900,0.21017122
1901,0.18275622
1902,0.17375316
1903,0.24250004
1904,0.16048762
1905,0.20382999
1906,0.19410515
1907,0.2022725
1908,0.13622798
1909,0.16610011
1910,0.16480881
1911,0.23881191
1912,0.33789736
1913,0.19065869
1914,0.12841237
1915,0.0876776
1916,0.06757783
1917,0.2944047
1918,0.14740181
1919,0.19706498
1920,0.19113015
1921,0.5045278
1922,0.39310217
1923,0.28019392
1924,0.2707168
1925,0.2243905
1926,0.47965276
1927,0.15346968
1928,0.18729252
1929,0.12561311
1930,0.14690149
1931,0.21413194
1932,0.19876033
1933,0.23053539
1934,0.20182365
1935,0.19332224
1936,0.20226055
1937,0.23683852
1938,0.20188409
1939,0.2804495
1940,0.22202063
1941,0.21138811
1942,0.21365583
1943,0.2033453
1944,0.4041958
1945,0.43084323
1946,0.16733007
1947,0.34599555
1948,0.19666612
1949,0.27667457
1950,0.19931048
1951,0.29173452
1952,0.25229883
1953,0.18757838
1954,0.20072937
1955,0.12628457
1956,0.39450803
1957,0.17010862
1958,0.37975252
1959,0.16309379
1960,0.095571436
1961,0.12829535
1962,0.10797654
1963,0.1123644
1964,0.121226184
1965,0.15165424
1966,0.14615715
1967,0.32235396
1968,0.52157426
1969,0.45115125
1970,0.5027453
1971,0.52792287
1972,0.46094406
1973,0.28337395
1974,0.38361138
1975,0.59788126
1976,0.2968886
1977,0.46990693
1978,0.44897926
1979,0.39712036
1980,0.20630968
1981,0.40376866
1982,0.23014557
1983,0.22455668
1984,0.19456929
1985,0.2648286
1986,0.26233533
1987,0.17351356
1988,0.19336867
1989,0.21294206
1990,0.21874774
1991,0.21848726
1992,0.22815108
1993,0.18364859
1994,0.26435715
1995,0.21857828
1996,0.32976365
1997,0.37049165
1998,0.40163708
1999,0.29198325
2000,0.3437885
2001,0.295743
2002,0.2810197
2003,0.2988329
2004,0.30690253
2005,0.2535938
2006,0.2528934
2007,0.29846227
2008,0.122268915
2009,0.21516883
2010,0.22310102
2011,0.16983217
2012,0.19279444
2013,0.1946302
2014,0.21464086
2015,0.22027427
2016,0.20947278
2017,0.22061545
2018,0.119751625
2019,0.13168585
2020,0.13588232
2021,0.10202259
2022,0.21834543
2023,0.15511703
2024,0.37629056
2025,0.45072216
2026,0.14335185
2027,0.18242127
2028,0.16593301
2029,0.20182359
2030,0.3362044
2031,0.25619978
2032,0.29035425
2033,0.29838085
2034,0.18636823
2035,0.224828
2036,0.21724296
2037,0.2189877
2038,0.3717122
2039,0.23993045
2040,0.4151489
2041,0.38565922
2042,0.24007589
2043,0.22050008
2044,0.23895837
2045,0.22636372
2046,0.18277395
2047,0.17880285
2048,0.14768845
2049,0.18411075
2050,0.188346
2051,0.12788795
2052,0.14804852
2053,0.14629042
2054,0.117728636
2055,0.19060965
2056,0.15140945
2057,0.13808975
2058,0.25398916
2059,0.17292558
2060,0.20618105
2061,0.19980313
2062,0.16339795
2063,0.130166
2064,0.16312315
2065,0.14462167
2066,0.1951709
2067,0.10022092
2068,0.20714822
2069,0.11181593
2070,0.13974135
2071,-0.023468733
2072,0.17437899
2073,0.16159475
2074,0.21844673
2075,0.1461513
2076,0.14012818
2077,0.19244947
2078,0.15414274
2079,0.16229351
2080,0.14186141
2081,0.14747792
2082,0.17896771
2083,0.16413355
2084,0.12297995
2085,0.11523293
2086,0.113921285
2087,0.11944282
2088,0.060126305
2089,0.12727532
2090,0.1251967
2091,0.13627076
2092,0.14169556
2093,0.1685847
2094,0.043927193
2095,0.17600098
2096,0.11400128
2097,0.013315916
2098,0.1631994
2099,0.059587106
2100,0.060202718
2101,0.16001439
2102,0.106816985
2103,0.06803203
2104,0.16631496
2105,-0.04906082
2106,0.14462104
2107,0.24738216
2108,0.13107929
2109,0.1230343
2110,0.10061349
2111,0.1250864
2112,0.18326092
2113,0.04941964
2114,0.11027902
2115,0.15055132
2116,0.21783808
2117,0.065796256
2118,0.17346445
2119,0.16317797
2120,0.15514314
2121,0.13901222
2122,0.13631389
2123,0.057983816
2124,0.19216809
2125,0.16615823
2126,0.17843121
2127,0.15345371
2128,0.14743954
2129,0.14570823
2130,0.13431674
2131,0.18272465
2132,0.16841453
2133,0.090536594
2134,0.14755943
2135,0.07409027
2136,0.14590833
2137,0.09890401
2138,0.15527898
2139,0.18048972
2140,0.16789329
2141,0.14551562
2142,0.14425498
2143,0.15980512
2144,0.1590511
2145,0.13490832
2146,0.14524586
2147,0.1853626
2148,0.11307156
2149,0.1810885
2150,0.23209465
2151,0.14919081
2152,0.22232166
2153,0.18931565
2154,0.12538314
2155,0.13747
2156,0.39593065
2157,0.27363968
2158,0.25442815
2159,0.2266044
2160,0.1991756
2161,0.26311463
2162,0.5546669
2163,0.4346515
2164,0.2667573
2165,0.1780427
2166,0.15252471
2167,0.24923915
2168,0.23891413
2169,0.19790322
2170,0.23038834
2171,0.17242365
2172,0.14439383
2173,0.2102527
2174,0.26508585
2175,0.32325178
2176,0.37090045
2177,0.2719121
2178,0.2269845
2179,-0.05677873
2180,0.31899142
2181,0.19551197
2182,0.23578393
2183,0.19898856
2184,0.14424036
2185,0.14848289
2186,0.16487668
2187,0.16586742
2188,0.15776777
2189,0.24119604
2190,0.13439712
2191,0.07586309
2192,0.10641461
2193,-0.14673698
2194,0.1011281
2195,0.14428154
2196,0.054104343
2197,0.11885589
2198,0.15680973
2199,0.17212489
2200,0.17310324
2201,0.119084835
2202,0.17657214
2203,0.14106074
2204,0.17498663
2205,0.1501192
2206,0.17904124
2207,0.19527835
2208,0.2508031
2209,0.23602192
2210,0.142375
2211,0.10001117
2212,0.10392922
2213,0.120121844
2214,0.14563912
2215,0.07910335
2216,0.17057571
2217,0.11860211
2218,0.120495036
2219,0.14040548
2220,0.15795954
2221,0.093872786
2222,0.25150192
2223,0.3814724
2224,0.2525237
2225,0.12763041
2226,0.24322581
2227,0.1967172
2228,0.32578468
2229,0.29505026
2230,0.1782434
2231,0.22714913
2232,0.21100545
2233,0.21347809
2234,0.32020164
2235,0.276344
2236,0.35919404
2237,0.49447256
2238,0.23687404
2239,0.091873765
2240,0.1724
2241,0.22037621
2242,0.14338773
2243,0.13316959
2244,-0.004219234
2245,0.10722565
2246,0.17680702
2247,-0.03887117
2248,0.11951321
2249,0.12750244
2250,0.14631969
2251,0.13797158
2252,0.2025047
2253,0.17732239
2254,0.20661318
2255,0.20060426
2256,0.19727653
2257,0.23737586
2258,0.1923644
2259,0.22198737
2260,0.18542817
2261,0.20284903
2262,0.21242869
2263,0.41660917
2264,0.6806334
2265,0.24551862
2266,0.35613114
2267,0.5420591
2268,0.4736793
2269,0.17379722
2270,0.20647764
2271,0.23665428
2272,0.24039662
2273,0.19752574
2274,0.21583498
2275,0.19432966
2276,0.21275714
2277,0.20247626
2278,0.1542089
2279,0.15603226
2280,0.1307475
2281,0.2181353
2282,0.23186243
2283,0.120168835
2284,0.12532559
2285,0.21141276
2286,0.14187124
2287,0.37933028
2288,0.32835698
2289,0.40226346
2290,0.5271579
2291,0.39061308
2292,0.48532897
2293,0.5751233
2294,0.5000996
2295,0.6404352
2296,0.35976076
2297,0.36120158
2298,0.40152645
2299,0.46083552
2300,0.39542806
2301,0.31380773
2302,0.26901138
2303,0.27102757
2304,0.27054977
2305,0.18527079
2306,0.1856128
2307,0.2092753
2308,0.23910522
2309,0.3223254
2310,0.22890198
2311,0.19784993
2312,0.20764613
2313,0.19227153
2314,0.21209621
2315,0.19460136
2316,0.20646101
2317,0.19609845
2318,0.17537689
2319,0.18359047
2320,0.19213378
2321,0.26927733
2322,0.18934608
2323,0.18379462
2324,0.17384893
2325,0.22758508
2326,0.18414307
2327,0.21344751
2328,0.2224614
2329,0.21231544
2330,0.22363484
2331,0.45612407
2332,0.4743998
2333,0.36694038
2334,0.29390162
2335,0.316283
2336,0.3829093
2337,0.23560202
2338,0.2961241
2339,0.24453855
2340,0.535445
2341,0.26292497
2342,0.25221837
2343,0.24716127
2344,0.24867094
2345,0.26421577
2346,0.24560916
2347,0.24536777
2348,0.2604946
2349,0.21325481
2350,0.35143197
2351,0.27778107
2352,0.30704576
2353,0.3303727
2354,0.16450393
2355,0.15394747
2356,0.17163563
2357,0.21448684
2358,0.22081327
2359,0.1613991
2360,0.08273776
2361,0.14330399
2362,0.39057112
2363,0.14794743
2364,0.2294079
2365,0.25704432
2366,0.20061386
2367,0.24377334
2368,0.25700468
2369,0.25731403
2370,0.20902085
2371,0.19864815
2372,0.17959183
2373,0.35520375
2374,0.41335416
2375,0.27574027
2376,0.34923738
2377,0.40324867
2378,0.14005014
2379,0.23518494
2380,0.17051153
2381,0.20027025
2382,0.2302795
2383,0.24017632
2384,0.26989692
2385,0.18554537
2386,0.14990269
2387,0.13691169
2388,0.1393981
2389,0.12936978
2390,0.12964477
2391,0.16839257
2392,0.13963073
2393,0.18238989
2394,0.15937987
2395,0.22612154
2396,0.15510732
2397,0.2806177
2398,0.15584803
2399,0.1128934
2400,0.10590122
2401,0.051037192
2402,0.18130997
2403,0.17601083
2404,0.16801317
2405,0.1771107
2406,0.12271005
2407,0.15265629
2408,0.1554232
2409,0.14527796
2410,0.2043453
2411,0.123168916
2412,0.16476008
2413,0.1646443
2414,0.14822173
2415,0.17264667
2416,0.13508043
2417,0.13896936
2418,0.12448734
2419,0.1624365
2420,0.15189579
2421,0.17956801
2422,0.11802577
2423,0.09883976
2424,0.17871302
2425,0.35257983
2426,0.14938635
2427,0.094952345
2428,0.2006576
2429,0.099689886
2430,0.13900198
2431,0.13134225
2432,0.15366709
2433,0.14677717
2434,0.1444247
2435,0.14715777
2436,0.1448999
2437,0.10268638
2438,0.15016681
2439,0.09801555
2440,0.14589189
2441,0.13625771
2442,0.070733994
2443,0.14150298
2444,0.10465515
2445,0.13035068
2446,0.17255045
2447,0.16535556
2448,0.12057631
2449,0.14840406
2450,0.15265852
2451,0.12093258
2452,0.21047783
2453,0.07854363
2454,0.12792385
2455,0.14465332
2456,0.15974459
2457,0.10999572
2458,0.18167146
2459,0.14519753
2460,0.1779567
2461,0.17785984
2462,0.16720091
2463,0.16205928
2464,0.20446402
2465,0.19495617
2466,0.1447937
2467,0.116542816
2468,0.14216767
2469,0.14252138
2470,0.24974576
2471,0.24048531
2472,0.17214221
2473,0.14150006
2474,0.13206737
2475,0.24936247
2476,0.121173024
2477,0.13670035
2478,0.18979776
2479,0.13069311
2480,0.17004228
2481,0.15419783
2482,0.13542187
2483,0.13697276
2484,0.14653179
2485,0.13656045
2486,0.17810953
2487,0.29657578
2488,0.14376962
2489,0.15913033
2490,0.14222229
2491,0.10128251
2492,0.22701667
2493,0.15566361
2494,0.18692376
2495,0.1124732
2496,0.32743376
2497,0.1717321
2498,0.12402157
2499,0.13186419
2500,0.14214426
2501,0.19633448
2502,0.17196104
2503,0.16244394
2504,0.24419793
2505,0.25150752
2506,0.28308052
2507,0.35841793
2508,0.28568688
2509,0.2390567
2510,0.2316451
2511,0.17904288
2512,0.21479207
2513,0.2576083
2514,0.22191843
2515,0.16255724
2516,0.18929374
2517,0.15279385
2518,0.17150158
2519,0.2480909
2520,0.23537931
2521,0.20502579
2522,0.24539098
2523,0.15761876
2524,0.121
2525,0.15604143
2526,0.16476789
2527,0.15117319
2528,0.12865101
2529,0.17137334
2530,0.05845672
2531,0.2906639
2532,0.25367987
2533,0.20571256
2534,0.24526787
2535,0.3930335
2536,0.26972497
2537,0.24621236
2538,0.19041401
2539,0.19130754
2540,0.19574654
2541,0.18741465
2542,0.17116821
2543,0.15479438
2544,0.13620637
2545,0.18778671
2546,0.15637857
2547,0.20280327
2548,0.19071579
2549,0.18305206
2550,-0.30077398
2551,0.09495276
2552,-0.03293775
2553,0.14385277
2554,0.10608557
2555,0.08687547
2556,0.1470873
2557,0.11585279
2558,0.17718056
2559,0.16239432
2560,0.06951189
2561,0.09763113
2562,0.13779473
2563,0.1400927
2564,0.1918036
2565,0.16760458
2566,0.19878179
2567,0.18492092
2568,0.23670194
2569,0.21005072
2570,0.14715344
2571,0.22252971
2572,0.15762806
2573,0.23662308
2574,0.36224854
2575,0.16224658
2576,0.090032935
2577,0.11380273
2578,0.12808448
2579,0.08596282
2580,0.128353
2581,0.12208408
2582,0.14093602
2583,0.28742528
2584,0.21604514
2585,0.2178837
2586,0.24850017
2587,0.21947086
2588,0.12224147
2589,0.16451034
2590,0.22034466
2591,0.30048537
2592,0.24900687
2593,0.21016622
2594,0.20565581
2595,0.21569681
2596,0.42011988
2597,0.21247351
2598,0.34353673
2599,0.428203
2600,0.23115619
2601,0.13267511
2602,0.13827887
2603,0.11255307
2604,0.10593672
2605,0.13602008
2606,0.17449492
2607,0.26601592
2608,0.30143416
2609,0.20428082
2610,0.09254938
2611,0.17071703
2612,0.18102467
2613,0.13295028
2614,0.11894578
2615,0.16100255
2616,0.18844578
2617,0.2073995
2618,0.18836373
2619,0.24365582
2620,0.2045266
2621,0.22338498
2622,0.24138081
2623,0.27063787
2624,0.37271887
2625,0.4028777
2626,0.19715345
2627,0.19480646
2628,0.53534496
2629,0.58503604
2630,0.39687777
2631,0.5159824
2632,0.49900472
2633,0.34867775
2634,0.46811438
2635,0.17452836
2636,0.22209677
2637,0.19107468
2638,0.33047998
2639,0.2079922
2640,0.17850026
2641,0.12958151
2642,0.24441671
2643,0.11466049
2644,0.1629394
2645,0.106484525
2646,0.10327859
2647,0.11878154
2648,0.17815812
2649,0.15931489
2650,0.15099874
2651,0.1414342
2652,0.47015965
2653,0.28853643
2654,0.2952419
2655,0.47578555
2656,0.37931848
2657,0.44444883
2658,0.40611267
2659,0.35037696
2660,0.4299463
2661,0.39196444
2662,0.421278
2663,0.3211354
2664,0.29615468
2665,0.36369276
2666,0.32182193
2667,0.19087768
2668,0.19800931
2669,0.19485551
2670,0.31347448
2671,0.20061493
2672,0.21637955
2673,0.23798132
2674,0.23620886
2675,0.15755993
2676,0.19861293
2677,0.22205478
2678,0.28121167
2679,0.28668344
2680,0.30380273
2681,0.5002596
2682,0.39114755
2683,0.5676607
2684,0.357571
2685,0.40058506
2686,0.3160168
2687,0.3661145
2688,0.23609495
2689,0.23383081
2690,0.50439274
2691,0.22798407
2692,0.15304536
2693,0.22609949
2694,0.17291862
2695,0.22096252
2696,0.20525634
2697,0.242185
2698,0.23888004
2699,0.199453
2700,0.18565756
2701,0.18468237
2702,0.12581968
2703,0.12068719
2704,0.17269301
2705,0.1465106
2706,0.13442041
2707,0.13859996
2708,0.15579782
2709,0.13732304
2710,0.13962673
2711,0.41503674
2712,0.4811653
2713,0.13875759
2714,0.15115136
2715,0.15937042
2716,0.17925763
2717,0.24095893
2718,0.2188952
2719,0.17856297
2720,0.1813125
2721,0.15504456
2722,0.22253865
2723,0.15078795
2724,0.13554324
2725,0.14750035
2726,0.15476453
2727,0.2076155
2728,0.18171024
2729,0.18195882
2730,0.15057674
2731,0.15009299
2732,0.14582255
2733,0.1711466
2734,0.19903237
2735,0.15880382
2736,0.14707875
2737,0.12566602
2738,0.1640943
2739,0.19358799
2740,0.13112494
2741,0.15908974
2742,0.13956214
2743,0.19899452
2744,0.18846834
2745,0.12557328
2746,0.15252876
2747,0.13703774
2748,0.119345374
2749,0.15497021
2750,0.16231191
2751,0.1464631
2752,0.17785801
2753,0.15158927
2754,0.3414436
2755,0.15460548
2756,0.13592863
2757,0.13214889
2758,0.08702552
2759,0.17582163
2760,0.13481373
2761,0.16119437
2762,0.1631544
2763,0.21615976
2764,0.17567578
2765,0.33126575
2766,0.18269564
2767,0.1531015
2768,0.1518681
2769,0.14465824
2770,0.1663601
2771,0.11040115
2772,0.12912165
2773,0.20085073
2774,0.15174893
2775,0.13782981
2776,0.11436081
2777,0.23547105
2778,0.1166844
2779,0.1554124
2780,0.11668715
2781,0.12128188
2782,0.13484165
2783,0.12539399
2784,0.12886119
2785,0.16207685
2786,0.14423376
2787,0.14410287
2788,0.10181502
2789,0.21310163
2790,0.0796086
2791,0.12808649
2792,0.11087654
2793,0.20059592
2794,0.14790863
2795,0.133194
2796,0.13599533
2797,0.28092986
2798,0.14957395
2799,0.1286509
2800,0.02599664
2801,0.14217542
2802,0.15011746
2803,0.1694167
2804,0.15323006
2805,0.121408425
2806,0.092454165
2807,0.17921513
2808,0.15256816
2809,0.16016299
2810,0.12689267
2811,0.15529934
2812,0.174552
2813,0.23058295
2814,0.22392955
2815,0.16788901
2816,0.22230129
2817,0.20123693
2818,0.14119494
2819,0.18737432
2820,0.19669002
2821,0.15688504
2822,0.23052551
2823,0.46134305
2824,0.23000266
2825,0.17036092
2826,0.12833643
2827,0.16694438
2828,0.33256757
2829,0.24359643
2830,0.25072443
2831,0.14425915
2832,0.30434304
2833,0.3244084
2834,0.2212441
2835,0.24102521
2836,0.18914688
2837,0.2103159
2838,0.18511538
2839,0.19551101
2840,0.22826827
2841,0.21045935
2842,0.25553763
2843,0.16567177
2844,0.21237853
2845,0.111023284
2846,0.20726985
2847,0.23600611
2848,0.21653295
2849,0.21217981
2850,0.33526582
2851,0.25277144
2852,0.27399737
2853,0.29151922
2854,-0.064772725
2855,0.21821946
2856,0.21091086
2857,0.19064122
2858,0.20725322
2859,0.122345924
2860,0.15354177
2861,0.15207925
2862,0.2409985
2863,-0.0031684637
2864,0.3053016
2865,0.14008558
2866,0.16249323
2867,0.1469506
2868,0.14234425
2869,0.11871679
2870,0.16220507
2871,0.07395479
2872,0.08915785
2873,0.106764615
2874,0.16075812
2875,0.119247556
2876,0.14757425
2877,0.15490636
2878,0.16887279
2879,0.17804787
2880,0.13413602
2881,0.19213656
2882,0.18985851
2883,0.19117789
2884,0.20439148
2885,0.15603057
2886,0.26803187
2887,0.12537783
2888,0.1616168
2889,0.05919826
2890,0.11771661
2891,0.17243387
2892,0.05292487
2893,0.11465657
2894,0.1063692
2895,0.32813585
2896,0.31027114
2897,0.23776817
2898,0.18988395
2899,0.23946327
2900,0.19203243
2901,0.24068615
2902,0.22273827
2903,0.39905667
2904,0.4079646
2905,0.17396137
2906,0.22971177
2907,0.10274181
2908,0.13006389
2909,0.19762564
2910,0.075101644
2911,0.13238192
2912,0.15775314
2913,0.13645828
2914,0.10372572
2915,0.091221035
2916,0.13254583
2917,0.18372875
2918,0.1593447
2919,0.25729775
