Id,SalePrice
1844,132132.13
1845,142819.14
1846,144416.0
1847,163789.78
1848,64237.26
1849,118397.69
1850,131807.66
1851,154982.0
1852,129897.5
1853,136527.74
1854,173895.83
1855,138330.22
1856,233051.67
1857,162150.51
1858,143768.55
1859,124305.85
1860,152390.95
1861,123604.88
1862,271657.39
1863,265038.89
1864,265038.89
1865,311154.56
1866,307300.26
1867,239845.71
1868,292373.99
1869,191308.92
1870,243668.05
1871,247907.94
1872,164439.98
1873,236137.33
1874,139018.5
1875,220461.62
1876,189034.4
1877,211214.27
1878,222273.71
1879,133290.0
1880,130162.2
1881,245513.38
1882,258364.01
1883,206399.49
1884,219894.16
1885,257140.56
1886,283913.34
1887,197889.58
1888,276093.2
1889,158974.31
1890,138698.75
1891,133897.33
1892,107272.79
1893,145150.14
1894,132345.23
1895,155762.08
1896,124329.34
1897,114737.0
1898,110581.33
1899,128393.13
1900,152366.32
1901,163013.69
1902,141193.59
1903,219870.39
1904,135774.5
1905,174309.51
1906,159026.74
1907,198720.1
1908,109397.83
1909,124037.16
1910,118345.12
1911,188860.58
1912,265156.93
1913,134770.12
1914,67546.6
1915,334560.64
1916,68456.3
1917,247074.42
1918,136237.1
1919,153971.33
1920,145513.08
1921,371173.49
1922,313877.53
1923,203888.15
1924,244558.25
1925,231096.95
1926,358024.88
1927,142945.5
1928,162811.0
1929,126745.83
1930,130799.83
1931,134419.6
1932,135934.58
1933,174300.24
1934,175771.35
1935,166970.74
1936,181441.5
1937,169461.14
1938,163122.36
1939,238864.8
1940,196424.86
1941,168048.72
1942,185440.34
1943,197297.7
1944,301882.1
1945,332835.95
1946,145260.89
1947,309090.74
1948,165964.82
1949,255562.26
1950,175541.29
1951,266562.24
1952,245719.08
1953,163227.86
1954,211457.6
1955,129542.08
1956,265257.97
1957,146260.32
1958,305775.67
1959,137131.38
1960,115074.9
1961,113949.65
1962,94695.5
1963,105081.5
1964,113320.58
1965,148700.5
1966,154031.7
1967,285154.87
1968,351907.23
1969,344489.37
1970,375387.29
1971,384315.84
1972,339570.14
1973,259336.65
1974,299321.01
1975,407627.23
1976,269275.92
1977,331975.06
1978,323852.16
1979,319155.95
1980,195105.37
1981,317425.41
1982,226538.33
1983,214692.1
1984,176557.95
1985,205405.59
1986,207379.28
1987,178128.16
1988,164477.32
1989,198730.55
1990,226907.29
1991,204726.17
1992,218822.31
1993,171157.09
1994,252063.45
1995,186210.58
1996,253141.91
1997,308200.13
1998,325026.32
1999,253929.4
2000,300073.56
2001,269937.48
2002,236077.39
2003,254517.38
2004,261275.86
2005,230730.85
2006,224314.42
2007,250023.88
2008,201463.58
2009,175958.66
2010,199730.65
2011,152963.52
2012,180409.36
2013,174461.4
2014,177946.0
2015,201324.84
2016,185396.74
2017,205935.53
2018,124445.66
2019,133051.26
2020,119852.83
2021,114875.41
2022,171646.5
2023,142498.35
2024,209561.44
2025,354502.03
2026,185395.71
2027,137064.64
2028,153637.52
2029,163633.5
2030,283210.39
2031,260267.55
2032,280386.33
2033,278483.96
2034,168840.97
2035,210701.38
2036,188720.0
2037,199274.0
2038,319707.68
2039,209890.02
2040,362488.31
2041,289357.91
2042,214158.65
2043,167814.82
2044,176107.5
2045,234006.51
2046,132649.98
2047,152254.34
2048,130095.58
2049,135538.89
2050,177980.17
2051,105058.43
2052,129498.0
2053,144581.5
2054,86904.32
2055,155713.5
2056,132582.9
2057,129389.75
2058,200658.7
2059,129728.43
2060,171305.15
2061,169193.04
2062,138604.25
2063,111620.43
2064,136445.0
2065,121803.0
2066,158913.64
2067,148358.04
2068,134874.27
2069,87049.97
2070,108787.97
2071,92989.01
2072,137536.5
2073,132177.33
2074,179566.1
2075,149319.59
2076,115207.54
2077,145648.25
2078,129383.0
2079,128278.65
2080,114043.34
2081,117138.5
2082,132155.58
2083,140401.48
2084,109945.24
2085,127611.8
2086,116967.37
2087,123345.96
2088,117793.95
2089,93588.83
2090,136199.15
2091,125164.79
2092,126234.6
2093,143911.37
2094,139435.42
2095,148464.5
2096,90960.4
2097,96255.54
2098,147468.68
2099,64807.96
2100,114994.96
2101,123233.87
2102,143443.69
2103,104653.52
2104,144793.5
2105,129017.0
2106,79277.62
2107,250229.85
2108,116784.76
2109,114584.72
2110,117790.65
2111,161326.14
2112,144524.71
2113,119548.5
2114,114436.7
2115,160279.0
2116,111688.1
2117,151926.2
2118,121223.29
2119,110108.64
2120,114568.5
2121,115037.28
2122,101378.0
2123,92171.04
2124,195374.54
2125,129785.94
2126,153770.16
2127,150522.12
2128,126227.88
2129,100831.81
2130,143363.21
2131,146508.53
2132,117920.11
2133,113690.8
2134,113825.57
2135,100740.07
2136,86830.83
2137,116097.2
2138,136214.0
2139,150545.0
2140,138773.0
2141,136251.63
2142,139706.3
2143,145847.34
2144,120255.18
2145,135956.0
2146,143806.24
2147,163501.34
2148,124778.18
2149,135185.83
2150,235550.53
2151,132834.9
2152,175440.82
2153,157439.45
2154,111450.5
2155,126664.16
2156,218794.44
2157,242569.18
2158,239891.35
2159,222010.29
2160,173630.09
2161,246686.15
2162,366185.43
2163,315580.79
2164,248904.01
2165,174186.12
2166,140940.0
2167,206680.47
2168,204022.5
2169,194958.5
2170,221385.62
2171,134748.12
2172,142231.0
2173,161145.0
2174,242442.12
2175,287659.14
2176,298749.8
2177,254341.55
2178,226374.91
2179,136338.52
2180,193786.24
2181,194749.41
2182,228908.32
2183,191714.11
2184,137664.8
2185,132538.61
2186,146857.85
2187,149747.5
2188,154383.71
2189,174094.66
2190,84462.86
2191,90312.36
2192,87680.02
2193,99092.5
2194,103873.0
2195,111870.25
2196,108344.74
2197,111203.71
2198,154361.55
2199,161422.32
2200,126394.62
2201,127118.31
2202,197063.5
2203,156222.52
2204,179293.84
2205,124164.85
2206,135755.5
2207,235811.55
2208,235638.25
2209,182812.74
2210,115445.03
2211,112241.0
2212,109953.5
2213,103197.5
2214,146957.55
2215,104327.55
2216,155208.0
2217,69970.94
2218,102033.08
2219,77719.53
2220,86948.28
2221,331300.74
2222,250663.7
2223,256799.03
2224,212844.68
2225,138474.15
2226,174760.5
2227,197920.72
2228,269595.87
2229,246642.81
2230,155334.91
2231,210583.15
2232,162554.08
2233,172663.2
2234,255562.53
2235,194979.73
2236,268298.1
2237,328005.68
2238,198753.02
2239,124340.6
2240,161311.1
2241,156627.21
2242,135737.75
2243,144160.03
2244,95485.0
2245,94122.0
2246,147015.84
2247,104781.0
2248,121054.5
2249,122573.5
2250,135019.6
2251,126435.87
2252,172475.0
2253,151182.89
2254,171663.7
2255,187790.84
2256,183901.35
2257,178220.3
2258,175954.33
2259,164649.37
2260,148630.0
2261,188874.86
2262,207879.52
2263,316449.78
2264,362378.56
2265,168998.34
2266,284596.82
2267,352188.04
2268,345511.29
2269,167039.27
2270,184579.45
2271,256565.68
2272,211888.28
2273,164783.33
2274,178513.32
2275,171487.22
2276,159674.2
2277,177907.37
2278,152369.0
2279,119773.5
2280,120197.64
2281,177915.59
2282,182245.52
2283,100172.5
2284,108654.16
2285,144522.05
2286,129235.5
2287,321185.2
2288,268809.33
2289,353937.1
2290,378564.64
2291,301628.02
2292,363370.51
2293,392685.49
2294,366026.89
2295,384429.41
2296,275776.77
2297,288580.31
2298,306827.75
2299,355653.0
2300,297208.3
2301,269723.3
2302,235335.04
2303,237255.04
2304,242976.77
2305,185805.42
2306,186733.12
2307,179370.24
2308,222722.35
2309,284668.08
2310,212613.28
2311,195137.35
2312,151370.66
2313,162733.06
2314,182286.53
2315,161429.46
2316,162654.51
2317,175112.44
2318,161810.56
2319,174359.68
2320,179471.06
2321,251218.68
2322,168069.51
2323,179662.36
2324,165875.64
2325,226315.97
2326,164450.56
2327,218417.87
2328,229527.74
2329,176854.0
2330,168774.8
2331,332291.24
2332,359362.69
2333,304052.15
2334,262219.83
2335,256325.61
2336,317267.92
2337,201279.65
2338,277291.61
2339,235234.85
2340,364196.08
2341,221129.87
2342,240145.15
2343,223235.87
2344,246819.21
2345,237566.2
2346,221882.1
2347,194872.44
2348,233449.39
2349,144013.86
2350,288260.36
2351,265351.52
2352,246879.82
2353,195704.84
2354,134836.7
2355,161669.63
2356,149289.09
2357,201609.29
2358,193661.4
2359,121565.25
2360,117749.39
2361,137565.3
2362,274376.09
2363,142167.09
2364,148396.02
2365,218746.23
2366,192816.86
2367,225432.96
2368,203125.16
2369,224515.57
2370,165297.84
2371,164667.67
2372,172436.62
2373,257737.45
2374,300435.1
2375,239634.66
2376,267925.94
2377,331805.71
2378,130564.05
2379,192408.24
2380,141651.0
2381,159096.5
2382,179608.56
2383,218150.04
2384,249492.95
2385,149023.5
2386,141316.0
2387,131888.87
2388,102995.43
2389,120475.07
2390,130918.0
2391,133958.7
2392,113304.16
2393,153892.71
2394,144551.5
2395,189778.72
2396,146090.9
2397,199087.99
2398,122924.33
2399,58687.22
2400,57613.48
2401,116272.0
2402,141736.0
2403,129975.01
2404,141575.75
2405,158733.0
2406,136284.0
2407,127758.33
2408,134201.55
2409,135881.5
2410,160914.0
2411,122546.5
2412,170374.48
2413,149863.25
2414,134033.5
2415,127343.49
2416,130024.0
2417,132153.5
2418,121844.33
2419,128055.84
2420,126156.1
2421,152276.35
2422,119329.74
2423,130091.28
2424,151961.53
2425,156546.97
2426,124518.41
2427,144440.17
2428,173387.75
2429,113870.45
2430,127923.16
2431,113326.49
2432,133711.5
2433,144979.83
2434,143656.5
2435,149403.0
2436,104956.08
2437,109340.73
2438,121970.16
2439,111214.97
2440,121029.65
2441,107985.58
2442,105934.83
2443,111418.63
2444,125404.51
2445,92315.0
2446,128483.8
2447,227504.25
2448,138840.37
2449,116736.33
2450,141941.0
2451,129792.54
2452,211217.79
2453,102571.0
2454,137118.11
2455,104221.29
2456,146426.34
2457,119035.5
2458,111226.04
2459,110995.26
2460,141064.62
2461,118152.59
2462,138305.59
2463,113200.33
2464,158791.58
2465,139408.5
2466,115364.0
2467,155162.25
2468,96812.58
2469,90406.63
2470,181294.76
2471,219875.65
2472,175438.87
2473,114997.71
2474,111820.66
2475,235614.08
2476,115434.18
2477,135191.83
2478,162806.5
2479,108974.78
2480,134818.83
2481,125403.77
2482,131311.36
2483,116710.0
2484,121243.83
2485,119773.16
2486,156756.32
2487,181929.8
2488,154001.9
2489,141106.84
2490,153305.84
2491,92096.33
2492,178573.55
2493,137770.75
2494,165679.05
2495,100611.47
2496,213548.68
2497,160219.13
2498,112073.48
2499,92173.53
2500,134518.08
2501,135749.24
2502,152562.5
2503,105999.37
2504,172738.41
2505,226765.69
2506,252560.61
2507,303806.6
2508,252986.13
2509,224879.28
2510,228871.16
2511,187262.31
2512,219812.12
2513,220758.23
2514,237165.36
2515,144397.33
2516,146531.96
2517,133427.07
2518,143686.82
2519,227327.78
2520,214188.4
2521,204280.63
2522,225669.38
2523,134050.1
2524,137147.6
2525,141272.8
2526,134171.3
2527,113301.5
2528,126339.74
2529,127075.93
2530,106604.21
2531,245303.1
2532,231031.01
2533,205106.27
2534,247440.58
2535,293607.18
2536,238116.87
2537,232897.55
2538,187445.11
2539,190469.79
2540,170600.0
2541,182214.26
2542,155597.12
2543,129638.2
2544,136011.12
2545,128423.26
2546,149150.75
2547,135483.5
2548,160134.97
2549,158354.85
2550,311416.3
2551,135586.99
2552,117695.32
2553,86902.86
2554,127601.01
2555,110129.5
2556,102190.99
2557,110288.83
2558,169696.17
2559,142429.59
2560,123438.4
2561,138920.4
2562,136371.87
2563,146362.29
2564,174215.15
2565,124910.18
2566,150231.17
2567,125288.0
2568,186497.52
2569,192705.72
2570,113034.43
2571,158122.06
2572,184942.4
2573,246934.06
2574,293436.0
2575,125555.3
2576,129414.33
2577,152663.82
2578,96866.5
2579,81132.65
2580,133467.78
2581,128243.9
2582,117038.8
2583,287160.71
2584,166514.88
2585,171604.72
2586,210709.98
2587,205272.3
2588,149030.53
2589,137630.2
2590,233898.83
2591,194424.3
2592,229843.77
2593,248939.65
2594,173901.24
2595,208799.29
2596,323500.98
2597,166727.5
2598,271955.08
2599,305831.33
2600,166355.36
2601,128773.99
2602,87337.5
2603,93515.0
2604,88040.5
2605,85879.0
2606,137809.1
2607,169313.46
2608,201737.64
2609,161442.22
2610,113809.5
2611,161199.5
2612,157336.24
2613,125999.5
2614,123976.15
2615,155068.87
2616,141842.5
2617,170312.0
2618,173975.2
2619,225982.23
2620,176130.0
2621,174224.96
2622,173506.3
2623,250285.57
2624,268204.03
2625,325064.66
2626,161691.86
2627,184974.0
2628,375584.42
2629,501641.72
2630,315786.69
2631,382175.93
2632,367982.6
2633,303204.82
2634,356318.91
2635,148823.1
2636,200618.03
2637,160539.85
2638,254583.4
2639,181893.5
2640,150312.5
2641,101722.17
2642,182090.0
2643,100051.33
2644,132538.17
2645,100719.5
2646,91556.5
2647,98924.5
2648,135642.3
2649,144815.32
2650,143953.65
2651,145776.0
2652,365771.41
2653,248210.66
2654,248295.38
2655,325397.75
2656,296071.46
2657,336721.91
2658,281160.87
2659,291814.19
2660,311473.2
2661,308254.76
2662,324631.54
2663,275719.74
2664,281507.08
2665,306965.32
2666,289405.0
2667,158692.54
2668,182048.49
2669,170273.71
2670,289329.54
2671,182744.57
2672,180356.19
2673,204957.97
2674,199068.88
2675,167666.26
2676,186768.33
2677,194033.24
2678,263076.62
2679,269182.8
2680,262965.22
2681,366770.81
2682,315876.4
2683,444246.13
2684,296957.83
2685,334810.65
2686,263919.2
2687,312283.25
2688,233737.83
2689,214065.53
2690,399635.56
2691,173275.67
2692,142955.64
2693,191969.04
2694,134985.22
2695,201426.58
2696,186538.45
2697,175296.8
2698,194160.64
2699,174032.03
2700,169382.9
2701,144330.54
2702,108857.21
2703,141149.0
2704,138613.37
2705,127309.5
2706,113858.08
2707,119932.08
2708,138545.0
2709,114539.5
2710,125491.33
2711,281521.33
2712,336299.25
2713,178562.17
2714,148333.98
2715,164470.5
2716,162821.31
2717,200218.08
2718,229383.58
2719,158057.55
2720,160018.2
2721,141029.0
2722,161978.5
2723,141595.0
2724,129861.7
2725,138271.5
2726,151481.62
2727,172700.84
2728,157767.16
2729,152307.16
2730,146888.75
2731,118404.0
2732,117865.12
2733,153715.0
2734,147102.87
2735,134585.0
2736,144256.32
2737,122369.33
2738,133239.97
2739,158820.82
2740,135115.8
2741,147594.0
2742,149635.0
2743,154422.0
2744,145536.75
2745,134340.8
2746,134272.0
2747,140098.18
2748,123161.0
2749,132953.0
2750,132272.0
2751,126627.5
2752,229919.36
2753,153385.0
2754,190339.29
2755,121952.25
2756,93642.02
2757,69513.55
2758,85273.48
2759,155386.82
2760,139696.58
2761,148262.0
2762,145151.75
2763,188050.98
2764,177240.65
2765,264820.15
2766,144666.0
2767,90916.04
2768,126715.85
2769,121281.09
2770,151036.5
2771,118540.0
2772,127553.0
2773,140556.79
2774,141064.34
2775,135601.59
2776,138385.34
2777,149247.04
2778,128368.33
2779,123268.58
2780,107549.7
2781,103483.0
2782,96881.08
2783,111834.03
2784,126138.0
2785,133134.34
2786,80071.22
2787,119246.16
2788,86807.86
2789,218808.23
2790,96246.07
2791,116582.58
2792,89181.86
2793,174031.0
2794,104416.61
2795,116266.08
2796,103835.36
2797,175742.24
2798,117043.87
2799,117820.27
2800,77214.26
2801,109154.46
2802,143192.94
2803,155449.44
2804,142587.36
2805,99244.5
2806,94355.71
2807,155322.72
2808,151246.25
2809,135515.58
2810,137173.6
2811,147667.01
2812,138300.2
2813,153337.7
2814,165683.32
2815,97852.5
2816,257121.19
2817,140384.75
2818,132563.58
2819,190619.17
2820,132138.59
2821,106871.43
2822,171583.84
2823,220866.24
2824,172681.32
2825,150012.37
2826,133396.14
2827,151356.37
2828,200262.0
2829,167513.54
2830,240401.29
2831,192071.47
2832,210570.66
2833,283510.96
2834,225607.76
2835,221936.55
2836,195116.47
2837,166409.44
2838,140572.5
2839,171420.46
2840,194614.26
2841,207977.0
2842,233366.59
2843,155501.67
2844,150863.5
2845,120885.5
2846,211682.53
2847,193752.74
2848,222417.12
2849,220126.74
2850,267478.74
2851,242206.6
2852,229741.73
2853,243589.07
2854,131674.0
2855,199938.21
2856,209829.11
2857,194368.23
2858,194906.3
2859,134538.38
2860,122489.8
2861,131582.04
2862,211611.5
2863,124213.5
2864,265571.13
2865,133356.33
2866,148690.75
2867,92437.26
2868,105702.76
2869,121499.74
2870,155552.5
2871,111457.82
2872,62464.33
2873,107313.04
2874,143325.84
2875,117301.64
2876,156956.32
2877,150743.27
2878,166485.82
2879,149653.18
2880,105293.04
2881,160085.23
2882,164538.64
2883,170704.25
2884,180537.55
2885,177299.79
2886,203700.48
2887,99934.93
2888,121497.26
2889,62989.01
2890,84139.26
2891,134298.21
2892,60946.85
2893,112454.35
2894,64610.03
2895,302580.51
2896,284438.97
2897,191886.99
2898,142515.12
2899,227395.06
2900,160605.5
2901,176657.54
2902,170906.34
2903,320176.06
2904,328381.71
2905,121111.04
2906,199994.13
2907,114017.46
2908,127622.0
2909,144567.64
2910,85897.0
2911,86454.0
2912,153059.81
2913,90516.5
2914,85927.5
2915,86808.5
2916,87055.5
2917,153980.5
2918,112328.0
2919,231337.9
