Id,SalePrice
1783,0.15915874
1784,0.08901715
1785,0.106367454
1786,0.22052214
1787,0.22876689
1788,0.044265732
1789,0.11052365
1790,0.10090004
1791,0.26454985
1792,0.18682985
1793,0.15334792
1794,0.23301938
1795,0.2015985
1796,0.16719458
1797,0.13113302
1798,0.12282902
1799,0.17825344
1800,0.16680889
1801,0.11684096
1802,0.110976405
1803,0.19411212
1804,0.14752156
1805,0.176945
1806,0.10759366
1807,0.1712529
1808,0.16983494
1809,0.098864555
1810,0.14883775
1811,0.08125496
1812,0.0842919
1813,0.1607867
1814,0.11360716
1815,0.076145455
1816,0.12405756
1817,0.1495584
1818,0.15427229
1819,0.079613656
1820,0.05996692
1821,0.13992824
1822,0.2060192
1823,0.044871688
1824,0.1872082
1825,0.120882705
1826,0.17564027
1827,0.06896448
1828,0.14965296
1829,0.20914707
1830,0.16480085
1831,0.13798428
1832,0.11820002
1833,0.22826296
1834,0.10451832
1835,0.17053093
1836,0.19822869
1837,0.046811104
1838,0.21187323
1839,0.052190036
1840,0.1353188
1841,0.17005478
1842,0.1503858
1843,0.089958
1844,0.12267976
1845,0.15741386
1846,0.14242455
1847,0.24230035
1848,0.01906386
1849,0.20331997
1850,0.17486137
1851,0.20578097
1852,0.17412175
1853,0.11242397
1854,0.18941936
1855,0.1871681
1856,0.3259264
1857,0.20413184
1858,0.19264358
1859,0.07982506
1860,0.24428393
1861,0.07951096
1862,0.54835945
1863,0.52313507
1864,0.52337337
1865,0.5346832
1866,0.4778252
1867,0.2449805
1868,0.39123756
1869,0.21223345
1870,0.28145576
1871,0.30996773
1872,0.1681504
1873,0.27545866
1874,0.12656423
1875,0.25104752
1876,0.2119048
1877,0.26585194
1878,0.20909426
1879,0.17643729
1880,0.17366262
1881,0.28351566
1882,0.35063905
1883,0.20924911
1884,0.21761169
1885,0.27975464
1886,0.33646217
1887,0.28797787
1888,0.39973432
1889,0.15244566
1890,0.12956889
1891,0.13602245
1892,0.1815264
1893,0.20584087
1894,0.17319448
1895,0.15520893
1896,0.18755023
1897,0.13772185
1898,0.14146633
1899,0.13719717
1900,0.18427165
1901,0.21978258
1902,0.19241764
1903,0.29345497
1904,0.1513243
1905,0.24813128
1906,0.06237136
1907,0.30335888
1908,0.10751544
1909,0.096130796
1910,0.106035635
1911,0.24708183
1912,0.3431162
1913,0.15050232
1914,0.12009489
1915,0.35128295
1916,0.14708766
1917,0.2905777
1918,0.13914168
1919,0.1783394
1920,0.14449286
1921,0.5782658
1922,0.45853132
1923,0.29048902
1924,0.24950704
1925,0.26522237
1926,0.58252585
1927,0.1957477
1928,0.17925504
1929,0.15084974
1930,0.09665388
1931,0.16163892
1932,0.2021314
1933,0.22902489
1934,0.19798498
1935,0.19010724
1936,0.2060366
1937,0.19154511
1938,0.22480282
1939,0.27652928
1940,0.1088261
1941,0.20866673
1942,0.2214939
1943,0.2125535
1944,0.54281664
1945,0.5366659
1946,0.30374956
1947,0.3956281
1948,0.37648273
1949,0.26780593
1950,0.24122964
1951,0.33643782
1952,0.21072635
1953,0.20335993
1954,0.16407405
1955,0.18254769
1956,0.35854295
1957,0.14821114
1958,0.43374437
1959,0.19461848
1960,0.12789549
1961,0.1485074
1962,0.1409284
1963,0.1260773
1964,0.13623413
1965,0.17635481
1966,0.101953104
1967,0.45373166
1968,0.6346297
1969,0.5841632
1970,0.7380779
1971,0.7749914
1972,0.6140678
1973,0.51448184
1974,0.5203734
1975,0.7411628
1976,0.4190045
1977,0.7010006
1978,0.5919314
1979,0.4589897
1980,0.29445866
1981,0.5507456
1982,0.2564112
1983,0.20744056
1984,0.23295355
1985,0.25999624
1986,0.23194875
1987,0.1224698
1988,0.16827106
1989,0.20266859
1990,0.27701396
1991,0.31363994
1992,0.3296473
1993,0.15369049
1994,0.2930833
1995,0.1937236
1996,0.37010744
1997,0.53159606
1998,0.4752049
1999,0.4633821
2000,0.4635218
2001,0.45773873
2002,0.3943738
2003,0.35715625
2004,0.4173329
2005,0.29338378
2006,0.2705102
2007,0.33060265
2008,0.26149005
2009,0.2768501
2010,0.28114265
2011,0.1803336
2012,0.18233384
2013,0.21302709
2014,0.19306673
2015,0.25133643
2016,0.26576912
2017,0.21185441
2018,0.12430604
2019,0.15158519
2020,0.12737052
2021,0.030297637
2022,0.18002275
2023,0.18389492
2024,0.3109557
2025,0.56472915
2026,0.15921198
2027,0.17251343
2028,0.16748619
2029,0.23615
2030,0.31062034
2031,0.3371414
2032,0.29418272
2033,0.29572684
2034,0.22104718
2035,0.3249982
2036,0.2962678
2037,0.30842334
2038,0.3792449
2039,0.2785877
2040,0.5070702
2041,0.38166803
2042,0.28827184
2043,0.20571093
2044,0.2105501
2045,0.24209017
2046,0.17812997
2047,0.19391173
2048,0.15991825
2049,0.20132665
2050,0.2281742
2051,0.148684
2052,0.12287603
2053,0.1576397
2054,0.16550773
2055,0.21654384
2056,0.10985507
2057,0.1775262
2058,0.28611404
2059,0.19313519
2060,0.1828355
2061,0.24151102
2062,0.1956082
2063,0.14762524
2064,0.21263206
2065,0.1815647
2066,0.22413899
2067,0.122150995
2068,0.19740042
2069,0.09285787
2070,0.12271495
2071,0.06554021
2072,0.1920011
2073,0.20028093
2074,0.19115166
2075,0.26242495
2076,0.14357162
2077,0.21004564
2078,0.18150431
2079,0.16532502
2080,0.15640025
2081,0.1724173
2082,0.13090184
2083,0.18273313
2084,0.12570544
2085,0.16368032
2086,0.12689608
2087,0.14492479
2088,0.05298537
2089,0.10776022
2090,0.13213506
2091,0.087918445
2092,0.14883056
2093,0.16588733
2094,0.075081706
2095,0.16826653
2096,0.102540284
2097,0.006271675
2098,0.17621042
2099,0.07150784
2100,-0.024866223
2101,0.17652503
2102,0.14858605
2103,0.09406632
2104,0.21862069
2105,0.086505696
2106,0.06781171
2107,0.3314869
2108,0.11011485
2109,0.10503483
2110,0.13923644
2111,0.2085197
2112,0.14439929
2113,0.09271304
2114,0.13284245
2115,0.174538
2116,0.11577913
2117,0.14564386
2118,0.16255619
2119,0.19163327
2120,0.13420102
2121,0.15043807
2122,0.17863727
2123,0.04640174
2124,0.23044564
2125,0.14972034
2126,0.18677932
2127,0.19806546
2128,0.12131594
2129,0.16412833
2130,0.17568302
2131,0.1695619
2132,0.17767459
2133,0.1733402
2134,0.16938442
2135,0.1644143
2136,0.10283395
2137,0.08377853
2138,0.13309982
2139,0.16516739
2140,0.16249335
2141,0.14937821
2142,0.14009264
2143,0.21308824
2144,0.22165513
2145,0.14072217
2146,0.1727241
2147,0.21614003
2148,0.08802447
2149,0.13214976
2150,0.30659616
2151,0.16239959
2152,0.14546336
2153,0.23238891
2154,0.11064275
2155,0.18630356
2156,0.40834942
2157,0.29364896
2158,0.3176848
2159,0.29272953
2160,0.17879544
2161,0.28751177
2162,0.5525464
2163,0.56993973
2164,0.31421137
2165,0.20681734
2166,0.15291971
2167,0.2516444
2168,0.25000292
2169,0.21800523
2170,0.27996156
2171,0.19327872
2172,0.15848966
2173,0.2646275
2174,0.24919796
2175,0.34728038
2176,0.41887888
2177,0.30224335
2178,0.30913466
2179,0.12589137
2180,0.2327264
2181,0.20096147
2182,0.22705345
2183,0.19519952
2184,0.15413952
2185,0.15318525
2186,0.19003873
2187,0.18760297
2188,0.18224572
2189,0.31025088
2190,0.097389504
2191,0.096471496
2192,0.12510583
2193,0.009531796
2194,0.08965862
2195,0.187393
2196,0.121940106
2197,0.075041816
2198,0.15439948
2199,0.20000167
2200,0.19186662
2201,0.21528232
2202,0.28736967
2203,0.21878216
2204,0.15150684
2205,0.17008227
2206,0.19015434
2207,0.30525059
2208,0.25736967
2209,0.2740842
2210,0.12530702
2211,0.17786077
2212,0.15105301
2213,0.12370823
2214,0.18839818
2215,0.14693739
2216,0.17514709
2217,0.09799951
2218,0.15849607
2219,0.12046396
2220,0.07110193
2221,0.35412627
2222,0.28496662
2223,0.44369513
2224,0.27045962
2225,0.18245356
2226,0.22253986
2227,0.26184216
2228,0.41034654
2229,0.33295327
2230,0.19338238
2231,0.2759223
2232,0.24902591
2233,0.22045657
2234,0.34858528
2235,0.32449102
2236,0.34694684
2237,0.49215853
2238,0.33073717
2239,0.07165691
2240,0.16198702
2241,0.23173024
2242,0.16890247
2243,0.15419912
2244,0.040897176
2245,0.099312685
2246,0.19299442
2247,0.029083014
2248,0.14106382
2249,0.11581822
2250,0.1790361
2251,0.2857037
2252,0.21951176
2253,0.16999981
2254,0.17577215
2255,0.20771173
2256,0.18008907
2257,0.21372741
2258,0.15225098
2259,0.18127887
2260,0.19503953
2261,0.15692368
2262,0.265831
2263,0.6032977
2264,0.7684791
2265,0.3480386
2266,0.29917175
2267,0.6409117
2268,0.54074764
2269,0.14017966
2270,0.21105084
2271,0.27227682
2272,0.30780834
2273,0.17294827
2274,0.1892075
2275,0.22585103
2276,0.19729397
2277,0.2214883
2278,0.168201
2279,0.03557229
2280,0.17177242
2281,0.11169212
2282,0.1934577
2283,0.16688628
2284,0.1432566
2285,0.08945211
2286,0.15787196
2287,0.565022
2288,0.3574121
2289,0.4692071
2290,0.6665465
2291,0.6234866
2292,0.6440352
2293,0.7047203
2294,0.64583826
2295,0.80728006
2296,0.41776133
2297,0.5430758
2298,0.46902168
2299,0.6699836
2300,0.5299746
2301,0.5139067
2302,0.38077345
2303,0.34681204
2304,0.3450865
2305,0.26541954
2306,0.2638903
2307,0.27312338
2308,0.24539033
2309,0.40481094
2310,0.19590183
2311,0.25175184
2312,0.22508565
2313,0.14646393
2314,0.20150542
2315,0.18251929
2316,0.25653094
2317,0.21015388
2318,0.1913331
2319,0.18488723
2320,0.16433913
2321,0.2772172
2322,0.13541238
2323,0.19098482
2324,0.21293332
2325,0.2379472
2326,0.19425415
2327,0.26710248
2328,0.25470775
2329,0.23878853
2330,0.19134843
2331,0.5619503
2332,0.605603
2333,0.43747318
2334,0.3829009
2335,0.46071658
2336,0.45486104
2337,0.2367229
2338,0.3803743
2339,0.28095415
2340,0.61281896
2341,0.3118848
2342,0.30387634
2343,0.30458447
2344,0.2964188
2345,0.33035618
2346,0.250958
2347,0.2500992
2348,0.35287613
2349,0.262834
2350,0.5169343
2351,0.28204447
2352,0.3254068
2353,0.3899209
2354,0.16683939
2355,0.1432535
2356,0.25205657
2357,0.24405284
2358,0.25434703
2359,0.102771044
2360,0.15325928
2361,0.17806649
2362,0.39123565
2363,0.17603661
2364,0.2292119
2365,0.24696346
2366,0.2288777
2367,0.26235136
2368,0.25411007
2369,0.23547682
2370,0.22297752
2371,0.16948701
2372,0.18896875
2373,0.4258825
2374,0.5153931
2375,0.25590175
2376,0.29402542
2377,0.39216763
2378,0.18178602
2379,0.25131035
2380,0.17387876
2381,0.22404684
2382,0.21224226
2383,0.18505809
2384,0.3112465
2385,0.21762696
2386,0.18267404
2387,0.15180458
2388,0.18288039
2389,0.15212484
2390,0.23363012
2391,0.19953898
2392,0.14051114
2393,0.20878984
2394,0.17658734
2395,0.24680643
2396,0.21016535
2397,0.2952264
2398,0.11153582
2399,0.053904504
2400,0.11746136
2401,0.09240766
2402,0.16676576
2403,0.18006991
2404,0.1723818
2405,0.20431821
2406,0.16650741
2407,0.19644532
2408,0.16236721
2409,0.14070451
2410,0.24886578
2411,0.17313626
2412,0.19957636
2413,0.17583203
2414,0.111330524
2415,0.1555992
2416,0.14974639
2417,0.1665476
2418,0.1510938
2419,0.16185918
2420,0.18856613
2421,0.15529288
2422,0.17514294
2423,0.14837578
2424,0.20142952
2425,0.31533206
2426,0.13807851
2427,0.1335249
2428,0.22745231
2429,0.10172233
2430,0.19351973
2431,0.14366752
2432,0.09265573
2433,0.16258025
2434,0.15983278
2435,0.20378804
2436,0.17332304
2437,0.13029721
2438,0.15300146
2439,0.13176765
2440,0.17618006
2441,0.111142114
2442,0.03807506
2443,0.14400572
2444,0.14858845
2445,0.12179947
2446,0.16426292
2447,0.29898226
2448,0.12600592
2449,0.13552564
2450,0.17332156
2451,0.16200867
2452,0.2621859
2453,0.108024254
2454,0.06264044
2455,0.09351016
2456,0.21585335
2457,0.10017862
2458,0.20143133
2459,0.16140322
2460,0.1821214
2461,0.1621812
2462,0.13101971
2463,0.17983687
2464,0.24407853
2465,0.18115282
2466,0.19130105
2467,0.18410735
2468,0.11629973
2469,0.09359901
2470,0.25626186
2471,0.24492538
2472,0.22358245
2473,0.15474494
2474,0.14253694
2475,0.27421713
2476,0.18167879
2477,0.15467621
2478,0.17950366
2479,0.1587709
2480,0.17642006
2481,0.14405617
2482,0.18660013
2483,0.118159525
2484,0.18642363
2485,0.1470457
2486,0.16635263
2487,0.24021173
2488,0.13849214
2489,0.20814236
2490,0.19139527
2491,0.09806664
2492,0.18042144
2493,0.1919586
2494,0.24183273
2495,0.1398235
2496,0.23995239
2497,0.19930327
2498,0.13087809
2499,0.07123402
2500,0.11748454
2501,0.20573191
2502,0.20245151
2503,0.18069625
2504,0.16951537
2505,0.31630084
2506,0.29259378
2507,0.36133945
2508,0.31258333
2509,0.2277784
2510,0.21362805
2511,0.13894904
2512,0.22130576
2513,0.2790597
2514,0.3172037
2515,0.18569857
2516,0.19871882
2517,0.15656225
2518,0.18000874
2519,0.22748128
2520,0.2977774
2521,0.20516647
2522,0.23220977
2523,0.17828062
2524,0.1892083
2525,0.16071482
2526,0.18116921
2527,0.141159
2528,0.1738539
2529,0.06427923
2530,0.06290449
2531,0.26393837
2532,0.26451048
2533,0.18312639
2534,0.23140426
2535,0.31047228
2536,0.23551956
2537,0.281156
2538,0.19880763
2539,0.18248649
2540,0.13325715
2541,0.20608774
2542,0.12823099
2543,0.115183264
2544,0.15715921
2545,0.20880948
2546,0.12635922
2547,0.1716283
2548,0.18495148
2549,0.16922645
2550,0.5222613
2551,0.10123934
2552,0.10330565
2553,0.10122791
2554,0.1060769
2555,0.21768937
2556,0.18138164
2557,0.15916808
2558,0.14655215
2559,0.1886878
2560,0.11723057
2561,0.24191463
2562,0.15044522
2563,0.20692967
2564,0.25653023
2565,0.16370234
2566,0.11751269
2567,0.19673736
2568,0.30333778
2569,0.25113332
2570,0.1102604
2571,0.15658063
2572,0.14361852
2573,0.3007291
2574,0.28417647
2575,0.16360138
2576,0.07198654
2577,0.110457025
2578,0.12323317
2579,0.07394114
2580,0.12874793
2581,0.16268189
2582,0.09507733
2583,0.36140886
2584,0.24400459
2585,0.16771963
2586,0.29999712
2587,0.26739
2588,0.16955559
2589,0.18701136
2590,0.24586707
2591,0.31378415
2592,0.26639605
2593,0.36615008
2594,0.19338493
2595,0.25009632
2596,0.44423062
2597,0.22488505
2598,0.43787843
2599,0.4260396
2600,0.29372728
2601,0.18200272
2602,0.13609068
2603,0.11776596
2604,0.13790506
2605,0.14506793
2606,0.15556991
2607,0.22580242
2608,0.28513688
2609,0.19064982
2610,0.119941756
2611,0.21441223
2612,0.23256421
2613,0.15200838
2614,0.15132725
2615,0.23734224
2616,0.1972912
2617,0.2755909
2618,0.29388672
2619,0.215132
2620,0.21775241
2621,0.1809917
2622,0.16515508
2623,0.28094566
2624,0.3948471
2625,0.3309039
2626,0.17779943
2627,0.15440299
2628,0.76109505
2629,0.7090007
2630,0.5277579
2631,0.7900423
2632,0.62881804
2633,0.37131667
2634,0.61878455
2635,0.16561165
2636,0.18005995
2637,0.2462622
2638,0.3986065
2639,0.22685665
2640,0.20041476
2641,0.1424336
2642,0.22196335
2643,0.17468953
2644,0.10329576
2645,0.12939548
2646,0.15519731
2647,0.14226793
2648,0.15274222
2649,0.17484999
2650,0.087697625
2651,0.14453557
2652,0.71185076
2653,0.34972072
2654,0.3943256
2655,0.6313344
2656,0.55831206
2657,0.5382259
2658,0.42151716
2659,0.5392522
2660,0.61171407
2661,0.5714719
2662,0.5792222
2663,0.44272527
2664,0.33492422
2665,0.44305003
2666,0.38171393
2667,0.17322096
2668,0.19978428
2669,0.18687811
2670,0.46092883
2671,0.19589093
2672,0.17974854
2673,0.2119244
2674,0.18640544
2675,0.115137115
2676,0.2200247
2677,0.22387336
2678,0.32150096
2679,0.408916
2680,0.45298153
2681,0.7052536
2682,0.405038
2683,0.68807197
2684,0.47692072
2685,0.41776243
2686,0.35948676
2687,0.49486172
2688,0.2785253
2689,0.2256648
2690,0.6375425
2691,0.26528856
2692,0.1430715
2693,0.25337034
2694,0.17695518
2695,0.25837675
2696,0.23583224
2697,0.2618983
2698,0.2313155
2699,0.20673788
2700,0.1317216
2701,0.17179413
2702,0.1340536
2703,0.14498393
2704,0.13719925
2705,0.14354746
2706,0.12926742
2707,0.15710668
2708,0.16879463
2709,0.11406464
2710,0.16181731
2711,0.32458675
2712,0.52686024
2713,0.13689527
2714,0.12860432
2715,0.19120938
2716,0.1616601
2717,0.29312584
2718,0.18575728
2719,0.20576125
2720,0.17347592
2721,0.19741136
2722,0.20942007
2723,0.1534009
2724,0.15262675
2725,0.20708673
2726,0.17960262
2727,0.12578887
2728,0.22826388
2729,0.2098101
2730,0.19998746
2731,0.14459312
2732,0.15089977
2733,0.1628282
2734,0.14908549
2735,0.20932867
2736,0.16351558
2737,0.1757124
2738,0.19441901
2739,0.23740987
2740,0.19090076
2741,0.16064706
2742,0.22930376
2743,0.1951595
2744,0.15187596
2745,0.09794801
2746,0.11762813
2747,0.17071658
2748,0.149297
2749,0.17229642
2750,0.19161125
2751,0.13861904
2752,0.20001975
2753,0.17713407
2754,0.31682366
2755,0.16413468
2756,0.024679154
2757,0.12700754
2758,0.038180232
2759,0.19046071
2760,0.15096457
2761,0.18869773
2762,0.15751843
2763,0.1844322
2764,0.18795805
2765,0.3339299
2766,0.19824952
2767,0.1528711
2768,0.16303429
2769,0.16247924
2770,0.19456011
2771,0.16126369
2772,0.1520811
2773,0.2727388
2774,0.1715614
2775,0.11841665
2776,0.16670749
2777,0.19080213
2778,0.08883977
2779,0.1573627
2780,0.10654054
2781,0.11176772
2782,0.11236422
2783,0.10220964
2784,0.111633115
2785,0.1603621
2786,0.08597936
2787,0.123786375
2788,0.07000023
2789,0.23712486
2790,0.1039857
2791,0.13371444
2792,0.09385994
2793,0.20165566
2794,0.12683904
2795,0.14225408
2796,0.14230034
2797,0.25636932
2798,0.15613888
2799,0.0962813
2800,0.034491822
2801,0.17847385
2802,0.19389543
2803,0.20081273
2804,0.15960294
2805,0.16254207
2806,0.12626797
2807,0.17949466
2808,0.15479732
2809,0.130358
2810,0.10428431
2811,0.21947925
2812,0.17732646
2813,0.15732808
2814,0.1354731
2815,0.12085209
2816,0.3316685
2817,0.16068393
2818,0.12795584
2819,0.18661244
2820,0.19859552
2821,0.13511628
2822,0.26809555
2823,0.2611233
2824,0.16651917
2825,0.15646422
2826,0.10904595
2827,0.20343697
2828,0.25229013
2829,0.34389648
2830,0.28839755
2831,0.14407414
2832,0.2636737
2833,0.3720222
2834,0.25258482
2835,0.21052918
2836,0.23981401
2837,0.2034558
2838,0.14216423
2839,0.16492401
2840,0.23564696
2841,0.21779528
2842,0.26433402
2843,0.1798802
2844,0.1797217
2845,0.14365144
2846,0.21802002
2847,0.24716793
2848,0.24747793
2849,0.2533771
2850,0.36979544
2851,0.27113846
2852,0.27924737
2853,0.2819962
2854,0.111111924
2855,0.22887912
2856,0.21947983
2857,0.21153831
2858,0.22473761
2859,0.0999312
2860,0.14913289
2861,0.16535997
2862,0.20110786
2863,0.053886086
2864,0.31803238
2865,0.14330868
2866,0.09874355
2867,0.14300239
2868,0.17773455
2869,0.11310448
2870,0.13983047
2871,0.09528723
2872,0.115608476
2873,0.12936176
2874,0.17358293
2875,0.10483811
2876,0.17405048
2877,0.15514034
2878,0.19045651
2879,0.15577056
2880,0.10480159
2881,0.20614597
2882,0.20584987
2883,0.26973534
2884,0.24021518
2885,0.26121402
2886,0.28263077
2887,0.11717438
2888,0.18559015
2889,0.03372337
2890,0.09337765
2891,0.16204011
2892,0.056945518
2893,0.08587821
2894,0.09355932
2895,0.42742696
2896,0.33111215
2897,0.26416406
2898,0.16144118
2899,0.28415173
2900,0.1955928
2901,0.29171243
2902,0.25320435
2903,0.47775066
2904,0.4829981
2905,0.22544271
2906,0.31434172
2907,0.12078591
2908,0.12811062
2909,0.22947949
2910,0.067665055
2911,0.1319145
2912,0.16886598
2913,0.10184716
2914,0.1169461
2915,0.12417124
2916,0.10186307
2917,0.21522644
2918,0.15737216
2919,0.28223643
