Id,SalePrice
1572,141642.73768663406
1573,256299.89430308342
1574,129684.71229076385
1575,176922.13021218777
1576,255632.85946846008
1577,109543.63539814949
1578,146512.13698089123
1579,113829.43265140057
1580,160310.21773815155
1581,107466.2983417511
1582,115665.58413207531
1583,254876.5191435814
1584,168763.61578702927
1585,85704.23904806376
1586,10500.94410777092
1587,112531.28543496132
1588,146777.6346206665
1589,94857.30364918709
1590,124950.10375976562
1591,101833.27972888947
1592,68727.1449714899
1593,99989.19673264027
1594,85122.78582900763
1595,89833.43668282032
1596,250638.50224018097
1597,237261.19682192802
1598,203359.1091632843
1599,110137.65528798103
1600,90747.4510371685
1601,99061.9969367981
1602,119937.18340992928
1603,112838.2857143879
1604,242858.0567240715
1605,285226.4803647995
1606,141725.04544258118
1607,154650.18697082996
1608,227786.5120768547
1609,153474.837616086
1610,149195.09306550026
1611,131672.50759899616
1612,196716.25673770905
1613,133213.8879597187
1614,84188.97643685341
1615,103169.05945539474
1616,99962.22957968712
1617,106757.2320997715
1618,94416.37888550758
1619,125345.50949931145
1620,156733.8129878044
1621,111614.4809871912
1622,148740.97160995007
1623,274282.3614180088
1624,186296.3603436947
1625,148326.28272473812
1626,154048.12306165695
1627,164197.93166220188
1628,311610.27878522873
1629,142694.55790519714
1630,394863.51639032364
1631,159311.11678481102
1632,212601.40612721443
1633,163132.7797472477
1634,166804.94770407677
1635,154082.70671963692
1636,104221.4871942997
1637,174509.43067669868
1638,123348.14012050629
1639,119459.1211527586
1640,241064.94918465614
1641,141328.3909112215
1642,234727.34197974205
1643,240819.17345523834
1644,242291.6677594185
1645,163644.233122468
1646,146959.62071418762
1647,150585.59462428093
1648,135929.8188984394
1649,137271.11130952835
1650,109751.73361599445
1651,113860.58494448662
1652,122587.32214570045
1653,116980.13439774513
1654,127014.31162655354
1655,81724.85142946243
1656,114140.05555212498
1657,128321.92040979862
1658,107933.59398841858
1659,70465.80068767071
1660,78253.24393808842
1661,596660.3982448578
1662,461445.8557963371
1663,460192.7888393402
1664,601600.843667984
1665,337812.22611665726
1666,409534.4126224518
1667,472404.6677350998
1668,425814.51773643494
1669,343206.3542306423
1670,425660.5225801468
1671,287508.3267688751
1672,518471.2702035904
1673,353340.8510684967
1674,274686.9024634361
1675,172033.74028205872
1676,207254.55209612846
1677,239548.78091812134
1678,476267.2370672226
1679,458118.6693906784
1680,332425.5907535553
1681,238003.74418497086
1682,383750.93430280685
1683,151755.2850395441
1684,143279.38623726368
1685,138470.33396363258
1686,85407.47661143541
1687,114734.94172096252
1688,158366.8951690197
1689,134487.85811662674
1690,180136.26158237457
1691,153321.9787478447
1692,324482.8248023987
1693,139238.08217048645
1694,158136.53245568275
1695,131761.644333601
1696,271642.39302277565
1697,118753.80128622055
1698,423955.055475235
1699,349329.5067548752
1700,233723.56086969376
1701,268761.4640593529
1702,271871.2256848812
1703,247189.5867586136
1704,296992.6418364048
1705,244426.04422569275
1706,473397.5359797478
1707,210877.21839547157
1708,210905.6143462658
1709,290319.6384012699
1710,211682.9028725624
1711,327791.6730940342
1712,267679.6053349972
1713,304931.1101436615
1714,254559.16851758957
1715,212228.47864031792
1716,179209.29804444313
1717,176556.09920620918
1718,102858.0990433693
1719,227043.04218292236
1720,243738.1736934185
1721,177075.81035792828
1722,111810.08003652096
1723,188262.5661790371
1724,189925.48435926437
1725,251118.89332532883
1726,123333.37962627411
1727,95965.31949937344
1728,182699.86242055893
1729,181364.93772268295
1730,150605.47403991222
1731,135183.54766070843
1732,141309.86154079437
1733,126767.69211888313
1734,117605.70034384727
1735,105113.93457651138
1736,98326.70606672764
1737,212588.28818798065
1738,235274.47029948235
1739,324290.75837135315
1740,229378.55288386345
1741,217237.16884851456
1742,165231.68377578259
1743,177761.892080307
1744,320910.3351831436
1745,154973.73655438423
1746,139101.81760787964
1747,187653.58328819275
1748,256758.52715969086
1749,146533.99646282196
1750,80558.20986628532
1751,226406.5408706665
1752,105819.18694078922
1753,140761.83319091797
1754,150849.17970001698
1755,140436.89981102943
1756,130275.51457285881
1757,114463.67263793945
1758,187983.91684889793
1759,177017.49965548515
1760,155499.7929185629
1761,167014.4972205162
1762,179883.9943856001
1763,169358.10819268227
1764,129619.17884647846
1765,197484.45495963097
1766,186660.74879467487
1767,227328.64424586296
1768,152423.7486720085
1769,185135.53522527218
1770,141877.1055340767
1771,99566.30632281303
1772,115886.99154555798
1773,143467.278778553
1774,148869.30465698242
1775,144854.31522130966
1776,139794.25579309464
1777,136508.81953537464
1778,118972.87987172604
1779,129108.22048783302
1780,174701.3508528471
1781,136048.64537715912
1782,88511.23053580523
1783,120164.8460328579
1784,67207.95035362244
1785,80307.42771923542
1786,166494.21229958534
1787,172719.00072693825
1788,33420.627787709236
1789,83445.3546628356
1790,76179.52950298786
1791,199735.13782024384
1792,141056.53680860996
1793,115777.68288552761
1794,175929.63322997093
1795,152206.8639099598
1796,126231.9041788578
1797,99005.43004274368
1798,92735.91011762619
1799,134581.348747015
1800,125940.71067869663
1801,88214.92373943329
1802,83787.18610852957
1803,146554.65215444565
1804,111378.77434492111
1805,133593.47566962242
1806,81233.21559280157
1807,129295.94427347183
1808,128225.3809273243
1809,74642.73929595947
1810,112372.4976181984
1811,61347.49412536621
1812,63640.38277417421
1813,121393.96093785763
1814,85773.40636402369
1815,57489.8187071085
1816,93663.4586751461
1817,112916.58833622932
1818,116475.57750344276
1819,60108.310133218765
1820,45275.025963783264
1821,105645.81863582134
1822,155544.49066519737
1823,33878.12435626984
1824,141342.19512343407
1825,91266.44216477871
1826,132608.40393602848
1827,52068.18342208862
1828,112987.98322677612
1829,157906.0347378254
1830,124424.64366555214
1831,104178.12824249268
1832,89241.01434648037
1833,172338.53548765182
1834,78911.32909804583
1835,128750.85227191448
1836,149662.65872120857
1837,35342.38338470459
1838,159964.2911553383
1839,39403.4768640995
1840,102165.6946092844
1841,128391.35773479939
1842,113541.27675294876
1843,67918.28788816929
1844,92623.22071939707
1845,118847.46067225933
1846,107530.53799271584
1847,182936.76160275936
1848,14393.2144343853
1849,153506.57492876053
1850,132020.33549547195
1851,155364.6308928728
1852,131461.9230479002
1853,84880.09832799435
1854,143011.61602139473
1855,141311.92035973072
1856,246074.42691922188
1857,154119.54045295715
1858,145445.9050297737
1859,60267.91922748089
1860,184434.36674773693
1861,60030.77253699303
1862,414011.387526989
1863,394966.9748544693
1864,395146.89087867737
1865,403685.8367919922
1866,360758.0219209194
1867,184960.27685701847
1868,295384.3554854393
1869,160236.25776171684
1870,212499.0952014923
1871,234025.63348412514
1872,126953.54834198952
1873,207971.2910950184
1874,95555.99704384804
1875,189540.87898135185
1876,159988.11945319176
1877,200718.21823716164
1878,157866.1634027958
1879,133210.15283465385
1880,131115.27644097805
1881,214054.32477593422
1882,264732.47915506363
1883,157983.07731747627
1884,164296.8224734068
1885,211214.75219726562
1886,254028.9382636547
1887,217423.29508066177
1888,301799.4102835655
1889,115096.47257626057
1890,97824.51175153255
1891,102696.94864749908
1892,137052.4264872074
1893,155409.85740721226
1894,130761.83460652828
1895,117182.74243175983
1896,141600.42501986027
1897,103979.99785840511
1898,106807.0825189352
1899,103583.8608443737
1900,139125.09463727474
1901,165935.8448535204
1902,145275.31556785107
1903,221558.5060417652
1904,114249.8479783535
1905,187339.11275863647
1906,47090.3754979372
1907,229035.9564125538
1908,81174.15674030781
1909,72578.75081151724
1910,80056.90433084965
1911,186546.78247869015
1912,259052.72647738457
1913,113629.25469875336
1914,90671.64037376642
1915,265218.6304330826
1916,111051.18587613106
1917,219386.17080450058
1918,105051.96750164032
1919,134646.25217020512
1920,109092.11277961731
1921,436590.6685590744
1922,346191.146671772
1923,219319.20856237411
1924,188377.81503796577
1925,200242.8898215294
1926,439807.0162534714
1927,147789.51600193977
1928,135337.55406737328
1929,113891.55723154545
1930,72973.67841005325
1931,122037.38123178482
1932,152609.21113193035
1933,172913.7897491455
1934,149478.6588102579
1935,143530.96716105938
1936,155557.63110518456
1937,144616.56101047993
1938,169726.130515337
1939,208779.60816025734
1940,82163.70612382889
1941,157543.37884485722
1942,167227.8943657875
1943,160477.89335250854
1944,409826.56240463257
1945,405182.7669143677
1946,229330.9187889099
1947,298699.21147823334
1948,284244.4574832916
1949,202193.48013401031
1950,182128.3770352602
1951,254010.5551481247
1952,159098.3946621418
1953,153536.74843907356
1954,123875.90654194355
1955,137823.50480556488
1956,270699.92646574974
1957,111899.40802752972
1958,327477.0000576973
1959,146936.9512051344
1960,96561.09444797039
1961,112123.08801710606
1962,106400.94392001629
1963,95188.35723400116
1964,102856.77149891853
1965,133147.88199961185
1966,76974.59362447262
1967,342567.40033626556
1968,479145.44343948364
1969,441043.20764541626
1970,557248.7986087799
1971,585118.5017824173
1972,463621.1836338043
1973,388433.79110097885
1974,392881.9200396538
1975,559577.8965950012
1976,316348.3974337578
1977,529255.4312944412
1978,446908.20902585983
1979,346537.2307598591
1980,222316.28641486168
1981,415812.93284893036
1982,193590.45207500458
1983,156617.61909723282
1984,175879.92906570435
1985,196297.15770483017
1986,175121.30491435528
1987,92464.69728648663
1988,127044.65389251709
1989,153014.7872120142
1990,209145.5379128456
1991,236798.15381765366
1992,248883.71348381042
1993,116036.31779551506
1994,221277.89914608002
1995,146261.32108271122
1996,279431.1188161373
1997,401355.02874851227
1998,358779.71068024635
1999,349853.4817993641
2000,349958.965331316
2001,345592.73913502693
2002,297752.2222697735
2003,269652.96640992165
2004,315086.3301753998
2005,221504.75174188614
2006,204235.19849777222
2007,249604.9976348877
2008,197424.9854683876
2009,209021.8287706375
2010,212262.70228624344
2011,136151.86758339405
2012,137662.05064952374
2013,160835.452824831
2014,145765.3819769621
2015,189759.00128483772
2016,200655.6886434555
2017,159950.08192956448
2018,93851.0587066412
2019,114446.81957364082
2020,96164.74367678165
2021,22874.715924263
2022,135917.17347502708
2023,138840.6626135111
2024,234771.55596017838
2025,426370.5113530159
2026,120205.04362881184
2027,130247.63613939285
2028,126452.07405090332
2029,178293.247371912
2030,234518.35498213768
2031,254541.75293445587
2032,222107.951939106
2033,223273.7609744072
2034,166890.61932265759
2035,245373.64095449448
2036,223682.1946501732
2037,232859.6219420433
2038,286329.894810915
2039,210333.7126970291
2040,382837.9887342453
2041,288159.36356782913
2042,217645.2425122261
2043,155311.75412237644
2044,158965.32520651817
2045,182778.07503938675
2046,134488.12812566757
2047,146403.35708856583
2048,120738.27773332596
2049,152001.62328779697
2050,172271.51699364185
2051,112256.41623139381
2052,92771.40505611897
2053,119017.97138154507
2054,124958.33903551102
2055,163490.5979782343
2056,82940.57838618755
2057,134032.28536248207
2058,216016.0979628563
2059,145817.0662075281
2060,138040.80583155155
2061,182340.8178985119
2062,147684.1899752617
2063,111457.05446600914
2064,160537.2053384781
2065,137081.3512057066
2066,169224.93748366833
2067,92224.00110214949
2068,149037.31778264046
2069,70107.68994688988
2070,92649.78848397732
2071,49482.85810649395
2072,144960.8337879181
2073,151212.105602026
2074,144319.50606405735
2075,198130.83410263062
2076,108396.56949043274
2077,158584.4549536705
2078,137035.753428936
2079,124820.386916399
2080,118082.18754827976
2081,130175.05995929241
2082,98830.89169859886
2083,137963.51574361324
2084,94907.60408341885
2085,123578.63783836365
2086,95806.54293298721
2087,109418.21619868279
2088,40003.95447015762
2089,81358.96667838097
2090,99761.972874403
2091,66378.42632830143
2092,112367.07493662834
2093,125244.93113160133
2094,56686.68806552887
2095,127041.23377799988
2096,77417.91471838951
2097,4735.114797949791
2098,133038.86584937572
2099,53988.420218229294
2100,-18773.998618125916
2101,133276.39505267143
2102,112182.46750533581
2103,71020.07299661636
2104,165058.61923098564
2105,65311.80061399937
2106,51197.8430300951
2107,250272.6174890995
2108,83136.71182841063
2109,79301.29528045654
2110,105123.50864708424
2111,157432.37137794495
2112,109021.4604139328
2113,69998.34753572941
2114,100296.05075716972
2115,131776.19107067585
2116,87413.24439644814
2117,109961.11437678337
2118,122729.92067039013
2119,144683.11823904514
2120,101321.77010178566
2121,113580.74307441711
2122,134871.1359500885
2123,35033.313035964966
2124,173986.4569157362
2125,113038.85743021965
2126,141018.38678121567
2127,149539.42209482193
2128,91593.5356169939
2129,123916.89166426659
2130,132640.68126678467
2131,128019.22902464867
2132,134144.31661367416
2133,130871.85204029083
2134,127885.23703813553
2135,124132.79764354229
2136,77639.63151723146
2137,63252.79042124748
2138,100490.36726355553
2139,124701.38043165207
2140,122682.47783184052
2141,112780.54878115654
2142,105769.94404196739
2143,160881.62437081337
2144,167349.62344169617
2145,106245.23870646954
2146,130406.69396519661
2147,163185.72402000427
2148,66458.47275853157
2149,99773.06574583054
2150,231480.10075092316
2151,122611.69046163559
2152,109824.83856379986
2153,175453.6297917366
2154,83535.27892380953
2155,140659.1847538948
2156,308303.8155734539
2157,221704.96344566345
2158,239852.02357172966
2159,221010.79270243645
2160,134990.55869877338
2161,217071.3832974434
2162,417172.5183725357
2163,430304.4980764389
2164,237229.58326339722
2165,156147.09459245205
2166,115454.38081026077
2167,189991.52407050133
2168,188752.20507383347
2169,164593.94492208958
2170,211370.97492814064
2171,145925.42983591557
2172,119659.69286859035
2173,199793.7522828579
2174,188144.45972442627
2175,262196.689248085
2176,316253.55675816536
2177,228193.73071193695
2178,233396.6699242592
2179,95047.98628389835
2180,175708.4283232689
2181,151725.91030597687
2182,171425.35366117954
2183,147375.63714385033
2184,116375.33664703369
2185,115654.86252307892
2186,143479.23792898655
2187,141640.24010300636
2188,137595.51592171192
2189,234239.41314220428
2190,73529.07575666904
2191,72835.97942441702
2192,94454.90017533302
2193,7196.505963802338
2194,67692.25656986237
2195,141481.71104490757
2196,92064.78014588356
2197,56656.57080709934
2198,116571.61071896553
2199,151001.2622922659
2200,144859.29913818836
2201,162538.15233707428
2202,216964.09970521927
2203,165180.52831292152
2204,114387.6650929451
2205,128412.11467981339
2206,143566.52960181236
2207,230464.1917347908
2208,194314.09880518913
2209,206933.5788488388
2210,94606.80276155472
2211,134284.8788201809
2212,114045.02362012863
2213,93399.71609413624
2214,142240.62770605087
2215,110937.7258270979
2216,132236.05021834373
2217,73989.63242769241
2218,119664.53053057194
2219,90950.28970390558
2220,53681.959956884384
2221,267365.3373122215
2222,215149.79645609856
2223,334989.82161283493
2224,204197.01471924782
2225,137752.43617594242
2226,168017.59205758572
2227,197690.83186984062
2228,309811.6360604763
2229,251379.72205877304
2230,146003.6987066269
2231,208321.33531570435
2232,188014.56287503242
2233,166444.71064209938
2234,263181.8847358227
2235,244990.72313308716
2236,261944.8608160019
2237,371579.69176769257
2238,249706.56603574753
2239,54100.96898674965
2240,122300.20128190517
2241,174956.3293904066
2242,127521.3661044836
2243,116420.33815383911
2244,30877.36763060093
2245,74981.07749968767
2246,145710.7838988304
2247,21957.675218582153
2248,106503.1873434782
2249,87442.75413453579
2250,135172.25228250027
2251,215706.28508925438
2252,165731.38050734997
2253,128349.85509514809
2254,132707.96976983547
2255,156822.35345244408
2256,135967.24890172482
2257,161364.1980290413
2258,114949.48640465736
2259,136865.5464798212
2260,147254.84184920788
2261,118477.37953066826
2262,200702.40020751953
2263,455489.7713661194
2264,580201.7271518707
2265,262769.15341615677
2266,225874.66806173325
2267,483888.33224773407
2268,408264.47010040283
2269,105835.6462419033
2270,159343.3828651905
2271,205568.99815797806
2272,232395.29639482498
2273,130575.9446322918
2274,142851.65816545486
2275,170517.5270140171
2276,148956.94509148598
2277,167223.6642241478
2278,126991.75462126732
2279,26857.07926750183
2280,129688.17740678787
2281,84327.55295187235
2282,146060.55811047554
2283,125999.14513528347
2284,108158.7365269661
2285,67536.34322434664
2286,119193.33100318909
2287,426591.6037559509
2288,269846.1353778839
2289,354251.36655569077
2290,503242.6252961159
2291,470732.3667407036
2292,486246.5912103653
2293,532063.8403296471
2294,487607.88679122925
2295,609496.4480400085
2296,315409.80100631714
2297,410022.22895622253
2298,354111.3668680191
2299,505837.6371860504
2300,400130.8077573776
2301,387999.57156181335
2302,287483.95845294
2303,261843.08990836143
2304,260540.29628634453
2305,200391.75480604172
2306,199237.17364668846
2307,206208.15455913544
2308,185269.69596743584
2309,305632.25612044334
2310,147905.8786481619
2311,190072.6392865181
2312,169939.6626651287
2313,110580.26760816574
2314,152136.59405708313
2315,137802.0615875721
2316,193680.86010217667
2317,158666.17769002914
2318,144456.49065077305
2319,139589.85894918442
2320,124076.03949308395
2321,209298.9930510521
2322,102236.34697496891
2323,144193.53559613228
2324,160764.65420424938
2325,179650.13280510902
2326,146661.87949478626
2327,201662.37235069275
2328,192304.35401201248
2329,180285.34032404423
2330,144468.06728839874
2331,424272.4961042404
2332,457230.2496433258
2333,330292.24932193756
2334,289090.17473459244
2335,347841.0144150257
2336,343420.08888721466
2337,178725.790604949
2338,287182.6058626175
2339,212120.3850209713
2340,462678.31206321716
2341,235473.01694750786
2342,229426.63699388504
2343,229961.27739548683
2344,223796.18346691132
2345,249418.91640424728
2346,189473.2867181301
2347,188824.90500807762
2348,266421.47570848465
2349,198439.6794438362
2350,390285.37809848785
2351,212943.57508420944
2352,245682.12628364563
2353,294390.2722001076
2354,125963.7401998043
2355,108156.39644861221
2356,190302.7094900608
2357,184259.89590585232
2358,192032.00489282608
2359,77592.1380519867
2360,115710.75439453125
2361,134440.2015209198
2362,295382.9154372215
2363,132907.64145553112
2364,173054.9819767475
2365,186457.40948617458
2366,172802.65852808952
2367,198075.27974247932
2368,191853.10140252113
2369,177785.0003540516
2370,168348.0268716812
2371,127962.69588172436
2372,142671.40462994576
2373,321541.278809309
2374,389121.7741370201
2375,193205.82419633865
2376,221989.19296264648
2377,296086.5589976311
2378,137248.44180047512
2379,189739.31312561035
2380,131278.4631550312
2381,169155.36515414715
2382,160242.90673434734
2383,139718.85576844215
2384,234991.11831188202
2385,164308.35410952568
2386,137918.89674961567
2387,114612.45886981487
2388,138074.69196617603
2389,114854.2519658804
2390,176390.74116945267
2391,150651.92684531212
2392,106085.91087162495
2393,157636.3294571638
2394,133323.4441280365
2395,186338.8530164957
2396,158674.8404800892
2397,222895.9283232689
2398,84209.54212546349
2399,40697.9002058506
2400,88683.32754820585
2401,69767.78231561184
2402,125908.15208852291
2403,135952.78091728687
2404,130148.26156198978
2405,154260.248914361
2406,125713.09305727482
2407,148316.2136375904
2408,122587.24339306355
2409,106231.90701007843
2410,187893.66632699966
2411,130717.87938475609
2412,150680.15404045582
2413,132753.18503379822
2414,84054.54568564892
2415,117477.40104794502
2416,113058.52308869362
2417,125743.43532323837
2418,114075.81590116024
2419,122203.68430018425
2420,142367.43070185184
2421,117246.12705409527
2422,132232.92261362076
2423,112023.71343970299
2424,152079.28463816643
2425,238075.70159435272
2426,104249.27562475204
2427,100811.29550933838
2428,171726.4924943447
2429,76800.35904049873
2430,146107.39342868328
2431,108468.97691488266
2432,69955.078586936
2433,122748.09002876282
2434,120673.74557256699
2435,153859.9717617035
2436,130858.89160633087
2437,98374.39641356468
2438,115516.1003768444
2439,99484.57233607769
2440,133015.94883203506
2441,83912.29592263699
2442,28746.67003750801
2443,108724.31546449661
2444,112184.27881598473
2445,91958.59909057617
2446,124018.50506663322
2447,225731.60827159882
2448,95134.46792960167
2449,102321.86108827591
2450,130857.77781903744
2451,122316.54807925224
2452,197950.35555958748
2453,81558.31210315228
2454,47293.53480041027
2455,70600.16956180334
2456,162969.2780226469
2457,75634.85939055681
2458,152080.657184124
2459,121859.43402349949
2460,137501.65402889252
2461,122446.80494070053
2462,98919.88217830658
2463,135776.83627605438
2464,184279.29155528545
2465,136770.37954330444
2466,144432.29109048843
2467,139001.0479837656
2468,87806.29880726337
2469,70667.24993288517
2470,193477.7007997036
2471,184918.66171360016
2472,168804.74716424942
2473,116832.42820203304
2474,107615.38833379745
2475,207033.9322090149
2476,137167.48408973217
2477,116780.5414646864
2478,135525.26660263538
2479,119872.03247845173
2480,133197.1473991871
2481,108762.4092400074
2482,140883.10100138187
2483,89210.44144779444
2484,140749.84028935432
2485,111019.50481534004
2486,125596.23539447784
2487,181359.85255241394
2488,104561.56358122826
2489,157147.47808873653
2490,144503.4272223711
2491,74040.31537473202
2492,136218.18855404854
2493,144928.74771356583
2494,182583.71353149414
2495,105566.73973798752
2496,181164.05099630356
2497,150473.9683866501
2498,98812.9585981369
2499,53781.683295965195
2500,88700.82750916481
2501,155327.59465277195
2502,152850.89172422886
2503,136425.66800117493
2504,127984.10534858704
2505,238807.13358521461
2506,220908.3017706871
2507,272811.28466129303
2508,236000.41210651398
2509,171972.69573807716
2510,161289.18051719666
2511,104906.5226316452
2512,167085.8471095562
2513,210690.07962942123
2514,239488.7939095497
2515,140202.4194598198
2516,150032.70611166954
2517,118204.5016437769
2518,135906.5981209278
2519,171748.36322665215
2520,224821.94781303406
2521,154900.68785846233
2522,175318.3777630329
2523,134601.86943411827
2524,142852.26568579674
2525,121339.68912065029
2526,136782.75495767593
2527,106575.04349946976
2528,131259.69752669334
2529,48530.81747889519
2530,47492.89147555828
2531,199273.46736192703
2532,199705.41432499886
2533,138260.4244351387
2534,174710.21614968777
2535,234406.57123923302
2536,177817.26643443108
2537,212272.78262376785
2538,150099.75835680962
2539,137777.29950845242
2540,100609.14874076843
2541,155596.2423980236
2542,96814.3966794014
2543,86963.36433291435
2544,118655.20298480988
2545,157651.1574536562
2546,95401.2143611908
2547,129579.36376333237
2548,139638.37057352066
2549,127765.97179472446
2550,394307.29776620865
2551,76435.70058047771
2552,77995.7678169012
2553,76427.07154154778
2554,80088.06224912405
2555,164355.47068715096
2556,136943.14032793045
2557,120171.90001904964
2558,110646.86983823776
2559,142459.2900276184
2560,88509.08171385527
2561,182645.5456018448
2562,113586.14325523376
2563,156231.89993202686
2564,193680.320084095
2565,123595.26589512825
2566,88722.07947075367
2567,148536.70977056026
2568,229020.02587914467
2569,189605.65865039825
2570,83246.59988284111
2571,118218.37335824966
2572,108431.9856762886
2573,227050.46743154526
2574,214553.2339811325
2575,123519.04459297657
2576,54349.83856976032
2577,83395.05422860384
2578,93041.04283452034
2579,55825.56173205376
2580,97204.6834975481
2581,122824.82884824276
2582,71783.38292986155
2583,272863.68891596794
2584,184223.46718609333
2585,126628.32245230675
2586,226497.8264272213
2587,201879.4596195221
2588,128014.470115304
2589,141193.57764720917
2590,185629.640519619
2591,236907.03496336937
2592,201129.0144920349
2593,276443.31127405167
2594,146005.62252104282
2595,188822.72243499756
2596,335394.1151499748
2597,169788.21009397507
2598,330598.2145667076
2599,321659.9027812481
2600,221764.09542560577
2601,137412.05602884293
2602,102748.46412241459
2603,88913.3021235466
2604,104118.32123994827
2605,109526.287317276
2606,117455.28280735016
2607,170480.82828521729
2608,215278.34326028824
2609,143940.61587750912
2610,90556.02587759495
2611,161881.23159110546
2612,175585.97922325134
2613,114766.3302719593
2614,114252.07555294037
2615,179193.3900117874
2616,148954.85252141953
2617,208071.1269378662
2618,221884.47445631027
2619,162424.658536911
2620,164403.0710309744
2621,136648.7292200327
2622,124692.08762049675
2623,212113.97230625153
2624,298109.5567345619
2625,249832.4352502823
2626,134238.57226967812
2627,116574.25455749035
2628,574626.7604827881
2629,535295.5335378647
2630,398457.20171928406
2631,596481.9222688675
2632,474757.616519928
2633,280344.08688545227
2634,467182.3328733444
2635,125036.79916262627
2636,135945.26566565037
2637,185927.95550823212
2638,300947.91427254677
2639,171276.76993608475
2640,151313.14523518085
2641,107537.36697137356
2642,167582.326233387
2643,131890.59615135193
2644,77988.2975667715
2645,97693.59111785889
2646,117173.96713793278
2647,107412.2852832079
2648,115320.37757337093
2649,132011.74020767212
2650,66211.70699596405
2651,109124.3563592434
2652,537447.3255872726
2653,264039.1409397125
2654,297715.8385515213
2655,476657.4901342392
2656,421525.6041288376
2657,406360.5463504791
2658,318245.45845389366
2659,407135.42729616165
2660,461844.1191315651
2661,431461.306810379
2662,437312.76273727417
2663,334257.57959485054
2664,252867.78688430786
2665,334502.77030467987
2666,288194.0147280693
2667,130781.82652592659
2668,150837.13054656982
2669,141092.97677874565
2670,348001.2647807598
2671,147897.6546227932
2672,135710.14404296875
2673,160002.92494893074
2674,140736.10357940197
2675,86928.52191627026
2676,166118.6522245407
2677,169024.38826858997
2678,242733.22254419327
2679,308731.5773963928
2680,342001.05637311935
2681,532466.4688110352
2682,305803.6893606186
2683,519494.3344593048
2684,360075.1465559006
2685,315410.63353419304
2686,271412.50282526016
2687,373620.60010433197
2688,210286.59611940384
2689,170376.91980600357
2690,481344.5770740509
2691,200292.8639948368
2692,108018.98434758186
2693,191294.61020231247
2694,133601.15967690945
2695,195074.4442641735
2696,178053.3443391323
2697,197733.22328925133
2698,174643.1976556778
2699,156087.09633350372
2700,99449.8086720705
2701,129704.56920564175
2702,101210.47012507915
2703,109462.86894381046
2704,103585.43589711189
2705,108378.33262979984
2706,97596.90538048744
2707,118615.5454069376
2708,127439.9471282959
2709,86118.80417913198
2710,122172.07074165344
2711,245062.99555301666
2712,397779.47902679443
2713,103355.92821240425
2714,97096.26361727715
2715,144363.0787730217
2716,122053.37926745415
2717,221310.00772118568
2718,140246.74594402313
2719,155349.74664449692
2720,130974.32047128677
2721,149045.57555913925
2722,158112.15288937092
2723,115817.67797470093
2724,115233.19840431213
2725,156350.47890245914
2726,135599.98035430908
2727,94970.59494256973
2728,172339.2330110073
2729,158406.62024915218
2730,150990.5294328928
2731,109167.80531406403
2732,113929.3247461319
2733,122935.29629707336
2734,112559.54638123512
