Id,SalePrice
1894,145692.8570060346
1895,148447.68199656717
1896,113265.0840611324
1897,112613.5350523281
1898,118567.76665829755
1899,166909.6249747011
1900,134975.4702140054
1901,142530.26835937623
1902,132803.1456249854
1903,222402.29979416617
1904,118088.0840811765
1905,178752.3759108682
1906,159032.25584748897
1907,202376.78452701314
1908,133851.00242852085
1909,158708.3456782399
1910,145745.39968085889
1911,190251.27326935428
1912,305288.66920386354
1913,177375.91841980413
1914,48573.334577111265
1915,297515.55254532443
1916,40914.405830196745
1917,271588.20284903055
1918,126032.95845806236
1919,164138.89460145094
1920,179681.80791689927
1921,363485.81253749214
1922,328973.6251619257
1923,220815.6004409145
1924,213200.85173496493
1925,239579.47184555308
1926,356709.3567240268
1927,126119.93813978769
1928,155211.9534489648
1929,98180.4107245203
1930,135542.54394513945
1931,127382.29774132142
1932,139924.897728186
1933,168242.8994824516
1934,177047.0073491078
1935,161493.5446405925
1936,177309.3208727032
1937,177183.12204119907
1938,183027.38862148536
1939,261490.29726727516
1940,219955.72871193272
1941,178921.93160700938
1942,188530.5469733048
1943,223111.44300082675
1944,316655.5051931134
1945,345568.8314909449
1946,177950.05267361694
1947,319491.53681400226
1948,171326.5002803228
1949,259429.13368436234
1950,189204.00430853336
1951,264345.05500501173
1952,241592.98120161693
1953,167290.59313584515
1954,211690.4679374529
1955,135527.6159303783
1956,317465.9227586369
1957,175208.41394935493
1958,291438.0267395117
1959,162084.03433909733
1960,92826.9363669003
1961,117412.93126456469
1962,114391.63232848106
1963,114790.58853105172
1964,113503.31682977421
1965,158383.24675343485
1966,158379.64837429413
1967,266221.4882914144
1968,358796.66182750335
1969,352491.7295673929
1970,373422.4435398894
1971,418500.28692419163
1972,339433.6153319027
1973,292608.3334747334
1974,314065.81120714115
1975,417403.87422771024
1976,263168.7150077594
1977,317302.05463641207
1978,328821.52588483685
1979,347273.4654474692
1980,216767.1404813319
1981,342233.02180279
1982,231141.01822389785
1983,231141.01822389785
1984,212178.5792913594
1985,235742.4289417534
1986,244084.67786542198
1987,205384.70242042333
1988,191789.0879769107
1989,218506.1015514498
1990,233704.40824844208
1991,216802.37915542565
1992,220523.39807571188
1993,198064.5954028116
1994,244036.15880697133
1995,193071.0043063509
1996,268445.41892091196
1997,329335.47123904387
1998,297351.3225332179
1999,246595.61932084302
2000,299592.1651557842
2001,263236.80319122085
2002,247839.73394399846
2003,267138.92370713636
2004,263466.2796501097
2005,240254.51441552496
2006,234190.45002201563
2007,270474.6745872448
2008,205186.97217858158
2009,203269.28660617193
2010,216548.0946128739
2011,154471.67305286048
2012,200612.24739932525
2013,192889.67522463936
2014,199593.10930798211
2015,212433.00278273755
2016,202010.49001511917
2017,216346.08527803235
2018,110796.97733496067
2019,118194.15329367154
2020,104289.17605036162
2021,99932.17951350799
2022,173523.14635723594
2023,156011.19380365586
2024,258870.60831615498
2025,334217.3074484924
2026,206244.05467785205
2027,169915.54220660927
2028,199547.5403950094
2029,169173.27821232183
2030,289951.65517223615
2031,247965.8510516779
2032,279891.0176700669
2033,283325.2097772878
2034,196026.89879249432
2035,202481.20396789105
2036,229650.7037241765
2037,230909.43691955152
2038,355188.6740391586
2039,223574.16454860073
2040,332824.12705602054
2041,282827.1514687076
2042,215884.0255172642
2043,171776.94676810334
2044,203724.11015315467
2045,214224.05142127216
2046,171109.43406794453
2047,143673.836805595
2048,135452.44140639735
2049,180713.8253652761
2050,189363.70018685778
2051,92768.96861891123
2052,133076.2364851969
2053,136676.5156738187
2054,64471.469085579185
2055,185695.57152884826
2056,140535.55873538804
2057,110593.7251127972
2058,216814.7363814625
2059,123651.7903649722
2060,155190.98648727546
2061,181865.10587142664
2062,118284.0256806611
2063,105288.92444230951
2064,134921.0210113046
2065,116573.319012977
2066,183974.59965784848
2067,140106.89505314568
2068,184591.22305108942
2069,65766.62552534982
2070,101196.95885861735
2071,79100.84291993956
2072,170175.30624272735
2073,127091.83736783096
2074,185492.5078354818
2075,137765.2588499775
2076,110697.89646934127
2077,142466.87026032124
2078,113345.075383998
2079,139866.75678305925
2080,120782.64813551391
2081,133356.11269128716
2082,156530.76945923845
2083,151184.99519614686
2084,93763.49750085002
2085,120845.19310567934
2086,139670.18382490464
2087,139244.12725391728
2088,114245.86132193662
2089,76314.35926062093
2090,158712.14426455233
2091,94093.56877214758
2092,133326.0903636464
2093,189950.4655526534
2094,144959.85872894328
2095,149513.21974335334
2096,80385.65638457547
2097,90046.81290810794
2098,157657.01735662555
2099,10168.493473138864
2100,90243.93256190019
2101,136979.915923128
2102,146243.00430291216
2103,87999.23711142657
2104,183475.56375920307
2105,130312.65217030924
2106,81947.18344750488
2107,224402.92098688442
2108,131125.97987243615
2109,104887.66379115132
2110,124972.71996081909
2111,179608.56103511463
2112,137408.1332409497
2113,126516.94049497056
2114,120421.61378375646
2115,171244.15871571857
2116,115604.99984676263
2117,143795.20211431975
2118,124613.12801272629
2119,115432.68949372778
2120,105035.3174978889
2121,83659.83757803097
2122,83930.0853036298
2123,81087.47943982284
2124,197442.0283552745
2125,160368.14802600292
2126,178165.00211994094
2127,170585.10863687497
2128,148262.67669145574
2129,120382.12258622624
2130,144550.6484442654
2131,186215.60516408147
2132,120989.40635450192
2133,136687.3510688832
2134,116087.03587062501
2135,92003.57165676271
2136,74751.9155528607
2137,125513.77043836372
2138,140379.368964798
2139,152432.37725816542
2140,128961.69762422594
2141,139224.5011603702
2142,118808.85616829027
2143,142317.23862516152
2144,126004.85913583235
2145,125115.03379811856
2146,150616.86019158704
2147,166006.49521647228
2148,155026.51539134834
2149,145654.6525104922
2150,198618.0030740244
2151,128268.64390738917
2152,163867.01488299537
2153,162286.5543038115
2154,90228.06965182332
2155,145028.41749287085
2156,268905.6369800374
2157,234089.73537553614
2158,244173.8376029071
2159,236738.57186408257
2160,195311.66668308902
2161,268579.25847667415
2162,365609.79132326896
2163,339082.94986431557
2164,252925.19409222034
2165,179921.4360796491
2166,136243.6986524855
2167,208648.0302572531
2168,196371.6610186552
2169,213310.12932350123
2170,227667.35128248023
2171,140094.39621329473
2172,136448.13046352266
2173,160702.54866694257
2174,255741.99886338302
2175,290725.2066787871
2176,279300.84031952906
2177,261559.53486568274
2178,237188.0230291745
2179,163630.65245720858
2180,230315.1823616749
2181,222693.63995054606
2182,248460.01102947548
2183,217998.6783282117
2184,119937.9946870618
2185,123165.5016724386
2186,155651.54965005867
2187,154296.89646499546
2188,160268.89456358558
2189,320544.541582227
2190,65646.33096548807
2191,65646.33096548807
2192,60598.570721304015
2193,121541.76125105371
2194,87433.79699696542
2195,85975.49560996296
2196,96523.65089568998
2197,117222.3188678831
2198,155630.753049695
2199,172243.9483647576
2200,123323.44018844614
2201,136541.47382707163
2202,188169.6247199686
2203,155974.0369124076
2204,166453.94907392957
2205,120019.29976138748
2206,129969.60962097405
2207,205012.09294710256
2208,224664.6185681664
2209,190027.3952494938
2210,133940.11830060568
2211,114535.66857000161
2212,123682.9772333694
2213,91561.75176480053
2214,162708.25789779448
2215,94542.36462050144
2216,159091.86478697366
2217,67188.91391375462
2218,79931.09745968545
2219,75083.2496738218
2220,84296.31746759117
2221,297898.7507952892
2222,261065.60858091025
2223,273276.82088173815
2224,229239.64439828065
2225,152714.344338751
2226,170186.39812118537
2227,217019.48757798906
2228,261046.6776237824
2229,242897.9022529478
2230,143532.15075879009
2231,227592.0768721024
2232,184540.9476688381
2233,185802.488066094
2234,237200.82940404708
2235,224102.9636195699
2236,265714.2297228689
2237,296998.3532194311
2238,217159.7860377368
2239,121654.23767597611
2240,161392.116547372
2241,141429.4400125561
2242,132933.73996673714
2243,127282.01639576841
2244,89998.317948151
2245,84143.21596860565
2246,136747.49938016495
2247,105546.83089263983
2248,103427.06570220002
2249,120231.33090205053
2250,123390.15543557919
2251,129078.50729873966
2252,185830.80653378012
2253,153275.53146570653
2254,170971.37038106177
2255,183718.98978152598
2256,202835.8087619532
2257,209539.9939197656
2258,186255.61232399044
2259,176248.57904351872
2260,154012.04024952132
2261,198358.07884782652
2262,228476.8316755208
2263,319023.3967106106
2264,370829.03856636066
2265,174663.3796657448
2266,291203.99630995997
2267,312464.33140469476
2268,370462.66461859253
2269,165149.77429677243
2270,197780.36283225392
2271,221442.32226558574
2272,213876.59877067886
2273,167469.87382546955
2274,170147.66680805004
2275,165890.21632682747
2276,191299.87412433603
2277,187508.34031840597
2278,157887.4835864292
2279,145900.61300876286
2280,87768.9898490691
2281,197525.94198259694
2282,197357.46467798328
2283,121353.83942699025
2284,166329.76491559396
2285,146061.481038415
2286,112068.96787071586
2287,340969.994572808
2288,274782.52014509443
2289,310842.70501179714
2290,392840.41615285166
2291,325156.8652471867
2292,375772.3059180961
2293,404325.02503705694
2294,369341.11080874444
2295,400541.8610433762
2296,283404.3732106255
2297,316293.9064482482
2298,341114.45964622416
2299,365210.0741832425
2300,297632.6815135243
2301,280189.98691013554
2302,252669.08209690297
2303,262068.044340115
2304,270498.19154872204
2305,203785.92245531228
2306,203785.92245531228
2307,200958.77251775892
2308,249180.58262820815
2309,307808.29038432194
2310,229514.89314085996
2311,219078.88704212592
2312,186071.51687477925
2313,192292.85953800852
2314,189741.02870340177
2315,189975.1342805811
2316,213087.47703231996
2317,187302.43658727314
2318,191106.9848905086
2319,202957.5543325055
2320,208146.90307254356
2321,259756.19349975314
2322,208347.68016373104
2323,190761.26854132186
2324,192045.09187117312
2325,230385.97509687406
2326,192708.14846845058
2327,231538.9272395054
2328,233995.76181548042
2329,182383.95049883358
2330,180549.32022821883
2331,320185.05781412066
2332,355342.0661273281
2333,309731.82772578375
2334,273024.00131954654
2335,264723.7347669454
2336,306010.4731732648
2337,218638.50294467705
2338,262305.886395904
2339,246231.60846459365
2340,372432.0746708214
2341,224390.72180113653
2342,246343.154971043
2343,229995.93743725488
2344,251022.1051846508
2345,270429.527269128
2346,231483.18654565225
2347,215463.50580422743
2348,242922.8923139756
2349,174431.8752160127
2350,286192.2607435866
2351,293934.404826461
2352,271849.5654966998
2353,266690.83175255323
2354,137394.3014965892
2355,177158.92188981493
2356,170181.03152964148
2357,227428.65718094585
2358,207690.8407346759
2359,136415.3487317867
2360,108086.6255097755
2361,131760.85683314383
2362,268708.42236344586
2363,131552.42426556238
2364,164700.1407914002
2365,233111.30620654486
2366,214482.38137285472
2367,247840.5640002244
2368,215752.4695664368
2369,247966.5247645859
2370,166617.94090311593
2371,192079.4925076039
2372,214650.89459719294
2373,259666.19096523485
2374,283877.4274779705
2375,244673.63612033415
2376,284077.69543059124
2377,317343.87370932737
2378,150167.3860637134
2379,217881.65109166063
2380,147423.9492102722
2381,166860.48302597014
2382,208772.17632241338
2383,220865.75377774495
2384,242890.35181031824
2385,142631.94910144902
2386,131222.9319625986
2387,134110.0634872296
2388,114038.29728842429
2389,135774.0020946078
2390,133759.20605732664
2391,123665.86202195106
2392,101572.79283841993
2393,165958.59411147438
2394,137503.57293210324
2395,196503.4124154435
2396,154030.95251355116
2397,207470.20161953673
2398,114837.17845499313
2399,63714.43718531725
2400,47390.16970642071
2401,99582.4091063553
2402,119499.63997876707
2403,181371.39018953254
2404,134157.20087267304
2405,160153.36792098545
2406,136275.8576882788
2407,132093.16437684454
2408,142376.93735652737
2409,122559.06491002327
2410,192677.32290801912
2411,102691.90356827696
2412,141940.38759011932
2413,126431.64975375729
2414,157134.1760384445
2415,163048.81879725627
2416,130867.90953264874
2417,126219.65403479374
2418,119945.15516119063
2419,148679.55030526684
2420,102866.3390829355
2421,136510.98018468174
2422,102071.22872261207
2423,101354.14623076304
2424,160694.4001914651
2425,250603.36091140853
2426,114467.0243431034
2427,117715.20914419548
2428,171126.55503711404
2429,101354.84635837891
2430,124549.82184075369
2431,120414.64353598196
2432,130613.87444911046
2433,123951.86952819146
2434,130539.04209258631
2435,141919.79465051895
2436,89271.54645264083
2437,99707.32461148483
2438,105070.84150996861
2439,123668.87597252475
2440,141870.75698731237
2441,122701.07942405372
2442,100863.97043280605
2443,117884.26069327886
2444,127512.43191857546
2445,75850.86223572936
2446,130500.78697424207
2447,216200.75185422113
2448,145847.21571106714
2449,111158.4238926761
2450,157758.35998844256
2451,130842.86372819112
2452,211392.7064878681
2453,74845.20599832089
2454,101087.609616893
2455,104722.5099405885
2456,127096.33208414052
2457,110117.9287984796
2458,119134.74170792886
2459,103467.15907510652
2460,150351.80446667733
2461,114458.84775586234
2462,129189.92361018097
2463,134005.8084107584
2464,185405.96235410566
2465,153112.99878007907
2466,127112.23636023985
2467,170742.1081657046
2468,89295.95659219506
2469,104258.95829562684
2470,200219.56912205875
2471,206418.47378874995
2472,195738.6529061069
2473,112185.23215894222
2474,114747.59882722635
2475,222662.60621736624
2476,114553.93281474069
2477,110266.18058715628
2478,165063.27194105563
2479,109816.70289885259
2480,135209.33681935002
2481,115646.97791245597
2482,118892.88679855605
2483,104124.56638062565
2484,121963.16590672065
2485,116812.63455650145
2486,143625.76953923595
2487,198016.73173190135
2488,160251.37925706749
2489,173003.75063099767
2490,129465.88902330954
2491,105967.77650831832
2492,180180.57896207809
2493,144364.05064443446
2494,158797.31148550147
2495,97569.44074855767
2496,239660.73603957857
2497,167899.81289416816
2498,99244.49302042078
2499,90106.10795383669
2500,125780.45290103398
2501,134860.14389135587
2502,140561.0079983911
2503,115497.17141128221
2504,200419.7106587946
2505,231187.35461439082
2506,271470.04650897085
2507,312067.3868957462
2508,271470.04650897085
2509,246327.00231747667
2510,245102.4720435607
2511,209259.98041656165
2512,226382.92005274614
2513,225889.00719368982
2514,252041.86948052532
2515,140978.46759774166
2516,165404.30908705224
2517,123235.26228015898
2518,131712.4416885398
2519,231444.19556025995
2520,209023.00989655853
2521,217572.05163929542
2522,229102.10076145068
2523,119332.13712589079
2524,124367.93625793795
2525,125201.98113501885
2526,135780.74648605246
2527,108642.51123256567
2528,118729.70494449054
2529,155560.84774770407
2530,112627.90407220784
2531,241116.5592227293
2532,236142.41766707113
2533,220695.56674625335
2534,246101.85143216918
2535,293240.2089374246
2536,238256.69280732278
2537,234010.10816430327
2538,205669.67306119087
2539,202506.22638938198
2540,198498.4437762899
2541,205476.96456836502
2542,176829.4211890332
2543,108234.58702174084
2544,116850.9836933045
2545,130504.66165415262
2546,154901.29062070677
2547,147972.14172224735
2548,176430.58847092168
2549,148776.56539428368
2550,632996.8628810283
2551,165064.38155664052
2552,135523.2763047075
2553,88193.66801791168
2554,101105.56881322144
2555,103657.54428467815
2556,74167.03914089559
2557,95498.29430376599
2558,173380.89557640988
2559,133720.82374550757
2560,122837.52600818544
2561,129639.25041654875
2562,128648.80889169144
2563,136407.93375172614
2564,188065.53367797332
2565,117854.99771043613
2566,140082.174087324
2567,122857.24186195155
2568,186109.4594264226
2569,176746.19319065893
2570,134796.12120002497
2571,184438.45299720365
2572,181797.1034819179
2573,211039.26179700694
2574,297959.3084642958
2575,149368.70313290943
2576,127079.96495945654
2577,163195.92873673924
2578,82548.64669355849
2579,27703.83433611186
2580,133039.9164324994
2581,118606.72010201715
2582,127270.99115400459
2583,252994.40371161263
2584,170819.78169686257
2585,201050.4853855974
2586,226008.97341743496
2587,199292.90097065642
2588,139162.3655476191
2589,145898.100481381
2590,220997.03694200126
2591,225593.4838491697
2592,243552.48794843425
2593,271279.8227591177
2594,189487.60241053533
2595,225001.52717149534
2596,290311.14535963314
2597,197853.673825414
2598,262724.8134151988
2599,359328.96506977483
2600,170631.74102652998
2601,153260.78539706627
2602,90697.66295175301
2603,84384.58706139072
2604,75947.33663015014
2605,92675.30485588501
2606,142230.2525603233
2607,167097.20389556672
2608,192791.85997991922
2609,145370.217275353
2610,83218.19177553782
2611,143338.47391832646
2612,147067.0713434592
2613,103427.06570220002
2614,109644.11813550608
2615,152167.60638674887
2616,137097.7554039589
2617,201467.77751852793
2618,209446.04221536202
2619,222141.29238525408
2620,168766.01166995429
2621,175037.60056293773
2622,182362.23051941174
2623,261141.11246535822
2624,286371.989605277
2625,320311.66102877306
2626,158565.51327777747
2627,189963.25944503804
2628,355089.42557399825
2629,426225.6450113811
2630,312923.29841527215
2631,405158.8386217011
2632,354262.0656786255
2633,276483.34396627435
2634,354631.68544307
2635,153995.3488406823
2636,199183.4790709745
2637,177537.58326046678
2638,256410.17850943404
2639,189652.37125964274
2640,146343.19749064726
2641,102748.7298069709
2642,205954.24998183455
2643,134647.44658998822
2644,152302.44273492292
2645,116760.14778892699
2646,111930.15729297542
2647,120968.57595521439
2648,143441.72995137385
2649,138710.63816282243
2650,145190.91503598687
2651,158626.00458606204
2652,361793.8435698873
2653,267671.1064776071
2654,263101.10510637093
2655,348332.0908005163
2656,320947.4777990001
2657,336303.0911201919
2658,298414.3786416953
2659,291687.3366568763
2660,327353.3416995355
2661,318085.6812229911
2662,338428.6627967692
2663,276939.9400491348
2664,306663.3971639634
2665,312092.28548525216
2666,293088.4845118121
2667,187058.5250522372
2668,205280.59656428223
2669,197938.47656817644
2670,289648.2678865334
2671,205280.59656428223
2672,214085.06328120249
2673,224200.99937389622
2674,227553.71813872326
2675,197948.90426125014
2676,213310.1620873112
2677,195139.5321760633
2678,265662.04526523175
2679,268237.85475129285
2680,285223.63555005763
2681,367052.01341419644
2682,314355.2147474241
2683,402543.7198277785
2684,300919.6863334428
2685,318817.8909761299
2686,259140.30192430416
2687,273160.40638177184
2688,244154.45489607408
2689,225879.48201234074
2690,366490.8313002405
2691,206428.60056134703
2692,151465.24903030682
2693,220771.74202742273
2694,150840.81270511707
2695,219899.56362645043
2696,211723.7109059782
2697,191833.0169402343
2698,200452.66617342792
2699,198738.768873949
2700,183530.3480072728
2701,163288.1765625504
2702,124748.24646010558
2703,161907.46790088128
2704,142567.68333843525
2705,110908.04682508463
2706,105282.10957829742
2707,118544.65022200349
2708,114191.00578497985
2709,90236.12130176081
2710,107593.16157691026
2711,290167.6102419937
2712,322025.86978775257
2713,205078.74385346117
2714,185311.31961957022
2715,189458.3088215196
2716,176029.58181348673
2717,199289.0753969148
2718,247988.88214480114
2719,137357.38996487504
2720,178307.21468752285
2721,131189.1686872844
2722,165216.6488391962
2723,156379.35707324903
2724,104168.49021496458
2725,116554.69299939182
2726,127075.83878474889
2727,177862.87611374096
2728,172511.74831952964
2729,140592.82982298132
2730,130695.51909881078
2731,101910.31268011639
2732,107183.86509197147
2733,160643.7718486242
2734,155229.6586092567
2735,122008.85002457256
