Id,SalePrice
1843,144875.8
1844,140207.19
1845,144864.36
1846,146275.03
1847,168711.72
1848,11835.368
1849,105584.08
1850,124445.78
1851,174900.58
1852,115164.11
1853,131850.86
1854,180168.05
1855,150216.52
1856,239950.55
1857,174072.16
1858,128563.96
1859,120522.35
1860,156203.6
1861,120191.08
1862,336704.62
1863,337330.8
1864,337335.6
1865,321804.7
1866,313802.44
1867,229577.69
1868,294020.12
1869,185239.78
1870,216111.97
1871,241801.92
1872,166224.84
1873,240335.75
1874,129002.02
1875,211202.38
1876,201644.0
1877,221450.0
1878,193675.44
1879,115046.14
1880,153634.11
1881,259272.48
1882,266259.66
1883,187113.23
1884,205162.33
1885,230297.23
1886,279935.75
1887,203758.48
1888,264567.1
1889,182138.92
1890,132314.75
1891,144908.77
1892,103151.62
1893,134966.14
1894,133288.84
1895,135222.02
1896,149569.95
1897,121829.06
1898,134998.67
1899,166767.33
1900,127492.48
1901,165600.64
1902,129763.9
1903,257111.9
1904,148795.89
1905,196578.1
1906,125330.09
1907,232988.53
1908,109770.9
1909,133870.5
1910,132786.98
1911,208049.08
1912,302957.25
1913,160600.94
1914,60556.758
1915,313667.94
1916,54118.227
1917,269688.3
1918,131228.1
1919,187291.06
1920,123376.58
1921,338633.34
1922,308530.5
1923,258481.72
1924,204406.23
1925,210647.62
1926,345723.47
1927,147776.67
1928,175103.7
1929,124432.14
1930,123701.89
1931,146167.62
1932,144956.9
1933,170267.1
1934,178398.75
1935,174200.53
1936,187160.33
1937,188816.67
1938,175494.0
1939,242202.3
1940,188707.17
1941,183462.67
1942,200539.86
1943,194338.19
1944,309440.78
1945,341244.6
1946,180748.9
1947,173350.83
1948,202855.92
1949,240467.33
1950,178929.9
1951,274963.06
1952,208249.44
1953,177728.2
1954,189816.0
1955,137365.67
1956,317153.3
1957,151051.19
1958,311056.66
1959,166120.69
1960,93909.484
1961,115228.83
1962,99077.305
1963,117825.17
1964,110670.29
1965,164610.5
1966,142128.44
1967,300096.0
1968,324198.25
1969,338169.5
1970,341653.44
1971,394021.38
1972,337548.12
1973,284494.84
1974,326984.88
1975,394443.72
1976,283255.62
1977,301153.97
1978,358388.47
1979,348019.4
1980,183251.72
1981,331674.06
1982,229909.0
1983,205749.45
1984,186100.98
1985,217003.62
1986,212963.89
1987,155190.9
1988,180332.02
1989,203913.0
1990,236398.47
1991,229066.84
1992,208291.16
1993,179973.11
1994,232312.53
1995,187453.62
1996,247424.77
1997,322988.44
1998,293826.88
1999,273961.78
2000,325270.78
2001,308601.25
2002,255920.6
2003,285565.94
2004,296292.7
2005,245357.67
2006,221628.53
2007,255111.5
2008,237499.34
2009,194852.73
2010,200208.77
2011,143190.0
2012,178840.33
2013,181029.61
2014,204600.16
2015,209936.69
2016,191686.62
2017,217899.1
2018,107797.94
2019,127108.07
2020,96014.12
2021,75795.18
2022,180231.06
2023,164649.33
2024,281378.2
2025,298601.5
2026,183933.66
2027,161897.61
2028,153987.06
2029,167540.78
2030,274392.25
2031,244148.25
2032,266679.56
2033,270078.38
2034,174505.53
2035,248319.14
2036,202074.72
2037,213486.9
2038,330902.34
2039,235395.02
2040,296998.1
2041,265242.0
2042,216538.62
2043,180513.05
2044,184971.67
2045,218423.22
2046,144307.0
2047,147347.19
2048,137744.38
2049,151718.4
2050,185670.08
2051,96671.625
2052,84211.95
2053,145951.03
2054,28460.883
2055,154559.3
2056,155539.4
2057,107810.66
2058,227536.88
2059,140760.86
2060,179000.88
2061,165157.66
2062,139295.6
2063,106294.85
2064,145942.23
2065,122436.74
2066,175254.44
2067,130992.42
2068,171154.44
2069,69551.19
2070,104743.586
2071,96973.44
2072,139596.66
2073,143955.52
2074,221793.34
2075,142731.39
2076,113807.41
2077,153380.03
2078,128236.61
2079,122692.836
2080,105742.86
2081,123605.23
2082,118260.266
2083,143914.95
2084,102703.91
2085,90727.69
2086,88041.07
2087,121080.31
2088,105529.18
2089,72833.07
2090,117390.77
2091,109742.4
2092,128261.62
2093,112659.625
2094,105513.375
2095,155216.05
2096,95914.43
2097,96982.07
2098,151790.83
2099,21294.79
2100,41650.664
2101,121564.43
2102,116308.555
2103,92469.05
2104,172351.42
2105,126582.13
2106,21362.164
2107,208187.7
2108,116617.44
2109,106692.84
2110,147676.92
2111,55741.47
2112,144892.05
2113,120195.57
2114,79223.4
2115,167554.6
2116,115344.28
2117,145556.05
2118,120892.62
2119,123307.57
2120,122769.08
2121,93720.805
2122,98444.48
2123,69444.125
2124,146976.89
2125,121691.6
2126,162265.06
2127,161469.86
2128,105032.05
2129,65057.203
2130,113674.81
2131,107118.27
2132,91366.58
2133,118513.016
2134,126176.81
2135,92648.0
2136,70091.15
2137,88923.305
2138,121761.05
2139,155187.45
2140,132390.12
2141,151096.56
2142,130636.375
2143,152349.5
2144,132490.25
2145,128307.1
2146,163312.05
2147,148757.86
2148,130520.26
2149,157801.03
2150,219307.3
2151,109005.72
2152,196036.64
2153,155860.77
2154,90969.13
2155,133976.78
2156,304376.97
2157,232668.9
2158,241888.12
2159,225858.98
2160,178268.42
2161,259563.45
2162,330410.4
2163,323272.84
2164,257451.69
2165,201079.73
2166,145940.5
2167,210384.44
2168,211474.1
2169,184123.69
2170,215387.53
2171,162605.34
2172,136738.77
2173,147385.17
2174,239522.48
2175,299809.2
2176,294671.3
2177,267480.34
2178,200953.23
2179,131083.94
2180,215339.31
2181,187565.22
2182,242321.48
2183,172318.78
2184,99813.8
2185,133888.11
2186,151051.77
2187,163609.0
2188,149669.25
2189,313758.8
2190,70477.85
2191,60132.57
2192,80313.92
2193,114867.87
2194,101548.24
2195,106805.46
2196,97334.3
2197,128016.74
2198,145370.78
2199,190692.06
2200,139987.55
2201,133918.19
2202,212773.97
2203,134570.02
2204,176990.42
2205,96232.17
2206,109576.27
2207,247812.86
2208,268234.7
2209,256878.16
2210,120509.375
2211,126185.82
2212,117096.45
2213,105046.54
2214,134489.39
2215,104317.57
2216,155175.05
2217,44903.57
2218,62861.438
2219,64509.72
2220,77196.39
2221,314816.3
2222,284926.34
2223,287603.88
2224,228478.62
2225,140151.0
2226,192526.06
2227,218924.45
2228,289046.06
2229,252885.36
2230,160120.55
2231,224105.08
2232,173026.14
2233,195384.39
2234,246897.44
2235,253808.45
2236,268504.75
2237,319234.97
2238,210622.9
2239,14178.806
2240,166677.47
2241,174385.77
2242,122722.51
2243,129258.71
2244,98189.06
2245,93823.47
2246,141317.47
2247,117917.33
2248,112320.73
2249,122401.664
2250,146349.31
2251,104363.86
2252,184824.88
2253,154895.67
2254,184400.25
2255,192768.55
2256,186267.44
2257,220060.95
2258,159881.05
2259,182560.38
2260,141390.22
2261,192731.05
2262,212116.19
2263,349199.56
2264,403836.94
2265,179508.25
2266,285816.5
2267,306951.0
2268,285930.53
2269,134282.95
2270,193893.56
2271,226020.7
2272,239461.16
2273,173270.0
2274,182986.42
2275,184181.28
2276,207469.53
2277,216058.38
2278,145511.12
2279,134868.81
2280,103883.48
2281,173994.98
2282,211392.19
2283,116700.52
2284,121343.79
2285,136079.62
2286,136442.77
2287,335218.16
2288,276774.88
2289,323217.6
2290,372237.8
2291,334614.8
2292,348014.56
2293,384163.9
2294,362724.47
2295,388525.16
2296,299285.03
2297,323340.84
2298,324670.72
2299,349473.88
2300,321299.72
2301,307287.16
2302,257283.95
2303,238875.45
2304,265124.28
2305,199159.58
2306,190500.42
2307,208910.95
2308,230642.62
2309,292233.84
2310,213346.02
2311,210998.39
2312,167548.98
2313,182544.02
2314,194295.38
2315,174630.73
2316,201468.22
2317,193763.97
2318,179638.78
2319,186402.69
2320,177845.17
2321,234642.48
2322,153711.56
2323,169593.47
2324,181263.48
2325,189628.03
2326,179599.73
2327,221041.25
2328,229288.2
2329,191432.95
2330,191329.17
2331,328756.2
2332,362772.38
2333,321923.28
2334,292438.4
2335,272112.4
2336,322110.03
2337,193415.45
2338,278070.5
2339,215452.23
2340,368363.5
2341,185871.4
2342,229266.56
2343,214605.02
2344,234858.84
2345,263529.06
2346,221103.34
2347,208247.92
2348,247981.61
2349,180624.38
2350,318620.34
2351,282102.72
2352,267306.34
2353,252905.44
2354,126362.01
2355,134359.53
2356,148123.73
2357,195931.98
2358,202639.12
2359,136728.53
2360,107161.58
2361,144300.38
2362,281445.78
2363,143501.45
2364,159464.62
2365,243213.97
2366,201803.83
2367,240660.78
2368,226542.38
2369,235588.62
2370,175936.7
2371,174484.05
2372,207439.38
2373,311861.7
2374,330924.0
2375,263217.84
2376,273198.06
2377,310464.06
2378,157926.81
2379,226166.88
2380,158586.75
2381,173157.6
2382,202185.05
2383,195344.77
2384,259063.2
2385,178234.27
2386,142012.02
2387,149496.89
2388,104114.9
2389,116077.6
2390,143625.92
2391,145880.67
2392,120447.695
2393,159577.92
2394,145449.28
2395,202223.95
2396,142909.8
2397,215640.5
2398,120745.37
2399,23291.102
2400,39403.977
2401,62911.1
2402,132611.06
2403,144601.81
2404,145807.6
2405,161840.33
2406,137548.38
2407,119160.94
2408,137655.61
2409,112514.43
2410,189140.33
2411,102456.99
2412,144239.97
2413,135054.36
2414,145664.0
2415,146506.23
2416,134613.58
2417,121907.305
2418,136104.58
2419,117939.11
2420,124422.984
2421,143088.06
2422,79780.21
2423,101407.336
2424,146481.14
2425,199142.22
2426,127114.26
2427,138598.16
2428,180168.31
2429,106174.81
2430,127309.984
2431,108026.57
2432,153127.53
2433,138909.39
2434,154782.81
2435,147580.4
2436,106408.945
2437,108803.86
2438,129308.04
2439,104759.67
2440,120850.89
2441,100249.086
2442,97343.984
2443,148086.53
2444,128656.95
2445,74811.414
2446,134367.98
2447,177209.48
2448,142111.47
2449,103982.91
2450,154585.47
2451,130324.75
2452,210112.33
2453,82299.66
2454,117102.45
2455,126818.266
2456,28317.54
2457,91850.64
2458,139483.14
2459,109812.65
2460,146837.25
2461,132564.8
2462,128084.625
2463,133676.62
2464,192511.44
2465,149930.86
2466,118220.984
2467,124254.34
2468,92978.8
2469,88016.56
2470,211498.23
2471,209146.39
2472,176284.39
2473,116584.87
2474,25672.555
2475,225604.28
2476,101821.44
2477,139084.86
2478,158928.56
2479,113821.68
2480,158655.84
2481,118935.79
2482,128418.48
2483,109150.55
2484,120651.984
2485,120999.55
2486,165388.61
2487,201251.16
2488,150288.31
2489,149508.12
2490,154383.36
2491,94999.484
2492,176493.7
2493,158436.28
2494,162196.66
2495,84301.68
2496,265606.38
2497,159619.95
2498,97761.375
2499,82683.695
2500,108891.66
2501,147665.44
2502,148961.77
2503,93091.54
2504,167208.14
2505,230494.0
2506,259204.38
2507,290250.3
2508,264081.75
2509,217448.31
2510,211219.47
2511,170444.58
2512,195443.61
2513,236798.64
2514,268813.44
2515,149622.52
2516,181748.73
2517,129226.08
2518,132970.53
2519,219216.28
2520,216999.77
2521,189735.62
2522,220792.98
2523,117508.38
2524,144744.02
2525,155065.02
2526,141611.38
2527,109441.35
2528,116974.29
2529,135877.62
2530,116907.586
2531,239797.47
2532,226933.11
2533,198644.75
2534,217114.3
2535,297333.97
2536,230991.7
2537,248020.73
2538,174326.45
2539,173440.23
2540,173042.61
2541,183487.36
2542,167832.34
2543,121551.29
2544,105649.02
2545,165375.55
2546,138631.4
2547,145701.55
2548,154667.69
2549,169081.48
2550,551529.1
2551,148654.17
2552,137578.31
2553,49848.367
2554,96776.82
2555,158195.4
2556,112095.29
2557,86461.48
2558,97797.19
2559,127535.1
2560,147407.69
2561,138394.95
2562,115757.53
2563,153380.05
2564,222376.86
2565,143549.67
2566,177636.61
2567,109100.64
2568,189354.98
2569,196658.73
2570,111696.59
2571,178566.47
2572,154174.27
2573,252527.98
2574,238477.17
2575,139283.98
2576,110769.84
2577,152982.45
2578,60556.453
2579,37542.492
2580,143195.72
2581,151381.98
2582,139398.81
2583,275079.53
2584,200145.8
2585,204023.14
2586,226323.4
2587,224649.75
2588,135346.66
2589,149110.64
2590,220395.22
2591,169540.84
2592,210277.73
2593,218659.03
2594,188654.89
2595,184245.45
2596,266954.78
2597,182018.39
2598,292500.47
2599,264881.66
2600,157829.61
2601,131650.05
2602,87034.94
2603,92552.56
2604,98597.99
2605,58185.812
2606,143029.6
2607,216632.58
2608,198964.95
2609,179488.95
2610,100177.44
2611,129001.96
2612,166862.98
2613,121921.09
2614,132547.47
2615,164956.27
2616,136332.88
2617,212589.95
2618,222406.12
2619,211208.03
2620,180902.05
2621,177232.4
2622,193089.36
2623,254780.31
2624,295563.9
2625,317943.97
2626,154653.31
2627,163630.81
2628,374388.4
2629,414615.44
2630,356569.06
2631,392889.16
2632,364920.84
2633,290359.12
2634,331874.03
2635,151420.9
2636,210288.55
2637,179796.27
2638,293130.38
2639,195538.84
2640,158038.78
2641,95071.945
2642,211363.8
2643,108247.195
2644,119510.08
2645,113657.87
2646,106281.72
2647,113662.57
2648,146354.52
2649,148546.38
2650,135631.45
2651,148248.56
2652,372729.88
2653,238149.73
2654,264096.34
2655,346131.78
2656,329082.66
2657,326369.1
2658,303905.94
2659,317719.1
2660,340769.1
2661,322505.56
2662,320426.44
2663,304694.72
2664,285371.75
2665,322299.6
2666,299112.1
2667,176443.56
2668,181677.64
2669,161549.92
2670,315011.25
2671,180102.6
2672,175775.25
2673,193170.11
2674,186875.98
2675,156808.17
2676,183260.98
2677,196466.58
2678,264419.44
2679,274932.28
2680,306352.06
2681,350058.75
2682,305127.66
2683,389312.97
2684,316866.12
2685,315062.8
2686,295358.12
2687,324421.75
2688,216917.69
2689,206125.88
2690,390060.38
2691,202076.9
2692,127129.0
2693,195062.06
2694,129834.42
2695,207077.33
2696,189352.2
2697,198640.92
2698,198809.19
2699,192633.48
2700,160112.94
2701,170962.16
2702,120238.734
2703,134676.48
2704,142427.25
2705,123954.64
2706,117957.75
2707,138352.19
2708,134491.92
2709,105420.67
2710,115322.29
2711,257977.44
2712,319112.84
2713,182331.73
2714,167639.66
2715,161816.39
2716,161046.86
2717,195991.47
2718,240145.12
2719,126823.09
2720,172850.61
2721,137615.9
2722,159423.08
2723,136095.44
2724,126747.33
2725,132696.03
2726,153491.78
2727,162720.33
2728,176252.4
2729,155613.72
2730,145915.1
2731,128716.76
2732,137589.53
2733,151347.0
2734,144584.7
2735,143142.69
2736,144153.81
2737,122550.83
2738,133724.06
2739,167512.28
2740,135840.34
2741,143876.36
2742,160254.98
2743,151469.88
2744,161529.92
2745,132651.94
2746,142987.8
2747,145480.22
2748,132708.11
2749,114018.28
2750,149263.25
2751,136375.53
2752,205054.42
2753,132883.03
2754,199733.06
2755,142034.16
2756,77572.25
2757,39476.086
2758,72731.336
2759,158110.58
2760,105774.08
2761,151618.5
2762,157424.17
2763,201491.83
2764,144847.52
2765,284628.34
2766,118974.77
2767,27123.445
2768,114024.46
2769,130681.06
2770,133471.23
2771,98258.54
2772,120187.55
2773,197215.44
2774,153547.78
2775,105668.98
2776,146034.95
2777,150746.2
2778,101052.414
2779,125515.31
2780,72810.336
2781,87773.17
2782,75691.0
2783,83633.336
2784,129856.37
2785,143010.61
2786,59717.11
2787,118930.62
2788,64973.797
2789,176649.27
2790,96886.984
2791,118858.48
2792,43658.82
2793,191493.75
2794,87691.84
2795,116372.12
2796,74199.54
2797,186854.89
2798,97755.26
2799,134562.52
2800,50928.742
2801,105807.6
2802,129448.26
2803,116058.44
2804,145456.45
2805,93420.61
2806,71919.33
2807,149758.34
2808,160433.98
2809,128994.18
2810,129212.69
2811,174098.56
2812,147604.42
2813,189725.8
2814,169669.12
2815,108343.19
2816,282285.16
2817,136002.25
2818,127282.01
2819,172168.75
2820,153291.12
2821,112436.984
2822,213654.53
2823,368860.3
2824,184883.56
2825,159098.64
2826,144388.11
2827,150571.14
2828,233147.2
2829,247340.17
2830,238319.88
2831,160364.36
2832,259173.5
2833,272699.84
2834,212909.25
2835,205654.25
2836,179690.9
2837,122527.17
2838,138931.45
2839,179102.66
2840,222757.12
2841,199118.86
2842,221491.64
2843,146174.17
2844,159061.3
2845,124016.39
2846,209544.03
2847,207623.4
2848,210781.19
2849,212160.03
2850,278222.62
2851,238767.5
2852,242863.16
2853,241771.16
2854,126579.36
2855,209935.64
2856,179720.44
2857,176993.84
2858,202065.83
2859,131543.53
2860,124709.96
2861,129790.3
2862,224804.1
2863,131152.55
2864,287964.44
2865,128777.16
2866,128157.67
2867,88379.54
2868,103545.43
2869,88885.46
2870,143500.23
2871,42078.695
2872,7947.227
2873,90563.67
2874,150963.25
2875,111040.26
2876,163386.31
2877,141616.34
2878,177679.78
2879,124520.875
2880,91355.42
2881,142999.48
2882,141693.56
2883,199589.58
2884,220125.62
2885,177218.73
2886,229995.66
2887,78706.99
2888,138388.55
2889,34435.805
2890,79226.055
2891,135700.0
2892,28329.32
2893,98237.61
2894,61110.258
2895,324095.03
2896,285383.4
2897,228234.89
2898,163896.42
2899,209444.17
2900,160101.83
2901,247174.61
2902,214337.4
2903,333669.44
2904,333021.8
2905,119142.02
2906,214614.48
2907,109930.39
2908,130323.48
2909,181260.08
2910,71188.08
2911,69541.8
2912,141176.78
2913,86532.1
2914,68666.04
2915,89036.18
2916,84415.555
2917,162240.73
2918,105001.59
2919,265262.25
