Id,SalePrice
1831,162042.30211089004
1832,121994.60381905026
1833,160160.73291952393
1834,153653.2592622872
1835,142726.70676852518
1836,137463.54539118113
1837,76471.33789179093
1838,144240.67647403182
1839,111801.91436090993
1840,142323.96497176893
1841,132588.5426995149
1842,78725.7967367178
1843,113707.40694869748
1844,146270.30880580551
1845,138819.40972628113
1846,155738.42069856913
1847,159625.31302895094
1848,47210.88738478496
1849,133555.2822570067
1850,113631.65950984225
1851,157796.7807349966
1852,118787.61910602979
1853,139567.25388557045
1854,195383.90217440279
1855,181595.5120111286
1856,238096.53572856315
1857,193614.45828056624
1858,169976.44767650068
1859,139085.68443110818
1860,172806.31298725755
1861,138368.88009103804
1862,311630.43345243676
1863,308200.82745031966
1864,308233.2317971221
1865,341597.1859153628
1866,345331.0665789927
1867,238404.82275937026
1868,297238.3757754108
1869,213834.63362711153
1870,239954.7508371522
1871,248261.1217017765
1872,192444.41430836899
1873,238799.44253945202
1874,123062.407854712
1875,204889.00080587756
1876,186096.79755733136
1877,223302.47382311546
1878,198618.92792529345
1879,118166.15139900158
1880,120980.60388271004
1881,254603.73591774527
1882,257000.65936316873
1883,204655.25202977785
1884,216043.48524177002
1885,244602.78849623512
1886,281592.20524353354
1887,214868.98376228948
1888,262799.4732672116
1889,181823.141291147
1890,111117.69766866768
1891,140402.23800084222
1892,78602.66992284294
1893,144483.69746758018
1894,135736.88522255758
1895,140761.17032563593
1896,131757.43054710468
1897,114753.51115174044
1898,136720.99664633253
1899,165158.28319434926
1900,151120.3487651172
1901,159473.48909518623
1902,144192.62005519966
1903,232863.5769541851
1904,122867.47049420295
1905,177603.09359259772
1906,157695.5114229712
1907,205340.37423724774
1908,124102.25232090132
1909,164263.68748733678
1910,141199.70390014735
1911,198272.99755183398
1912,303886.84108239005
1913,164590.56646631917
1914,37826.412531336595
1915,305560.2808531606
1916,50974.96947344043
1917,263447.59993233095
1918,138329.3278811243
1919,184936.67906443612
1920,141730.57183196556
1921,376506.2095291381
1922,345860.40849144396
1923,222940.91969163687
1924,254519.93117997664
1925,223219.07253072422
1926,374167.0639618703
1927,131912.30326462758
1928,164125.86982151808
1929,108646.90499394789
1930,136626.58524337568
1931,136047.98665749855
1932,134882.09590610693
1933,173861.0012478687
1934,178662.1012949733
1935,165743.9890780131
1936,188699.48063492883
1937,183254.11506639532
1938,182949.62711851133
1939,259173.31187410027
1940,208987.20007879607
1941,174288.28979482458
1942,193989.56832589777
1943,218446.6806740382
1944,317667.5148310077
1945,368759.6527780743
1946,198579.9771016466
1947,320365.9843491429
1948,191111.21317555167
1949,260529.48033023052
1950,197650.01443976758
1951,293703.3029422319
1952,244555.42314852995
1953,200558.42504276117
1954,193329.77262532027
1955,130282.8079558108
1956,328249.79120128823
1957,150966.17298734156
1958,310293.73261655413
1959,149775.61192450998
1960,84736.79956391081
1961,125862.8371392397
1962,110690.9379000591
1963,124307.60389119328
1964,107791.49903947147
1965,159330.49559766808
1966,152347.169212762
1967,284925.82233163546
1968,375766.6894520706
1969,373358.85115452437
1970,364510.457261048
1971,427170.3191676915
1972,360583.4253819474
1973,279447.97373443044
1974,324869.46352522343
1975,433700.678945663
1976,282719.07042481913
1977,351505.1687493371
1978,320006.4652969178
1979,345715.95207602135
1980,197274.9690270471
1981,369593.1405042528
1982,234496.48085651887
1983,217671.26642387512
1984,187408.08361308358
1985,227601.27488437056
1986,231123.25615459494
1987,184353.08067142233
1988,195667.75228321727
1989,217920.66934283572
1990,232310.56339235022
1991,224445.86388991255
1992,233984.27696963958
1993,200125.52273488799
1994,245793.05822208567
1995,189900.78635789017
1996,291256.1469038476
1997,318445.445514044
1998,300953.09418909164
1999,282536.91101073206
2000,295398.24653619784
2001,283470.2863828986
2002,260513.52352354495
2003,250285.4459615261
2004,280521.35635845084
2005,250892.21751443826
2006,220568.4745841376
2007,256432.81101689552
2008,211821.39989601166
2009,207141.95111135222
2010,210775.27214645167
2011,159616.81084388966
2012,190227.88348242478
2013,189591.3595899081
2014,204702.59535116816
2015,219512.80923541344
2016,202655.58489692374
2017,215206.52945374648
2018,122657.62795933387
2019,131217.2913324922
2020,97937.41494661117
2021,95722.04347215791
2022,181944.7957746502
2023,156984.03298620685
2024,277100.446770637
2025,336373.6152806472
2026,192981.5294053722
2027,171918.54490570538
2028,171570.79613898485
2029,162157.4049413405
2030,291194.9324681795
2031,259711.50763067743
2032,286187.9284704323
2033,280661.2898057085
2034,193803.08116194833
2035,221679.12982219324
2036,234763.83479623185
2037,237564.70095149305
2038,334718.48172968527
2039,243685.3002361899
2040,360933.9783009985
2041,298406.0947615447
2042,208380.90713371796
2043,174245.43132670998
2044,177115.17588367013
2045,217691.91450886082
2046,150065.17644847246
2047,144276.71632448424
2048,146224.76798875394
2049,160146.6881341347
2050,197975.6702023924
2051,114855.3458690543
2052,113221.66911608347
2053,154648.7350492724
2054,77840.43747880241
2055,170115.22947111021
2056,141758.4762531417
2057,113786.25230241718
2058,225513.47687372676
2059,135296.13396207508
2060,159992.48534689235
2061,194292.2342475091
2062,123115.85318018166
2063,102433.55236038992
2064,125091.43200430347
2065,108463.11131334142
2066,182343.25936682124
2067,147329.13922583588
2068,161815.51494146808
2069,63911.3571668201
2070,94298.4229854896
2071,66606.26295009122
2072,164759.12913915853
2073,140823.8785246415
2074,187948.78938578218
2075,147178.8109272205
2076,106395.22172364715
2077,138786.72553422363
2078,108355.60801872078
2079,137597.48086832731
2080,109756.74572685333
2081,133045.20446099213
2082,104019.27068638253
2083,136617.79970804116
2084,86993.743197262
2085,108260.18820368302
2086,99611.99568087273
2087,135521.06948320786
2088,116787.0843446154
2089,85504.32938864609
2090,151624.47191962495
2091,100246.19618068653
2092,133352.3280116939
2093,164015.94739695144
2094,134828.2920382986
2095,172838.14373348546
2096,76595.01235214333
2097,108604.75173885495
2098,156238.27270706906
2099,3077.222660304804
2100,77787.57877653222
2101,144607.5915351982
2102,147899.15406832346
2103,85291.77662946473
2104,176382.08097687046
2105,144978.2025304532
2106,80972.57928777274
2107,218442.9259285403
2108,115032.14476226857
2109,91068.7533427212
2110,124833.25941891961
2111,158086.82195059131
2112,119032.45592802446
2113,119884.50396060388
2114,127448.96512674863
2115,161308.06628506837
2116,121679.97153201798
2117,139378.4312877927
2118,129633.54422451765
2119,115336.236559458
2120,130994.4452250621
2121,93848.4619080024
2122,78997.42605708401
2123,89266.82106605783
2124,183854.0651763852
2125,148756.94620496064
2126,170123.39544883143
2127,171758.29849857866
2128,148341.49099261008
2129,112898.01763751554
2130,125207.7211990956
2131,152503.30824642998
2132,128962.78076535165
2133,122609.76757104951
2134,116271.53616919552
2135,92403.34605240934
2136,72490.99316334269
2137,92640.16902695388
2138,134220.18520197863
2139,155377.96265758807
2140,151506.6305816842
2141,160256.6629330638
2142,125345.4404468567
2143,149996.48236219896
2144,142779.97725465617
2145,141709.48706299238
2146,155830.65995481197
2147,155052.06597645232
2148,148663.63172225645
2149,162793.4892217549
2150,225450.3791574033
2151,128044.19150004926
2152,184886.0843375626
2153,157446.17980194194
2154,100367.17937800492
2155,142756.16875079513
2156,256429.18996654602
2157,242304.32869459293
2158,244402.25402110166
2159,228583.70972291727
2160,205263.28267705077
2161,247751.80626454006
2162,356963.173656748
2163,361753.30827723333
2164,268617.14715295145
2165,192126.84863769286
2166,139473.78604383077
2167,215461.44655552867
2168,201144.8530410312
2169,207469.5684493977
2170,232922.2955128604
2171,154620.1719724623
2172,116009.66095602518
2173,162541.49613863972
2174,228658.64465686923
2175,290063.7387831089
2176,299950.1426832051
2177,244220.43134846317
2178,227802.9818271522
2179,160691.34278839303
2180,220174.5878495997
2181,185214.6391767439
2182,216464.91015898983
2183,194464.15503928158
2184,109135.88819993124
2185,136338.32975729037
2186,143376.46723502234
2187,171978.51828154392
2188,156563.95348102157
2189,310956.7138536318
2190,57918.31557858641
2191,65155.03193157266
2192,73240.09724954967
2193,118796.66583596966
2194,117980.68966391742
2195,91565.04394932099
2196,89348.5045368282
2197,96829.73880961514
2198,156129.95648685106
2199,200364.50719370233
2200,127054.01507999806
2201,155370.0760386088
2202,208040.1054590068
2203,160920.05296941532
2204,170529.1238456822
2205,116999.34617348641
2206,123133.68866383401
2207,205616.83258037633
2208,229577.24387290506
2209,203928.88531393098
2210,132836.2773618859
2211,114967.52503976267
2212,128579.22967490801
2213,108359.8668593654
2214,154521.24250793247
2215,95333.99019860486
2216,147996.5314427825
2217,61998.436706002474
2218,98356.16287645852
2219,80346.30618917893
2220,98042.94464391467
2221,306401.43864855217
2222,270050.03665783966
2223,299653.1249302932
2224,225671.49323562358
2225,149565.81975709123
2226,173638.83731101407
2227,231103.30037111638
2228,282914.043641077
2229,257718.07680299622
2230,143923.17942168453
2231,222016.81514806664
2232,185245.18103740923
2233,207468.64934816246
2234,266721.2196424906
2235,241235.3127131554
2236,266570.1571373962
2237,325166.1327443287
2238,234725.94780622754
2239,107754.50436007128
2240,176328.09813868784
2241,153762.65338316915
2242,129421.95532143718
2243,120311.8008664841
2244,104530.88710615603
2245,93303.11520930548
2246,151777.4211014792
2247,125479.39260337486
2248,105418.46711350433
2249,116189.93709623725
2250,121883.5603502601
2251,171928.433904201
2252,177370.62688696157
2253,158284.56613357627
2254,171568.38444949343
2255,187847.3076874112
2256,197074.7266932096
2257,199648.83240011486
2258,174170.90946217888
2259,177512.87501813236
2260,146743.55737168403
2261,200404.76879291557
2262,224330.7289250576
2263,340546.51979535265
2264,435069.0185540718
2265,196062.41750503067
2266,296827.01536161813
2267,345898.4044899042
2268,386514.47599078267
2269,157105.0216267247
2270,209707.34975354493
2271,215006.23305781744
2272,248719.64483627863
2273,172578.580509049
2274,184540.89948079537
2275,168268.81054601521
2276,206513.3817315549
2277,184562.68335296315
2278,148433.33317897737
2279,138891.01209691694
2280,100454.38260120654
2281,187264.00718219526
2282,205115.88373724668
2283,125414.4303672785
2284,149949.45157289226
2285,140708.4142989325
2286,106695.95904051754
2287,352905.11261236237
2288,264870.0923501897
2289,306144.4189911417
2290,398078.1370125435
2291,326701.3937973209
2292,395021.08724470594
2293,414449.8932406268
2294,363383.9958234304
2295,439627.39896078204
2296,259168.0694084358
2297,339392.7503924215
2298,342768.9390357132
2299,350389.0377941034
2300,311149.25887144177
2301,307791.41183949064
2302,255002.48396677105
2303,246955.2659291909
2304,254074.65329827493
2305,196445.5750296892
2306,195415.75485532047
2307,208215.84583348592
2308,219915.63475566427
2309,325711.0512057671
2310,221644.81151252042
2311,215727.23920506472
2312,201578.63329925534
2313,189993.915766112
2314,190602.5728786095
2315,196455.5043436652
2316,215372.90173157357
2317,197809.6475502571
2318,181835.39519170232
2319,189353.28041281004
2320,183382.35165752587
2321,249675.81161718658
2322,188098.9635012064
2323,206050.3325039036
2324,207184.854906556
2325,218938.77358738796
2326,202519.43316146056
2327,212892.29710330872
2328,240909.04515661794
2329,189372.0403941538
2330,187495.55640976073
2331,335303.8309792847
2332,354139.54483630497
2333,312081.1654136693
2334,256631.29228701882
2335,271237.1971598448
2336,310697.53130008053
2337,197757.9518374841
2338,265122.4756474229
2339,230771.6528075567
2340,402837.7756493367
2341,207728.87644143892
2342,237287.95636447927
2343,228495.45847464816
2344,235337.25428068684
2345,244968.73740663304
2346,214751.19055206652
2347,199801.76225169687
2348,242236.3028069761
2349,177921.3803901718
2350,323062.17821674707
2351,270663.21173749416
2352,259546.45778549742
2353,256606.91207569488
2354,140125.33713929908
2355,169555.45224190256
2356,167072.88945785846
2357,209382.99644192652
2358,211328.76060205745
2359,148795.94075194167
2360,112357.1860948625
2361,135518.25909828066
2362,270666.14517238666
2363,152530.1949544923
2364,184088.4225485951
2365,242540.92346859156
2366,203081.12580637273
2367,223976.38691290873
2368,226905.75365904046
2369,229758.22148459192
2370,169663.84757922604
2371,175938.93593184213
2372,199625.799454482
2373,286850.31827395695
2374,305912.0114080395
2375,246447.03843053125
2376,295284.6939126719
2377,332459.7293803842
2378,143428.31271560251
2379,216708.24303864146
2380,168488.3235353281
2381,172214.9214933297
2382,206187.6134251571
2383,198153.6874136124
2384,245535.76254489893
2385,175931.39692577533
2386,138708.79840026482
2387,130292.50039310832
2388,125428.23365273215
2389,143295.90544672243
2390,150679.1857484257
2391,136828.82007049114
2392,94170.40793952136
2393,170806.27881803358
2394,136662.4619456888
2395,198914.23017738305
2396,147985.74763739225
2397,211903.11452095167
2398,117867.84106994062
2399,62158.56873740299
2400,40896.4321903057
2401,89374.475773991
2402,127567.35542150008
2403,157892.5679749864
2404,143628.3943491052
2405,173116.26180551964
2406,140910.4751052902
2407,139914.33756620396
2408,144674.01920197345
2409,117240.70281911049
2410,197371.031606231
2411,106645.94431231786
2412,149074.93904502716
2413,123523.79060054377
2414,147349.39640903214
2415,142916.7922033625
2416,121646.14251191894
2417,132637.9993452962
2418,123248.03617406847
2419,129284.0758233316
2420,121480.55224908992
2421,140696.350824345
2422,105533.99998131083
2423,127211.60758058372
2424,153566.78437335882
2425,227187.3231168741
2426,124115.35366148682
2427,127075.37805573968
2428,193371.30241431698
2429,85778.12632953434
2430,131272.5205297884
2431,113492.76646106638
2432,140089.30394039245
2433,121497.75843170262
2434,130319.0343502387
2435,150282.76158137384
2436,112915.68270628496
2437,100249.96437133932
2438,114735.25452366025
2439,116984.53022860362
2440,134108.77095178826
2441,117899.11826396367
2442,97580.6571095617
2443,126181.98692463548
2444,136905.75033458933
2445,90887.7551491189
2446,118247.0051250326
2447,206523.81428726515
2448,141731.45428791808
2449,133996.22141852573
2450,149632.00101544108
2451,130487.89284813814
2452,195310.2146354029
2453,100339.25566160919
2454,122635.39306528776
2455,101327.93946037284
2456,137452.55458346356
2457,118814.90217362388
2458,131441.39342145374
2459,98164.74993068741
2460,150030.0796504636
2461,114301.049796059
2462,132711.86598840996
2463,138272.57924686046
2464,173457.408491189
2465,140520.27995637577
2466,123714.73735293307
2467,171881.03563673532
2468,76617.50418411393
2469,71110.56241451512
2470,192013.45496643515
2471,217400.9069560388
2472,165782.18369539938
2473,117536.863866518
2474,93316.69402535477
2475,239090.48726825826
2476,106331.85322841203
2477,123835.07320606236
2478,159551.26331092365
2479,104825.15679676087
2480,144973.2649577537
2481,138036.67370965943
2482,134495.16692795372
2483,103391.5538518458
2484,134097.2233894937
2485,126064.99894099681
2486,152231.31753531957
2487,216321.9085688352
2488,175759.16629282897
2489,168246.3895838481
2490,152671.6547644844
2491,115078.774651098
2492,180322.6446755908
2493,151836.33762035728
2494,153122.93628649495
2495,63280.14084569283
2496,236609.68680755066
2497,164779.8975483151
2498,98548.86550866289
2499,86033.81256674908
2500,116896.33096377538
2501,141004.6972235504
2502,135105.71285275483
2503,104762.4554761794
2504,191009.30421730573
2505,231393.86213192804
2506,254200.5189184685
2507,282732.5759144456
2508,258922.9509631085
2509,231306.49534110806
2510,223045.27800913298
2511,187656.70120446428
2512,211047.17108206445
2513,243428.86493845397
2514,283564.6197741342
2515,140049.61403411056
2516,184230.99296902242
2517,127488.7464057027
2518,144180.46728082455
2519,227178.20510053908
2520,225030.18028991163
2521,208847.05974232286
2522,229511.83665019786
2523,124415.92710133595
2524,135299.3912032455
2525,122887.98578567215
2526,133239.20194911258
2527,124952.84971290373
2528,117705.93253181479
2529,163808.33445867506
2530,113576.01694314301
2531,235731.05268357781
2532,230543.924115357
2533,215269.09917939466
2534,250733.32095050009
2535,282999.69109282934
2536,252690.01864471743
2537,235950.07801882573
2538,202581.04629566974
2539,199110.0764709238
2540,186274.1955814643
2541,198258.1876379411
2542,172939.8061855417
2543,120204.6464878284
2544,84041.0333878414
2545,127666.82389875015
2546,136317.07356398625
2547,151511.56900653563
2548,190793.7441724199
2549,152374.45197650665
2550,646376.9343464943
2551,150802.08122581642
2552,135217.5571094468
2553,87966.21382315893
2554,73263.92630319232
2555,119910.19754978898
2556,78698.77997656426
2557,86918.6639260746
2558,171720.09406624085
2559,113786.77697921408
2560,128059.25120876268
2561,143450.11596683745
2562,110127.5655156908
2563,124572.32462050056
2564,191341.25455905314
2565,151515.64641045025
2566,142555.19519270989
2567,128792.18876241031
2568,219201.90463520013
2569,209900.65997847967
2570,134143.71317865752
2571,168730.8938891251
2572,181393.4601658836
2573,241589.24784873196
2574,263989.23851695645
2575,152614.37257372768
2576,123254.54131301129
2577,177653.5903670098
2578,79834.01845690561
2579,43987.99783674651
2580,118093.51590992889
2581,108747.51501076389
2582,127365.6569549804
2583,265614.23111138935
2584,185830.1981170149
2585,198444.93813879945
2586,229972.36637374084
2587,203455.41950457264
2588,130410.93622285847
2589,163615.78630683705
2590,246097.41086992956
2591,245369.29430007507
2592,228303.71448563182
2593,248069.79758241854
2594,189160.7900187758
2595,224735.17955109486
2596,318535.64912654785
2597,201806.4703209928
2598,273232.8412317091
2599,360822.84747673234
2600,197525.00884342607
2601,169344.70742084214
2602,81056.6423244292
2603,94835.52739580063
2604,85151.1528538551
2605,85784.54279725166
2606,158076.30497005052
2607,225927.33432157576
2608,224296.67440816053
2609,166188.22499877546
2610,104862.24172863396
2611,129322.39663346918
2612,155383.82339714805
2613,129191.70372011556
2614,108175.046385735
2615,165535.45804073065
2616,160956.4834299444
2617,192963.91117148922
2618,261602.88435806675
2619,205194.74869849606
2620,187254.79813844204
2621,176422.70517986163
2622,186604.9868961367
2623,252391.5503359215
2624,284572.6997517061
2625,289367.7730014841
2626,161756.86462534018
2627,184623.2641128074
2628,400153.0618555299
2629,441828.6377977057
2630,332712.9240914136
2631,432986.87261131586
2632,377071.72006561875
2633,291672.3062058899
2634,388972.03705740446
2635,167035.4938574303
2636,189613.95366120554
2637,215779.98062506923
2638,267989.9103399036
2639,189102.88611060262
2640,149927.46579661517
2641,94175.90499091202
2642,209131.14676887286
2643,131346.13025048736
2644,145021.26469066786
2645,116316.54654433415
2646,110903.06055184524
2647,130440.87696403517
2648,147948.81740092847
2649,130193.4143633776
2650,135133.2206930243
2651,153608.62917207862
2652,372209.44968056167
2653,251024.42078674477
2654,250204.46218162857
2655,381713.54447127786
2656,333342.4265011302
2657,351933.03568900796
2658,306252.13558931334
2659,298749.48851089843
2660,341848.26215999987
2661,338253.8474285752
2662,372104.3446073896
2663,280176.1243428897
2664,308267.75044511363
2665,336384.70498057734
2666,307179.27808351687
2667,191512.53399910821
2668,203208.99229210397
2669,191971.8198631392
2670,283845.809290502
2671,210516.6365245126
2672,201467.03450718865
2673,205817.09055124997
2674,215682.629359896
2675,177877.35670130874
2676,215610.41369891574
2677,200027.85042411002
2678,262563.187655585
2679,285276.44949461863
2680,272343.84710174706
2681,390523.2038180004
2682,319907.5782259583
2683,438869.123253951
2684,309640.08261295117
2685,325900.5488108194
2686,257413.22478568612
2687,301330.1935378311
2688,225443.0083331283
2689,209483.6097135555
2690,372836.1508485561
2691,193859.3321646253
2692,147113.10727919682
2693,210548.9024924973
2694,156021.10052476852
2695,212558.2252740998
2696,204901.26970349438
2697,190309.97206714508
2698,214605.96969500213
2699,193693.920000678
2700,172202.4856789225
2701,176431.938813871
2702,122584.33242546412
2703,176407.15620973177
2704,150371.77549034008
2705,112786.83976460823
2706,95885.5353880805
2707,125263.48760963172
2708,118870.84883695138
2709,96100.69918600447
2710,117815.41160258086
2711,324145.62826044834
2712,357330.06703004777
2713,187640.1514060833
2714,172859.94168479915
2715,182626.87547621178
2716,176951.97965677385
2717,192721.95475231681
2718,228099.67440982562
2719,166782.16156824894
2720,185398.83942251606
2721,136823.5990580268
2722,174266.8159524491
2723,157998.29315176775
2724,122874.88678278917
2725,131272.08044456324
2726,124194.65393799127
2727,183563.6883512405
2728,186632.847686021
2729,144400.37715438922
2730,129434.19771512103
2731,126518.05184503176
2732,111625.30191326537
2733,162050.93945284176
2734,140025.33519046058
