Id,SalePrice
1831,177492.0
1832,117068.32
1833,152510.04
1834,129630.73
1835,184023.25
1836,129145.74
1837,104230.23
1838,140239.27
1839,86100.43
1840,162319.89
1841,149339.41
1842,94497.86
1843,143096.0
1844,131228.31
1845,147896.42
1846,149266.37
1847,159518.53
1848,65788.5
1849,121035.23
1850,129124.13
1851,153629.25
1852,126906.55
1853,135220.91
1854,175646.9
1855,145444.29
1856,232726.67
1857,158457.75
1858,139503.07
1859,123233.04
1860,156560.22
1861,122551.28
1862,272606.22
1863,266326.86
1864,266326.86
1865,329305.86
1866,328066.96
1867,246615.56
1868,298429.68
1869,197477.9
1870,254399.96
1871,254170.61
1872,176773.22
1873,239584.98
1874,135779.5
1875,226008.61
1876,200620.5
1877,211268.04
1878,217995.3
1879,130360.5
1880,136725.4
1881,244041.41
1882,262748.49
1883,206054.6
1884,221657.41
1885,257001.72
1886,286907.42
1887,202159.45
1888,283683.43
1889,168839.98
1890,136610.33
1891,136906.33
1892,108291.05
1893,144179.34
1894,131527.99
1895,159494.58
1896,124962.83
1897,118356.26
1898,112341.38
1899,126801.5
1900,150238.87
1901,178042.17
1902,134387.27
1903,220177.58
1904,135155.0
1905,189052.35
1906,154643.27
1907,211537.18
1908,112761.54
1909,131834.06
1910,121973.44
1911,197907.6
1912,263381.63
1913,146317.74
1914,66351.86
1915,330610.99
1916,65109.18
1917,259305.03
1918,136602.5
1919,156085.76
1920,157152.19
1921,411945.12
1922,328104.9
1923,211519.15
1924,248051.87
1925,238960.08
1926,381248.35
1927,137985.5
1928,168998.99
1929,126740.33
1930,126557.71
1931,137292.5
1932,135170.44
1933,177489.0
1934,184504.7
1935,178691.27
1936,188873.5
1937,184214.25
1938,169469.9
1939,246341.85
1940,198241.3
1941,180661.72
1942,195826.4
1943,199175.92
1944,320906.91
1945,368477.01
1946,165056.86
1947,307589.09
1948,172787.72
1949,256918.13
1950,177815.71
1951,271513.23
1952,254060.65
1953,164400.5
1954,214057.25
1955,129455.82
1956,275309.42
1957,165129.2
1958,332037.87
1959,142187.47
1960,117094.74
1961,118147.95
1962,97357.0
1963,104869.71
1964,113542.33
1965,153133.63
1966,156051.4
1967,290876.06
1968,397390.85
1969,380316.85
1970,447557.22
1971,441711.95
1972,366032.03
1973,261093.43
1974,325467.33
1975,466220.47
1976,279874.97
1977,371826.05
1978,371961.61
1979,335245.62
1980,193946.23
1981,341443.61
1982,231410.32
1983,214484.57
1984,174273.95
1985,212831.12
1986,205729.7
1987,179893.22
1988,179976.34
1989,200067.5
1990,233760.0
1991,204025.62
1992,217681.33
1993,172075.5
1994,251633.13
1995,185167.57
1996,254742.72
1997,336561.46
1998,352503.58
1999,256595.06
2000,311473.42
2001,272258.84
2002,240432.8
2003,256686.8
2004,270973.23
2005,232578.9
2006,230388.75
2007,255085.76
2008,205382.16
2009,190906.5
2010,197749.24
2011,145809.04
2012,184510.05
2013,183244.12
2014,188450.7
2015,201825.86
2016,196424.5
2017,209636.85
2018,124385.5
2019,132405.26
2020,120991.43
2021,115575.33
2022,178335.0
2023,149342.35
2024,215938.9
2025,381161.23
2026,186592.94
2027,143813.63
2028,155319.4
2029,169640.2
2030,286795.61
2031,262779.17
2032,283357.14
2033,282798.36
2034,169580.65
2035,212177.3
2036,187829.35
2037,202074.0
2038,321020.66
2039,207674.12
2040,411048.56
2041,285216.32
2042,218202.66
2043,172409.1
2044,181917.07
2045,238120.15
2046,136024.6
2047,154403.7
2048,130034.5
2049,140220.5
2050,181002.6
2051,105797.0
2052,131687.09
2053,140559.25
2054,85800.0
2055,158044.64
2056,126882.5
2057,125246.35
2058,214207.09
2059,128064.27
2060,160517.25
2061,172972.32
2062,134560.0
2063,114895.16
2064,136016.25
2065,126218.09
2066,175090.64
2067,137054.27
2068,135513.96
2069,85207.36
2070,109545.6
2071,92468.92
2072,138786.87
2073,135556.1
2074,180929.45
2075,147410.0
2076,118294.58
2077,146718.5
2078,127005.08
2079,127170.19
2080,113104.31
2081,118023.7
2082,132761.29
2083,143202.87
2084,110617.58
2085,129464.3
2086,113880.14
2087,121785.0
2088,115678.78
2089,93059.8
2090,133722.16
2091,126393.37
2092,133689.94
2093,140073.84
2094,136625.95
2095,153609.5
2096,90263.97
2097,97777.12
2098,148434.61
2099,65457.96
2100,120975.51
2101,127687.9
2102,145383.52
2103,106552.3
2104,133942.53
2105,131180.67
2106,80044.4
2107,256648.61
2108,117425.92
2109,112629.46
2110,118522.8
2111,158893.9
2112,144696.98
2113,115290.5
2114,112107.62
2115,161301.5
2116,115288.93
2117,147646.2
2118,117405.34
2119,109254.36
2120,108689.8
2121,114598.91
2122,102209.0
2123,89284.0
2124,199292.66
2125,131243.34
2126,171984.54
2127,149547.84
2128,123707.83
2129,100984.43
2130,140633.34
2131,156104.87
2132,111463.5
2133,116693.9
2134,114807.71
2135,103250.43
2136,82184.34
2137,115753.39
2138,141769.69
2139,150715.87
2140,135756.5
2141,136418.6
2142,136534.0
2143,149934.56
2144,120154.45
2145,133013.0
2146,150344.0
2147,177762.5
2148,123286.5
2149,135654.0
2150,240694.72
2151,134355.3
2152,175328.82
2153,163070.0
2154,112669.64
2155,125775.34
2156,223079.5
2157,248693.44
2158,241724.6
2159,226095.54
2160,174143.58
2161,251535.24
2162,427101.03
2163,340175.31
2164,255882.63
2165,193201.55
2166,142012.5
2167,208483.5
2168,214332.0
2169,193746.98
2170,224161.92
2171,140894.8
2172,142593.59
2173,160857.32
2174,245934.68
2175,309618.48
2176,315880.62
2177,258129.37
2178,225139.2
2179,139063.0
2180,191184.57
2181,192914.25
2182,225269.94
2183,199323.53
2184,135252.14
2185,132760.2
2186,148236.71
2187,149562.44
2188,156000.34
2189,185973.45
2190,80808.79
2191,88127.5
2192,90646.35
2193,101536.47
2194,99619.58
2195,111320.47
2196,102283.79
2197,110253.27
2198,158121.8
2199,159345.06
2200,125799.82
2201,131129.84
2202,195839.5
2203,170781.57
2204,180213.34
2205,123634.94
2206,130867.55
2207,232595.97
2208,238098.04
2209,197256.72
2210,120386.43
2211,111113.58
2212,111155.71
2213,103205.25
2214,143468.25
2215,101823.43
2216,147014.5
2217,69475.82
2218,102134.07
2219,76402.56
2220,83928.66
2221,329124.14
2222,248428.0
2223,264022.62
2224,215241.78
2225,142180.19
2226,180065.75
2227,201013.25
2228,282684.2
2229,240811.32
2230,165499.21
2231,209742.4
2232,178966.05
2233,176875.04
2234,257926.19
2235,205014.69
2236,274002.59
2237,364957.33
2238,201094.95
2239,120005.09
2240,161999.68
2241,155177.68
2242,137185.84
2243,139540.0
2244,95032.0
2245,94899.0
2246,143021.25
2247,106982.33
2248,118261.0
2249,120965.0
2250,136569.5
2251,135174.8
2252,182456.7
2253,158798.14
2254,182536.92
2255,196983.2
2256,181938.73
2257,195007.3
2258,176143.02
2259,180362.7
2260,148246.9
2261,190146.37
2262,205246.9
2263,344640.76
2264,434119.66
2265,176749.2
2266,284188.66
2267,361369.52
2268,364439.77
2269,163479.15
2270,188774.0
2271,258301.28
2272,211813.3
2273,164774.9
2274,173231.59
2275,170019.22
2276,158042.5
2277,184180.47
2278,155926.28
2279,120927.5
2280,116499.56
2281,179269.78
2282,180751.7
2283,98570.0
2284,111143.83
2285,153992.65
2286,128593.0
2287,335909.22
2288,273922.13
2289,380446.91
2290,430667.16
2291,327265.79
2292,402485.32
2293,459939.6
2294,415758.66
2295,442512.98
2296,272990.53
2297,306559.02
2298,325703.0
2299,387862.91
2300,324076.98
2301,284156.04
2302,233891.96
2303,241491.65
2304,243256.94
2305,187208.72
2306,188864.81
2307,189897.02
2308,223056.7
2309,284796.21
2310,212330.97
2311,195380.01
2312,172595.59
2313,177560.14
2314,182473.96
2315,175920.35
2316,187267.02
2317,180853.24
2318,176437.8
2319,176725.35
2320,185881.66
2321,253591.12
2322,175394.38
2323,181173.81
2324,166208.61
2325,224247.56
2326,165114.8
2327,222336.1
2328,234973.0
2329,189586.97
2330,181284.22
2331,374284.32
2332,411119.94
2333,324883.24
2334,262783.66
2335,260191.52
2336,340524.85
2337,205111.14
2338,280644.83
2339,238294.7
2340,386458.94
2341,223362.79
2342,247361.49
2343,222772.45
2344,247911.41
2345,242396.25
2346,229847.39
2347,202821.76
2348,232667.03
2349,156451.71
2350,301506.23
2351,259541.06
2352,252532.68
2353,210086.54
2354,129534.58
2355,159873.83
2356,151819.5
2357,202512.03
2358,201492.4
2359,121767.42
2360,117920.0
2361,137751.1
2362,271312.32
2363,143565.09
2364,147548.4
2365,219975.37
2366,190012.31
2367,221369.08
2368,206313.61
2369,219220.56
2370,170789.67
2371,168925.2
2372,173179.66
2373,260327.41
2374,297817.58
2375,243926.61
2376,274822.56
2377,338929.87
2378,133138.68
2379,195487.0
2380,146582.5
2381,162406.5
2382,178664.0
2383,216977.77
2384,257893.4
2385,151210.35
2386,139341.0
2387,128564.17
2388,100451.0
2389,123898.79
2390,131338.67
2391,135039.1
2392,113472.58
2393,154845.85
2394,142846.71
2395,195741.0
2396,146579.5
2397,195803.0
2398,121103.0
2399,59841.22
2400,57701.26
2401,116242.37
2402,138664.75
2403,131945.47
2404,144260.5
2405,160618.5
2406,134638.5
2407,125273.88
2408,133352.31
2409,135558.5
2410,172060.74
2411,122006.5
2412,165893.0
2413,142025.5
2414,131645.0
2415,128432.75
2416,128943.43
2417,133878.5
2418,123110.83
2419,130586.0
2420,126218.6
2421,153388.0
2422,116878.08
2423,126112.52
2424,151150.7
2425,170408.64
2426,124859.6
2427,140827.6
2428,176943.4
2429,113189.74
2430,130244.83
2431,111802.88
2432,130823.3
2433,141463.5
2434,144865.25
2435,148138.5
2436,101148.93
2437,109465.48
2438,121338.49
2439,111000.6
2440,121442.91
2441,108504.0
2442,104541.15
2443,111030.96
2444,125013.86
2445,88252.5
2446,130462.0
2447,219137.67
2448,142583.17
2449,109040.45
2450,149293.82
2451,126824.75
2452,219147.45
2453,97473.58
2454,128113.19
2455,103086.71
2456,146755.1
2457,115016.08
2458,111291.04
2459,109187.58
2460,149564.32
2461,117949.5
2462,137611.52
2463,114151.5
2464,157648.25
2465,141609.44
2466,115350.96
2467,155272.56
2468,93792.97
2469,91925.59
2470,177260.1
2471,220166.69
2472,173649.9
2473,119760.08
2474,112170.27
2475,231025.96
2476,113358.34
2477,133743.7
2478,170818.57
2479,115136.76
2480,132268.34
2481,128201.06
2482,132657.13
2483,117033.33
2484,121829.6
2485,121049.74
2486,155136.25
2487,184044.76
2488,153021.1
2489,146735.49
2490,153466.75
2491,91338.97
2492,189019.69
2493,137622.5
2494,172511.0
2495,101475.22
2496,224710.69
2497,158578.5
2498,110708.65
2499,91203.08
2500,131784.13
2501,137904.09
2502,155335.25
2503,106732.57
2504,193029.07
2505,228375.15
2506,256708.95
2507,316164.4
2508,258461.4
2509,226631.51
2510,231815.45
2511,190100.59
2512,221197.06
2513,222645.79
2514,239039.89
2515,146639.83
2516,152160.07
2517,130721.33
2518,140768.25
2519,227596.75
2520,212240.95
2521,203000.17
2522,223315.32
2523,135896.1
2524,139424.5
2525,142357.93
2526,139520.8
2527,114079.69
2528,127253.5
2529,130806.6
2530,105175.21
2531,242325.07
2532,232566.85
2533,206430.4
2534,250581.74
2535,292737.43
2536,242747.6
2537,231751.01
2538,191678.81
2539,188603.76
2540,179469.29
2541,186105.55
2542,164462.49
2543,132144.2
2544,137056.89
2545,125846.95
2546,142688.5
2547,135675.1
2548,151803.07
2549,165431.25
2550,369452.27
2551,136312.18
2552,117502.65
2553,85891.59
2554,129766.0
2555,110120.93
2556,102301.49
2557,114585.26
2558,159364.92
2559,143671.55
2560,121557.33
2561,139490.54
2562,132574.23
2563,147584.94
2564,176746.79
2565,120873.75
2566,148583.94
2567,131021.37
2568,197016.98
2569,206262.65
2570,117328.93
2571,170856.45
2572,188467.22
2573,248978.34
2574,300572.54
2575,124170.0
2576,131182.18
2577,154535.38
2578,95616.21
2579,78953.3
2580,134087.54
2581,128678.47
2582,117553.3
2583,294369.42
2584,169951.97
2585,179719.1
2586,212630.86
2587,209826.63
2588,151093.0
2589,143512.6
2590,228118.84
2591,212009.7
2592,230970.86
2593,249580.5
2594,177822.94
2595,210589.46
2596,356535.14
2597,186723.52
2598,274171.82
2599,315561.14
2600,153978.28
2601,135205.41
2602,85805.71
2603,92723.5
2604,87257.5
2605,83624.0
2606,143058.9
2607,171685.32
2608,199321.0
2609,164505.05
2610,114482.0
2611,163708.59
2612,156543.13
2613,125489.0
2614,123173.15
2615,151387.5
2616,141758.5
2617,171555.74
2618,182352.0
2619,237372.43
2620,186678.7
2621,186951.9
2622,191156.5
2623,254646.98
2624,271133.92
2625,335288.07
2626,161516.95
2627,187327.79
2628,436297.66
2629,540044.69
2630,352800.76
2631,471416.74
2632,415336.83
2633,307157.77
2634,394730.04
2635,150464.93
2636,201914.28
2637,160131.5
2638,258701.06
2639,187601.7
2640,151290.5
2641,105393.42
2642,190656.6
2643,104033.83
2644,138425.9
2645,100817.5
2646,91384.71
2647,97157.5
2648,135803.5
2649,140072.95
2650,146315.75
2651,153676.13
2652,459684.81
2653,257740.59
2654,242617.95
2655,355545.25
2656,326957.69
2657,335938.19
2658,285472.45
2659,301734.29
2660,327970.46
2661,330182.24
2662,340068.68
2663,289662.29
2664,279521.53
2665,325593.15
2666,286153.4
2667,173375.73
2668,183966.64
2669,177726.32
2670,292478.38
2671,185210.67
2672,183643.15
2673,208586.08
2674,203883.42
2675,171207.07
2676,187116.07
2677,198454.24
2678,265675.22
2679,281176.84
2680,272029.37
2681,424683.34
2682,333937.22
2683,519671.09
2684,305138.03
2685,357687.81
2686,267611.64
2687,329888.6
2688,236220.37
2689,217125.65
2690,484955.51
2691,187844.7
2692,137756.46
2693,193697.17
2694,129458.51
2695,201990.8
2696,186573.25
2697,191610.63
2698,200838.9
2699,182622.7
2700,168787.24
2701,146856.59
2702,110045.18
2703,132117.18
2704,138223.62
2705,123451.33
2706,115198.0
2707,122662.08
2708,133051.0
2709,112745.37
2710,124042.16
2711,286110.77
2712,370290.91
2713,177799.26
2714,148376.58
2715,173025.02
2716,163436.17
2717,198368.65
2718,223186.29
2719,156622.68
2720,163166.75
2721,143518.09
2722,159928.36
2723,142134.87
2724,128849.2
2725,135448.25
2726,150464.25
2727,170442.84
2728,170653.1
2729,156177.2
2730,146833.0
2731,120396.52
2732,116965.76
2733,163920.7
2734,141849.82
2735,135294.5
2736,148455.82
2737,120235.16
2738,136026.98
2739,162129.19
2740,136825.5
2741,145640.12
2742,151658.37
2743,153248.5
2744,144625.96
2745,133892.34
2746,130935.0
2747,158433.2
2748,123745.5
2749,129242.25
2750,134092.75
2751,126495.0
2752,230382.25
2753,153920.87
2754,186612.57
2755,126317.87
2756,92303.11
2757,71680.26
2758,84377.76
2759,155906.0
2760,149367.52
2761,148737.0
2762,147235.0
2763,192327.64
2764,178735.9
2765,267527.67
2766,144713.0
2767,90146.04
2768,129591.87
2769,120394.2
2770,155138.5
2771,117682.0
2772,124513.0
2773,144265.65
2774,141986.59
2775,134998.75
2776,142471.74
2777,148380.54
2778,125863.5
2779,123953.53
2780,109702.55
2781,103434.76
2782,95730.26
2783,116209.66
2784,126454.0
2785,136453.74
2786,82201.83
2787,116009.66
2788,84891.58
2789,236097.02
2790,94656.22
2791,117896.08
2792,88594.06
2793,171255.73
2794,101006.58
2795,114666.04
2796,102716.38
2797,181568.04
2798,123466.41
2799,113737.58
2800,79996.79
2801,108136.6
2802,140904.56
2803,160958.0
2804,147166.82
2805,98304.93
2806,93706.61
2807,156678.67
2808,151955.59
2809,131985.38
2810,133204.8
2811,159588.82
2812,141883.3
2813,147913.56
2814,161271.32
2815,97426.25
2816,258219.48
2817,140732.5
2818,131921.7
2819,188625.01
2820,135758.58
2821,111625.75
2822,186424.16
2823,227070.24
2824,185487.4
2825,149724.04
2826,131189.25
2827,151537.25
2828,214122.2
2829,177323.63
2830,243756.73
2831,190471.63
2832,220362.39
2833,295361.93
2834,223045.97
2835,222599.8
2836,193958.24
2837,175061.4
2838,143484.0
2839,186654.87
2840,195852.44
2841,204205.72
2842,235195.41
2843,155403.13
2844,155386.31
2845,120013.5
2846,208744.8
2847,203474.0
2848,222546.02
2849,219161.63
2850,283317.94
2851,248561.01
2852,238211.54
2853,247997.73
2854,137691.0
2855,201295.46
2856,209676.28
2857,192882.36
2858,197682.66
2859,139510.73
2860,122478.0
2861,130678.31
2862,210557.08
2863,118633.0
2864,268383.46
2865,135955.0
2866,148852.5
2867,91983.0
2868,110209.77
2869,124136.61
2870,169579.32
2871,110399.77
2872,62044.37
2873,105894.84
2874,147418.0
2875,117336.95
2876,155626.25
2877,147149.75
2878,167078.4
2879,151909.21
2880,107013.37
2881,151491.88
2882,165801.69
2883,168974.0
2884,179575.07
2885,190927.56
2886,202238.4
2887,101113.47
2888,123392.5
2889,65801.36
2890,81931.08
2891,135383.84
2892,63161.06
2893,113801.6
2894,63102.3
2895,306431.2
2896,282900.46
2897,198134.64
2898,149058.67
2899,228935.43
2900,160854.37
2901,182925.0
2902,185080.76
2903,357584.83
2904,357891.37
2905,122920.34
2906,202238.3
2907,112599.5
2908,127111.5
2909,143012.88
2910,85343.5
2911,85356.0
2912,153369.5
2913,88155.04
2914,84094.0
2915,83019.0
2916,84898.14
2917,150929.24
2918,111851.63
2919,237608.04
