Id,SalePrice
1751,233686.88
1752,68543.23
1753,110895.6
1754,162609.1
1755,148375.2
1756,79615.55
1757,72117.375
1758,117552.836
1759,119978.336
1760,138239.42
1761,123652.734
1762,137759.86
1763,145718.97
1764,73086.79
1765,137885.53
1766,166719.4
1767,199002.69
1768,98672.07
1769,137419.61
1770,122221.055
1771,67604.17
1772,94474.88
1773,87113.43
1774,133184.14
1775,100745.305
1776,91914.65
1777,72512.164
1778,108951.93
1779,89309.875
1780,147941.66
1781,78484.914
1782,34607.44
1783,115757.46
1784,67643.16
1785,79968.48
1786,104696.5
1787,127833.01
1788,21582.752
1789,50994.625
1790,35992.914
1791,186918.36
1792,118280.45
1793,111666.45
1794,121988.375
1795,97812.73
1796,98958.77
1797,100542.336
1798,73332.87
1799,56750.92
1800,87909.03
1801,86162.8
1802,88134.27
1803,120504.06
1804,110756.46
1805,103947.57
1806,96390.52
1807,138791.27
1808,92207.36
1809,80841.29
1810,107826.77
1811,83608.766
1812,68029.93
1813,80330.97
1814,54065.414
1815,1506.3556
1816,63246.74
1817,91525.234
1818,134434.53
1819,114458.41
1820,22514.168
1821,87910.66
1822,135509.53
1823,4286.142
1824,90469.27
1825,100486.41
1826,79787.516
1827,58876.375
1828,96431.27
1829,103380.21
1830,112150.36
1831,107067.01
1832,80556.195
1833,127616.38
1834,109912.78
1835,108507.555
1836,85287.06
1837,45285.426
1838,109049.34
1839,69545.29
1840,111998.21
1841,104845.12
1842,63155.348
1843,88952.04
1844,100850.12
1845,109356.49
1846,129029.76
1847,135746.61
1848,9272.612
1849,71756.13
1850,78882.664
1851,119427.08
1852,85033.32
1853,102625.77
1854,131475.16
1855,124402.27
1856,200651.94
1857,129529.48
1858,117637.46
1859,88198.69
1860,145067.06
1861,87523.03
1862,301683.44
1863,298838.84
1864,298865.78
1865,308184.2
1866,302863.53
1867,195330.52
1868,272469.12
1869,178141.25
1870,198522.89
1871,215309.4
1872,155676.4
1873,197834.66
1874,100321.13
1875,160415.25
1876,163079.67
1877,176449.56
1878,169428.62
1879,91258.414
1880,90094.445
1881,222130.12
1882,222380.67
1883,153175.53
1884,163740.06
1885,200889.03
1886,248900.4
1887,190560.84
1888,241522.34
1889,140035.72
1890,67625.01
1891,120855.93
1892,49278.605
1893,91596.54
1894,99109.875
1895,101128.79
1896,101573.18
1897,92895.49
1898,86006.6
1899,117896.57
1900,114162.21
1901,122562.88
1902,110897.04
1903,184137.03
1904,87116.445
1905,144318.9
1906,117415.98
1907,178937.55
1908,86873.914
1909,122899.6
1910,101142.24
1911,157582.97
1912,231965.0
1913,139032.08
1914,18334.57
1915,272448.78
1916,4326.486
1917,214435.72
1918,110768.21
1919,146949.9
1920,110859.695
1921,345445.56
1922,303892.6
1923,194732.66
1924,205083.5
1925,182805.62
1926,350217.6
1927,95560.1
1928,139070.06
1929,77309.305
1930,93758.67
1931,114359.125
1932,105725.5
1933,142970.66
1934,147083.03
1935,138706.19
1936,153512.1
1937,144649.38
1938,139891.78
1939,206555.6
1940,163416.27
1941,138673.12
1942,154259.28
1943,174909.0
1944,301394.88
1945,324088.78
1946,128959.27
1947,284185.4
1948,155247.31
1949,218893.19
1950,145749.34
1951,226387.03
1952,184365.48
1953,154499.64
1954,139421.53
1955,95649.98
1956,298887.06
1957,112863.7
1958,271102.4
1959,120946.305
1960,62146.465
1961,87299.63
1962,78660.67
1963,90310.914
1964,85528.01
1965,110472.32
1966,98745.86
1967,252636.94
1968,350611.9
1969,328876.66
1970,338500.5
1971,402052.84
1972,338416.25
1973,254875.78
1974,295805.66
1975,410340.66
1976,242906.22
1977,317947.62
1978,293094.3
1979,293789.1
1980,164453.5
1981,320451.9
1982,194799.16
1983,175974.86
1984,150539.5
1985,197496.28
1986,193649.94
1987,145209.27
1988,150424.7
1989,165982.97
1990,189947.25
1991,192921.38
1992,201938.39
1993,147545.75
1994,200396.03
1995,150617.81
1996,247640.19
1997,276254.16
1998,270740.9
1999,251453.47
2000,263729.34
2001,265976.06
2002,223355.25
2003,231805.28
2004,266817.9
2005,205194.11
2006,167859.9
2007,220287.52
2008,179170.94
2009,168549.34
2010,183246.84
2011,113040.695
2012,143822.48
2013,149217.5
2014,166878.97
2015,182605.75
2016,164834.28
2017,163907.62
2018,91158.89
2019,103966.555
2020,78349.38
2021,56087.59
2022,150121.61
2023,115738.94
2024,261677.38
2025,305514.78
2026,141721.03
2027,127382.375
2028,117053.27
2029,134073.56
2030,255127.06
2031,224821.66
2032,242147.69
2033,238587.36
2034,142742.62
2035,186754.72
2036,184778.92
2037,188486.52
2038,289025.7
2039,193883.9
2040,296389.38
2041,244089.88
2042,167190.16
2043,140210.9
2044,145630.0
2045,164616.47
2046,113288.266
2047,108901.91
2048,106924.43
2049,120084.766
2050,137299.67
2051,72889.87
2052,76561.23
2053,114978.12
2054,46544.89
2055,115975.74
2056,105079.03
2057,84119.625
2058,179211.25
2059,107480.25
2060,140814.11
2061,150527.98
2062,88624.945
2063,75302.3
2064,94706.21
2065,81610.4
2066,134062.92
2067,81508.875
2068,120573.46
2069,31586.977
2070,60697.66
2071,47614.766
2072,121941.234
2073,99087.836
2074,151895.67
2075,115241.13
2076,71973.32
2077,106826.555
2078,75584.87
2079,100869.52
2080,68551.195
2081,91895.875
2082,86907.72
2083,105020.62
2084,48848.65
2085,74759.23
2086,82660.58
2087,99915.81
2088,85385.21
2089,49914.96
2090,101083.12
2091,84699.17
2092,92646.53
2093,105845.7
2094,82278.695
2095,136863.88
2096,47112.324
2097,59944.7
2098,112653.45
2099,1286.9
2100,33675.867
2101,103551.305
2102,99653.42
2103,68006.57
2104,132103.88
2105,95135.51
2106,20596.305
2107,161880.25
2108,84021.195
2109,66928.1
2110,83354.93
2111,114405.32
2112,92984.04
2113,94537.41
2114,86298.53
2115,132626.16
2116,84009.05
2117,109375.79
2118,103388.32
2119,73260.13
2120,97220.67
2121,44332.297
2122,64450.008
2123,39549.324
2124,128110.195
2125,108040.72
2126,130611.14
2127,130233.08
2128,93320.56
2129,63403.93
2130,85822.695
2131,104477.29
2132,81120.445
2133,82174.164
2134,94337.6
2135,59944.875
2136,47982.02
2137,66197.016
2138,100613.37
2139,119212.2
2140,107593.99
2141,112759.23
2142,87888.234
2143,108573.23
2144,111698.16
2145,101866.85
2146,117990.83
2147,136871.75
2148,92917.8
2149,118037.54
2150,173243.48
2151,87935.57
2152,149446.64
2153,157655.72
2154,74849.68
2155,100356.38
2156,254896.39
2157,213619.22
2158,204222.75
2159,195749.06
2160,154472.27
2161,217574.84
2162,344989.16
2163,328145.6
2164,217716.66
2165,156166.84
2166,110424.41
2167,181902.28
2168,166533.67
2169,163538.9
2170,181621.4
2171,124717.08
2172,93194.82
2173,122899.164
2174,190330.56
2175,243716.0
2176,259666.38
2177,199271.52
2178,193330.94
2179,121543.82
2180,181266.67
2181,150021.38
2182,173868.78
2183,151631.47
2184,82763.84
2185,99158.79
2186,119710.8
2187,126821.87
2188,126250.6
2189,262632.5
2190,23029.139
2191,30406.158
2192,54402.92
2193,79140.12
2194,53434.71
2195,72065.82
2196,60546.5
2197,85925.46
2198,115021.37
2199,159855.47
2200,102525.586
2201,110761.164
2202,157317.27
2203,108625.05
2204,131923.66
2205,82133.06
2206,104195.21
2207,166239.1
2208,186809.7
2209,173125.48
2210,95322.586
2211,78129.46
2212,95213.14
2213,65478.977
2214,118943.41
2215,60554.574
2216,118584.6
2217,25159.084
2218,59054.707
2219,37109.97
2220,52173.27
2221,273919.53
2222,257128.78
2223,262760.9
2224,188353.58
2225,99026.51
2226,150611.84
2227,190950.31
2228,259777.77
2229,229267.28
2230,107749.71
2231,199842.5
2232,153198.5
2233,169013.72
2234,244289.78
2235,207905.69
2236,236307.0
2237,303853.22
2238,188842.19
2239,69207.336
2240,142007.97
2241,130557.21
2242,96695.75
2243,98399.48
2244,81644.24
2245,70861.945
2246,109270.09
2247,83764.74
2248,70487.414
2249,84684.99
2250,86052.85
2251,100294.02
2252,138591.98
2253,123028.76
2254,139708.28
2255,153629.84
2256,142601.62
2257,169466.03
2258,127626.305
2259,140672.88
2260,119927.26
2261,152446.12
2262,175663.66
2263,327993.6
2264,420918.5
2265,155279.06
2266,262345.53
2267,320910.34
2268,359156.3
2269,114154.88
2270,165618.4
2271,179342.19
2272,212324.75
2273,125891.11
2274,150117.77
2275,142157.12
2276,152368.73
2277,150397.78
2278,101524.03
2279,92389.555
2280,60025.984
2281,145539.53
2282,159254.84
2283,88574.54
2284,108622.54
2285,91380.336
2286,83335.79
2287,315278.84
2288,238896.03
2289,275257.47
2290,371209.38
2291,293864.3
2292,363739.2
2293,380816.72
2294,329408.0
2295,407241.4
2296,221578.53
2297,309336.66
2298,308713.75
2299,323203.47
2300,279646.28
2301,288009.88
2302,219636.61
2303,202393.36
2304,205237.19
2305,180533.12
2306,179635.31
2307,190165.88
2308,187732.17
2309,273777.4
2310,178649.97
2311,181974.64
2312,151617.84
2313,144586.03
2314,149802.53
2315,152101.75
2316,167134.38
2317,161475.69
2318,157558.34
2319,150802.97
2320,138195.0
2321,209360.56
2322,151191.78
2323,151450.69
2324,157268.12
2325,183506.19
2326,150813.0
2327,170581.4
2328,192268.38
2329,158592.89
2330,151556.69
2331,310121.97
2332,327563.0
2333,272017.22
2334,216974.94
2335,243321.12
2336,269947.12
2337,151918.44
2338,227821.97
2339,188077.47
2340,366723.78
2341,181840.88
2342,205951.22
2343,209025.0
2344,189444.97
2345,197838.06
2346,161118.64
2347,150924.4
2348,206020.3
2349,141086.31
2350,292563.47
2351,221196.25
2352,220720.84
2353,226599.78
2354,96683.76
2355,110103.74
2356,131432.12
2357,169085.66
2358,167326.25
2359,107779.7
2360,76164.97
2361,98388.234
2362,250611.19
2363,114308.26
2364,140049.03
2365,205360.28
2366,161165.03
2367,182459.47
2368,182782.17
2369,176101.9
2370,138314.45
2371,131629.22
2372,151138.75
2373,263537.22
2374,286761.1
2375,212661.48
2376,254105.28
2377,286526.25
2378,107908.61
2379,177270.56
2380,128335.83
2381,144747.4
2382,170644.58
2383,157221.4
2384,209161.86
2385,132032.06
2386,96306.23
2387,92545.85
2388,84578.125
2389,86754.05
2390,112234.73
2391,100473.1
2392,61593.457
2393,133943.53
2394,95969.37
2395,170512.31
2396,106348.51
2397,179981.28
2398,87916.06
2399,27036.89
2400,19875.791
2401,65368.664
2402,101883.195
2403,115871.13
2404,117508.71
2405,140682.6
2406,99270.54
2407,100427.82
2408,106179.73
2409,81208.76
2410,152722.6
2411,70928.734
2412,121457.4
2413,87344.91
2414,102896.18
2415,115758.71
2416,80326.99
2417,81219.88
2418,83276.68
2419,101259.56
2420,88712.98
2421,90563.36
2422,70206.74
2423,88568.2
2424,129447.914
2425,201281.81
2426,98145.96
2427,84976.71
2428,159322.31
2429,54984.375
2430,99864.305
2431,75136.63
2432,106963.54
2433,102260.664
2434,97508.91
2435,119913.414
2436,69136.62
2437,67314.96
2438,89339.836
2439,69607.98
2440,90671.05
2441,83071.99
2442,64958.727
2443,96463.984
2444,106182.23
2445,56953.13
2446,98314.27
2447,157443.72
2448,102427.12
2449,77779.19
2450,114713.04
2451,98809.805
2452,152243.66
2453,48012.062
2454,84115.01
2455,79278.15
2456,108077.48
2457,94782.47
2458,104076.25
2459,62972.676
2460,116075.88
2461,84261.57
2462,101999.74
2463,96818.21
2464,136198.81
2465,103626.46
2466,90396.445
2467,127851.63
2468,49275.113
2469,49043.11
2470,160123.03
2471,174843.03
2472,137600.88
2473,86528.734
2474,60936.117
2475,176302.11
2476,83327.41
2477,92677.35
2478,124592.04
2479,73092.85
2480,107381.4
2481,99430.46
2482,106583.6
2483,69382.65
2484,88632.664
2485,85190.305
2486,119271.48
2487,181514.5
2488,133162.52
2489,128114.016
2490,116917.336
2491,46919.914
2492,156545.02
2493,126354.555
2494,114489.72
2495,40667.414
2496,197941.03
2497,125350.07
2498,64325.957
2499,45078.953
2500,77611.14
2501,107089.87
2502,125412.234
2503,74325.21
2504,156099.94
2505,193015.94
2506,222580.95
2507,252571.22
2508,227528.6
2509,185353.52
2510,176031.0
2511,136545.31
2512,168861.14
2513,215656.23
2514,230606.53
2515,109369.88
2516,142973.03
2517,98774.305
2518,118112.99
2519,187460.38
2520,180547.42
2521,156779.03
2522,189091.75
2523,91287.54
2524,104220.83
2525,104133.72
2526,105674.44
2527,90487.52
2528,78985.984
2529,104062.29
2530,82959.92
2531,205339.89
2532,185773.58
2533,166281.11
2534,202591.8
2535,245167.58
2536,204374.16
2537,191338.28
2538,152768.73
2539,157265.02
2540,140245.22
2541,150460.78
2542,133241.44
2543,92172.53
2544,61846.81
2545,101953.54
2546,89256.71
2547,103150.6
2548,133955.64
2549,124839.84
2550,635382.4
2551,124626.02
2552,104455.87
2553,46546.72
2554,43426.05
2555,85597.03
2556,56349.082
2557,58782.75
2558,127392.52
2559,87307.54
2560,104270.6
2561,99359.734
2562,77231.91
2563,88923.2
2564,154017.06
2565,91907.516
2566,120089.945
2567,106125.63
2568,163903.12
2569,166199.77
2570,94973.21
2571,135771.14
2572,130722.99
2573,182452.39
2574,193700.44
2575,101332.9
2576,83412.51
2577,124663.98
2578,38274.496
2579,1093.0305
2580,86574.04
2581,75647.4
2582,85010.54
2583,243381.11
2584,151086.53
2585,158814.0
2586,188160.0
2587,162251.78
2588,94699.45
2589,124357.79
2590,202538.88
2591,211348.84
2592,183132.42
2593,223007.34
2594,130768.1
2595,181977.03
2596,280066.34
2597,171936.9
2598,259485.39
2599,327619.4
2600,123483.05
2601,128117.11
2602,56532.586
2603,69437.945
2604,55922.48
2605,63789.71
2606,124349.695
2607,179802.53
2608,174271.44
2609,142303.33
2610,59677.188
2611,98315.13
2612,129260.664
2613,86914.12
2614,70606.305
2615,129333.57
2616,133460.48
2617,167196.1
2618,183555.25
2619,154248.44
2620,153126.66
2621,139732.58
2622,147786.86
2623,203989.9
2624,265940.66
2625,247888.02
2626,136424.16
2627,119469.97
2628,371436.38
2629,405759.03
2630,305826.12
2631,392954.16
2632,353610.53
2633,262539.22
2634,360240.88
2635,130850.28
2636,148870.1
2637,163013.45
2638,228672.12
2639,151875.66
2640,111641.65
2641,59720.902
2642,159026.94
2643,90560.17
2644,96151.12
2645,85891.195
2646,76325.38
2647,94384.1
2648,117558.766
2649,107252.02
2650,85951.164
2651,111313.336
2652,342592.03
2653,216523.53
2654,222711.25
2655,353030.2
2656,297531.5
2657,317187.72
2658,278818.0
2659,262195.1
2660,323948.28
2661,296862.44
2662,328515.94
2663,245535.66
2664,257600.67
2665,291756.88
2666,257524.1
2667,148256.97
2668,151732.97
2669,151690.88
2670,249672.69
2671,157941.0
2672,166787.97
2673,173941.28
2674,181068.62
2675,137321.66
2676,175614.6
2677,167158.22
2678,214965.78
2679,238584.69
2680,236522.62
2681,357973.25
2682,278747.0
2683,423682.16
2684,275084.5
2685,279571.2
2686,234654.14
2687,266991.28
2688,180996.53
2689,153573.58
2690,339778.78
2691,153485.6
2692,100837.51
2693,182026.44
2694,107428.32
2695,173122.0
2696,164870.47
2697,155410.4
2698,189404.97
2699,143479.38
2700,120127.445
2701,130576.05
2702,94565.35
2703,114038.34
2704,103184.75
2705,73626.625
2706,63418.25
2707,86974.63
2708,82927.38
2709,57352.094
2710,86794.12
2711,263135.78
2712,333583.28
2713,139865.47
2714,120107.414
2715,137210.34
2716,121197.6
2717,163068.22
2718,183196.97
2719,129954.83
2720,152301.7
2721,98581.4
2722,149598.88
2723,121979.836
2724,89336.51
2725,92509.27
2726,102842.72
2727,143201.44
2728,143242.16
2729,109642.664
2730,104068.45
2731,87143.3
2732,80417.82
2733,115828.18
2734,101524.02
2735,102583.1
2736,89550.64
2737,65957.55
2738,109782.086
2739,126371.58
2740,95659.99
2741,109536.24
2742,135752.9
2743,128021.6
2744,136285.64
2745,108048.66
2746,91664.26
2747,118035.54
2748,65285.297
2749,105309.84
2750,86535.4
2751,104390.04
2752,176008.78
2753,108131.95
2754,211963.5
2755,100205.95
2756,45474.473
2757,43631.56
2758,75063.02
2759,111258.35
2760,103916.48
2761,107813.85
2762,103286.42
2763,154440.19
2764,130660.52
2765,222712.36
2766,98973.5
2767,48067.426
2768,85938.62
2769,93071.555
2770,112469.31
2771,65781.305
2772,76227.47
2773,154971.69
2774,110647.445
2775,100068.43
2776,120480.164
2777,132682.69
2778,74508.06
2779,116351.95
2780,49457.71
2781,46722.023
2782,59942.414
2783,62438.19
2784,92694.73
2785,110052.49
2786,30881.902
2787,94751.914
2788,39549.953
2789,150844.25
2790,60250.867
2791,79822.23
2792,28891.541
2793,126724.4
2794,57827.266
2795,87182.74
2796,37820.36
2797,180220.98
2798,88611.18
2799,87915.71
2800,20907.148
2801,64088.81
2802,99535.08
2803,128956.13
2804,85862.73
2805,62511.266
2806,49490.2
2807,128578.086
2808,124111.02
2809,79442.98
2810,77328.7
2811,132473.62
2812,133921.69
2813,142920.55
2814,138138.33
2815,66526.336
2816,187963.75
2817,121463.4
2818,98392.195
2819,156613.69
2820,103632.96
2821,79914.24
2822,161208.94
2823,261064.5
2824,135285.14
2825,126889.73
2826,99730.555
2827,106578.766
2828,230819.25
2829,190811.25
2830,185489.88
2831,143798.1
2832,197197.2
2833,257739.31
2834,184874.97
2835,178315.2
2836,178546.1
2837,121958.73
2838,98837.68
2839,153616.77
2840,155274.78
2841,167072.44
2842,199610.62
2843,120003.836
2844,129232.32
2845,68729.414
2846,175935.78
2847,169938.12
2848,176516.83
2849,162561.27
2850,253027.39
2851,189250.44
2852,202203.06
2853,205165.5
2854,129556.98
2855,164680.72
2856,166726.0
2857,158033.83
2858,166653.94
2859,87724.12
2860,88603.82
2861,96267.36
2862,184400.56
2863,99485.56
2864,218127.4
2865,116446.51
2866,125767.914
2867,60316.445
2868,81060.17
2869,65001.09
2870,97676.15
2871,34356.715
2872,857.90186
2873,49361.94
2874,125324.69
2875,91368.195
2876,144981.42
2877,95150.914
2878,103380.12
2879,118302.35
2880,81545.516
2881,100482.72
2882,126398.12
2883,140984.36
2884,161442.19
2885,134241.52
2886,185514.9
2887,54847.52
2888,112717.78
2889,5767.0073
2890,44597.09
2891,117003.75
2892,762.7186
2893,42310.887
2894,25430.125
2895,292503.1
2896,251891.61
2897,171002.34
2898,129589.16
2899,180665.88
2900,119299.15
2901,188402.44
2902,180659.3
2903,294397.94
2904,313676.16
2905,41546.47
2906,183291.4
2907,87856.47
2908,90040.89
2909,131165.25
2910,41766.46
2911,48681.766
2912,126489.21
2913,46706.363
2914,41525.52
2915,44904.16
2916,47630.953
2917,134301.67
2918,80916.914
2919,206998.9
