Id,SalePrice
1899,121653.96
1900,142661.12
1901,178527.78
1902,155382.0
1903,218373.79
1904,136358.25
1905,194414.01
1906,153156.68
1907,221094.96
1908,113381.69
1909,131760.13
1910,122125.67
1911,199961.92
1912,272397.13
1913,146124.91
1914,71420.59
1915,327461.86
1916,73225.87
1917,258109.74
1918,135669.66333333333
1919,156540.1
1920,153386.74
1921,424091.25
1922,337384.09
1923,204880.85
1924,244196.28
1925,236862.27
1926,391538.71
1927,141465.0
1928,167794.45
1929,119636.98
1930,124358.81
1931,135909.06666666665
1932,134275.85
1933,172980.0
1934,180429.85
1935,173507.32
1936,186947.5
1937,182600.5
1938,168268.99
1939,245116.55
1940,198974.9
1941,177452.87
1942,196971.84
1943,194631.3
1944,322011.41
1945,369744.35
1946,169289.59
1947,310954.66
1948,175673.31
1949,251834.75
1950,179424.0
1951,272371.71
1952,246786.65
1953,168462.77
1954,214175.95
1955,126509.83
1956,277266.87
1957,163556.42
1958,326083.18
1959,138740.79
1960,112217.45
1961,116293.33
1962,96241.5
1963,105009.5
1964,114615.5
1965,147764.67
1966,156595.15
1967,297877.68
1968,398370.45
1969,385165.96
1970,448011.23
1971,444843.53
1972,365356.08
1973,268480.69
1974,326872.38
1975,454944.32
1976,282327.77
1977,373777.11
1978,365430.22
1979,340477.37
1980,193816.95
1981,345480.36
1982,234963.37
1983,220822.25
1984,178991.0
1985,209488.92
1986,213480.69
1987,175346.22
1988,177957.39
1989,194926.44
1990,234167.75
1991,206590.06
1992,218628.21
1993,173615.18
1994,258544.31
1995,186413.0
1996,265825.7
1997,330995.05
1998,350460.72
1999,257794.73
2000,307771.56
2001,278077.95
2002,241858.31
2003,257116.54
2004,273310.55
2005,234719.35
2006,225513.85
2007,252256.82
2008,202317.3
2009,193132.4
2010,201084.1
2011,151014.9
2012,182972.72
2013,184515.0
2014,187604.74
2015,207393.37
2016,197244.0
2017,208608.52
2018,118373.66
2019,128741.58
2020,115268.98
2021,109368.81
2022,182473.94
2023,149831.75
2024,221561.74
2025,373652.19
2026,186271.54
2027,144291.32
2028,153212.17
2029,164785.34
2030,284738.57
2031,263818.0
2032,287650.25
2033,282541.96
2034,168368.15
2035,210908.73
2036,185125.0
2037,194924.56
2038,308587.47
2039,206817.56
2040,407742.13
2041,279355.55
2042,215426.85
2043,168350.05
2044,180599.74
2045,239528.8
2046,138569.1
2047,152945.14
2048,130092.6
2049,140397.45
2050,181247.25
2051,104304.5
2052,127363.6
2053,145289.09
2054,84179.11
2055,156661.34
2056,121778.0
2057,128594.5
2058,209551.69
2059,142999.0
2060,161264.5
2061,175680.32
2062,139460.5
2063,113030.5
2064,138586.09
2065,123867.5
2066,181198.43
2067,135140.74
2068,136790.01
2069,84193.57
2070,102484.0
2071,90366.5
2072,133586.11
2073,136509.5
2074,183989.91
2075,150414.25
2076,114889.58
2077,143977.25
2078,130047.0
2079,129021.48
2080,115251.0
2081,118847.37
2082,130271.0
2083,136937.56
2084,105752.5
2085,131654.5
2086,112424.33
2087,123015.64
2088,116357.37
2089,96099.0
2090,131204.59
2091,131477.48
2092,130750.38
2093,144495.24
2094,139945.29
2095,156441.0
2096,89615.54
2097,95162.75
2098,149835.18
2099,59610.96
2100,119196.4
2101,126633.42
2102,143308.52
2103,106484.3
2104,139847.08
2105,132306.81
2106,84641.54
2107,253462.87
2108,112933.49
2109,111422.26
2110,117767.84
2111,160541.82
2112,141119.53
2113,116374.83
2114,111274.99
2115,163340.39
2116,111481.63
2117,154883.19
2118,119390.04
2119,110033.65
2120,106853.33
2121,113515.69
2122,95594.53
2123,90807.5
2124,200907.59
2125,131040.2
2126,166840.75
2127,149829.25
2128,125050.59
2129,99902.93
2130,145868.77
2131,155291.5
2132,111333.26
2133,116264.84
2134,111954.37
2135,103219.86
2136,90546.18
2137,112576.11
2138,139308.83
2139,154334.0
2140,136351.5
2141,136782.23
2142,140238.71
2143,148353.14
2144,128416.28
2145,132652.33
2146,151559.5
2147,175418.25
2148,122006.99
2149,131151.93
2150,247098.92
2151,132062.1
2152,178789.32
2153,158510.0
2154,110098.87
2155,123930.0
2156,225419.5
2157,241859.7
2158,246000.59
2159,225184.0
2160,171834.91
2161,245235.59
2162,434394.02
2163,348025.91
2164,261472.89
2165,192038.96
2166,142267.8
2167,207530.86
2168,219376.0
2169,197589.65
2170,223554.13
2171,150672.6
2172,141135.21
2173,163976.91
2174,243991.76
2175,310265.86
2176,322874.18
2177,258781.22
2178,227441.52
2179,137574.55
2180,210165.98
2181,195036.15
2182,230399.64
2183,195688.07
2184,139524.49
2185,132245.14
2186,147465.21
2187,152293.0
2188,158256.46
2189,174501.94
2190,83198.29
2191,86428.43
2192,88300.22
2193,101040.0
2194,97911.0
2195,113265.08
2196,99340.55
2197,107156.23
2198,152935.05
2199,156057.5
2200,125547.83
2201,129140.2
2202,191468.5
2203,172950.03
2204,188806.5
2205,127011.32
2206,136174.0
2207,232841.01
2208,232192.99
2209,192152.84
2210,118712.47
2211,112775.75
2212,107246.54
2213,96653.3
2214,146783.18
2215,99546.5
2216,150995.96
2217,69635.79
2218,101340.5
2219,80925.61
2220,84276.0
2221,323410.42
2222,244721.12
2223,263511.99
2224,217751.16
2225,141815.75
2226,178621.05
2227,199958.28
2228,288950.29
2229,246459.99
2230,160742.23
2231,212083.49
2232,180757.5
2233,175337.32
2234,262529.65
2235,202905.22
2236,277768.38
2237,364479.4
2238,200102.99
2239,120269.5
2240,164445.62
2241,153858.37
2242,137966.7
2243,136164.07
2244,93931.31
2245,92988.93
2246,148209.59
2247,103244.5
2248,118139.0
2249,120603.0
2250,138393.5
2251,137697.28
2252,176588.5
2253,157813.94
2254,183380.34
2255,194399.24
2256,184399.64
2257,185986.57
2258,176564.47
2259,174825.4
2260,150026.9
2261,185419.9
2262,208248.24
2263,351485.66
2264,425132.21
2265,176400.36
2266,283367.71
2267,358226.36
2268,373283.01
2269,159559.94
2270,188435.45
2271,263627.18
2272,218006.5
2273,167937.32
2274,173250.69
2275,170074.5
2276,158318.5
2277,176439.37
2278,153890.0
2279,114411.16
2280,112743.48
2281,175675.9
2282,177282.1
2283,94992.5
2284,117135.0
2285,149322.2
2286,124752.13
2287,342810.55
2288,276747.7
2289,378236.43
2290,433578.28
2291,340361.48
2292,411492.08
2293,459158.82
2294,414830.3
2295,447550.47
2296,278623.81
2297,313514.81
2298,325778.49
2299,393235.15
2300,329217.19
2301,282393.24
2302,239133.56
2303,242378.26
2304,246294.27
2305,186072.06
2306,187712.09
2307,187257.85
2308,220869.58
2309,287823.81
2310,220768.02
2311,197210.28
2312,174481.81
2313,175961.15
2314,180812.86
2315,174444.91
2316,188062.24
2317,179065.1
2318,171484.97
2319,174876.82
2320,179310.12
2321,256773.62
2322,168273.97
2323,184296.76
2324,170523.37
2325,223212.39
2326,168333.45
2327,223778.75
2328,232349.62
2329,184235.04
2330,179468.7
2331,370802.7
2332,399957.9
2333,324558.92
2334,264494.17
2335,262543.56
2336,346301.55
2337,203147.18
2338,292261.38
2339,238835.98
2340,399840.97
2341,219213.02
2342,244068.51
2343,224382.24
2344,243381.19
2345,242186.78
2346,224282.35
2347,201724.08
2348,235445.63
2349,151767.12
2350,300721.54
2351,264617.01
2352,256593.34
2353,213292.79
2354,133811.1
2355,158866.19
2356,153055.18
2357,205945.02
2358,199962.4
2359,124517.54
2360,118123.05
2361,138068.59
2362,282086.08
2363,141912.59
2364,152883.0
2365,225853.01
2366,194418.68
2367,226086.41
2368,204908.75
2369,226246.14
2370,163586.0
2371,166615.0
2372,170931.13
2373,265014.18
2374,307408.27
2375,244220.89
2376,288782.28
2377,339470.5
2378,132355.52
2379,194717.0
2380,142922.1
2381,164331.99
2382,176078.59
2383,216751.74
2384,255736.69
2385,158413.5
2386,146418.0
2387,129358.0
2388,100340.43
2389,128004.5
2390,132629.83
2391,133487.3
2392,110724.9
2393,156617.16
2394,146229.0
2395,192175.9
2396,144198.0
2397,192076.0
2398,120585.5
2399,60822.86
2400,54372.56
2401,110602.06
2402,137633.0
2403,132287.98
2404,144128.0
2405,157038.5
2406,133218.0
2407,128126.16666666669
2408,135799.18
2409,135533.0
2410,167132.5
2411,124958.58
2412,166162.0
2413,137453.25
2414,131083.75
2415,129915.38
2416,126758.51
2417,131549.0
2418,120047.0
2419,127496.63
2420,126408.32333333333
2421,151752.0
2422,119274.0
2423,125115.3
2424,157719.69
2425,169136.81
2426,127073.43
2427,134799.63
2428,168183.0
2429,108888.87
2430,127244.66
2431,119566.7
2432,134965.34
2433,140561.25
2434,142814.8
2435,150922.87
2436,99195.0
2437,109231.66
2438,121065.16
2439,109777.71
2440,122087.21
2441,101864.93
2442,104211.86
2443,109403.73
2444,125149.33
2445,84630.61
2446,122594.99
2447,222692.88
2448,142359.5
2449,106115.54
2450,151704.84
2451,124338.59
2452,224408.32
2453,99363.16
2454,122333.72
2455,100626.93
2456,145109.34
2457,118285.5
2458,113986.41
2459,109033.5
2460,151830.22
2461,115178.08
2462,130599.75
2463,114581.5
2464,156419.2
2465,137821.32
2466,112834.24
2467,156284.98
2468,89996.21
2469,93278.93
2470,189294.42
2471,219095.78
2472,181827.5
2473,117611.62
2474,115132.45
2475,237704.9
2476,111488.88
2477,132724.83
2478,168802.64
2479,128711.59
2480,130896.0
2481,139903.46
2482,132490.09666666665
2483,115510.63
2484,119524.1
2485,121682.5
2486,154981.18
2487,186535.8
2488,154681.63
2489,152837.0
2490,154259.09
2491,85698.08
2492,189309.28
2493,139076.5
2494,172711.2
2495,99021.79
2496,223762.98
2497,158625.59
2498,113081.66
2499,92264.14
2500,133694.0
2501,129948.57
2502,154016.91
2503,104686.05
2504,187592.79
2505,223727.48
2506,251029.87
2507,308226.74
2508,254633.83
2509,232281.13
2510,234491.28
2511,189116.95
2512,221273.26
2513,223061.26
2514,228243.91
2515,148532.33
2516,151389.28
2517,131567.68
2518,147553.75
2519,226770.26
2520,214339.1
2521,207359.5
2522,226671.28
2523,135637.8
2524,136101.09
2525,141763.7
2526,139171.28
2527,120383.0
2528,126744.08
2529,130117.1
2530,104860.33
2531,246261.77
2532,234850.73
2533,206476.39
2534,243780.95
2535,302738.95
2536,242010.8
2537,236314.3
2538,188943.12
2539,191178.82
2540,176691.3
2541,184851.1
2542,159836.53
2543,131807.33
2544,137157.22
2545,121575.83
2546,141960.0
2547,134654.8
2548,155769.44
2549,164323.92
2550,362319.56
2551,139030.65666666668
2552,118743.75
2553,85529.86
2554,112349.68
2555,107218.5
2556,102582.83
2557,111348.09
2558,160824.14
2559,137877.91
2560,122243.61
2561,133518.54
2562,128636.7
2563,145435.59
2564,167721.0
2565,121388.03
2566,147570.24
2567,130095.65
2568,202699.3
2569,209093.88
2570,115437.87
2571,165747.06
2572,185236.4
2573,251390.89
2574,299930.31
2575,121114.0
2576,127581.93
2577,156865.9
2578,93336.8
2579,80364.11
2580,129071.87
2581,128541.57
2582,115873.0
2583,281354.96
2584,168709.17
2585,181869.8
2586,214763.44
2587,208982.56
2588,151077.45
2589,140966.5
2590,231643.88
2591,207708.63
2592,228154.52
2593,255255.69
2594,173639.55
2595,207809.64
2596,357657.6
2597,178907.0
2598,272861.5
2599,324371.74
2600,151040.73
2601,132966.83
2602,89389.5
2603,92583.0
2604,85085.0
2605,89517.0
2606,140247.6
2607,173988.27
2608,205621.64
2609,164561.61
2610,110056.33
2611,166132.69
2612,158966.74
2613,126536.0
2614,125288.5
2615,153951.5
2616,147455.0
2617,174371.1
2618,180429.0
2619,229018.5
2620,185237.0
2621,185547.45
2622,191700.2
2623,253345.2
2624,272091.95
2625,330524.17
2626,162649.67
2627,182325.0
2628,434475.18
2629,549182.82
2630,349541.55
2631,474646.34
2632,416410.06
2633,307972.92
2634,400850.18
2635,150186.87
2636,205788.85
2637,160057.96
2638,258859.36
2639,184756.0
2640,157957.5
2641,108227.92
2642,189256.5
2643,102567.5
2644,139146.07
2645,94380.5
2646,93226.5
2647,99698.5
2648,137609.25
2649,136713.0
2650,143279.8
2651,150812.22
2652,469217.45
2653,262456.78
2654,250624.63
2655,358901.64
2656,328897.07
2657,335858.17
2658,290774.89
2659,305751.13
2660,339176.49
2661,336850.17
2662,346875.9
2663,291657.27
2664,283012.89
2665,323456.2
2666,288857.56
2667,172247.21
2668,183667.38
2669,176632.54
2670,297598.11
2671,184048.53
2672,179687.77
2673,207412.27
2674,206236.63
2675,169593.75
2676,185866.34
2677,195441.4
2678,268306.17
2679,282605.12
2680,275812.88
2681,408175.58
2682,337494.03
2683,518065.37
2684,304672.2
2685,362811.98
2686,269546.59
2687,335440.02
2688,231782.62
2689,218151.11
2690,509816.61
2691,182570.85
2692,138893.43
2693,191717.99
2694,134380.12
2695,202072.98
2696,186838.55
2697,189225.5
2698,201460.28
2699,178009.34
2700,165970.24
2701,146450.76
2702,118306.5
2703,137181.33
2704,139105.1
2705,127216.0
2706,114013.08
2707,117230.33
2708,135951.0
2709,107939.0
2710,126386.83
2711,286982.12
2712,365843.07
2713,177958.24
2714,148491.07
2715,171217.75
2716,165658.3
2717,200289.06
2718,224372.61
2719,159575.0
2720,159858.56
2721,146113.09
2722,159391.34
2723,143113.6
2724,127259.6
2725,140478.5
2726,148270.59
2727,168469.14
2728,166177.5
2729,156644.82
2730,146193.0
2731,117536.5
2732,115862.5
2733,160607.0
2734,136841.46
2735,137429.25
2736,143188.73
2737,120992.0
2738,135480.4
2739,164294.5
2740,140218.58
2741,144269.5
2742,154239.5
2743,151136.87
2744,148696.25
2745,134136.35
2746,135540.25
2747,155927.82
2748,123670.33
2749,133019.58
2750,136363.5
2751,127377.83
2752,231303.88
2753,156699.93
2754,205571.43
2755,125747.38
2756,91045.48
2757,73323.37
2758,82709.93
2759,150039.5
2760,144795.09
2761,150544.5
2762,147117.5
2763,201182.98
2764,175351.55
2765,263080.3
2766,145053.74
2767,87265.93
2768,126436.58
2769,137097.84
2770,152266.25
2771,113909.07
2772,122557.59
2773,138283.65
2774,136674.62
2775,137110.3
2776,143609.75
2777,147471.0
2778,126588.93
2779,120052.6
2780,105034.39
2781,98586.21
2782,92503.5
2783,106859.38
2784,126681.7
2785,130137.58
2786,83918.83
2787,115778.83
2788,82976.21
2789,225800.94
2790,87027.52
2791,117702.06
2792,98194.0
2793,169330.13
2794,99046.21
2795,115918.08
2796,95661.5
2797,190600.45
2798,122727.14
2799,114943.41
2800,79100.58
2801,105865.0
2802,137976.32
2803,171498.52
2804,139936.29
2805,94122.83
2806,101730.71
2807,149803.75
2808,154882.0
2809,129832.83
2810,134847.14
2811,151550.93
2812,139732.3
2813,150977.53
2814,160024.55
2815,93736.44
2816,253424.63
2817,145154.5
2818,129510.66
2819,190741.55
2820,136567.08
2821,109403.3
2822,185581.46
2823,226190.08
2824,184454.24
2825,142927.86
2826,135707.55
2827,147310.37
2828,217835.8
2829,180310.0
2830,241590.9
2831,191387.04
2832,224578.12
2833,292711.07
2834,226739.2
2835,222281.36
2836,198438.84
2837,180580.24
2838,145612.25
2839,189180.29
2840,196415.5
2841,206554.37
2842,238428.72
2843,154099.99
2844,154287.37
2845,118146.5
2846,211223.05
2847,201745.18
2848,223405.34
2849,222076.98
2850,285683.19
2851,250440.77
2852,235728.28
2853,241172.91
2854,135382.83333333334
2855,200710.19
2856,211770.63
2857,192338.31
2858,198675.63
2859,138722.08
2860,123274.0
2861,143774.09
2862,207898.77
2863,122114.5
2864,272770.3
2865,134860.0
2866,152869.39
2867,85320.58
2868,116427.16
2869,120864.21
2870,168946.33
2871,105322.01
2872,60945.16
2873,99180.94
2874,147808.5
2875,109966.8
2876,149911.75
2877,142073.86
2878,160703.5
2879,150591.0
2880,106367.58
2881,154574.49
2882,166970.82
2883,167913.7
2884,183905.45
2885,195388.4
2886,197829.64
2887,95294.48
2888,123303.5
2889,62620.37
2890,82892.14
2891,139695.51
2892,63945.3
2893,109157.56
2894,65759.0
2895,302039.89
2896,282735.72
2897,200042.44
2898,154414.03
2899,230366.2
2900,161156.87
2901,185865.24
2902,185729.64
2903,352921.35
2904,365913.79
2905,120663.9
2906,203137.49
2907,111589.82
2908,127698.0
2909,146702.89
2910,85264.0
2911,88107.0
2912,149289.34
2913,90633.83
2914,84480.0
2915,83844.0
2916,91006.43
2917,157302.07
2918,110097.0
2919,230149.18
