Id,SalePrice
1745,256025.74
1746,263215.42
1747,215147.5
1748,214309.4
1749,165129.59
1750,153067.87
1751,233811.59
1752,122340.99
1753,171333.55
1754,222481.04
1755,160943.0
1756,115092.34
1757,120094.32
1758,140911.69
1759,143313.24
1760,163767.37
1761,159624.0
1762,168362.43
1763,174358.0
1764,121489.9
1765,183504.5
1766,170542.0
1767,203267.0
1768,140398.5
1769,151321.9
1770,142612.75
1771,137763.0
1772,150853.34
1773,136432.84
1774,142162.87
1775,136864.35
1776,120209.43
1777,111721.43
1778,129342.75
1779,116810.0
1780,175394.3
1781,132752.0
1782,93102.66
1783,134989.35
1784,91431.33333333331
1785,110795.0
1786,165409.5
1787,177417.88
1788,61522.88
1789,101525.43
1790,78401.22
1791,212104.24
1792,152782.5
1793,148074.5
1794,140543.295
1795,143951.75
1796,123012.16
1797,126364.76
1798,134644.5
1799,107341.0
1800,122975.43
1801,137954.57
1802,174653.0
1803,158616.5
1804,139844.1
1805,139732.0
1806,134707.68
1807,163390.0
1808,122842.0
1809,128820.7
1810,146802.21
1811,119322.78
1812,118424.95
1813,129300.84
1814,93904.71
1815,66184.58
1816,95197.15
1817,135647.96
1818,142259.45
1819,120862.48
1820,73722.0
1821,130930.5
1822,168890.5
1823,68694.61
1824,128285.5
1825,136863.95
1826,98288.26
1827,113817.6
1828,134298.5
1829,116921.3
1830,160755.5
1831,182063.4
1832,129779.15
1833,153586.44
1834,136279.4
1835,195381.15
1836,139480.75
1837,89753.6
1838,141456.75
1839,83809.09666666666
1840,163155.62
1841,150504.16666666666
1842,97325.0
1843,138954.8
1844,133146.36333333334
1845,147953.38
1846,148562.5
1847,155780.74
1848,66950.55
1849,125876.84
1850,134762.55
1851,146420.08
1852,133474.25
1853,143121.52
1854,173123.88333333333
1855,152417.3825
1856,237640.1
1857,138178.42
1858,151651.79
1859,124698.85
1860,156519.44
1861,124341.97
1862,273713.32
1863,273713.32
1864,273713.32
1865,350286.59
1866,353667.97
1867,246822.99
1868,280075.37
1869,210865.51
1870,247347.09
1871,246892.03
1872,166170.89
1873,228430.63
1874,136392.0
1875,207179.0
1876,198707.5
1877,195635.0
1878,216802.5
1879,128763.1
1880,134243.8
1881,224666.83
1882,264132.55
1883,212872.5
1884,231343.78
1885,225274.9
1886,259593.74
1887,189679.9
1888,267860.43
1889,162177.8525
1890,135030.36
1891,143609.927
1892,108471.92
1893,135060.5
1894,131624.55
1895,144381.0
1896,121172.0
1897,118202.6
1898,102702.58
1899,133747.75
1900,137651.2
1901,147300.02
1902,129216.0
1903,234606.25
1904,134662.5
1905,174226.0
1906,142162.95
1907,189711.0
1908,122612.68333333333
1909,135884.8095
1910,131929.3825
1911,188536.85
1912,291633.11
1913,158109.24
1914,71850.41
1915,334727.78
1916,68057.98
1917,264814.59
1918,137239.08
1919,152298.37
1920,178650.25
1921,401832.49
1922,337440.08
1923,205104.55
1924,238050.5
1925,239469.61
1926,397110.95
1927,139365.0
1928,167207.82
1929,127819.0
1930,135782.5
1931,139917.0
1932,133604.96
1933,164223.46
1934,183298.0
1935,176685.19
1936,184313.0
1937,181788.5
1938,179787.9
1939,268871.26
1940,207807.18
1941,181029.0
1942,197603.0
1943,195579.0
1944,320391.05
1945,348520.04
1946,158587.5
1947,308848.76
1948,164385.0
1949,265714.68
1950,178242.9
1951,247891.37
1952,256337.47
1953,168188.0
1954,210467.9
1955,129055.0
1956,278993.92
1957,158415.0
1958,309997.26
1959,166492.88
1960,116722.74
1961,125210.1
1962,91758.75
1963,100794.0
1964,119717.54
1965,159013.0
1966,158012.16666666663
1967,256553.34
1968,368548.59
1969,378222.99
1970,454421.64
1971,445912.84
1972,361078.32
1973,284126.14
1974,310011.52
1975,439975.58
1976,257426.48
1977,366640.08
1978,391642.08
1979,382468.18
1980,195754.15
1981,365032.55
1982,228250.2
1983,228250.2
1984,178427.8333333333
1985,200696.1
1986,204141.58
1987,191770.11
1988,177754.7
1989,199072.75
1990,240146.11
1991,224926.955
1992,228729.9
1993,176667.35
1994,252607.79
1995,185814.0
1996,250682.12
1997,349715.51
1998,375957.07
1999,250167.9
2000,307592.38
2001,254520.3
2002,228184.7
2003,273838.5
2004,266441.49
2005,230410.17
2006,244642.14
2007,285203.35
2008,196554.76
2009,204208.25
2010,189019.68333333335
2011,143951.29
2012,198715.54
2013,184082.5
2014,193552.0
2015,190728.56666666668
2016,203633.9
2017,203203.0
2018,125083.16
2019,130100.66
2020,122649.33
2021,113970.64
2022,167619.0
2023,155085.0
2024,221257.64
2025,407550.58
2026,185836.14
2027,148709.03500000003
2028,178712.34
2029,176614.0
2030,285188.64
2031,254424.86
2032,284402.48
2033,283348.25
2034,168298.7
2035,207564.13
2036,188255.0
2037,188870.0
2038,329617.69
2039,188371.4
2040,436144.2
2041,302589.42
2042,226804.75
2043,170149.55
2044,179330.32
2045,250271.8
2046,150409.65
2047,154339.7
2048,138976.8
2049,147620.05
2050,167818.0
2051,108643.5
2052,140693.5
2053,144396.0
2054,77871.66
2055,167622.7
2056,129045.0
2057,132462.8
2058,218941.6
2059,144342.75
2060,162796.5
2061,162020.0
2062,135852.25
2063,109774.26
2064,138602.75
2065,121430.42
2066,180249.7
2067,137922.56
2068,140866.09
2069,91797.93
2070,112159.76
2071,92244.83333333331
2072,146496.0
2073,132363.41
2074,184491.66
2075,146806.75
2076,124270.83
2077,155606.0
2078,133815.5
2079,136209.165
2080,127132.5
2081,121484.0
2082,141003.5
2083,153188.58
2084,113778.64
2085,138554.5
2086,136425.09666666668
2087,132094.34
2088,126037.31
2089,100398.0
2090,144722.08
2091,123142.84
2092,149000.6
2093,137350.61
2094,146238.8
2095,159811.0
2096,92708.5
2097,97252.0
2098,148937.0
2099,55033.45
2100,129174.16
2101,138285.47
2102,142293.23
2103,99019.5
2104,142321.64
2105,127583.24
2106,86754.43
2107,264074.37
2108,128375.5
2109,121704.51
2110,121075.18
2111,165151.5
2112,139099.87
2113,122910.29
2114,115698.36
2115,148399.0
2116,117318.57
2117,165192.65
2118,122763.0
2119,101170.5
2120,108476.75
2121,117660.65
2122,78380.18333333333
2123,100552.0
2124,223200.8
2125,137632.51
2126,185755.0
2127,161157.29
2128,134429.35
2129,93115.86
2130,147793.0
2131,192569.24
2132,125286.34
2133,117533.95
2134,114834.8
2135,100471.5
2136,92872.86
2137,122984.1
2138,136031.0
2139,149845.5
2140,130770.0
2141,134099.36333333334
2142,140933.91666666666
2143,149613.81
2144,121901.3
2145,133118.0
2146,146786.0
2147,154018.6
2148,125890.86
2149,133730.0
2150,247051.8
2151,129645.0
2152,171213.84
2153,157031.0
2154,110240.5
2155,126278.02
2156,236146.7
2157,229868.0
2158,234632.4
2159,217997.36
2160,163781.7775
2161,272698.58
2162,438269.65
2163,367057.33
2164,245303.61
2165,175378.5
2166,143412.0
2167,193454.2
2168,209099.0
2169,195140.3333333333
2170,227477.78
2171,144148.88
2172,147905.53666666668
2173,160726.76
2174,268140.02
2175,306828.95
2176,303660.29
2177,281872.26
2178,223271.17
2179,145643.07063492062
2180,202862.5
2181,199028.5075
2182,228707.42
2183,226953.485
2184,141018.5
2185,120916.15
2186,150754.0
2187,146709.90666666668
2188,159264.65
2189,183086.2
2190,93942.0
2191,93942.0
2192,89809.0
2193,101779.25
2194,100797.0
2195,110930.83
2196,103653.0
2197,111111.76
2198,156021.33
2199,181754.5
2200,113048.83
2201,128337.74
2202,190895.0
2203,173213.0
2204,169526.9
2205,125249.55
2206,135528.05
2207,235364.25
2208,229712.25
2209,147723.51
2210,122612.68333333333
2211,115810.5
2212,119861.25
2213,103223.26
2214,150488.4
2215,98238.83
2216,151351.9
2217,69293.96
2218,101066.79
2219,87686.33333333331
2220,68016.99333333335
2221,318843.71
2222,239447.13
2223,268181.88
2224,215923.65
2225,147980.2
2226,180476.86
2227,201254.29
2228,246705.0
2229,229760.16
2230,159163.21
2231,208963.87
2232,185232.05
2233,172840.22
2234,250266.5
2235,196065.27
2236,276756.34
2237,367745.27
2238,201345.51
2239,132676.59
2240,167781.92333333337
2241,146617.02
2242,143066.5
2243,135768.53
2244,98518.58333333331
2245,90125.91666666669
2246,146300.0
2247,110222.0
2248,122762.5
2249,126920.0
2250,134249.2
2251,126748.72
2252,181619.55
2253,163627.02666666667
2254,189113.89
2255,191364.0
2256,177049.6
2257,203132.22
2258,179890.45
2259,181440.5
2260,150328.5
2261,184931.0
2262,199304.41
2263,340779.05
2264,440117.52
2265,168195.61
2266,281223.32
2267,327557.28
2268,395730.56
2269,168948.37
2270,176838.15
2271,254383.3
2272,210857.25
2273,169685.0
2274,168917.69
2275,180949.0
2276,164896.5
2277,178489.24
2278,163605.94
2279,125601.14
2280,114738.8
2281,182232.14
2282,180107.34
2283,91811.25
2284,118062.62
2285,147195.99999999997
2286,122845.13
2287,350860.52
2288,284462.82
2289,388277.8
2290,427817.81
2291,345360.01
2292,412981.33
2293,444522.51
2294,451719.31
2295,437674.77
2296,307477.33
2297,305564.07
2298,346533.62
2299,411080.31
2300,319662.68
2301,271737.6
2302,236249.64
2303,265961.65
2304,269813.95
2305,188689.11
2306,188689.11
2307,187684.755
2308,232746.32
2309,280829.27
2310,233741.13
2311,185061.49833333335
2312,182552.7
2313,177313.36
2314,174388.57
2315,172615.48
2316,186742.34
2317,173331.89
2318,175555.31666666665
2319,180329.8
2320,194407.73
2321,248339.05
2322,179200.2
2323,176746.835
2324,164053.62
2325,230883.62
2326,167405.90000000002
2327,229381.65
2328,227956.36
2329,186113.5
2330,177831.5
2331,386182.14
2332,425366.29
2333,339258.63
2334,269817.18
2335,247450.0
2336,344440.1
2337,228700.295
2338,248959.41
2339,244554.14
2340,399383.93
2341,231739.21
2342,242841.22
2343,231196.1
2344,254495.77
2345,261530.26
2346,239222.5
2347,221797.69
2348,234078.22
2349,170595.87
2350,280394.19
2351,302523.22
2352,287438.64
2353,228999.44
2354,132465.35
2355,151522.7
2356,154728.37
2357,216378.22
2358,200880.5
2359,124147.5
2360,126586.0
2361,139179.83333333334
2362,283688.11
2363,140040.75
2364,151348.165
2365,238586.6
2366,187289.77
2367,261379.38
2368,216392.885
2369,242880.06
2370,175518.0
2371,177378.0
2372,188965.45
2373,255014.19
2374,312546.4
2375,244125.5
2376,265791.85
2377,299998.54
2378,148928.0
2379,187070.94
2380,147517.0
2381,158970.5
2382,194180.18
2383,227347.8
2384,256275.0
2385,152017.16666666666
2386,142075.3
2387,134795.0
2388,103675.67
2389,130543.59
2390,132236.5
2391,133434.1
2392,116025.48
2393,154945.3
2394,140235.08333333334
2395,197189.0
2396,149101.5
2397,193947.0
2398,119974.6
2399,70385.15
2400,58577.76
2401,126783.5
2402,136629.5
2403,143354.82
2404,133864.19333333333
2405,152410.0
2406,138883.5
2407,132345.8
2408,139394.5
2409,139751.0
2410,174858.74
2411,123455.58
2412,149678.89
2413,134876.5
2414,136799.0
2415,145482.01
2416,127550.83
2417,135884.0
2418,128637.0
2419,137377.82
2420,118511.57
2421,137110.71
2422,120670.49
2423,113219.0
2424,156888.63
2425,187490.4
2426,129019.86
2427,130827.52
2428,156288.65
2429,115224.65
2430,132772.5
2431,120655.94
2432,140392.5
2433,144805.0
2434,149509.09
2435,152629.0
2436,108445.0
2437,117407.98
2438,120099.0
2439,123338.1
2440,128857.76
2441,109521.2
2442,106504.1
2443,112525.16
2444,124387.32
2445,97281.78
2446,115588.42
2447,231243.95
2448,149304.94
2449,107482.04
2450,166392.0
2451,123478.5
2452,197005.0
2453,96385.58
2454,122756.51
2455,106408.84
2456,126616.68
2457,123926.04
2458,101588.08
2459,114286.93
2460,158511.75
2461,121770.25
2462,136098.38
2463,115807.34
2464,185124.15
2465,154832.0
2466,122061.71
2467,150214.08333333334
2468,104406.08
2469,112201.26
2470,184177.32
2471,233543.18
2472,176986.0
2473,116716.47
2474,112289.0
2475,222366.79
2476,118431.84
2477,131190.0
2478,170324.0
2479,126897.09
2480,141309.5
2481,135415.0
2482,128849.83
2483,116788.0
2484,134401.7
2485,121896.83
2486,149270.82
2487,177787.63
2488,149218.29
2489,150107.5
2490,147964.25
2491,90807.3
2492,183085.9
2493,133457.0
2494,143878.46
2495,105274.12
2496,235474.26
2497,145641.0
2498,108211.6
2499,101447.0
2500,137348.82
2501,141979.0
2502,143381.2
2503,118129.23
2504,193591.5
2505,216503.15
2506,277776.82
2507,381421.84
2508,277776.82
2509,224562.22
2510,238347.03
2511,195452.21
2512,232454.06
2513,229232.78
2514,242294.0
2515,144256.74
2516,154759.15833333333
2517,133940.83
2518,140441.25
2519,233837.0
2520,201314.25
2521,204917.0
2522,227965.0
2523,130577.1
2524,137834.0
2525,143078.7
2526,143616.97
2527,125619.0
2528,131573.5
2529,131080.86
2530,107197.51
2531,231108.72
2532,244658.42
2533,211849.0
2534,256074.0
2535,306260.42
2536,228764.11
2537,201608.0
2538,196710.45
2539,189653.835
2540,185139.48
2541,185573.06
2542,167427.14
2543,124781.42
2544,142404.0
2545,129448.86
2546,146035.87
2547,143989.5
2548,151697.84
2549,164109.07
2550,381642.52
2551,144221.55
2552,133826.01
2553,91326.43
2554,126679.85
2555,98628.62
2556,96257.48
2557,108599.24
2558,148029.74
2559,133676.37
2560,124218.32
2561,127787.04
2562,120822.04
2563,152385.13
2564,170085.75
2565,112291.11
2566,142265.24
2567,127191.0
2568,180396.0
2569,179742.5
2570,123952.68333333333
2571,202466.35
2572,187662.0
2573,255748.8
2574,301623.38
2575,128421.25
2576,137192.76
2577,167055.04
2578,98200.5
2579,74416.59
2580,141289.0
2581,138829.66666666666
2582,116132.55
2583,265938.09
2584,168545.0
2585,194578.72
2586,196236.77
2587,197630.0
2588,142988.83
2589,143539.5
2590,240683.6
2591,213866.7
2592,249228.17
2593,264557.37
2594,179528.69
2595,208256.03
2596,340211.8
2597,198619.35
2598,275228.12
2599,359238.71
2600,140969.1
2601,143832.7316666667
2602,88768.33333333331
2603,87803.76333333332
2604,85260.66666666666
2605,89953.83333333331
2606,142841.6
2607,166072.74
2608,182271.08
2609,157461.31
2610,107577.0
2611,157767.64
2612,154372.09
2613,122762.5
2614,125575.0
2615,148061.5
2616,136620.8
2617,152735.14
2618,170938.5
2619,252438.34
2620,179070.0
2621,190247.8
2622,199471.4
2623,253453.84
2624,307110.58
2625,328752.0
2626,164750.35
2627,184933.4
2628,441185.88
2629,464279.44
2630,347158.92
2631,484844.46
2632,427097.29
2633,290046.57
2634,386226.78
2635,146456.47
2636,210161.9
2637,156973.0
2638,258415.28
2639,193520.2
2640,150833.16666666666
2641,112438.5
2642,198921.32
2643,114281.36333333334
2644,144598.34
2645,91568.58333333336
2646,92102.58333333336
2647,91705.41666666669
2648,139332.58333333334
2649,143331.64
2650,145115.49999999997
2651,160175.0
2652,459460.42
2653,264621.8
2654,264655.05
2655,372212.94
2656,329698.2
2657,318452.86
2658,274866.13
2659,305833.96
2660,332089.24
2661,352054.25
2662,342353.08
2663,290232.57
2664,280614.09
2665,337557.58
2666,306695.48
2667,171537.87
2668,182786.63333333336
2669,178565.4
2670,291163.42
2671,182786.63333333336
2672,198183.8175
2673,195008.92
2674,188040.17
2675,181633.64
2676,190963.475
2677,202136.0
2678,277115.8
2679,281783.03
2680,289816.47
2681,431709.9
2682,352554.24
2683,553994.62
2684,306242.59
2685,372523.43
2686,265024.5
2687,277270.73
2688,231621.53
2689,227948.33
2690,500328.18
2691,205850.85
2692,132141.18
2693,190423.945
2694,129613.97
2695,209701.45
2696,185335.89166666663
2697,197704.5
2698,199329.5
2699,179054.72
2700,172690.165
2701,153966.955
2702,133358.0
2703,145723.88
2704,144280.47
2705,129233.0
2706,119095.0
2707,127323.18
2708,131548.0
2709,109052.0
2710,121237.0
2711,268942.74
2712,379961.61
2713,181300.5
2714,151590.09
2715,175233.0
2716,152367.6
2717,194178.21666666667
2718,248709.0
2719,158749.5
2720,147568.81
2721,143922.1666666667
2722,166142.02
2723,149593.965
2724,123480.33
2725,137511.5
2726,147297.0
2727,157765.0
2728,166507.0
2729,155762.8
2730,149141.09
2731,111274.8
2732,119474.8
2733,165816.46
2734,149391.37
2735,131875.75
2736,146945.24
2737,119349.5
2738,145710.7
2739,156927.09
2740,143618.5
2741,151106.0
2742,154288.87
2743,140603.5
2744,146728.0
2745,146261.25
2746,132898.5
2747,157641.88
2748,126589.0
2749,131342.3
2750,134425.1
2751,120261.5
2752,228716.29
2753,153413.37
2754,172173.55
2755,133487.0
2756,83287.73
2757,77505.22
2758,80205.05
2759,166464.32
2760,128258.17
2761,146001.0
2762,148975.25
2763,207017.2
2764,161398.0
2765,273978.94
2766,136382.48
2767,92679.9
2768,139670.14
2769,141659.0
2770,149748.0
2771,111603.93
2772,117559.0
2773,148967.8
2774,137817.37
2775,127776.52
2776,159425.5
2777,151792.0
2778,127293.02
2779,120317.14
2780,116047.0
2781,106806.3
2782,93821.77
2783,107612.29
2784,128242.0
2785,151244.5
2786,60876.36
2787,118695.66
2788,79981.5
2789,254426.29
2790,99321.04
2791,132231.6
2792,101552.53
2793,154878.46
2794,103603.04
2795,126514.83
2796,104233.1
2797,216915.68
2798,130943.17
2799,118101.62
2800,92175.93
2801,111634.1
2802,124922.55
2803,194110.0
2804,139928.62
2805,97500.0
2806,110888.0
2807,151119.11666666667
2808,148745.16666666666
2809,135303.43
2810,139281.26666666666
2811,166356.92
2812,145130.4
2813,172765.64
2814,173041.11
2815,105627.52
2816,258230.6
2817,138374.2
2818,125204.1
2819,194626.0
2820,123986.72
2821,112186.26
2822,168957.9
2823,236820.9
2824,172393.55
2825,154370.04
2826,141681.71666666667
2827,144075.0
2828,218486.58
2829,192568.0
2830,252001.25
2831,192648.315
2832,212435.48
2833,272268.33
2834,237751.73
2835,224143.2
2836,193297.89166666663
2837,160565.05
2838,150830.0
2839,178740.0
2840,187757.0
2841,200808.0
2842,231291.0
2843,149965.29
2844,157935.97
2845,125972.0
2846,209264.85
2847,201250.5
2848,201050.2
2849,221901.16
2850,267728.39
2851,245124.46
2852,225197.65
2853,230818.0
2854,141337.29404761904
2855,187817.16
2856,219534.54
2857,192739.56666666665
2858,198364.4875
2859,136305.08
2860,117062.5
2861,146843.0
2862,216166.63
2863,121134.5
2864,284440.96
2865,143609.927
2866,172584.9
2867,83521.38666666667
2868,128229.26
2869,125520.48
2870,147661.74
2871,113218.0
2872,63100.02666666667
2873,113853.81
2874,132570.0
2875,126416.75
2876,153199.65
2877,144238.21
2878,152976.75
2879,125761.34
2880,118434.84
2881,140177.45
2882,142601.51
2883,156611.5
2884,175181.01
2885,172065.5
2886,163602.9
2887,113641.3
2888,123923.52
2889,73413.5
2890,82383.11
2891,149984.0
2892,69530.11
2893,123236.33
2894,60792.5
2895,275749.45
2896,251383.0
2897,193180.0
2898,184534.63
2899,237584.5
2900,160422.74
2901,180554.0
2902,186397.26
2903,342893.63
2904,337894.4
2905,124808.8
2906,195315.29
2907,119802.5
2908,128187.0
2909,143085.45
2910,85844.83333333331
2911,88768.33333333331
2912,149226.14
2913,88572.66666666669
2914,85260.66666666666
2915,85260.66666666666
2916,87947.66666666669
2917,149621.11
2918,106421.0
2919,229487.5
