Id,SalePrice
2502,149175.8299584976
2503,111957.4539121086
2504,187762.48459453066
2505,231152.42597356485
2506,257511.97856678677
2507,276278.9649406341
2508,256940.4671039887
2509,227642.01694728382
2510,233482.55372077017
2511,193385.46009565398
2512,215789.2890251977
2513,231782.91967200206
2514,261042.97880375152
2515,140153.42664471726
2516,175229.13314204704
2517,130994.50469880011
2518,142693.71821968321
2519,228525.19609553518
2520,218251.90394727403
2521,203791.6538295487
2522,233263.26626453735
2523,124816.10441520695
2524,138389.36500087575
2525,132175.6889848928
2526,131877.18781908596
2527,102328.71390565872
2528,112621.25164269804
2529,158432.48165099873
2530,121961.98778815097
2531,247785.62010009523
2532,234843.92951588798
2533,218437.12320189507
2534,249029.05750814397
2535,288326.82491785154
2536,253963.5547964769
2537,234619.70376962435
2538,196564.380246729
2539,202097.24681529688
2540,189294.20822518851
2541,204778.74838732072
2542,165809.1960513469
2543,138586.68032690266
2544,86142.69256398919
2545,126188.89436223618
2546,131587.54295403237
2547,159617.51688207814
2548,176584.87274259873
2549,151540.84710821914
2550,658735.9774790411
2551,149373.5527923556
2552,130153.31701514307
2553,97339.20199406032
2554,96405.13711945072
2555,112256.56564851094
2556,84586.29355931978
2557,100848.20387834331
2558,159453.9385364106
2559,112516.01224204025
2560,142002.69537615948
2561,144574.13606297888
2562,129015.06525320497
2563,136589.67200075326
2564,195756.42817562592
2565,144235.71837167683
2566,141237.60393641266
2567,124767.27403913268
2568,201779.6121302737
2569,197070.13603872203
2570,146477.59184506215
2571,164780.82216560177
2572,180937.38187082915
2573,232034.75917753112
2574,254550.5227207098
2575,144573.06053548717
2576,120780.28416376535
2577,171117.69076879713
2578,84867.65482845152
2579,49733.55610079224
2580,126923.99845759448
2581,122642.70922225385
2582,140837.15602351792
2583,264512.7164309465
2584,179376.21516592876
2585,203783.4967974399
2586,227288.32229178178
2587,205709.73502960385
2588,123584.20082515312
2589,162617.6226371949
2590,246151.6027907707
2591,240875.20164751663
2592,220074.12760413805
2593,254830.0336989308
2594,187260.01432373817
2595,224512.67823026655
2596,317568.651584702
2597,195504.59962496243
2598,263898.16384377825
2599,345659.6030591722
2600,182004.1982053079
2601,145011.5534272243
2602,84925.30401591198
2603,93666.71267235436
2604,77273.81030048504
2605,89227.24455006435
2606,154720.64541769063
2607,220277.51860533783
2608,213831.72668698843
2609,153926.6285520861
2610,98835.88228486883
2611,141349.2760541608
2612,151585.41012340697
2613,118253.10575291418
2614,111059.82625976554
2615,141429.31124771276
2616,152341.73772436223
2617,190860.1929685788
2618,244780.8681054297
2619,205405.61141143134
2620,184730.47655583863
2621,169253.15768090019
2622,183013.8777566605
2623,244002.21628551936
2624,270751.37586211966
2625,280929.50504050485
2626,161371.910693771
2627,177732.9463839124
2628,381188.8450228889
2629,420205.7560128422
2630,317486.52016392513
2631,421051.030057402
2632,360280.8775837943
2633,292022.45527688076
2634,386591.7087822915
2635,159728.10736323867
2636,192466.04069748265
2637,211053.24326183103
2638,257488.7346066745
2639,190555.8145678164
2640,155118.60056397904
2641,92199.57487441103
2642,202901.20181686073
2643,135443.51935214413
2644,153364.96465107403
2645,124718.11325666323
2646,118978.4095381904
2647,142888.3031302814
2648,153184.90855001484
2649,125774.52158001247
2650,130238.53694766632
2651,155650.5496479418
2652,357836.6142273638
2653,248582.1579830568
2654,243804.13599148672
2655,376601.8858186007
2656,320706.87330098567
2657,351907.18603976694
2658,299435.25340368913
2659,290554.219877306
2660,328516.2480991549
2661,335934.1240818738
2662,365458.5299602045
2663,275945.68049826956
2664,308277.6434528966
2665,332466.95897380257
2666,305834.9698521568
2667,189451.67032676254
2668,198204.61165350868
2669,185662.21686963475
2670,277483.92578634096
2671,201832.55700100178
2672,206110.1102987714
2673,219123.33805585408
2674,225615.35479279576
2675,181339.71169005125
2676,211686.55142530013
2677,201152.30232475896
2678,254384.70504503266
2679,277178.2793692181
2680,272559.3256012102
2681,389756.5096324613
2682,316138.24369313556
2683,420262.0896830914
2684,297698.5407115893
2685,307483.5785436701
2686,247432.41020515643
2687,290976.33790516213
2688,222031.52302441496
2689,207233.55191458986
2690,377470.6291475188
2691,192179.89665958076
2692,134580.45422173146
2693,202786.89647279546
2694,141228.9481481094
2695,210620.35195020345
2696,198984.74390262185
2697,183358.86732291366
2698,210457.95757210866
2699,190729.3129270255
2700,170603.10285413303
2701,164019.9834528875
2702,110438.41470758163
2703,170130.10394377328
2704,147476.82460940702
2705,106700.14832349597
2706,92165.34966493867
2707,114228.92199004884
2708,111408.5854961483
2709,92650.39610729339
2710,116829.67679540714
2711,327150.7099971336
2712,367464.3994412188
2713,192844.61174934288
2714,173701.2595807763
2715,190857.28869196045
2716,170285.00118658188
2717,191124.77211919895
2718,226555.330733692
2719,151800.4661401524
2720,174055.65350660874
2721,131884.904307792
2722,162978.6756643717
2723,164420.9068401713
2724,120657.02448839339
2725,122644.36356929477
2726,118528.96398228598
2727,197594.92861113438
2728,164666.99134780036
2729,141943.51756281938
2730,122608.55107360499
2731,123812.06384931652
2732,109868.35400548531
2733,166856.91814428195
2734,132634.6750430211
