Id,SalePrice
1677,203930.25
1678,481263.64
1679,379703.12
1680,327127.64
1681,275543.97
1682,303315.83
1683,188697.43857142853
1684,172797.52333333335
1685,174633.98225108229
1686,168122.0166666667
1687,164806.81833333333
1688,187337.01075396824
1689,188177.94661111114
1690,185781.39361111113
1691,173236.95777777777
1692,275431.18
1693,169519.38166666665
1694,182437.0819047619
1695,167742.70166666666
1696,278814.51
1697,171466.64714285717
1698,354716.34
1699,332698.82
1700,248262.58
1701,271277.87
1702,259861.65
1703,256583.98
1704,301007.4
1705,241459.45
1706,480209.7
1707,203214.83
1708,199393.91722222223
1709,283853.0
1710,224554.18222222224
1711,267476.01
1712,254699.69
1713,259033.7825
1714,225336.06
1715,202223.60714285716
1716,170704.2366666667
1717,160958.255
1718,140349.21
1719,212813.44333333333
1720,246998.5
1721,164823.0825
1722,125060.5
1723,152748.51
1724,204219.4166666667
1725,233009.5
1726,187580.09
1727,174022.79
1728,189661.21204906201
1729,165375.33178571428
1730,156312.35
1731,122451.745
1732,131728.89666666667
1733,128593.83
1734,135242.86777777778
1735,125477.68714285715
1736,113486.74
1737,365210.74
1738,222787.3553968254
1739,269775.32
1740,194701.07
1741,181575.59
1742,172580.8175
1743,174140.0
1744,309764.66
1745,252977.79
1746,272972.79
1747,226458.92
1748,206246.65
1749,162255.89
1750,150010.87
1751,245793.16
1752,119082.14285714286
1753,144631.75
1754,226227.3
1755,168610.99
1756,119849.92
1757,115625.51666666668
1758,151536.61363636365
1759,169741.36363636365
1760,159332.32
1761,155662.95
1762,170657.89285714284
1763,173113.6
1764,117900.875
1765,186983.98
1766,170261.2857142857
1767,202636.1
1768,140934.87
1769,164074.55666666667
1770,139207.5
1771,134143.09
1772,134975.93
1773,146667.25
1774,131956.22
1775,130137.3
1776,120604.39285714286
1777,116720.5
1778,129847.75
1779,114133.64
1780,181024.99238095238
1781,131913.25
1782,93879.51333333332
1783,130674.0
1784,95047.5
1785,114782.16
1786,149980.19
1787,166302.53
1788,59301.54
1789,90256.74666666667
1790,89013.0
1791,177986.3
1792,152899.18
1793,149742.5
1794,139237.99333333335
1795,141085.75
1796,116454.52581818182
1797,118841.83
1798,127636.66428571429
1799,110105.49
1800,126995.25
1801,131511.35
1802,153694.28666666665
1803,150348.8
1804,137767.45
1805,135054.0
1806,121971.97
1807,148736.58
1808,119800.68400000001
1809,128845.26
1810,144806.34
1811,112859.69
1812,117747.99
1813,112418.46333333333
1814,99011.21
1815,61121.6
1816,101633.42
1817,127997.35
1818,128916.0
1819,117708.0
1820,83944.0
1821,117807.29
1822,145592.1942857143
1823,59941.38
1824,141880.87
1825,147011.36
1826,102871.83333333334
1827,102834.02
1828,134913.0
1829,111616.04
1830,140310.03
1831,176907.5
1832,118345.32
1833,156476.5
1834,126968.12
1835,182657.84
1836,125875.87
1837,102367.59
1838,141255.93
1839,80591.04
1840,161351.86
1841,149748.96
1842,98067.43
1843,144237.25
1844,132614.85
1845,146398.21
1846,153311.5
1847,162096.58
1848,65354.93
1849,118673.72333333333
1850,130224.4375
1851,147354.84
1852,130431.04
1853,140072.92
1854,174952.80022727273
1855,145248.28
1856,234401.54
1857,158111.65
1858,139861.11
1859,120218.87
1860,150454.76
1861,119718.46
1862,276149.11
1863,268401.25
1864,268401.25
1865,330624.49
1866,323016.88
1867,240735.31
1868,307115.08
1869,197647.04816666662
1870,258957.55
1871,256968.43
1872,176827.99327922077
1873,235108.8542857143
1874,136159.58333333334
1875,224602.75
1876,200358.48
1877,211413.93955555555
1878,221374.99
1879,131591.1
1880,133958.7
1881,245078.56
1882,263862.17
1883,208057.1
1884,222569.44
1885,257750.71
1886,292577.99
1887,201071.75816666664
1888,282210.12
1889,167659.0
1890,135695.41666666666
1891,135437.5
1892,107071.045
1893,142124.51
1894,134204.34
1895,157564.58
1896,122560.28571428571
1897,123045.0
1898,115146.69
1899,122393.91333333334
1900,146180.25
1901,182176.48
1902,153506.73363636364
1903,220998.6
1904,137314.71
1905,190902.24
1906,153447.0
1907,219492.02
1908,112273.33
1909,130297.49
1910,121528.49666666666
1911,201625.84
1912,275365.76
1913,148024.13
1914,63869.83
1915,333390.33
1916,65505.93
1917,260107.1
1918,136700.66333333333
1919,154827.37
1920,155221.13571428572
1921,422616.25
1922,334457.0
1923,206646.75
1924,254230.32
1925,238010.66
1926,395770.02
1927,140338.59
1928,169032.4
1929,123697.25666666668
1930,125615.5
1931,135820.3
1932,133504.18
1933,172017.0
1934,182617.26714285713
1935,175790.02214285717
1936,188766.79952380955
1937,182742.9233333333
1938,167562.34904761903
1939,244205.1
1940,196712.168
1941,177292.37547619047
1942,195924.34
1943,197077.85
1944,322193.15
1945,370379.74
1946,169213.2
1947,311104.92
1948,178076.29
1949,256389.74
1950,179805.01464285716
1951,275078.62
1952,251271.52
1953,165769.99
1954,211294.8
1955,128864.40233333333
1956,271297.27
1957,166383.5957142857
1958,333277.12
1959,139006.11
1960,115227.54166666666
1961,116795.805
1962,96320.5
1963,104592.33333333334
1964,115165.16666666666
1965,151457.27
1966,159377.75
1967,299320.26
1968,400367.23
1969,388143.17
1970,446011.12
1971,446396.67
1972,363532.99
1973,268914.39
1974,325139.39
1975,464255.99
1976,278473.52
1977,369726.79
1978,364197.96
1979,337257.61
1980,193937.98095238098
1981,342793.88
1982,235521.42
1983,221779.14
1984,178865.9103174603
1985,213331.37
1986,210620.86
1987,176776.7413131313
1988,178441.48391774893
1989,198301.8
1990,231909.62
1991,205857.87399999998
1992,219407.17
1993,173692.69809523813
1994,253182.06
1995,186826.84236507938
1996,259296.24
1997,331274.19
1998,357915.33
1999,251278.15
2000,306869.07
2001,276270.44
2002,246428.43
2003,257980.12
2004,274996.53
2005,232475.56
2006,223531.40222222224
2007,253149.44
2008,204845.19
2009,191825.75
2010,197187.8388888889
2011,145341.79
2012,184092.7841161616
2013,182786.725
2014,188035.0257142857
2015,205764.42
2016,200034.5
2017,206261.253
2018,120528.125
2019,132305.46
2020,118965.43
2021,113525.37904761905
2022,182980.2257142857
2023,151241.79333333333
2024,226340.1
2025,374606.56
2026,186984.72
2027,143330.96
2028,154997.2
2029,169074.24988095238
2030,284545.86
2031,261845.02
2032,288555.12
2033,285074.1
2034,168919.65
2035,212158.33
2036,188336.35
2037,197776.35
2038,326362.07
2039,212039.31
2040,396493.17
2041,278836.01
2042,216958.68
2043,169845.61904761902
2044,180504.35
2045,238759.59
2046,136973.48
2047,154367.5
2048,128964.68
2049,140065.23
2050,178084.35
2051,106740.80769230769
2052,127749.6
2053,144019.25
2054,85367.83
2055,158935.0
2056,126872.554
2057,129586.24206349207
2058,212252.5
2059,147253.82142857142
2060,162128.20333333334
2061,171761.71285714285
2062,138923.31363636363
2063,114350.21681818181
2064,138731.08
2065,127298.5
2066,176232.6164935065
2067,135552.35
2068,135786.3
2069,81963.41
2070,104259.11435897436
2071,89466.75
2072,137278.14363636365
2073,135942.32
2074,180669.19797619048
2075,149938.25
2076,119380.63571428572
2077,143106.3
2078,130728.5
2079,127519.64555555556
2080,116953.875
2081,119549.28571428571
2082,134188.35
2083,139988.98
2084,107915.94602564102
2085,131711.1
2086,116691.37
2087,120912.8607070707
2088,116153.29
2089,97860.81
2090,129516.78
2091,125134.24
2092,132467.4
2093,141099.0
2094,137823.7
2095,150849.5
2096,87753.79
2097,95138.0
2098,147402.0
2099,64861.77
2100,123629.21
2101,125706.4
2102,144164.0
2103,105856.4916923077
2104,134865.93
2105,129856.58
2106,80442.93
2107,253030.46
2108,114176.50431818182
2109,111566.98476301477
2110,118150.57
2111,158156.05666666667
2112,141662.66
2113,115599.5
2114,112010.37
2115,159276.4
2116,112569.13
2117,152977.07
2118,119610.79
2119,109820.0
2120,108567.25
2121,114046.44
2122,99582.56222222222
2123,91167.0
2124,197866.79
2125,131148.51
2126,173724.14555555556
2127,148392.33
2128,120840.16
2129,99327.71
2130,140461.0
2131,152459.82
2132,110154.5
2133,118325.43
2134,110871.274
2135,99544.57
2136,87348.37
2137,118714.55
2138,140861.75
2139,154295.51363636364
2140,135220.0
2141,135453.85
2142,138747.12
2143,151422.87
2144,127427.68
2145,131861.35714285716
2146,147895.0
2147,178925.44
2148,122140.59
2149,132349.6
2150,245886.87
2151,133124.44285714286
2152,181415.32
2153,160353.5
2154,112860.83
2155,125561.63222222222
2156,230136.7
2157,248900.16
2158,240840.02
2159,225130.96
2160,169716.65290043288
2161,248912.87
2162,427774.4
2163,345527.39
2164,262663.98
2165,191956.54
2166,141414.68333333335
2167,208768.444
2168,215813.83333333337
2169,194387.32936507938
2170,224035.93
2171,142932.34
2172,143287.70333333334
2173,158486.29
2174,244264.15
2175,307472.89
2176,323117.21
2177,256953.76
2178,226494.43
2179,138835.25
2180,194105.3
2181,196681.04875757574
2182,232104.24
2183,196492.36241702738
2184,140341.05
2185,132711.46
2186,145906.54
2187,152729.76363636364
2188,155338.25577922078
2189,183140.37
2190,80034.72
2191,86258.29
2192,85705.26
2193,99746.0
2194,97868.5
2195,114092.24666666666
2196,106451.95
2197,107489.05
2198,153985.95
2199,159515.5
2200,125446.65
2201,132436.49
2202,189370.5
2203,178865.92428571428
2204,185652.5
2205,128610.38142857142
2206,135013.37
2207,232264.34
2208,236032.3
2209,198754.44
2210,116760.16
2211,111495.5
2212,109810.55
2213,101480.52
2214,143361.68
2215,100882.64285714286
2216,146996.21
2217,66458.25
2218,96876.92
2219,73763.34
2220,81158.95
2221,329769.94
2222,252051.31
2223,265419.84
2224,216966.93
2225,142090.32
2226,179402.5
2227,205477.95
2228,286537.48
2229,245396.83
2230,159750.61863636362
2231,211091.004
2232,177323.1557142857
2233,174953.22
2234,257256.17
2235,200659.35
2236,273276.36
2237,368414.41
2238,199890.29666666663
2239,117929.25
2240,163435.0
2241,155768.84
2242,138362.45
2243,137014.98
2244,95211.0
2245,94237.5
2246,146754.2277777778
2247,103234.83
2248,119856.5
2249,119596.0
2250,137635.0
2251,137748.11
2252,178629.8
2253,158216.57095238098
2254,181248.42
2255,195633.92857142858
2256,181984.03214285718
2257,194539.1
2258,175371.52356060606
2259,177607.33142857143
2260,152950.15
2261,188578.97
2262,212819.17
2263,350026.54
2264,417377.98
2265,175618.52333333332
2266,288267.91
2267,354988.46
2268,372990.66
2269,163151.64285714284
2270,187378.3357142857
2271,263243.94
2272,215654.7
2273,166366.0
2274,173596.93666666665
2275,175797.32
2276,158664.03363636363
2277,179115.1857142857
2278,154507.42333333334
2279,115981.60333333332
2280,113037.49777777778
2281,180267.76285714284
2282,178600.2885714286
2283,95376.5
2284,116356.48222222221
2285,151368.7
2286,126075.04428571429
2287,346053.27
2288,275588.93
2289,385610.3
2290,428321.41
2291,337158.55
2292,414590.99
2293,460629.69
2294,412228.08
2295,434859.31
2296,275870.6
2297,312832.62
2298,328936.55
2299,391549.18
2300,325451.85
2301,284994.27
2302,242456.43
2303,243478.56
2304,247811.17
2305,184991.2
2306,185698.7
2307,190431.9215151515
2308,220242.9
2309,286778.45
2310,219709.68
2311,193958.13
2312,173500.49221861473
2313,176238.69805194807
2314,182126.90909090906
2315,174372.37978354978
2316,188087.87
2317,179090.62
2318,173852.81711038962
2319,174051.87575757573
2320,183234.66916666663
2321,255009.85
2322,171456.86222222223
2323,180526.4549062049
2324,166978.23833333334
2325,227022.2
2326,167081.69833333333
2327,223961.75
2328,231602.62
2329,186562.41523809521
2330,179393.3566666667
2331,373604.76
2332,402926.86
2333,328324.94
2334,261335.46
2335,261269.5
2336,343024.17
2337,202765.27438888888
2338,285435.83
2339,239745.03
2340,402690.51
2341,225928.76
2342,244670.08
2343,227960.73
2344,245433.16
2345,243521.96
2346,221003.628
2347,202108.15222222224
2348,232682.4
2349,158596.9857792208
2350,303134.46
2351,269140.13
2352,253374.72
2353,213714.9
2354,133064.6
2355,157555.66
2356,151933.5
2357,203804.12
2358,203135.98571428572
2359,124331.65
2360,118970.46666666666
2361,136593.9
2362,277110.29
2363,144212.18
2364,151901.75
2365,225970.5
2366,192234.1
2367,225710.14
2368,203282.13
2369,227756.7
2370,168188.9123809524
2371,168192.62416666665
2372,172282.0525
2373,264359.35
2374,306835.43
2375,244760.53
2376,271166.32
2377,337327.9
2378,132087.0968181818
2379,198055.5
2380,143650.20333333334
2381,160635.22
2382,181019.12
2383,223056.9
2384,255840.3
2385,154336.33333333334
2386,146983.75
2387,129537.50333333333
2388,99270.49
2389,126268.74666666666
2390,133350.27733333333
2391,133222.76666666666
2392,111966.01484848483
2393,157985.81666666665
2394,148908.0
2395,189597.89285714284
2396,145449.0
2397,191361.2
2398,121792.0
2399,59100.33
2400,58294.37
2401,114784.55333333332
2402,137669.0
2403,131025.32
2404,141692.43
2405,159638.5
2406,133668.0
2407,128218.87777777779
2408,135529.25
2409,135616.36363636365
2410,163927.7564935065
2411,125141.99333333335
2412,168160.5
2413,139702.86363636365
2414,130054.66666666666
2415,127960.67
2416,128663.96888888888
2417,134384.25
2418,121716.68714285715
2419,129428.49
2420,127889.2
2421,149828.0
2422,119848.07666666666
2423,126176.69
2424,152117.04285714286
2425,173903.5
2426,122858.64
2427,137618.17
2428,174502.4
2429,110940.5815151515
2430,129834.28571428571
2431,118370.16142857142
2432,136107.52777777778
2433,142861.0
2434,142491.55
2435,152422.9
2436,103018.01733333334
2437,110302.12833333333
2438,120684.82666666668
2439,111555.48222222221
2440,122458.50722222222
2441,104843.93
2442,105944.95
2443,110051.88
2444,120525.65400000001
2445,90610.82
2446,126777.16
2447,223055.76
2448,138893.46
2449,108882.58
2450,149496.14
2451,121493.22222222222
2452,213510.83
2453,98041.78991452992
2454,125265.07
2455,101114.835
2456,145975.98
2457,116952.33
2458,110885.5
2459,108856.51
2460,151514.9166666667
2461,114510.625
2462,134397.07
2463,113088.09
2464,153002.37
2465,139661.8
2466,116661.23555555554
2467,156253.055
2468,95079.55
2469,96508.77
2470,179674.34
2471,217380.55
2472,181357.29
2473,120773.57
2474,117069.47
2475,230778.37
2476,112117.34
2477,134575.1
2478,169727.17333333337
2479,130160.67
2480,130483.0
2481,139332.96
2482,132856.3
2483,114842.60318181818
2484,121132.53333333333
2485,119992.53166666668
2486,156705.4
2487,192798.43
2488,151668.3
2489,150304.82
2490,154482.12
2491,84442.08
2492,191312.92
2493,136743.514
2494,173982.10363636364
2495,102716.97
2496,223868.26
2497,157077.34
2498,114393.32333333333
2499,90692.86
2500,131085.0
2501,135257.32
2502,154435.92333333334
2503,103131.32
2504,188359.66571428571
2505,226315.14
2506,252993.54
2507,314205.39
2508,253002.59
2509,232589.92
2510,234057.39
2511,188001.7624235209
2512,220221.1
2513,222057.66
2514,233104.14
2515,147195.83
2516,151393.84
2517,129413.68
2518,144285.0
2519,229144.06
2520,214179.0
2521,205191.95617460317
2522,225729.7442857143
2523,136049.25
2524,137605.84
2525,142520.26333333334
2526,139258.555
2527,121469.0
2528,126233.325
2529,129346.85
2530,104313.31
2531,249102.9
2532,235479.7
2533,207219.03333333333
2534,248186.3
2535,294616.17
2536,238241.89
2537,232393.48
2538,188653.91471861472
2539,190397.2320887446
2540,181761.42
2541,184143.59285714282
2542,160923.27
2543,133703.0
2544,137153.35
2545,123437.585
2546,140771.6666666667
2547,133967.1
2548,150441.11
2549,165291.08
2550,350115.99
2551,136786.16
2552,120621.43
2553,85580.29
2554,121426.55
2555,106959.35714285714
2556,100157.73
2557,115101.08
2558,160343.23
2559,142448.2
2560,122864.5
2561,138418.14285714284
2562,131053.43
2563,148395.65
2564,177500.19
2565,120002.08
2566,147023.6
2567,131186.15
2568,201882.58
2569,208219.34
2570,116376.16
2571,171116.19
2572,182132.0
2573,252018.99
2574,297845.76
2575,120566.03666666668
2576,128355.36
2577,154327.24
2578,95358.5
2579,82047.54
2580,134684.23
2581,125964.01
2582,114815.34
2583,291302.46
2584,168666.94
2585,181717.8
2586,209759.454
2587,211756.59399999998
2588,152932.07333333333
2589,141340.95
2590,233757.45
2591,204969.92
2592,235017.78
2593,255201.16
2594,175963.85714285716
2595,207992.24
2596,353578.3
2597,182036.38
2598,272656.46
2599,326374.3
2600,155135.88
2601,132034.75
2602,88823.0
2603,93660.0
2604,86420.5
2605,88402.11
2606,140315.13333333333
2607,169896.57
2608,199515.7
2609,163143.88
2610,111090.83
2611,165194.74
2612,158464.74
2613,126286.0
2614,127334.85714285714
2615,150482.37
2616,145995.5
2617,171773.0
2618,181801.5
2619,229499.86
2620,185396.3333333333
2621,185372.95
2622,189891.7
2623,258123.93
2624,272783.2
2625,329236.98
2626,163321.0685714286
2627,181737.95
2628,430669.33
2629,563029.37
2630,345657.57
2631,471491.86
2632,420374.45
2633,306926.2
2634,396071.97
2635,150087.38
2636,201692.0
2637,160453.67
2638,255269.93
2639,184313.21285714285
2640,154610.37
2641,110175.74102564102
2642,187651.24675324679
2643,102996.0
2644,135474.08
2645,96099.83
2646,94184.5
2647,99527.5
2648,138935.6
2649,141025.05
2650,144941.8
2651,154928.0
2652,462444.29
2653,256320.12
2654,252504.69
2655,353075.06
2656,327432.55
2657,338699.99
2658,287656.44
2659,301360.08
2660,334079.8
2661,336579.78
2662,346169.82
2663,296533.79
2664,280513.05
2665,325402.32
2666,287324.93
2667,173099.1036796537
2668,182248.66094155845
2669,179340.46
2670,294329.29
2671,182938.106497114
2672,180363.62893939394
2673,206689.27
2674,202388.25
2675,170141.58727272728
2676,188145.09155699855
2677,199649.54
2678,266096.04
2679,286508.61
2680,273886.65
2681,411800.42
2682,341014.3
2683,512957.79
2684,302617.84
2685,361312.73
2686,268920.11
2687,333758.35
2688,235033.01
2689,214979.638
2690,494147.52
2691,190794.15
2692,136253.13
2693,191590.89325396824
2694,132265.71
2695,204847.9411111111
2696,187439.3294444444
2697,191454.2157142857
2698,202102.0
2699,181924.0538961039
2700,165934.02
2701,144025.34
2702,118793.29867715617
2703,130081.3
2704,137375.21666666667
2705,126471.57738095237
2706,112987.7065151515
2707,117747.80333333334
2708,135185.40277777778
2709,107884.37
2710,126627.625
2711,286357.29
2712,368444.02
2713,178147.62600000002
2714,149868.08
2715,171275.69732683979
2716,164344.88
2717,198111.27
2718,228758.89
2719,156556.89
2720,161072.07030303028
2721,145932.26666666666
2722,159736.84
2723,143375.35
2724,129087.6
2725,140252.77777777778
2726,148506.5
2727,170860.4
2728,167811.66649350652
2729,154269.18363636362
2730,145439.5
2731,117080.85714285714
2732,114039.72428571428
2733,160467.26696969697
2734,135183.21
2735,136756.0
2736,142017.59
2737,120565.95166666666
2738,134656.43
2739,161656.91
2740,139078.9576190476
2741,149344.14
2742,153503.5
2743,153446.5
2744,146285.96
2745,136324.5
2746,134204.90277777778
2747,154607.94285714286
2748,122498.03666666668
2749,132919.9642857143
2750,135150.96
2751,127793.5
2752,231034.88
2753,152464.09
2754,202053.01
2755,126275.3
2756,90529.83
2757,71844.76
2758,81991.11
2759,152691.32
2760,149301.60333333333
2761,152490.0
2762,147422.07142857142
2763,196253.9257142857
2764,180519.0
2765,264455.19
2766,143119.77
2767,87069.86
2768,128013.78
2769,139883.66363636364
2770,154408.0
2771,118042.08
2772,123613.16666666669
2773,139847.23
2774,137718.93
2775,134184.0
2776,140704.09
2777,149488.30666666667
2778,126862.43
2779,122739.4
2780,109517.53
2781,101195.44
2782,95148.83602564102
2783,111570.58
2784,126836.16071428571
2785,132747.98
2786,84575.22
2787,114793.14166666668
2788,85850.58
2789,226411.97
2790,89187.21
2791,117070.18935897436
2792,97212.98
2793,170859.83
2794,102249.21
2795,113250.53
2796,97658.0
2797,188330.73
2798,123434.48
2799,115014.98222222221
2800,82283.06
2801,107236.38
2802,140440.34
2803,160707.18
2804,139168.7033333333
2805,93329.33
2806,102368.09888888888
2807,153520.95
2808,155146.24
2809,133317.0
2810,136104.52333333335
2811,156558.43
2812,139258.07
2813,148828.17
2814,162176.5
2815,94020.86
2816,257263.85
2817,142765.25
2818,133416.05
2819,195914.65
2820,134809.84
2821,109275.3
2822,182791.91649350652
2823,220266.96
2824,187342.06
2825,146017.37
2826,136135.81
2827,147725.34
2828,222377.1
2829,174090.2142857143
2830,243475.89
2831,187994.85155844156
2832,226584.24
2833,297396.82
2834,225854.34
2835,225747.41
2836,195875.94585858582
2837,173793.06
2838,144684.0
2839,189477.32
2840,196937.56578571428
2841,207549.34
2842,235804.7142857143
2843,154495.74
2844,153821.43
2845,119023.11904761902
2846,210243.6
2847,202180.48
2848,223192.11
2849,221548.52
2850,284771.52
2851,245992.79
2852,235991.06
2853,246885.53
2854,135770.0
2855,199185.4895952381
2856,210829.723
2857,191969.91388383837
2858,197990.7314062049
2859,142191.29
2860,123637.78571428571
2861,142437.36
2862,211834.08
2863,121224.0
2864,268407.02
2865,135297.5
2866,149778.65
2867,89477.44555555556
2868,113389.52
2869,123143.62
2870,171889.5964935065
2871,109978.32
2872,64201.44
2873,101843.73
2874,147134.0
2875,112874.28571428571
2876,156131.65
2877,145260.84
2878,167383.55
2879,151050.0
2880,108770.5757142857
2881,153247.19
2882,164391.32
2883,167336.35
2884,183084.56666666665
2885,190757.35
2886,199709.44
2887,97369.26
2888,120923.92333333334
2889,64462.0
2890,83849.43
2891,134469.1542857143
2892,60113.28
2893,109368.69
2894,64046.69
2895,309164.1
2896,288033.18
2897,198132.48
2898,149349.95
2899,226798.44
2900,162266.49
2901,185096.23
2902,186273.05
2903,356649.79
2904,369010.57
2905,121763.85
2906,201857.01
2907,113001.88888888888
2908,127212.16666666666
2909,144506.81
2910,86402.5
2911,87204.0
2912,150562.07
2913,88145.11
2914,84241.61
2915,83340.11
2916,86965.82
2917,151150.2
2918,110390.0
2919,231997.88
