Id,SalePrice
1791,194871.7799782753
1792,141176.21831595898
1793,130416.85305535793
1794,116346.79444134235
1795,107261.93524897099
1796,93056.84961378574
1797,120647.63344824314
1798,96519.83931660652
1799,85292.51463711262
1800,118058.29174816608
1801,105016.67506992817
1802,106391.1110907793
1803,138217.59425103664
1804,127373.64865839481
1805,99919.03938353062
1806,103280.33693134785
1807,140403.92495691776
1808,103613.61809074879
1809,93033.40382874012
1810,126422.94682562351
1811,83871.38955295086
1812,95817.33204424381
1813,99692.50179827213
1814,86826.12098753452
1815,67913.74273598194
1816,89509.69584286213
1817,108001.31000578403
1818,137352.48528420925
1819,104653.51291000843
1820,80001.77748501301
1821,97860.04044115543
1822,154619.49594318867
1823,64320.327416062355
1824,119285.6178432703
1825,76071.16587460041
1826,88350.81703960896
1827,-18223.278615623713
1828,103252.36849486828
1829,106867.99205839634
1830,121664.4424945116
1831,141325.7808238268
1832,113154.7025591135
1833,115491.85581505299
1834,117380.8390647173
1835,148629.52537834644
1836,96335.3218883276
1837,103290.21476209164
1838,121006.65546953678
1839,122174.48957264423
1840,97031.42769634724
1841,122531.86903893948
1842,89492.19025671482
1843,113271.39146625996
1844,107294.15632784367
1845,118769.81057226658
1846,132228.68122160435
1847,171998.49285185337
1848,86481.09443485737
1849,99236.18651926517
1850,96584.58523452282
1851,143258.32553207874
1852,101005.46576082706
1853,107623.58985841274
1854,156215.5193835497
1855,189052.3201227188
1856,217527.92358398438
1857,166046.18854820728
1858,109512.55060732365
1859,105040.1658564806
1860,120684.03966724873
1861,105160.04987061024
1862,298449.9931335449
1863,295960.32977104187
1864,295984.09056663513
1865,340520.0117826462
1866,333492.12646484375
1867,244998.4633922577
1868,312912.757396698
1869,193386.3252401352
1870,250467.22650527954
1871,242470.45874595642
1872,146247.1456080675
1873,196815.35005569458
1874,113871.08154594898
1875,206587.96727657318
1876,188791.22138023376
1877,205423.9583015442
1878,216012.0928287506
1879,120696.97760045528
1880,93886.40739023685
1881,257497.99191951752
1882,241329.04052734375
1883,188725.59793293476
1884,204029.54161167145
1885,236787.39845752716
1886,256624.4226694107
1887,212167.7941083908
1888,311100.0967025757
1889,152552.03671753407
1890,120337.66306936741
1891,126742.5025254488
1892,85916.13426804543
1893,134540.6336337328
1894,133566.48601591587
1895,135456.14428818226
1896,104089.86903727055
1897,117108.5799485445
1898,112388.95691931248
1899,146572.5065022707
1900,143817.42425262928
1901,141386.84786856174
1902,141015.3379291296
1903,179194.0537840128
1904,107490.56540429592
1905,169364.55465853214
1906,343913.3954048157
1907,206486.35387420654
1908,-40747.61280789971
1909,112321.67966663837
1910,57173.68312180042
1911,203115.47100543976
1912,397275.8221626282
1913,154622.64604866505
1914,76160.62887012959
1915,513799.3937730789
1916,54202.391132712364
1917,244578.77933979034
1918,113364.27457630634
1919,163706.5602093935
1920,107744.93642151356
1921,440720.27683258057
1922,429931.25557899475
1923,241943.40109825134
1924,235547.78695106506
1925,197836.8842601776
1926,487525.4440307617
1927,112884.33350622654
1928,156875.96149742603
1929,107112.05773055553
1930,109315.75901806355
1931,126905.58798611164
1932,147407.64446556568
1933,162938.83450329304
1934,184692.47289001942
1935,163594.68646347523
1936,183155.13141453266
1937,184766.54537022114
1938,151274.4439393282
1939,224467.06593036652
1940,171615.84503948689
1941,172317.77854263783
1942,175154.04351055622
1943,178892.6786929369
1944,384465.3332233429
1945,376750.81491470337
1946,180781.93195164204
1947,326759.90104675293
1948,204822.37815856934
1949,250369.30322647095
1950,146883.64692032337
1951,210041.02289676666
1952,194931.5869808197
1953,137318.39664280415
1954,195040.76063632965
1955,117020.78200876713
1956,237036.43679618835
1957,128606.82494938374
1958,323816.442489624
1959,140965.07124602795
1960,93193.68794560432
1961,89680.25155365467
1962,50991.218611598015
1963,73056.2449246645
1964,83548.728749156
1965,106084.79708433151
1966,94856.06610774994
1967,284911.7398262024
1968,488285.2494716644
1969,420606.94336891174
1970,467890.5665874481
1971,414879.3315887451
1972,501631.2563419342
1973,259119.21620368958
1974,354208.84013175964
1975,490653.7687778473
1976,266452.4817466736
1977,397642.67444610596
1978,384868.36671829224
1979,356577.89945602417
1980,183502.36304104328
1981,424765.442609787
1982,178806.2757998705
1983,167045.131996274
1984,160847.7944880724
1985,212756.3238143921
1986,206177.64353752136
1987,165304.20370399952
1988,165412.8373414278
1989,185155.44839203358
1990,194998.7292289734
1991,186719.34075653553
1992,215382.79175758362
1993,163195.70310413837
1994,233900.19178390503
1995,188226.44121944904
1996,255904.75857257843
1997,298673.9206314087
1998,351598.7527370453
1999,242006.40320777893
2000,304568.2179927826
2001,271332.80515670776
2002,248628.5549402237
2003,254951.71666145325
2004,287404.4632911682
2005,199620.74398994446
2006,190295.35174369812
2007,252156.40306472778
2008,194592.63563156128
2009,180995.869114995
2010,209453.21321487427
2011,119534.7011834383
2012,156184.1083317995
2013,172097.27115929127
2014,177784.38158333302
2015,221337.30113506317
2016,174060.68690121174
2017,189217.11564064026
2018,121078.34286987782
2019,133413.0758792162
2020,101099.42890703678
2021,101717.79461205006
2022,180369.7181493044
2023,111094.7135835886
2024,271208.6009979248
2025,322340.7530784607
2026,146944.03894245625
2027,121255.19879162312
2028,123095.8504229784
2029,135727.68338024616
2030,280198.46200942993
2031,225782.27996826172
2032,235272.01771736145
2033,242005.14316558838
2034,137337.9272967577
2035,156772.6380378008
2036,169186.39369308949
2037,173629.4824630022
2038,329173.78187179565
2039,182882.3322802782
2040,290264.39905166626
2041,289767.4024105072
2042,196302.3328781128
2043,170914.4065529108
2044,166158.91732275486
2045,173614.36195671558
2046,136244.21067535877
2047,130037.78286278248
2048,106647.34967052937
2049,141499.3516355753
2050,152464.2837792635
2051,87920.73763906956
2052,105030.33302724361
2053,123300.33726990223
2054,76292.59578883648
2055,129410.2818518877
2056,120740.65156280994
2057,104835.74651181698
2058,235930.1197528839
2059,115994.70265209675
2060,169413.38129341602
2061,132664.65581953526
2062,100193.50357353687
2063,96803.42756211758
2064,121150.18777549267
2065,103480.0536185503
2066,141566.5838867426
2067,120150.18679201603
2068,134629.19659912586
2069,88355.67720234394
2070,100030.82312643528
2071,100553.42562496662
2072,124327.1816521883
2073,128227.37224400043
2074,226075.68979263306
2075,151807.5317889452
2076,97190.39551913738
2077,146203.8541585207
2078,107321.74225151539
2079,108677.63765156269
2080,93185.01390516758
2081,99560.64738333225
2082,133016.252592206
2083,118443.77465546131
2084,84221.2987691164
2085,89152.4288803339
2086,116051.85456573963
2087,105759.46994125843
2088,110530.79970180988
2089,77237.91994154453
2090,89462.44426071644
2091,122405.8873206377
2092,117484.07252132893
2093,148298.8093048334
2094,84365.03358185291
2095,128529.15234863758
2096,93498.1568902731
2097,69490.86554348469
2098,118153.9199501276
2099,77923.22538793087
2100,95581.29914104939
2101,118063.24191391468
2102,124535.5836302042
2103,140768.57216656208
2104,143154.05704081059
2105,90649.67401325703
2106,36589.248571544886
2107,239630.50365447998
2108,100457.34740793705
2109,81672.05341160297
2110,98838.62070739269
2111,107997.6648837328
2112,121366.53251945972
2113,173789.86783325672
2114,27853.764202445745
2115,138277.15374529362
2116,47256.4310580492
2117,115473.58520328999
2118,112108.03501307964
2119,101083.22836458683
2120,58509.327843785286
2121,82496.45851552486
2122,117273.87048304081
2123,625.1524947583675
2124,145866.25285446644
2125,121891.29509031773
2126,182801.6895800829
2127,145713.60774338245
2128,98478.3386439085
2129,86057.99026787281
2130,127241.38922989368
2131,134126.16975605488
2132,65086.79307997227
2133,105003.17461788654
2134,101563.97946178913
2135,41475.40530189872
2136,76262.8947943449
2137,133574.00126755238
2138,138637.12079823017
2139,138777.34549343586
2140,98867.39917099476
2141,96224.100664258
2142,100243.86025965214
2143,135494.6655780077
2144,130047.86320030689
2145,127123.48528206348
2146,82350.49612820148
2147,155040.7100468874
2148,122421.50284349918
2149,119041.57467186451
2150,191016.00587368011
2151,95412.093475461
2152,174355.44677078724
2153,130495.76319754124
2154,104210.45057475567
2155,149026.7986804247
2156,349454.8809528351
2157,214372.41792678833
2158,237444.87047195435
2159,224002.92038917542
2160,160772.91198074818
2161,266084.36942100525
2162,544928.8260936737
2163,354056.19502067566
2164,241612.91003227234
2165,147741.5331453085
2166,115232.28712379932
2167,215398.63228797913
2168,200092.7197933197
2169,192828.3965587616
2170,210495.17810344696
2171,135209.33352410793
2172,124445.17560303211
2173,-56584.0058773756
2174,233222.19908237457
2175,288887.1729373932
2176,306203.39274406433
2177,228041.3556098938
2178,218361.44149303436
2179,115586.98900043964
2180,232595.41809558868
2181,191144.5301771164
2182,221444.13471221924
2183,196585.84237098694
2184,117420.19288241863
2185,128776.25562250614
2186,138476.69042646885
2187,150163.06422650814
2188,163167.98217594624
2189,190116.51575565338
2190,73237.72475123405
2191,81981.31501674652
2192,89090.23679792881
2193,83331.79898560047
2194,17847.859170287848
2195,106699.03390109539
2196,94047.19777405262
2197,106765.43362438679
2198,116832.99072086811
2199,159471.46840393543
2200,115294.52420771122
2201,120070.2191144228
2202,145198.97051155567
2203,141807.3869496584
2204,162358.8550835848
2205,100694.82035934925
2206,103530.77031672001
2207,180260.0944787264
2208,206455.93285560608
2209,208396.66783809662
2210,-37649.10155907273
2211,93200.8994370699
2212,117443.57116520405
2213,93390.04077017307
2214,149159.41812098026
2215,81002.61099636555
2216,119548.65165054798
2217,88052.70455777645
2218,88871.07945978642
2219,272545.4157590866
2220,95080.82613348961
2221,511322.420835495
2222,389574.8043060303
2223,328353.134393692
2224,219161.2082719803
2225,120537.37975656986
2226,164090.1530534029
2227,138658.0014973879
2228,319575.6804943085
2229,257163.63072395325
2230,130014.02206718922
2231,226009.98759269714
2232,146780.41346371174
2233,135678.63173782825
2234,246113.600730896
2235,211031.32605552673
2236,307226.0069847107
2237,413718.6527252197
2238,215478.1949520111
2239,92496.0858374834
2240,126675.09026825428
2241,164402.2835046053
2242,115536.24980151653
2243,102674.54914748669
2244,117120.1903373003
2245,95698.05555045605
2246,125124.69835579395
2247,131195.4916268587
2248,65881.11467659473
2249,100570.07618248463
2250,113591.95969998837
2251,187178.53613197803
2252,152545.35399377346
2253,134570.42463123798
2254,160958.67820084095
2255,163231.97431862354
2256,168110.13765633106
2257,199223.56069087982
2258,169002.1575242281
2259,169409.60116684437
2260,159882.69217312336
2261,162579.27246391773
2262,189224.49588775635
2263,418022.0568180084
2264,382345.7622528076
2265,213054.86381053925
2266,331807.8100681305
2267,452559.27324295044
2268,487689.24951553345
2269,123436.33182346821
2270,178775.85478127003
2271,180458.10110867023
2272,195209.87629890442
2273,148290.349021554
2274,170860.3597432375
2275,151586.5743905306
2276,166926.23801529408
2277,161400.0529795885
2278,127242.15425550938
2279,86790.88480770588
2280,85903.95011007786
2281,156720.4362899065
2282,170884.30054485798
2283,87882.37385451794
2284,87509.82888042927
2285,90740.61080813408
2286,89970.98378837109
2287,365207.02838897705
2288,275490.5843734741
2289,377121.2673187256
2290,461867.74492263794
2291,326728.57999801636
2292,434745.15676498413
2293,491051.40209198
2294,485564.63837623596
2295,469735.2683544159
2296,287223.4672307968
2297,350175.26507377625
2298,383839.9922847748
2299,457497.3785877228
2300,327747.23410606384
2301,299141.5762901306
2302,274219.65181827545
2303,213419.1060066223
2304,239130.716919899
2305,185633.36439430714
2306,186466.97230637074
2307,196213.22989463806
2308,197947.40796089172
2309,301871.18768692017
2310,169440.83221256733
2311,184681.94253742695
2312,165728.11789810658
2313,167096.79372608662
2314,163195.79310715199
2315,164094.47319805622
2316,181461.7247134447
2317,178496.30542099476
2318,155310.6290847063
2319,174141.32960140705
2320,162059.2350512743
2321,230787.1675491333
2322,157014.3861323595
2323,180446.04070484638
2324,151074.90725815296
2325,220020.6470489502
2326,157558.36434662342
2327,195843.49751472473
2328,201843.27840805054
2329,180989.38889801502
2330,172210.13493835926
2331,379219.95759010315
2332,447816.4744377136
2333,306214.7331237793
2334,246783.94317626953
2335,257103.32870483398
2336,334829.75125312805
2337,179770.56808769703
2338,245613.36398124695
2339,214287.99510002136
2340,481082.66830444336
2341,219546.24116420746
2342,220792.8729057312
2343,212126.3027191162
2344,215038.0802154541
2345,224537.17827796936
2346,186676.7693310976
2347,180312.65623867512
2348,236967.67449378967
2349,129189.4144564867
2350,320694.4179534912
2351,256389.15479183197
2352,255989.63141441345
2353,274016.695022583
2354,118960.03194153309
2355,123113.58101665974
2356,120073.63922894001
2357,178710.51259338856
2358,198056.94162845612
2359,120299.81680214405
2360,93408.62639248371
2361,105618.66022646427
2362,284382.1620941162
2363,120374.42930042744
2364,166844.87529098988
2365,215790.68541526794
2366,157509.58271324635
2367,191403.10883522034
2368,177789.9617701769
2369,203089.10012245178
2370,131435.16965210438
2371,130407.24523365498
2372,176241.18991196156
2373,307847.9278087616
2374,334154.72865104675
2375,235028.46956253052
2376,216570.8315372467
2377,271925.745010376
2378,129108.45674574375
2379,168115.08782207966
2380,135141.8087631464
2381,165274.59271252155
2382,218160.1047515869
2383,197223.78373146057
2384,224863.34919929504
2385,107704.50256764889
2386,118460.44771373272
2387,104701.30451023579
2388,84648.9030867815
2389,119078.31840217113
2390,117139.54098522663
2391,102403.9550870657
2392,82447.57562875748
2393,136899.34261143208
2394,124922.64159023762
2395,204859.27939414978
2396,123759.84765589237
2397,230402.31466293335
2398,66908.85908901691
2399,58172.58156836033
2400,68895.12434601784
2401,-520.1358534395695
2402,106351.48726403713
2403,137192.6624327898
2404,136420.95409333706
2405,141955.9819251299
2406,114675.16846954823
2407,103531.40033781528
2408,101679.38582599163
2409,92835.39719879627
2410,163809.25364792347
2411,103250.65843760967
2412,149703.39633524418
2413,104099.81437027454
2414,103507.59454071522
2415,124063.87783586979
2416,111246.14365398884
2417,112993.41715872288
2418,84011.05172932148
2419,103237.27048933506
2420,95295.11205852032
2421,114615.2264624834
2422,130210.00362932682
2423,75302.09012329578
2424,148738.15901577473
2425,390437.9332065582
2426,144730.59482872486
2427,103443.24238598347
2428,191306.26559257507
2429,83375.54045021534
2430,96925.53915083408
2431,112079.93157207966
2432,104710.48481762409
2433,128355.33402860165
2434,102985.57706177235
2435,135344.4505482912
2436,86960.29298007488
2437,91601.23087465763
2438,124591.38549864292
2439,77795.66861689091
2440,106700.49645006657
2441,87576.13860070705
2442,85476.6608029604
2443,108599.6950417757
2444,97437.61129677296
2445,80961.61462366581
2446,115674.11191761494
2447,159551.57108604908
2448,128042.37104952335
2449,99952.40800082684
2450,128020.99533379078
2451,93358.94472897053
2452,197817.7136182785
2453,80904.50771152973
2454,86321.60909473896
2455,161489.33596909046
2456,123365.49945175648
2457,113421.96650803089
2458,126040.50152003765
2459,83031.92019462585
2460,118734.48438942432
2461,84163.9893501997
2462,118156.30502998829
2463,99752.42130458355
2464,166701.3204842806
2465,124559.14191901684
2466,110861.09951138496
2467,75306.50027096272
2468,83337.0641618967
2469,89301.38386785984
2470,166258.0556422472
2471,204454.80585098267
2472,156362.85431683064
2473,94116.7926043272
2474,96370.04055082798
2475,213424.8661994934
2476,89901.70396864414
2477,134247.85383045673
2478,140759.12185013294
2479,103640.37148654461
2480,115593.2892113924
2481,111213.11254799366
2482,86758.03370773792
2483,85043.00378262997
2484,105737.6442104578
2485,101358.32257568836
2486,105464.26005661488
2487,235138.6332511902
2488,138429.30383980274
2489,158852.33767330647
2490,124523.20821583271
2491,97717.63317286968
2492,171048.0160266161
2493,126079.81033623219
2494,161954.78655397892
2495,93444.08757984638
2496,277329.5259475708
2497,127465.76674282551
2498,87649.94107186794
2499,-58013.52374255657
2500,83456.04814589024
2501,128219.33947503567
2502,148381.6570788622
2503,86949.17760789394
2504,-119461.73124015331
2505,197385.9691619873
2506,261976.3618707657
2507,360424.53825473785
2508,279108.0754995346
2509,220482.09249973297
2510,208314.85509872437
2511,171800.2612143755
2512,202672.29616641998
2513,218583.83893966675
2514,223491.70327186584
2515,172180.29893934727
2516,137274.20516312122
2517,102878.47347557545
2518,138556.7481070757
2519,219782.4990749359
2520,205956.77614212036
2521,191741.16015434265
2522,213508.92901420593
2523,117775.99729597569
2524,125144.94903385639
2525,135223.50899875164
2526,88037.02153265476
2527,114583.20789039135
2528,112081.28161728382
2529,100721.64125740528
2530,161247.76788055897
2531,252026.0787010193
2532,218424.44360256195
2533,189198.93503189087
2534,216684.86535549164
2535,295925.22859573364
2536,239392.53568649292
2537,236542.8602695465
2538,148567.7833110094
2539,182812.03992664814
2540,166673.239544034
2541,173394.93460953236
2542,119965.90562164783
2543,117442.2886222601
2544,108661.39210760593
2545,116446.60778343678
2546,123346.05880081654
2547,122270.18527686596
2548,137231.45373165607
2549,145628.01487743855
2550,-19806.79163709283
2551,133147.386983037
2552,105826.07217133045
2553,75228.40015590191
2554,92816.18155539036
2555,93083.8955193758
2556,85298.9723533392
2557,95447.10464775562
2558,194381.1285495758
2559,128106.40819370747
2560,110447.72692024708
2561,102731.58855736256
2562,97263.18545639515
2563,125690.27729332447
2564,188171.98939621449
2565,131547.29090631008
2566,319951.9830942154
2567,100361.80920898914
2568,161233.27739536762
2569,172313.3683949709
2570,-121867.8268045187
2571,179171.14801704884
2572,100487.99343407154
2573,190626.74283981323
2574,192688.8918876648
2575,112768.31962168217
2576,83776.2338668108
2577,124896.00069820881
2578,77706.68938755989
2579,61839.236840605736
2580,-5158.981177955866
2581,137065.84818661213
2582,123894.44716274738
2583,355595.60656547546
2584,176930.6129962206
2585,182435.6473237276
2586,229362.23983764648
2587,175353.49018871784
2588,131841.3307517767
2589,139856.88664019108
2590,157514.62288200855
2591,190968.5742855072
2592,200395.849943161
2593,256703.3553123474
2594,135601.94917023182
2595,176256.76043331623
2596,293935.08195877075
2597,171655.7163745165
2598,307656.58140182495
2599,410926.2192249298
2600,209302.09815502167
2601,133683.8049441576
2602,77758.09235870838
2603,97415.4930561781
2604,78918.36620867252
2605,18361.146356910467
2606,137520.99342644215
2607,214603.63566875458
2608,249079.3800354004
2609,152076.37079060078
2610,91285.82656383514
2611,132366.0258203745
2612,167098.50378334522
2613,88978.8580685854
2614,87212.12141215801
2615,123043.64867508411
2616,120533.46462547779
2617,181453.71444523335
2618,229409.13140773773
2619,167810.96763908863
2620,176097.9051142931
2621,174042.23628342152
2622,176993.0750876665
2623,246827.32462882996
2624,285412.87660598755
2625,303852.15401649475
2626,162354.9399524927
2627,123295.8821207285
2628,512614.324092865
2629,594664.3114089966
2630,350433.2137107849
2631,504867.5847053528
2632,460162.0078086853
2633,300298.2950210571
2634,416255.8376789093
2635,148588.79901468754
2636,168801.49580538273
2637,170484.05714333057
2638,254203.07159423828
2639,184656.29167854786
2640,129519.92802321911
2641,90138.37814331055
2642,176521.18928730488
2643,104487.68235743046
2644,-18853.29971089959
2645,46133.32001492381
2646,64423.90963435173
2647,82102.3128181696
2648,127144.02846992016
2649,119613.00380527973
2650,80795.28905451298
2651,106378.6344230175
2652,455714.41888809204
2653,251845.53265571594
2654,247690.81354141235
2655,467443.97163391113
2656,348839.0803337097
2657,427390.65051078796
2658,395184.5121383667
2659,307972.6719856262
2660,441006.8464279175
2661,376853.77836227417
2662,411555.3402900696
2663,274658.77652168274
2664,246328.88793945312
2665,334120.1674938202
2666,254427.53911018372
2667,164289.77973759174
2668,178193.98529827595
2669,172647.9095965624
2670,276847.46980667114
2671,172320.0286179781
2672,173827.1290808916
2673,195075.86181163788
2674,187414.70403969288
2675,143403.68039906025
2676,180403.8292914629
2677,190597.76186943054
2678,234018.27573776245
2679,256865.72074890137
2680,257630.38635253906
2681,477209.6586227417
2682,328415.4164791107
2683,615234.8601818085
2684,305010.1327896118
2685,321755.73348999023
2686,287774.19567108154
2687,343980.8976650238
2688,199487.71953582764
2689,173289.091065526
2690,459277.0981788635
2691,172834.9358588457
2692,122557.0023804903
2693,202553.40218544006
2694,124626.80168449879
2695,191086.29822731018
2696,178604.30903732777
2697,194796.9424724579
2698,201141.254901886
2699,150688.2543116808
2700,131366.04733765125
2701,139139.6076232195
2702,109598.77349436283
2703,111653.18228304386
2704,126640.79912006855
2705,88153.37292850018
2706,87113.45560848713
2707,95931.14085495472
2708,95199.86636936665
2709,80787.45879232883
2710,98640.09656012058
2711,290059.0121746063
2712,372496.7324733734
2713,157000.9756833315
2714,130661.5037471056
2715,133780.1081687212
2716,98383.99298489094
2717,198771.7455625534
2718,208436.359167099
2719,139751.6506165266
2720,140527.40909159184
2721,109384.11630690098
2722,157315.7612234354
2723,144067.5426274538
2724,110194.52594220638
2725,114089.51885998249
2726,136395.4607397318
2727,184795.43633759022
2728,149470.82854807377
2729,136222.9249626398
2730,111103.91639173031
2731,97144.47148144245
2732,112942.00293719769
2733,188386.19656860828
