Id,SalePrice
1805.0,140246.73632857687
1806.0,142145.66059073273
1807.0,175228.28942859135
1808.0,120452.44410747132
1809.0,108181.84619006877
1810.0,140591.54842706214
1811.0,134358.09372023135
1812.0,104783.90699301365
1813.0,114280.33888531355
1814.0,91626.89637130806
1815.0,42574.98567563026
1816.0,91406.02707827481
1817.0,131332.95332364293
1818.0,185694.75529369392
1819.0,162988.4481242932
1820.0,58650.37181847151
1821.0,135223.99808958312
1822.0,169407.98378204403
1823.0,32712.35030910677
1824.0,150037.36072780305
1825.0,132239.82066121703
1826.0,106009.52116676475
1827.0,102570.3196373561
1828.0,132796.90271624963
1829.0,143467.41430013362
1830.0,149830.18233258536
1831.0,167582.58210393033
1832.0,129189.4490084357
1833.0,152406.10671910582
1834.0,143488.45062738
1835.0,147876.99187113915
1836.0,132337.61579688542
1837.0,79383.95487296888
1838.0,130875.92675059078
1839.0,102449.99605345487
1840.0,129601.04245203883
1841.0,134783.41899811872
1842.0,87405.88322435625
1843.0,119092.3962072919
1844.0,137912.32417983664
1845.0,132799.46191934688
1846.0,146462.09869840593
1847.0,159484.4331110707
1848.0,47934.80994862197
1849.0,113884.1265896108
1850.0,103499.89073688853
1851.0,156218.7431460855
1852.0,125530.74883040518
1853.0,134409.0025153531
1854.0,183716.61063543905
1855.0,164827.7480836119
1856.0,239828.79867698782
1857.0,174047.3457098272
1858.0,172588.36062348535
1859.0,141981.11080192533
1860.0,184341.09164294382
1861.0,141191.88909719783
1862.0,299327.1623691501
1863.0,299327.1623691501
1864.0,299327.1623691501
1865.0,339786.01537288656
1866.0,345811.52772543905
1867.0,246706.25825337763
1868.0,301645.5035061822
1869.0,224157.34624127368
1870.0,237145.65673838742
1871.0,250741.81696545245
1872.0,187553.15146051126
1873.0,233362.6256489387
1874.0,125413.71163665177
1875.0,196908.69155138676
1876.0,190697.61412388092
1877.0,221798.60146041203
1878.0,207787.96533366325
1879.0,113269.91357395548
1880.0,116015.30933680464
1881.0,255224.14283358434
1882.0,256630.14808293153
1883.0,206934.73432622664
1884.0,218472.75352867035
1885.0,247798.0515664555
1886.0,284539.96888095606
1887.0,225696.3200326973
1888.0,272519.0022757592
1889.0,185655.7999089217
1890.0,102887.80892539887
1891.0,137301.27267972167
1892.0,80818.23577810243
1893.0,138815.3710740321
1894.0,121465.50376059461
1895.0,142353.47346703694
1896.0,138968.08076298228
1897.0,131845.95057838867
1898.0,132973.15949743183
1899.0,165425.1750716776
1900.0,144899.49436020147
1901.0,157519.91243158065
1902.0,144808.0454579555
1903.0,234420.8101567882
1904.0,120282.54662530095
1905.0,155339.60586265117
1906.0,161960.00692559546
1907.0,203112.03036870516
1908.0,135604.38630361576
1909.0,165711.9578084921
1910.0,145110.75314371346
1911.0,190615.52032336232
1912.0,296949.25755998184
1913.0,177469.28481611027
1914.0,54928.1720634036
1915.0,303281.8069508383
1916.0,60418.5457965166
1917.0,266157.6159057902
1918.0,145460.87680841374
1919.0,190935.11744852253
1920.0,153616.79142899733
1921.0,376185.7850151679
1922.0,331264.45383574074
1923.0,218577.70362242887
1924.0,233377.86902288636
1925.0,225944.4830897837
1926.0,367170.32145082345
1927.0,127011.41199847814
1928.0,158322.45326499094
1929.0,110190.34431364867
1930.0,138233.4370707839
1931.0,142083.40306280294
1932.0,139566.46317763574
1933.0,164010.03756344298
1934.0,178804.30187721315
1935.0,171317.98605249877
1936.0,185491.99603274633
1937.0,177775.80131598946
1938.0,172936.54616642173
1939.0,253520.36807311157
1940.0,200713.22742924333
1941.0,171336.29554164805
1942.0,182999.62060244998
1943.0,210693.76817336373
1944.0,307945.86326229165
1945.0,354447.9333457836
1946.0,172597.21598273632
1947.0,321397.9981641254
1948.0,147947.53225038463
1949.0,253490.6805474509
1950.0,190094.6897196477
1951.0,279682.2068639326
1952.0,242611.12476476352
1953.0,189718.61974619882
1954.0,196984.22926358203
1955.0,130899.51923870857
1956.0,312278.291354174
1957.0,154142.77809335786
1958.0,302093.44617508905
1959.0,151097.761861439
1960.0,84301.95331146875
1961.0,112898.67808911996
1962.0,120221.14486678212
1963.0,137149.38903789353
1964.0,116147.85538446532
1965.0,156928.89205005218
1966.0,155826.5065190431
1967.0,275992.38778620074
1968.0,379857.23369385215
1969.0,366463.0343771968
1970.0,378285.532948563
1971.0,421436.12385253434
1972.0,357164.3829672673
1973.0,275968.76830999495
1974.0,317876.6350623061
1975.0,440563.8370548232
1976.0,280470.34592055087
1977.0,351196.83506687166
1978.0,315983.486281507
1979.0,328817.0656421189
1980.0,202011.62668008608
1981.0,364959.56409623823
1982.0,232190.57471922424
1983.0,218984.8028762816
1984.0,189441.95610912933
1985.0,238282.4253211921
1986.0,240571.33226794214
1987.0,191781.1445261804
1988.0,192552.4439902786
1989.0,216784.98237522412
1990.0,230497.9778398627
1991.0,221300.61305462645
1992.0,238281.4295842442
1993.0,203524.83749690998
1994.0,244222.3711931581
1995.0,187912.63652384814
1996.0,289512.65044920694
1997.0,317288.35139907035
1998.0,304214.59917553747
1999.0,282955.84693987144
2000.0,289048.7357208515
2001.0,269768.2216412583
2002.0,255673.43189455903
2003.0,251888.39086354506
2004.0,270275.9835157306
2005.0,252414.7592513127
2006.0,221046.17341334233
2007.0,258253.61443193423
2008.0,207630.24606734962
2009.0,196114.22709758664
2010.0,206653.78626969707
2011.0,141681.79591810124
2012.0,188577.05645777748
2013.0,180310.01691316106
2014.0,197601.6180023365
2015.0,208151.85036767114
2016.0,197112.91133703114
2017.0,213295.96558061935
2018.0,105353.39472490935
2019.0,135889.11580015282
2020.0,110653.65152161656
2021.0,103897.06998688733
2022.0,183542.96709928563
2023.0,151254.0408760012
2024.0,271420.90323021356
2025.0,336925.0058268575
2026.0,188540.95287422114
2027.0,169335.84676555364
2028.0,186631.97937032933
2029.0,162787.43798235038
2030.0,286749.79624903336
2031.0,263020.7199126966
2032.0,283524.99905123096
2033.0,280083.6616700677
2034.0,194527.9178332605
2035.0,211592.5861075905
2036.0,238727.67026743887
2037.0,242681.50543169412
2038.0,317182.2280823259
2039.0,222412.7550085354
2040.0,338037.9571325189
2041.0,293502.0956675203
2042.0,213098.28475869377
2043.0,167606.13573155337
2044.0,185179.07162703158
2045.0,210023.85384745954
2046.0,152522.4038146556
2047.0,146394.7550334138
2048.0,138925.76685747263
2049.0,156870.1488728556
2050.0,183539.43821446886
2051.0,101341.93907515207
2052.0,115289.8957433908
2053.0,145215.81619871195
2054.0,63186.159611587704
2055.0,168696.0927623121
2056.0,135184.4789454941
2057.0,108994.3099075392
2058.0,225565.4368382961
2059.0,135606.5772693062
2060.0,160566.31313663517
2061.0,189850.26310908585
2062.0,117168.41344983067
2063.0,89229.79723687959
2064.0,121309.71031408623
2065.0,112401.81752731194
2066.0,178646.37463168387
2067.0,147070.88995926068
2068.0,161237.47242660698
2069.0,72742.81301088016
2070.0,91887.31712008825
2071.0,77182.06693654686
2072.0,160785.0453865513
2073.0,138251.39076671822
2074.0,184671.2182828536
2075.0,137827.41378207112
2076.0,121306.34214724801
2077.0,130226.92464490348
2078.0,110020.72252455873
2079.0,137608.89760663096
2080.0,104899.06931265647
2081.0,133828.06678919334
2082.0,135289.09602333076
2083.0,138169.87802592837
2084.0,83277.6766487079
2085.0,110207.74524587707
2086.0,125445.95460172946
2087.0,132771.8342588906
2088.0,122455.47603797188
2089.0,82901.8076346927
2090.0,154002.59761274184
2091.0,86797.16943630256
2092.0,131869.16857310536
2093.0,181412.4907475119
2094.0,135090.5456120579
2095.0,171325.8156454412
2096.0,76496.15649210433
2097.0,99357.72400969703
2098.0,153266.0781655174
2099.0,18028.19870531597
2100.0,87796.08434288028
2101.0,156667.76262136205
2102.0,144750.61546153715
2103.0,89647.33691834236
2104.0,167162.0239422429
2105.0,142658.41014821705
2106.0,86128.80814980333
2107.0,213962.4431930677
2108.0,118160.5431496972
2109.0,91582.05468806095
2110.0,129620.79353727258
2111.0,166602.21290595084
2112.0,130925.09061476307
2113.0,131908.0952984907
2114.0,123550.40611716486
2115.0,170951.24219204322
2116.0,124892.62517439244
2117.0,147138.663375702
2118.0,134202.11051512748
2119.0,112568.25404508044
2120.0,114040.89390956853
2121.0,101729.98475349885
2122.0,79588.43824584906
2123.0,107057.46998325037
2124.0,186717.29519452708
2125.0,142924.2798522493
2126.0,169131.5029151643
2127.0,156242.46080499137
2128.0,147160.83980748075
2129.0,113254.33477411063
2130.0,135841.1992226261
2131.0,159094.8418161911
2132.0,118638.27982958223
2133.0,124091.39074908766
2134.0,115327.9961682913
2135.0,101398.25372650406
2136.0,74545.75611212934
2137.0,117208.04027701155
2138.0,142407.0360207742
2139.0,152818.60083163343
2140.0,141909.53605568016
2141.0,156072.31746679492
2142.0,115374.12831127814
2143.0,133188.00071895792
2144.0,136403.62775719014
2145.0,137080.691654608
2146.0,148713.3945985134
2147.0,174776.66022442715
2148.0,146965.66748281525
2149.0,154114.73853615535
2150.0,215155.3776369632
2151.0,130048.16911988409
2152.0,176039.46603368418
2153.0,157404.47722944713
2154.0,100057.09271265044
2155.0,145875.2036166575
2156.0,257018.99822559557
2157.0,251547.28645727126
2158.0,239587.81819243438
2159.0,222091.70685137017
2160.0,198616.36157121067
2161.0,248842.4920462577
2162.0,377971.62068312743
2163.0,364343.82654940564
2164.0,259425.25737610052
2165.0,185017.9151877592
2166.0,145174.16702224006
2167.0,219188.80734089535
2168.0,189689.53696757866
2169.0,204431.24145146093
2170.0,225887.8799736781
2171.0,148142.92346714291
2172.0,130410.57654312489
2173.0,139756.06491189526
2174.0,234555.51955604122
2175.0,289443.7128632636
2176.0,297553.8828295663
2177.0,243942.90289566878
2178.0,229430.33984893287
2179.0,166152.10003298754
2180.0,237224.48982858544
2181.0,192290.0196203556
2182.0,219429.59970860602
2183.0,199648.22090272384
2184.0,124184.24009463956
2185.0,134688.03269952704
2186.0,154899.12312542886
2187.0,161286.20371128514
2188.0,154940.849515518
2189.0,283469.94570832996
2190.0,77253.30737105651
2191.0,73856.85562874713
2192.0,68985.13115643716
2193.0,113719.91746170077
2194.0,104012.74959615675
2195.0,91132.07355619875
2196.0,99768.96352061807
2197.0,109992.88522377316
2198.0,153365.49745801085
2199.0,200956.49449169627
2200.0,130269.1418790502
2201.0,152344.18630845935
2202.0,210308.7237195109
2203.0,147572.27360695813
2204.0,169068.55141782883
2205.0,109702.47385139932
2206.0,125565.31678806947
2207.0,198109.73592867848
2208.0,226350.82445025846
2209.0,194820.74394025555
2210.0,145339.6063779988
2211.0,115576.60351239127
2212.0,129969.17558858788
2213.0,91313.88626120146
2214.0,159408.62752118724
2215.0,91216.7650050844
2216.0,142957.91074917512
2217.0,76381.83576958168
2218.0,95582.95310322224
2219.0,95343.82583525006
2220.0,92613.46029331413
2221.0,304020.3165415372
2222.0,269917.23562945344
2223.0,279806.15231169027
2224.0,229832.56716966146
2225.0,158943.2881813418
2226.0,187634.5203614974
2227.0,226062.76502189954
2228.0,265779.16735726205
2229.0,245312.59924964915
2230.0,139943.0877395393
2231.0,202972.18045794073
2232.0,182968.36927529954
2233.0,209859.15180742182
2234.0,257088.644927835
2235.0,234302.75179728694
2236.0,262091.52334467243
2237.0,322586.4656500416
2238.0,227847.0160485076
2239.0,114121.2475966163
2240.0,172689.3703828646
2241.0,142752.8735235606
2242.0,137093.03200540543
2243.0,128845.27472798477
2244.0,104260.14725214336
2245.0,93042.1665032251
2246.0,138687.17591053995
2247.0,121095.86555782266
2248.0,115600.61972174316
2249.0,124666.39878643666
2250.0,123785.68845082299
2251.0,122706.43555967275
2252.0,185931.8485212517
2253.0,152541.10442146883
2254.0,168411.83337909888
2255.0,197556.89001526855
2256.0,196356.23864421155
2257.0,203702.71388389898
2258.0,167484.76916816615
2259.0,178730.24483754358
2260.0,157717.09129549208
2261.0,188162.75787677345
2262.0,218667.21264782024
2263.0,326398.49828033877
2264.0,386889.1929138426
2265.0,182997.3420411096
2266.0,290033.06978138443
2267.0,348089.7823584737
2268.0,373032.7975483944
2269.0,153772.04157718588
2270.0,210630.68629420886
2271.0,214770.77983832225
2272.0,233166.26052998914
2273.0,171689.1019275241
2274.0,188144.13440189956
2275.0,161556.08728563294
2276.0,198502.1254021613
2277.0,187339.74149381474
2278.0,151636.7371207794
2279.0,133921.8549020641
2280.0,91816.56560193346
2281.0,186001.9217697395
2282.0,197095.71088361568
2283.0,135166.28830033742
2284.0,156414.54205146502
2285.0,148807.05707223812
2286.0,103934.06556816252
2287.0,348308.620411668
2288.0,264790.87870452495
2289.0,310657.9456686836
2290.0,398482.2188538887
2291.0,319378.0609269871
2292.0,397725.4978251748
2293.0,419107.2628302948
2294.0,361517.14064802567
2295.0,424687.77863329195
2296.0,259849.07452663122
2297.0,330932.47455098154
2298.0,333028.20125642745
2299.0,349352.1687037515
2300.0,309667.00966171955
2301.0,293784.2863535341
2302.0,249919.46610110038
2303.0,240913.9964133558
2304.0,245881.41937713404
2305.0,200313.26952459125
2306.0,203093.96361449064
2307.0,206798.95355589618
2308.0,227725.4693856522
2309.0,319854.317788098
2310.0,217199.48161987634
2311.0,224544.1064951619
2312.0,190180.6041670253
2313.0,191654.23592790504
2314.0,175300.62221524533
2315.0,192335.83187992644
2316.0,205853.47040639655
2317.0,192518.3463800077
2318.0,172540.666761191
2319.0,186544.74442267691
2320.0,184706.66816205258
2321.0,256926.88544530183
2322.0,196025.6660305161
2323.0,194536.7896497727
2324.0,202589.6807956167
2325.0,217162.26957872056
2326.0,197032.1074996136
2327.0,216053.94156615174
2328.0,243347.9511584764
2329.0,184341.5914674995
2330.0,189274.41010370856
2331.0,330174.67495796405
2332.0,347360.5304878822
2333.0,307098.83293170395
2334.0,256375.25053409606
2335.0,268376.7087051868
2336.0,314693.7731912244
2337.0,197609.16788111106
2338.0,268582.32900773425
2339.0,236493.96733093506
2340.0,392598.76191055577
2341.0,214053.11141728028
2342.0,239230.92750206759
2343.0,233443.91880778898
2344.0,237085.17027229472
2345.0,245084.13906219014
2346.0,213126.89691325056
2347.0,197818.76367287213
2348.0,239714.7019633114
2349.0,174482.9201078789
2350.0,306007.6530903304
2351.0,268972.0588516175
2352.0,254544.18008319353
2353.0,259351.1814522814
2354.0,130627.41422679128
2355.0,162569.4398486536
2356.0,165411.287505281
2357.0,205176.814135811
2358.0,205127.84588259982
2359.0,154308.5495734811
2360.0,110505.44032765843
2361.0,133644.05834016032
2362.0,252379.46125052482
2363.0,136628.2877481801
2364.0,186877.38265929592
2365.0,239775.82912954842
2366.0,190380.86392647962
2367.0,209359.73283562338
2368.0,229322.06587106382
2369.0,222686.2326478233
2370.0,174125.00147857695
2371.0,181287.20952840586
2372.0,200176.9992333267
2373.0,286125.251923857
2374.0,303762.0720473648
2375.0,229735.6887073949
2376.0,296462.9277039548
2377.0,323117.1577828214
2378.0,132905.664190374
2379.0,217754.06388431627
2380.0,161048.264477685
2381.0,167860.7890876705
2382.0,201779.76331406526
2383.0,204651.46491966388
2384.0,250773.88303286
2385.0,163895.97230282103
2386.0,127662.14531402187
2387.0,127540.92284047534
2388.0,123369.53718235673
2389.0,136755.6614399422
2390.0,129424.7091209069
2391.0,133781.46671142871
2392.0,90846.45280516836
2393.0,170129.89162467082
2394.0,135892.19498082277
2395.0,200560.1474735171
2396.0,137530.51677109097
2397.0,204466.29857765415
2398.0,113178.41266052872
2399.0,74509.36879121808
2400.0,45713.91638805493
2401.0,105417.49437565733
2402.0,113653.04867295353
2403.0,158042.71553702588
2404.0,137118.44260866105
2405.0,160454.3282748421
2406.0,137416.56038173896
2407.0,134492.7835735756
2408.0,138375.6209013858
2409.0,112824.2506719197
2410.0,209339.28150277515
2411.0,100383.40156206796
2412.0,148235.78664023327
2413.0,111231.50636844631
2414.0,149783.24112760543
2415.0,139845.75861078143
2416.0,124644.63517341306
2417.0,114511.4808121642
2418.0,116885.03103247489
2419.0,126547.62965227186
2420.0,124977.51241429558
2421.0,136120.6705744321
2422.0,98402.63242703941
2423.0,115173.65917504395
2424.0,149230.34732656064
2425.0,219591.3699628326
2426.0,129143.78566796672
2427.0,116020.29436614501
2428.0,196955.55958047372
2429.0,91091.20449805591
2430.0,124807.36674528307
2431.0,117509.09668754267
2432.0,133161.4604567206
2433.0,122101.51373621899
2434.0,126249.85043917055
2435.0,154336.24620777872
2436.0,104541.705838834
2437.0,95913.77294056273
2438.0,114750.12897694184
2439.0,111826.81817364224
2440.0,131421.050873726
2441.0,136763.73983531777
2442.0,106671.88720490903
2443.0,126638.66936928415
2444.0,140806.13475172682
2445.0,88495.1417065449
2446.0,117393.02902761062
2447.0,203080.35036315623
2448.0,146947.9159509892
2449.0,122749.88394917354
2450.0,156068.42268221115
2451.0,135098.4726236879
2452.0,191621.29501513016
2453.0,88713.25133480079
2454.0,116261.79470603922
2455.0,107956.86147827066
2456.0,136590.136035569
2457.0,117213.81449649042
2458.0,137053.2262203398
2459.0,99855.83840687113
2460.0,152654.44064427254
2461.0,110681.96344429032
2462.0,135749.3984767024
2463.0,130745.28021189859
2464.0,169194.67937539174
2465.0,140613.0422876814
2466.0,122184.80430335552
2467.0,174244.11363975203
2468.0,87963.07312348968
2469.0,94227.12603524895
2470.0,195193.02643982603
2471.0,221620.1989324761
2472.0,177907.81725475373
2473.0,124465.64882420325
2474.0,106434.73893626788
2475.0,234196.80447474035
2476.0,108903.2993894431
2477.0,121624.44551620199
2478.0,160838.25949143106
2479.0,103732.97624164358
2480.0,125471.68981224357
2481.0,115169.33798961969
2482.0,134750.23035726053
2483.0,92110.03524541107
2484.0,118196.33805323353
2485.0,120866.74032016924
2486.0,140284.0206057511
2487.0,209119.8409212781
2488.0,180255.49675697688
2489.0,171880.81388333824
2490.0,143955.16229528212
2491.0,109482.98080114275
2492.0,171173.1137875289
2493.0,140892.3422945811
2494.0,146350.23668460533
2495.0,77463.05960383834
2496.0,231097.68585391098
2497.0,169120.71952080747
2498.0,99249.25161290086
2499.0,99325.8952982178
2500.0,116415.43197843063
2501.0,140400.46098226434
2502.0,149175.8299584976
2503.0,111957.4539121086
2504.0,187762.48459453066
2505.0,231152.42597356485
2506.0,257511.97856678677
2507.0,276278.9649406341
2508.0,256940.4671039887
2509.0,227642.01694728382
2510.0,233482.55372077017
2511.0,193385.46009565398
2512.0,215789.2890251977
2513.0,231782.91967200206
2514.0,261042.97880375152
2515.0,140153.42664471726
2516.0,175229.13314204704
2517.0,130994.50469880011
2518.0,142693.71821968321
2519.0,228525.19609553518
2520.0,218251.90394727403
2521.0,203791.6538295487
2522.0,233263.26626453735
2523.0,124816.10441520695
2524.0,138389.36500087575
2525.0,132175.6889848928
2526.0,131877.18781908596
2527.0,102328.71390565872
2528.0,112621.25164269804
2529.0,158432.48165099873
2530.0,121961.98778815097
2531.0,247785.62010009523
2532.0,234843.92951588798
2533.0,218437.12320189507
2534.0,249029.05750814397
2535.0,288326.82491785154
2536.0,253963.5547964769
2537.0,234619.70376962435
2538.0,196564.380246729
